#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.34318288e+06 -1.57141273e+06 -2.91905280e+04  5.66238631e+02  0.00000000e+00 -3.74314586e+06 -3.59183298e+06  9.38796010e+03 -7.77164071e+05  1.80593656e+02  1.00100000e+03  9.99656977e+02  1.31557401e-01 -4.40619245e+01
20000            -5.33979763e+06 -1.56960271e+06 -2.91905280e+04  6.76295998e+02  0.00000000e+00 -3.74168069e+06 -3.59051840e+06  9.53879175e+03 -7.32931128e+05  2.48445467e+02  1.00100000e+03  9.99656977e+02  1.80985538e-01 -4.38983074e+01
30000            -5.34163047e+06 -1.56941453e+06 -2.91905280e+04  5.08438776e+02  0.00000000e+00 -3.74353385e+06 -3.59125899e+06  8.42582789e+03 -7.58014190e+05  2.09968915e+02  1.00100000e+03  9.99656977e+02  1.52956451e-01 -4.40102210e+01
40000            -5.32761257e+06 -1.57396864e+06 -2.91905280e+04  4.88087668e+02  0.00000000e+00 -3.72494148e+06 -3.57231909e+06  8.07782703e+03 -7.66228171e+05  1.97368950e+02  1.00100000e+03  9.99656977e+02  1.43777731e-01 -4.39577356e+01
50000            -5.33453078e+06 -1.58683695e+06 -2.91905280e+04  5.10560052e+02  0.00000000e+00 -3.71901386e+06 -3.56722436e+06  8.91235114e+03 -8.77094170e+05  2.73043268e+01  1.00100000e+03  9.99656977e+02  1.98904344e-02 -4.42282103e+01
60000            -5.34182858e+06 -1.59924784e+06 -2.91905280e+04  6.00516803e+02  0.00000000e+00 -3.71399074e+06 -3.56133021e+06  8.03944663e+03 -9.96348405e+05 -1.55627562e+02  1.00100000e+03  9.99656977e+02 -1.13370304e-01 -4.46258682e+01
70000            -5.34103976e+06 -1.58339628e+06 -2.91905280e+04  6.20252222e+02  0.00000000e+00 -3.72907321e+06 -3.57746655e+06  9.09024985e+03 -9.57313675e+05 -9.57496311e+01  1.00100000e+03  9.99656977e+02 -6.97509143e-02 -4.45483812e+01
80000            -5.35432547e+06 -1.59248759e+06 -2.91905280e+04  6.85961322e+02  0.00000000e+00 -3.73333332e+06 -3.58226839e+06  9.63518928e+03 -9.96399295e+05 -1.55705626e+02  1.00100000e+03  9.99656977e+02 -1.13427171e-01 -4.47399670e+01
90000            -5.35025581e+06 -1.58545864e+06 -2.91905280e+04  7.09480801e+02  0.00000000e+00 -3.73631612e+06 -3.58420633e+06  8.58734351e+03 -9.32942422e+05 -5.83649696e+01  1.00100000e+03  9.99656977e+02 -4.25172394e-02 -4.45911051e+01
100000           -5.33600143e+06 -1.58417530e+06 -2.91905280e+04  6.38229467e+02  0.00000000e+00 -3.72327383e+06 -3.57198713e+06  9.41191316e+03 -7.67782792e+05  1.94984215e+02  1.00100000e+03  9.99656977e+02  1.42040518e-01 -4.39502706e+01
110000           -5.32625522e+06 -1.58219608e+06 -2.91905280e+04  6.82521024e+02  0.00000000e+00 -3.71555114e+06 -3.56322923e+06  8.37773882e+03 -7.32964705e+05  2.48393961e+02  1.00100000e+03  9.99656977e+02  1.80948017e-01 -4.38256681e+01
120000           -5.31615575e+06 -1.57935432e+06 -2.91905280e+04  6.33543057e+02  0.00000000e+00 -3.70824445e+06 -3.55743626e+06  9.89081222e+03 -6.88763181e+05  3.16197578e+02  1.00100000e+03  9.99656977e+02  2.30341045e-01 -4.35758468e+01
130000           -5.31260266e+06 -1.57791004e+06 -2.91905280e+04  6.66372652e+02  0.00000000e+00 -3.70616847e+06 -3.55549417e+06  1.00240247e+04 -7.52925796e+05  2.17774336e+02  1.00100000e+03  9.99656977e+02  1.58642481e-01 -4.37569246e+01
140000           -5.29901268e+06 -1.56485910e+06 -2.91905280e+04  6.24440334e+02  0.00000000e+00 -3.70558749e+06 -3.55616428e+06  1.12758171e+04 -5.70646895e+05  4.97383891e+02  1.00100000e+03  9.99656977e+02  3.62330181e-01 -4.31573287e+01
150000           -5.30424497e+06 -1.57209700e+06 -2.91905280e+04  6.99980719e+02  0.00000000e+00 -3.70365743e+06 -3.55536099e+06  1.24057762e+04 -5.80249456e+05  4.82653894e+02  1.00100000e+03  9.99656977e+02  3.51599792e-01 -4.31716019e+01
160000           -5.31555398e+06 -1.58617678e+06 -2.91905280e+04  5.85894861e+02  0.00000000e+00 -3.70077256e+06 -3.55073155e+06  1.06584399e+04 -8.10705539e+05  1.29142199e+02  1.00100000e+03  9.99656977e+02  9.40764615e-02 -4.39098096e+01
170000           -5.31413150e+06 -1.58871305e+06 -2.91905280e+04  6.75464790e+02  0.00000000e+00 -3.69690339e+06 -3.54709000e+06  1.08905356e+04 -8.48695708e+05  7.08665886e+01  1.00100000e+03  9.99656977e+02  5.16243174e-02 -4.40292743e+01
180000           -5.31152452e+06 -1.58683769e+06 -2.91905280e+04  6.33252587e+02  0.00000000e+00 -3.69612955e+06 -3.54499720e+06  9.56751975e+03 -8.49862857e+05  6.90762227e+01  1.00100000e+03  9.99656977e+02  5.03200862e-02 -4.39712651e+01
190000           -5.31002066e+06 -1.58461358e+06 -2.91905280e+04  6.45904935e+02  0.00000000e+00 -3.69686247e+06 -3.54587911e+06  9.71747592e+03 -7.27894170e+05  2.56171988e+02  1.00100000e+03  9.99656977e+02  1.86614091e-01 -4.36398507e+01
200000           -5.29578981e+06 -1.58217711e+06 -2.91905280e+04  6.27980140e+02  0.00000000e+00 -3.68505015e+06 -3.53356033e+06  9.20886923e+03 -7.28926228e+05  2.54588846e+02  1.00100000e+03  9.99656977e+02  1.85460817e-01 -4.35859011e+01
210000           -5.27918434e+06 -1.57196040e+06 -2.91905280e+04  5.59008258e+02  0.00000000e+00 -3.67859243e+06 -3.52707715e+06  9.18528474e+03 -4.94370673e+05  6.14388988e+02  1.00100000e+03  9.99656977e+02  4.47565104e-01 -4.27372660e+01
220000           -5.26572439e+06 -1.56608111e+06 -2.91905280e+04  5.73712152e+02  0.00000000e+00 -3.67102647e+06 -3.51961903e+06  9.29129730e+03 -3.96096673e+05  7.65137919e+02  1.00100000e+03  9.99656977e+02  5.57381463e-01 -4.23471560e+01
230000           -5.28012456e+06 -1.57052217e+06 -2.91905280e+04  7.43755182e+02  0.00000000e+00 -3.68115562e+06 -3.53022911e+06  9.77894021e+03 -4.48224210e+05  6.85176074e+02  1.00100000e+03  9.99656977e+02  4.99131506e-01 -4.25890730e+01
240000           -5.28036654e+06 -1.57540659e+06 -2.91905280e+04  7.03413225e+02  0.00000000e+00 -3.67647283e+06 -3.52518747e+06  9.41994860e+03 -4.33337716e+05  7.08011443e+02  1.00100000e+03  9.99656977e+02  5.15766431e-01 -4.25923701e+01
