#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34055463e+06 -1.57217331e+06 -2.91814314e+04  7.06290211e+02  0.00000000e+00 -3.73990619e+06 -3.58822954e+06  9.02487087e+03 -7.85176402e+05  1.68302999e+02  1.00100000e+03  9.99344945e+02  1.22604016e-01 -4.40542828e+01  3.00112941e+04
20000            -5.31977626e+06 -1.57155325e+06 -2.91373352e+04  5.66294523e+02  0.00000000e+00 -3.71965197e+06 -3.56906948e+06  1.01153798e+04 -8.27027093e+05  1.03928389e+02  1.00100000e+03  9.97834556e+02  7.58379283e-02 -4.40798500e+01  3.00567639e+04
30000            -5.31185565e+06 -1.57358084e+06 -2.90943003e+04  4.54176862e+02  0.00000000e+00 -3.70963469e+06 -3.55997786e+06  1.10426892e+04 -6.62146689e+05  3.56523884e+02  1.00100000e+03  9.96360612e+02  2.60083665e-01 -4.34752141e+01  3.01013016e+04
40000            -5.31692071e+06 -1.57645677e+06 -2.90229701e+04  4.45891999e+02  0.00000000e+00 -3.71188686e+06 -3.56027376e+06  9.08478827e+03 -8.21405533e+05  1.12348934e+02  1.00100000e+03  9.93919682e+02  8.21197446e-02 -4.39459408e+01  3.01751002e+04
50000            -5.30738633e+06 -1.57038375e+06 -2.90101243e+04  4.00062194e+02  0.00000000e+00 -3.70839252e+06 -3.55910463e+06  1.14096982e+04 -9.01568449e+05 -1.01858629e+01  1.00100000e+03  9.93477721e+02 -7.45836796e-03 -4.41635363e+01  3.01886448e+04
60000            -5.30687463e+06 -1.56716056e+06 -2.89770533e+04  4.19440119e+02  0.00000000e+00 -3.71115646e+06 -3.56089415e+06  1.04341804e+04 -1.04700977e+06 -2.31350550e+02  1.00100000e+03  9.92347029e+02 -1.69981886e-01 -4.44226672e+01  3.02229289e+04
70000            -5.30710538e+06 -1.56056348e+06 -2.89989610e+04  4.08475038e+02  0.00000000e+00 -3.71795141e+06 -3.56750292e+06  1.02464962e+04 -1.63329687e+06 -1.11777487e+03  1.00100000e+03  9.93095358e+02 -8.25128867e-01 -4.61801211e+01  3.02003004e+04
80000            -5.28911799e+06 -1.55940229e+06 -2.89295011e+04  4.29712143e+02  0.00000000e+00 -3.70121591e+06 -3.55247701e+06  1.19559320e+04 -1.27206659e+06 -5.70360369e+02  1.00100000e+03  9.90717164e+02 -4.21471802e-01 -4.49400234e+01  3.02726501e+04
90000            -5.29190327e+06 -1.56666782e+06 -2.89648859e+04  4.31796500e+02  0.00000000e+00 -3.69670236e+06 -3.54803459e+06  1.20276525e+04 -7.07062428e+05  2.86585526e+02  1.00100000e+03  9.91928992e+02  2.09892537e-01 -4.34832693e+01  3.02358456e+04
100000           -5.28037596e+06 -1.56417048e+06 -2.89049573e+04  4.35071842e+02  0.00000000e+00 -3.68773559e+06 -3.53841915e+06  1.13781284e+04 -3.57819863e+05  8.21743310e+02  1.00100000e+03  9.89879987e+02  6.00153914e-01 -4.24382108e+01  3.02984943e+04
110000           -5.27234286e+06 -1.57312911e+06 -2.89181160e+04  5.35450923e+02  0.00000000e+00 -3.67083109e+06 -3.52287468e+06  1.27396112e+04 -6.83954930e+05  3.21490677e+02  1.00100000e+03  9.90327589e+02  2.35714029e-01 -4.32753826e+01  3.02847663e+04
120000           -5.29165390e+06 -1.57380283e+06 -2.90127693e+04  6.99354132e+02  0.00000000e+00 -3.68953766e+06 -3.54142184e+06  1.25844421e+04 -9.04554926e+05 -1.47111495e+01  1.00100000e+03  9.93569297e+02 -1.07956097e-02 -4.39590007e+01  3.01856823e+04
130000           -5.30368837e+06 -1.57853461e+06 -2.90242041e+04  6.13214076e+02  0.00000000e+00 -3.69674277e+06 -3.54809461e+06  1.20494429e+04 -9.01883551e+05 -1.06598037e+01  1.00100000e+03  9.93960935e+02 -7.81047967e-03 -4.40369851e+01  3.01740061e+04
140000           -5.30786006e+06 -1.56969034e+06 -2.90598007e+04  3.97882964e+02  0.00000000e+00 -3.70950780e+06 -3.56088451e+06  1.20750223e+04 -6.52959340e+05  3.69738040e+02  1.00100000e+03  9.95180795e+02  2.70350075e-01 -4.33873861e+01  3.01370265e+04
150000           -5.29660293e+06 -1.56192546e+06 -2.90380743e+04  4.38489663e+02  0.00000000e+00 -3.70607789e+06 -3.55616228e+06  1.07820533e+04 -7.83889833e+05  1.69350195e+02  1.00100000e+03  9.94433967e+02  1.24041693e-01 -4.37285400e+01  3.01597766e+04
160000           -5.30249123e+06 -1.56050686e+06 -2.89673995e+04  4.36910304e+02  0.00000000e+00 -3.71345388e+06 -3.56259928e+06  9.84329199e+03 -6.87756713e+05  3.15906436e+02  1.00100000e+03  9.92014639e+02  2.31465724e-01 -4.35275327e+01  3.02330948e+04
170000           -5.30201653e+06 -1.55983764e+06 -2.89422936e+04  4.15455592e+02  0.00000000e+00 -3.71365205e+06 -3.56338964e+06  1.04347254e+04 -9.29496462e+05 -5.26422823e+01  1.00100000e+03  9.91155764e+02 -3.86665485e-02 -4.41003483e+01  3.02592982e+04
180000           -5.29707376e+06 -1.55874321e+06 -2.89913484e+04  4.11425090e+02  0.00000000e+00 -3.70975063e+06 -3.55885213e+06  9.79915036e+03 -9.78529181e+05 -1.27186842e+02  1.00100000e+03  9.92834912e+02 -9.34581981e-02 -4.42830109e+01  3.02080665e+04
190000           -5.28169261e+06 -1.56280800e+06 -2.89275924e+04  3.99771307e+02  0.00000000e+00 -3.69035679e+06 -3.54040289e+06  1.07355583e+04 -8.58727595e+05  5.50307186e+01  1.00100000e+03  9.90652556e+02  4.04141773e-02 -4.38235911e+01  3.02746228e+04
200000           -5.27028779e+06 -1.56228823e+06 -2.88524079e+04  3.58963473e+02  0.00000000e+00 -3.67950612e+06 -3.52979702e+06  1.09864242e+04 -1.05565547e+06 -2.43643671e+02  1.00100000e+03  9.88077940e+02 -1.79643028e-01 -4.42692883e+01  3.03535490e+04
210000           -5.28400371e+06 -1.55893525e+06 -2.89402122e+04  3.68112322e+02  0.00000000e+00 -3.69649636e+06 -3.54484249e+06  9.04076460e+03 -2.89371251e+05  9.24924840e+02  1.00100000e+03  9.91082980e+02  6.76641869e-01 -4.21474286e+01  3.02615302e+04
220000           -5.30144889e+06 -1.57575857e+06 -2.89756109e+04  5.20536212e+02  0.00000000e+00 -3.69723524e+06 -3.54692642e+06  1.03916290e+04 -1.11765834e+06 -3.38186043e+02  1.00100000e+03  9.92296763e+02 -2.48928182e-01 -4.46435964e+01  3.02244625e+04
230000           -5.30192433e+06 -1.58060438e+06 -2.90243155e+04  5.08168939e+02  0.00000000e+00 -3.69280380e+06 -3.54297452e+06  1.08726358e+04 -8.52960181e+05  6.40258468e+01  1.00100000e+03  9.93965743e+02  4.68589791e-02 -4.38897685e+01  3.01738028e+04
240000           -5.29738982e+06 -1.57461387e+06 -2.89925564e+04  5.06782445e+02  0.00000000e+00 -3.69429017e+06 -3.54503518e+06  1.14450673e+04 -8.12195198e+05  1.26280050e+02  1.00100000e+03  9.92877432e+02  9.24118405e-02 -4.38018611e+01  3.02069639e+04
250000           -5.29457841e+06 -1.57170507e+06 -2.89723363e+04  4.06212752e+02  0.00000000e+00 -3.69430722e+06 -3.54366643e+06  1.00579156e+04 -6.91328376e+05  3.10751545e+02  1.00100000e+03  9.92186134e+02  2.27474566e-01 -4.34326875e+01  3.02279194e+04
