#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24272709e+06 -1.57092579e+06 -2.85956530e+04  6.17033487e+02  0.00000000e+00 -3.64382268e+06 -3.49323902e+06  1.01182706e+04 -9.19239604e+05 -3.65384052e+01  1.00100000e+03  9.77524989e+02 -2.72050140e-02 -4.36642759e+01  3.06812298e+04
20000            -5.25043125e+06 -1.57301749e+06 -2.86122127e+04  6.80170503e+02  0.00000000e+00 -3.64948172e+06 -3.49804463e+06  9.26731974e+03 -9.05513536e+05 -1.59563493e+01  1.00100000e+03  9.78091074e+02 -1.18668088e-02 -4.36219096e+01  3.06634969e+04
30000            -5.25639760e+06 -1.56438746e+06 -2.86533218e+04  6.76414692e+02  0.00000000e+00 -3.66403324e+06 -3.51223158e+06  8.90338738e+03 -9.83669772e+05 -1.33294968e+02  1.00100000e+03  9.79496365e+02 -9.92025562e-02 -4.38877889e+01  3.06194810e+04
40000            -5.24835589e+06 -1.56925902e+06 -2.86661598e+04  6.15171595e+02  0.00000000e+00 -3.65104588e+06 -3.50011262e+06  9.77022153e+03 -4.33136976e+05  6.97322816e+02  1.00100000e+03  9.79935224e+02  5.15990747e-01 -4.24080995e+01  3.06061300e+04
50000            -5.24006127e+06 -1.57249629e+06 -2.86287690e+04  6.26639035e+02  0.00000000e+00 -3.63956285e+06 -3.48916149e+06  1.02983960e+04 -1.49603933e+06 -8.97356180e+02  1.00100000e+03  9.78657042e+02 -6.71750315e-01 -4.51242995e+01  3.06457539e+04
60000            -5.25228559e+06 -1.57768343e+06 -2.86655299e+04  6.32773995e+02  0.00000000e+00 -3.64656939e+06 -3.49558204e+06  9.70998794e+03 -1.17924787e+06 -4.26403925e+02  1.00100000e+03  9.79913691e+02 -3.17751450e-01 -4.43516563e+01  3.06065534e+04
70000            -5.23181993e+06 -1.57093256e+06 -2.86815806e+04  6.55998675e+02  0.00000000e+00 -3.63286179e+06 -3.48316992e+06  1.10063982e+04 -6.99557162e+05  2.94470641e+02  1.00100000e+03  9.80462372e+02  2.18279302e-01 -4.30188383e+01  3.05892443e+04
80000            -5.22599005e+06 -1.57376558e+06 -2.86618808e+04  6.42250796e+02  0.00000000e+00 -3.62420484e+06 -3.47423249e+06  1.07257596e+04 -7.50722796e+05  2.17009681e+02  1.00100000e+03  9.79788948e+02  1.61104225e-01 -4.29498025e+01  3.06103316e+04
90000            -5.21452439e+06 -1.57767843e+06 -2.86326519e+04  5.90996730e+02  0.00000000e+00 -3.60880431e+06 -3.45785635e+06  9.74877896e+03 -1.02483642e+06 -1.95103353e+02  1.00100000e+03  9.78789775e+02 -1.45204257e-01 -4.36925491e+01  3.06414952e+04
100000           -5.23119781e+06 -1.57095175e+06 -2.86674929e+04  6.44221574e+02  0.00000000e+00 -3.63222279e+06 -3.48143363e+06  9.91162930e+03 -7.38670079e+05  2.34997762e+02  1.00100000e+03  9.79980794e+02  1.74572542e-01 -4.29176323e+01  3.06043820e+04
110000           -5.24937845e+06 -1.58327393e+06 -2.87089692e+04  6.88474914e+02  0.00000000e+00 -3.63808403e+06 -3.48718877e+06  9.80693854e+03 -8.52595462e+05  6.37843950e+01  1.00100000e+03  9.81398636e+02  4.72665343e-02 -4.34603220e+01  3.05602269e+04
120000           -5.24792782e+06 -1.58086820e+06 -2.86977895e+04  6.89094052e+02  0.00000000e+00 -3.63905092e+06 -3.48770381e+06  9.35785153e+03 -6.61404718e+05  3.52746934e+02  1.00100000e+03  9.81016465e+02  2.60912781e-01 -4.29431607e+01  3.05719686e+04
130000           -5.26325619e+06 -1.57408491e+06 -2.87679835e+04  6.45059159e+02  0.00000000e+00 -3.66104835e+06 -3.51001818e+06  9.67080630e+03 -1.04181102e+06 -2.21454264e+02  1.00100000e+03  9.83416005e+02 -1.64172540e-01 -4.41109287e+01  3.04974640e+04
140000           -5.25712739e+06 -1.57044868e+06 -2.86455629e+04  5.93476464e+02  0.00000000e+00 -3.65862663e+06 -3.50781290e+06  9.88461870e+03 -8.38021978e+05  8.56661437e+01  1.00100000e+03  9.79231132e+02  6.35516855e-02 -4.35092275e+01  3.06278455e+04
150000           -5.26282082e+06 -1.56189829e+06 -2.86461287e+04  7.17288393e+02  0.00000000e+00 -3.67299370e+06 -3.52214730e+06  9.85486672e+03 -1.18058708e+06 -4.28418507e+02  1.00100000e+03  9.79250470e+02 -3.19247959e-01 -4.45033696e+01  3.06271297e+04
160000           -5.27025618e+06 -1.56154136e+06 -2.86328822e+04  6.46609883e+02  0.00000000e+00 -3.68072855e+06 -3.52988961e+06  9.86397549e+03 -9.24239138e+05 -4.40208663e+01  1.00100000e+03  9.78797649e+02 -3.27917473e-02 -4.37937483e+01  3.06414280e+04
170000           -5.28111194e+06 -1.57140320e+06 -2.86937392e+04  6.20238781e+02  0.00000000e+00 -3.68163524e+06 -3.53140870e+06  1.04749007e+04 -7.06033421e+05  2.84608761e+02  1.00100000e+03  9.80878007e+02  2.11042401e-01 -4.33190195e+01  3.05763652e+04
180000           -5.28906940e+06 -1.57526251e+06 -2.87921166e+04  6.69338980e+02  0.00000000e+00 -3.68568411e+06 -3.53399500e+06  9.01509190e+03 -5.35892591e+05  5.42914131e+02  1.00100000e+03  9.84240979e+02  4.01166405e-01 -4.28743072e+01  3.04719063e+04
190000           -5.27592533e+06 -1.57498689e+06 -2.87713558e+04  7.31131417e+02  0.00000000e+00 -3.67289822e+06 -3.52098081e+06  8.78665880e+03 -1.00361224e+06 -1.63956041e+02  1.00100000e+03  9.83531284e+02 -1.21487284e-01 -4.41526699e+01  3.04939321e+04
200000           -5.28305232e+06 -1.57404083e+06 -2.88388588e+04  6.88379281e+02  0.00000000e+00 -3.68086102e+06 -3.52903046e+06  8.87193913e+03 -1.17451726e+06 -4.20852259e+02  1.00100000e+03  9.85838832e+02 -3.12465230e-01 -4.46300738e+01  3.04225217e+04
210000           -5.27657798e+06 -1.57423436e+06 -2.87885472e+04  7.10446536e+02  0.00000000e+00 -3.67426553e+06 -3.52363315e+06  1.00722323e+04 -5.67041740e+05  4.96920307e+02  1.00100000e+03  9.84118962e+02  3.66358764e-01 -4.29836398e+01  3.04757868e+04
220000           -5.26879612e+06 -1.58447261e+06 -2.88528021e+04  6.39152437e+02  0.00000000e+00 -3.65610986e+06 -3.50606190e+06  1.06527397e+04 -8.38086739e+05  8.58808335e+01  1.00100000e+03  9.86315478e+02  6.34793187e-02 -4.35982455e+01  3.04078308e+04
230000           -5.26854393e+06 -1.58256804e+06 -2.88652988e+04  6.15082901e+02  0.00000000e+00 -3.65772567e+06 -3.50826548e+06  1.12416840e+04 -6.13616507e+05  4.27113200e+02  1.00100000e+03  9.86742667e+02  3.14313754e-01 -4.30387183e+01  3.03946996e+04
240000           -5.25772587e+06 -1.57927415e+06 -2.87466795e+04  5.87071354e+02  0.00000000e+00 -3.65029211e+06 -3.49970935e+06  1.01167619e+04 -1.34831090e+06 -6.80424847e+02  1.00100000e+03  9.82687739e+02 -5.06671065e-01 -4.48806919e+01  3.05201431e+04
250000           -5.25724058e+06 -1.58581419e+06 -2.87881792e+04  6.16999948e+02  0.00000000e+00 -3.64325521e+06 -3.49275250e+06  1.02012675e+04 -6.56132638e+05  3.61399963e+02  1.00100000e+03  9.84106383e+02  2.66804070e-01 -4.30530953e+01  3.04760748e+04
260000           -5.25519427e+06 -1.58808858e+06 -2.87628868e+04  6.03777946e+02  0.00000000e+00 -3.63894659e+06 -3.48831925e+06  1.00737172e+04 -1.05098866e+06 -2.35553390e+02  1.00100000e+03  9.83241776e+02 -1.74428100e-01 -4.41198289e+01  3.05029996e+04
270000           -5.26473360e+06 -1.57714100e+06 -2.87930225e+04  6.74936184e+02  0.00000000e+00 -3.65947451e+06 -3.51005903e+06  1.12852633e+04 -1.26569467e+06 -5.57907495e+02  1.00100000e+03  9.84271947e+02 -4.14351503e-01 -4.46466991e+01  3.04710923e+04
280000           -5.26030087e+06 -1.58090338e+06 -2.87523806e+04  6.85361837e+02  0.00000000e+00 -3.65133047e+06 -3.50230652e+06  1.16767138e+04 -2.88545014e+05  9.20937959e+02  1.00100000e+03  9.82882630e+02  6.77565148e-01 -4.21030751e+01  3.05139811e+04
