#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.85635548e+11 -1.67180809e+06 -2.87106688e+04  5.99205351e+02  0.00000000e+00 -4.85633848e+11 -4.85633699e+11  1.12363594e+04 -8.87093868e+17 -1.33919201e+15  1.00100000e+03  9.85885607e+02 -9.91283736e+11 -2.45611333e+12  3.04215430e+04
20000            -6.21507039e+14 -1.68019669e+06 -2.86500563e+04  6.21261617e+02  0.00000000e+00 -6.21507037e+14 -6.21507037e+14  1.11738064e+04 -1.12609905e+22 -1.70000370e+19  1.00100000e+03  9.83804188e+02 -1.25836027e+16 -3.11785143e+16  3.04851793e+04
30000            -1.54279232e+15 -1.67819443e+06 -2.86500563e+04  5.41438171e+02  0.00000000e+00 -1.54279232e+15 -1.54279232e+15  1.18616921e+04 -2.38923047e+25 -3.60687689e+22  1.00100000e+03  9.83804188e+02 -2.66984746e+19 -6.61510688e+19  3.04851793e+04
40000            -2.08344471e+15 -1.67611775e+06 -2.86500563e+04  5.85536750e+02  0.00000000e+00 -2.08344471e+15 -2.08344471e+15  1.26142323e+04  1.46934428e+26  2.21818028e+23  1.00100000e+03  9.83804188e+02  1.64191991e+20  4.06820086e+20  3.04851793e+04
50000            -2.41240671e+15 -1.66491703e+06 -2.86500563e+04  5.27688911e+02  0.00000000e+00 -2.41240671e+15 -2.41240671e+15  9.74000805e+03  1.18503038e+26  1.78896877e+23  1.00100000e+03  9.83804188e+02  1.32421313e+20  3.28101568e+20  3.04851793e+04
60000            -2.83330111e+15 -1.66164946e+06 -2.86500563e+04  5.70121010e+02  0.00000000e+00 -2.83330111e+15 -2.83330111e+15  9.70940590e+03  3.44323124e+26  5.19803816e+23  1.00100000e+03  9.83804188e+02  3.84764144e+20  9.53333842e+20  3.04851793e+04
70000            -2.83330111e+15 -1.66517690e+06 -2.86500563e+04  5.21153193e+02  0.00000000e+00 -2.83330111e+15 -2.83330111e+15  9.73937150e+03  1.09307802e+25  1.65015385e+22  1.00100000e+03  9.83804188e+02  1.22146089e+19  3.02642546e+19  3.04851793e+04
80000            -2.83330111e+15 -1.66478007e+06 -2.86500563e+04  5.66094814e+02  0.00000000e+00 -2.83330111e+15 -2.83330111e+15  1.07927541e+04  2.18261602e+26  3.29496353e+23  1.00100000e+03  9.83804188e+02  2.43896598e+20  6.04304960e+20  3.04851793e+04
90000            -2.83330111e+15 -1.65283075e+06 -2.86500563e+04  6.48127190e+02  0.00000000e+00 -2.83330111e+15 -2.83330111e+15  9.11648995e+03  2.76179849e+26  4.16932032e+23  1.00100000e+03  9.83804188e+02  3.08617389e+20  7.64664290e+20  3.04851793e+04
100000           -2.83330111e+15 -1.64687119e+06 -2.86500563e+04  6.09657433e+02  0.00000000e+00 -2.83330111e+15 -2.83330111e+15  9.15937508e+03  3.77441476e+26  5.69800592e+23  1.00100000e+03  9.83804188e+02  4.21772273e+20  1.04502924e+21  3.04851793e+04
