#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -4.25757274e+10 -1.62036106e+06 -2.90888104e+04  6.10330083e+02  0.00000000e+00 -4.25740786e+10 -4.25739267e+10  8.69023078e+03 -2.41510120e+13 -3.70176955e+10  1.00100000e+03  9.98871115e+02 -2.69875662e+07 -6.68701575e+07
20000            -2.00570582e+15 -1.62121631e+06 -2.90888104e+04  5.85871883e+02  0.00000000e+00 -2.00570582e+15 -2.00570582e+15  7.98557892e+03 -3.45631233e+26 -5.29769611e+23  1.00100000e+03  9.98871115e+02 -3.86225891e+20 -9.56955628e+20
30000            -2.71069144e+15 -1.62294063e+06 -2.90888104e+04  5.84168455e+02  0.00000000e+00 -2.71069144e+15 -2.71069144e+15  8.84146843e+03 -6.74683871e+26 -1.03412822e+24  1.00100000e+03  9.98871115e+02 -7.53926020e+20 -1.86800979e+21
40000            -2.71069144e+15 -1.63685931e+06 -2.90888104e+04  5.71542730e+02  0.00000000e+00 -2.71069144e+15 -2.71069144e+15  9.44314923e+03 -7.82864599e+26 -1.19994328e+24  1.00100000e+03  9.98871115e+02 -8.74812659e+20 -2.16753179e+21
50000            -2.71069144e+15 -1.63575519e+06 -2.90888104e+04  6.33640635e+02  0.00000000e+00 -2.71069144e+15 -2.71069144e+15  9.61491620e+03 -6.72175630e+26 -1.03028369e+24  1.00100000e+03  9.98871115e+02 -7.51123183e+20 -1.86106518e+21
60000            -8.37362022e+15 -1.63112979e+06 -2.90888104e+04  5.93442944e+02  0.00000000e+00 -8.37362022e+15 -8.37362022e+15  8.68162226e+03 -6.70508508e+26 -1.02772839e+24  1.00100000e+03  9.98871115e+02 -7.49260256e+20 -1.85644939e+21
70000            -1.48032150e+16 -1.63892026e+06 -2.90888104e+04  5.38440069e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.61042415e+03 -1.93930819e+28 -2.97249337e+25  1.00100000e+03  9.98871115e+02 -2.16708146e+22 -5.36939870e+22
80000            -1.48032150e+16 -1.62650876e+06 -2.90888104e+04  5.35551667e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.41660965e+03 -2.38983326e+28 -3.66304002e+25  1.00100000e+03  9.98871115e+02 -2.67052105e+22 -6.61677584e+22
90000            -1.48032150e+16 -1.62438420e+06 -2.90888104e+04  5.57787167e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.20206954e+03 -1.24536851e+28 -1.90885061e+25  1.00100000e+03  9.98871115e+02 -1.39163801e+22 -3.44807497e+22
100000           -1.48032150e+16 -1.64099086e+06 -2.90888104e+04  5.57072685e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.54043747e+03 -1.93718654e+28 -2.96924138e+25  1.00100000e+03  9.98871115e+02 -2.16471061e+22 -5.36352442e+22
