#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.66954499e+10 -1.59341596e+06 -2.88447161e+04  1.17215490e+03  0.00000000e+00 -1.66938288e+10 -1.66936769e+10  8.61231128e+03  1.72992241e+14  2.62930517e+11  1.00100000e+03  9.90489238e+02  1.93310316e+08  4.78965223e+08
20000            -1.55667325e+15 -1.59105527e+06 -2.88447161e+04  1.02272348e+03  0.00000000e+00 -1.55667325e+15 -1.55667325e+15  1.01441037e+04  5.48592003e+25  8.33803745e+22  1.00100000e+03  9.90489238e+02  6.13024563e+19  1.51889689e+20
30000            -3.06611749e+15 -1.58546394e+06 -2.88447161e+04  2.03520397e+03  0.00000000e+00 -3.06611749e+15 -3.06611749e+15  1.01387560e+04  8.35051977e+25  1.26919361e+23  1.00100000e+03  9.90489238e+02  9.33129485e+19  2.31202395e+20
40000            -3.53570409e+15 -1.57745237e+06 -2.88447161e+04  1.72119149e+03  0.00000000e+00 -3.53570409e+15 -3.53570409e+15  1.04643755e+04 -6.00086414e+25 -9.12069983e+22  1.00100000e+03  9.90489238e+02 -6.70567033e+19 -1.66147043e+20
50000            -3.54271000e+15 -1.57641153e+06 -2.88447161e+04  1.59131691e+03  0.00000000e+00 -3.54271000e+15 -3.54271000e+15  1.06650963e+04 -1.81017718e+26 -2.75128419e+23  1.00100000e+03  9.90489238e+02 -2.02278390e+20 -5.01187124e+20
60000            -3.69106786e+15 -1.57378731e+06 -2.88447161e+04  2.38338710e+03  0.00000000e+00 -3.69106786e+15 -3.69106786e+15  1.14613992e+04 -3.06413121e+25 -4.65716609e+22  1.00100000e+03  9.90489238e+02 -3.42401581e+19 -8.48371711e+19
70000            -3.94184334e+15 -1.57446564e+06 -2.88447161e+04  3.09769380e+03  0.00000000e+00 -3.94184334e+15 -3.94184334e+15  1.04255666e+04 -5.61098848e+26 -8.52812870e+23  1.00100000e+03  9.90489238e+02 -6.27000347e+20 -1.55352483e+21
80000            -3.94184334e+15 -1.58043876e+06 -2.88447161e+04  2.89454389e+03  0.00000000e+00 -3.94184334e+15 -3.94184334e+15  9.86421994e+03 -3.22547022e+26 -4.90238490e+23  1.00100000e+03  9.90489238e+02 -3.60430422e+20 -8.93041945e+20
90000            -3.94184334e+15 -1.57265525e+06 -2.88447161e+04  2.68172290e+03  0.00000000e+00 -3.94184334e+15 -3.94184334e+15  1.00350295e+04 -5.47394247e+26 -8.31983277e+23  1.00100000e+03  9.90489238e+02 -6.11686129e+20 -1.51558064e+21
100000           -3.94184334e+15 -1.58107566e+06 -2.88447161e+04  3.16828433e+03  0.00000000e+00 -3.94184334e+15 -3.94184334e+15  1.02216621e+04 -5.54643590e+26 -8.43001537e+23  1.00100000e+03  9.90489238e+02 -6.19786913e+20 -1.53565203e+21
110000           -3.99307146e+15 -1.57503097e+06 -2.88447161e+04  3.36562150e+03  0.00000000e+00 -3.99307146e+15 -3.99307146e+15  1.09113575e+04 -4.28044597e+26 -6.50584015e+23  1.00100000e+03  9.90489238e+02 -4.78318769e+20 -1.18513504e+21
120000           -4.23357522e+15 -1.57936670e+06 -2.88447161e+04  3.58351047e+03  0.00000000e+00 -4.23357522e+15 -4.23357522e+15  1.00173895e+04 -2.56611281e+26 -3.90022906e+23  1.00100000e+03  9.90489238e+02 -2.86750477e+20 -7.10484431e+20
130000           -4.23357522e+15 -1.56703335e+06 -2.88447161e+04  3.64772260e+03  0.00000000e+00 -4.23357522e+15 -4.23357522e+15  9.96296462e+03 -3.12376466e+26 -4.74780284e+23  1.00100000e+03  9.90489238e+02 -3.49065326e+20 -8.64882537e+20
