#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.65533636e+07  2.88429824e+07 -2.86112319e+04  5.48079987e+02  0.00000000e+00 -2.26155562e+06 -2.18633185e+06  8.54982340e+04  4.99726308e+08  7.51343015e+05  1.00100000e+03  9.78057546e+02  5.59419553e+02  1.64868528e+03
20000             2.11390250e+07  2.52746884e+07 -2.86112319e+04  5.80324150e+02  0.00000000e+00 -4.10763250e+06 -3.99005974e+06  4.31366167e+04  3.81601883e+08  5.74059350e+05  1.00100000e+03  9.78057546e+02  4.27421322e+02  1.25171658e+03
30000             1.79527130e+07  2.27269141e+07 -2.86112319e+04  6.03759824e+02  0.00000000e+00 -4.74619359e+06 -4.62571640e+06  4.02255135e+04  3.35665241e+08  5.05116655e+05  1.00100000e+03  9.78057546e+02  3.76089386e+02  1.09364538e+03
40000             1.49762475e+07  1.99898538e+07 -2.86112319e+04  6.61567529e+02  0.00000000e+00 -4.98565667e+06 -4.85969358e+06  3.47392366e+04  3.01864015e+08  4.54387051e+05  1.00100000e+03  9.78057546e+02  3.38318179e+02  9.76406722e+02
50000             1.11185146e+07  1.61837986e+07 -2.86112319e+04  5.19619844e+02  0.00000000e+00 -5.03719245e+06 -4.90677339e+06  3.02786170e+04  2.58526447e+08  3.89345102e+05  1.00100000e+03  9.78057546e+02  2.89890581e+02  8.26528147e+02
60000             7.74297340e+06  1.28135678e+07 -2.86112319e+04  5.85171313e+02  0.00000000e+00 -5.04256832e+06 -4.90947962e+06  2.76095924e+04  2.12185670e+08  3.19795871e+05  1.00100000e+03  9.78057546e+02  2.38107043e+02  6.67051364e+02
70000             5.48341581e+06  1.05299355e+07 -2.86112319e+04  5.54145914e+02  0.00000000e+00 -5.01846257e+06 -4.87940545e+06  2.16410416e+04  1.78179802e+08  2.68759137e+05  1.00100000e+03  9.78057546e+02  2.00107159e+02  5.50019728e+02
80000             3.68158351e+06  8.65449776e+06 -2.86112319e+04  6.11111743e+02  0.00000000e+00 -4.94491414e+06 -4.80480114e+06  2.05869951e+04  1.51839879e+08  2.29227617e+05  1.00100000e+03  9.78057546e+02  1.70673592e+02  4.60230269e+02
90000             2.35970738e+06  7.31431774e+06 -2.86112319e+04  6.19060370e+02  0.00000000e+00 -4.92661818e+06 -4.78736575e+06  2.14425647e+04  1.31892620e+08  1.99290343e+05  1.00100000e+03  9.78057546e+02  1.48383511e+02  3.92216618e+02
100000            1.41018807e+06  6.31047760e+06 -2.86112319e+04  5.06821982e+02  0.00000000e+00 -4.87218511e+06 -4.73133258e+06  1.98437778e+04  1.17645153e+08  1.77907439e+05  1.00100000e+03  9.78057546e+02  1.32462668e+02  3.43970474e+02
110000            6.15058753e+05  5.47887999e+06 -2.86112319e+04  5.85095771e+02  0.00000000e+00 -4.83579510e+06 -4.69405795e+06  1.89592051e+04  1.04814044e+08  1.58650237e+05  1.00100000e+03  9.78057546e+02  1.18124536e+02  3.00766517e+02
120000           -1.15424662e+04  4.81198600e+06 -2.86112319e+04  5.28556883e+02  0.00000000e+00 -4.79544579e+06 -4.65500212e+06  2.02578384e+04  9.54385422e+07  1.44579283e+05  1.00100000e+03  9.78057546e+02  1.07647874e+02  2.68965170e+02
130000           -5.83263773e+05  4.18854022e+06 -2.86112319e+04  5.18287795e+02  0.00000000e+00 -4.74371105e+06 -4.60038512e+06  1.73708898e+04  8.72399722e+07  1.32274694e+05  1.00100000e+03  9.78057546e+02  9.84863751e+01  2.41537609e+02
140000           -1.07471877e+06  3.66528663e+06 -2.86112319e+04  5.66572326e+02  0.00000000e+00 -4.71196074e+06 -4.56936790e+06  1.81049776e+04  7.93821277e+07  1.20481473e+05  1.00100000e+03  9.78057546e+02  8.97056207e+01  2.15127033e+02
150000           -1.46627947e+06  3.24828335e+06 -2.86112319e+04  4.51542658e+02  0.00000000e+00 -4.68640313e+06 -4.54142213e+06  1.57148194e+04  7.33925536e+07  1.11492192e+05  1.00100000e+03  9.78057546e+02  8.30125664e+01  1.95131575e+02
160000           -1.82495472e+06  2.83100909e+06 -2.86112319e+04  4.57972247e+02  0.00000000e+00 -4.62781055e+06 -4.48219498e+06  1.50818696e+04  6.75734431e+07  1.02758746e+05  1.00100000e+03  9.78057546e+02  7.65099968e+01  1.75823099e+02
170000           -2.14320419e+06  2.48211675e+06 -2.86112319e+04  5.24471429e+02  0.00000000e+00 -4.59723418e+06 -4.45220900e+06  1.56754037e+04  6.23778600e+07  9.49611036e+04  1.00100000e+03  9.78057546e+02  7.07041884e+01  1.58708487e+02
180000           -2.42284627e+06  2.17947287e+06 -2.86112319e+04  5.97153166e+02  0.00000000e+00 -4.57430507e+06 -4.42912647e+06  1.55231467e+04  5.79330686e+07  8.82902655e+04  1.00100000e+03  9.78057546e+02  6.57373528e+01  1.43871582e+02
