#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36414507e+06 -1.78986533e+06 -3.24530382e+04  2.32857303e+03  3.40161729e+03 -3.54755689e+06 -3.39280309e+06  1.07895478e+04  6.50409788e+05  2.31922534e+03  1.00100000e+03  9.61980565e+02  1.72680093e+00 -4.02845076e+01  3.11772673e+04
20000            -5.36814174e+06 -1.78455564e+06 -3.24473671e+04  2.43688328e+03  3.38079171e+03 -3.55695640e+06 -3.40158190e+06  1.01677297e+04 -1.03122647e+06 -2.01248131e+02  1.00100000e+03  9.61812460e+02 -1.52344827e-01 -4.49878956e+01  3.11826616e+04
30000            -5.38301772e+06 -1.78471237e+06 -3.24617352e+04  2.30053700e+03  3.41145792e+03 -3.57155561e+06 -3.41582433e+06  9.81476066e+03 -1.02583586e+06 -1.93184930e+02  1.00100000e+03  9.62238364e+02 -1.46321085e-01 -4.49701997e+01  3.11685793e+04
40000            -5.37531682e+06 -1.77092501e+06 -3.24796253e+04  2.63916207e+03  3.41681510e+03 -3.57796817e+06 -3.42159509e+06  9.16914038e+03 -1.02703613e+06 -1.95129625e+02  1.00100000e+03  9.62768667e+02 -1.47662324e-01 -4.50966230e+01  3.11514617e+04
50000            -5.35779269e+06 -1.76057507e+06 -3.23211280e+04  2.06207779e+03  3.39412817e+03 -3.57035270e+06 -3.41482172e+06  1.00129005e+04 -1.15338481e+06 -3.79840979e+02  1.00100000e+03  9.58070454e+02 -2.88850761e-01 -4.52469292e+01  3.13041322e+04
60000            -5.34829524e+06 -1.75651050e+06 -3.23016617e+04  2.09293169e+03  3.39360315e+03 -3.56496962e+06 -3.40965253e+06  1.02270532e+04 -6.89291364e+05  3.02207566e+02  1.00100000e+03  9.57493427e+02  2.29750827e-01 -4.39285334e+01  3.13231447e+04
70000            -5.34111236e+06 -1.76439559e+06 -3.21912850e+04  2.05454531e+03  3.40263540e+03 -3.54998267e+06 -3.39437782e+06  9.93904741e+03 -9.52072292e+05 -8.37852888e+01  1.00100000e+03  9.54221617e+02 -6.38939272e-02 -4.44739407e+01  3.14305832e+04
80000            -5.33183524e+06 -1.75670906e+06 -3.21841450e+04  1.90304647e+03  3.40097356e+03 -3.54824605e+06 -3.39437409e+06  1.16706476e+04 -7.32120635e+05  2.38825352e+02  1.00100000e+03  9.54009969e+02  1.81891224e-01 -4.38498938e+01  3.14375736e+04
90000            -5.33425359e+06 -1.76418323e+06 -3.21895138e+04  2.05092076e+03  3.40486130e+03 -3.54333663e+06 -3.38948013e+06  1.16930548e+04 -1.11128889e+06 -3.16159011e+02  1.00100000e+03  9.54169114e+02 -2.41810637e-01 -4.48740677e+01  3.14324819e+04
100000           -5.32373271e+06 -1.75809136e+06 -3.22056788e+04  1.89950380e+03  3.40671680e+03 -3.53874189e+06 -3.38510641e+06  1.19126907e+04 -1.20279082e+06 -4.49783410e+02  1.00100000e+03  9.54648280e+02 -3.44059537e-01 -4.50987907e+01  3.14165120e+04
110000           -5.32566341e+06 -1.76576122e+06 -3.21608989e+04  1.76676356e+03  3.37858564e+03 -3.53288665e+06 -3.37920826e+06  1.18636704e+04 -8.39762805e+05  8.08381471e+01  1.00100000e+03  9.53320904e+02  6.16063974e-02 -4.41038488e+01  3.14603270e+04
