#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31497094e+06 -1.76496456e+06  0.00000000e+00  4.48041222e+02  0.00000000e+00 -3.55045441e+06 -3.39500937e+06  1.00624624e+04  8.94787785e+05  2.68599209e+03  1.00100000e+03  9.60518654e+02  1.99988131e+00 -3.92330428e+01  3.12247472e+04
20000            -5.29829047e+06 -1.75934909e+06  0.00000000e+00  5.47651150e+02  0.00000000e+00 -3.53948903e+06 -3.38399148e+06  1.00124547e+04 -6.20107491e+05  4.06006658e+02  1.00100000e+03  9.60319021e+02  3.07060400e-01 -4.33251434e+01  3.12310243e+04
30000            -5.29244917e+06 -1.76282491e+06  0.00000000e+00  4.90888297e+02  0.00000000e+00 -3.53011514e+06 -3.37496921e+06  1.03654613e+04 -1.00398922e+06 -1.60383583e+02  1.00100000e+03  9.59781757e+02 -1.21908540e-01 -4.42181104e+01  3.12486489e+04
40000            -5.28455015e+06 -1.76035358e+06  0.00000000e+00  4.76873504e+02  0.00000000e+00 -3.52467344e+06 -3.37081605e+06  1.16518706e+04 -9.11386062e+05 -2.42760819e+01  1.00100000e+03  9.59577230e+02 -1.84290676e-02 -4.40197845e+01  3.12552553e+04
50000            -5.26552924e+06 -1.76234912e+06  0.00000000e+00  4.61771589e+02  0.00000000e+00 -3.50364189e+06 -3.34958259e+06  1.14549299e+04 -7.42908357e+05  2.23751360e+02  1.00100000e+03  9.55868258e+02  1.69836476e-01 -4.34177208e+01  3.13763222e+04
60000            -5.25592140e+06 -1.76003882e+06  0.00000000e+00  5.42646720e+02  0.00000000e+00 -3.49642523e+06 -3.34092996e+06  1.00220090e+04 -9.30100496e+05 -5.16075930e+01  1.00100000e+03  9.54281167e+02 -3.93415262e-02 -4.38038532e+01  3.14286927e+04
70000            -5.27383725e+06 -1.75572174e+06  0.00000000e+00  6.08700253e+02  0.00000000e+00 -3.51872421e+06 -3.36313596e+06  9.93204782e+03 -8.67865295e+05  3.96832890e+01  1.00100000e+03  9.56296586e+02  3.02032473e-02 -4.36714932e+01  3.13623098e+04
80000            -5.26901755e+06 -1.75753168e+06  0.00000000e+00  5.15958454e+02  0.00000000e+00 -3.51200183e+06 -3.35744401e+06  1.09601999e+04 -6.55588256e+05  3.51726821e+02  1.00100000e+03  9.56314774e+02  2.67412391e-01 -4.31536102e+01  3.13617120e+04
90000            -5.27106684e+06 -1.74857920e+06  0.00000000e+00  3.86296223e+02  0.00000000e+00 -3.52287393e+06 -3.36840914e+06  1.10464739e+04 -1.28901999e+06 -5.74616156e+02  1.00100000e+03  9.56598274e+02 -4.40416400e-01 -4.47876013e+01  3.13525659e+04
100000           -5.29137276e+06 -1.75703091e+06  0.00000000e+00  5.24309111e+02  0.00000000e+00 -3.53486616e+06 -3.38013796e+06  1.07839274e+04 -8.25720156e+05  1.01456490e+02  1.00100000e+03  9.55761913e+02  7.72983664e-02 -4.36949468e+01  3.13798357e+04
110000           -5.29500458e+06 -1.75207297e+06  0.00000000e+00  5.35353769e+02  0.00000000e+00 -3.54346697e+06 -3.38792247e+06  9.97158652e+03 -9.79470496e+05 -1.24065459e+02  1.00100000e+03  9.56616431e+02 -9.45100721e-02 -4.42262731e+01  3.13517535e+04
120000           -5.27964015e+06 -1.74037897e+06  0.00000000e+00  4.99912651e+02  0.00000000e+00 -3.53976109e+06 -3.38410143e+06  9.85283043e+03 -1.04486180e+06 -2.19836024e+02  1.00100000e+03  9.56982137e+02 -1.67581640e-01 -4.43575564e+01  3.13400425e+04
130000           -5.26658473e+06 -1.74480717e+06  0.00000000e+00  5.12250464e+02  0.00000000e+00 -3.52228981e+06 -3.36798919e+06  1.12128986e+04 -8.99358374e+05 -6.53191818e+00  1.00100000e+03  9.54299759e+02 -4.98871807e-03 -4.37027315e+01  3.14279389e+04
140000           -5.27819327e+06 -1.74666086e+06  0.00000000e+00  4.25599731e+02  0.00000000e+00 -3.53195801e+06 -3.37673514e+06  1.02898718e+04 -9.92488234e+05 -1.42835122e+02  1.00100000e+03  9.54414544e+02 -1.09056753e-01 -4.40877533e+01  3.14241428e+04
150000           -5.27490372e+06 -1.73717852e+06  0.00000000e+00  4.35382006e+02  0.00000000e+00 -3.53816058e+06 -3.38255065e+06  9.90514970e+03 -1.17041263e+06 -4.02192229e+02  1.00100000e+03  9.53004305e+02 -3.07878511e-01 -4.45813440e+01  3.14705740e+04
160000           -5.27417233e+06 -1.72757069e+06  0.00000000e+00  4.25422679e+02  0.00000000e+00 -3.54702706e+06 -3.39072585e+06  9.21122810e+03 -6.10304355e+05  4.17490379e+02  1.00100000e+03  9.51101444e+02  3.18014921e-01 -4.30933224e+01  3.15336607e+04
170000           -5.26465968e+06 -1.72704576e+06  0.00000000e+00  5.94742936e+02  0.00000000e+00 -3.53820866e+06 -3.38262986e+06  9.94113465e+03 -1.00216962e+06 -1.56073148e+02  1.00100000e+03  9.48263104e+02 -1.19875224e-01 -4.40419299e+01  3.16281608e+04
180000           -5.27594394e+06 -1.72521455e+06  0.00000000e+00  5.46369164e+02  0.00000000e+00 -3.55127575e+06 -3.39614224e+06  1.03807599e+04 -6.30604648e+05  3.86243770e+02  1.00100000e+03  9.51479006e+02  2.95330343e-01 -4.30259580e+01  3.15212265e+04
190000           -5.26306711e+06 -1.73608857e+06  0.00000000e+00  3.98896611e+02  0.00000000e+00 -3.52737743e+06 -3.37201361e+06  1.01484568e+04 -4.36177142e+05  6.73431129e+02  1.00100000e+03  9.50344154e+02  5.12593512e-01 -4.25150536e+01  3.15587260e+04
200000           -5.25856055e+06 -1.72772558e+06  0.00000000e+00  4.69639068e+02  0.00000000e+00 -3.53130461e+06 -3.37722866e+06  1.14367500e+04 -9.58111189e+05 -9.20890073e+01  1.00100000e+03  9.50457729e+02 -7.06420978e-02 -4.38103722e+01  3.15549739e+04
210000           -5.26517990e+06 -1.73491958e+06  0.00000000e+00  4.60287747e+02  0.00000000e+00 -3.53072061e+06 -3.37633131e+06  1.11239292e+04 -7.38212905e+05  2.28783652e+02  1.00100000e+03  9.51472249e+02  1.75083412e-01 -4.32014487e+01  3.15212954e+04
220000           -5.26784484e+06 -1.74584967e+06  0.00000000e+00  5.18472102e+02  0.00000000e+00 -3.52251364e+06 -3.36786876e+06  1.08695465e+04 -9.36086754e+05 -6.02542811e+01  1.00100000e+03  9.54164416e+02 -4.60308749e-02 -4.38744021e+01  3.14323611e+04
230000           -5.27027645e+06 -1.75197509e+06  0.00000000e+00  6.63685019e+02  0.00000000e+00 -3.51896505e+06 -3.36327366e+06  9.82416915e+03 -1.52370773e+06 -9.16023352e+02  1.00100000e+03  9.54384786e+02 -7.02668395e-01 -4.55197984e+01  3.14254662e+04
240000           -5.27849124e+06 -1.75265302e+06  0.00000000e+00  6.55400410e+02  0.00000000e+00 -3.52649362e+06 -3.37149607e+06  1.05149440e+04 -8.37500872e+05  8.42696717e+01  1.00100000e+03  9.56360677e+02  6.41339961e-02 -4.36682649e+01  3.13601886e+04
