#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36882942e+06 -1.77915494e+06 -3.24802191e+04  4.03842373e+02  0.00000000e+00 -3.55759811e+06 -3.40343248e+06  1.13406804e+04  8.98112900e+05  2.69098271e+03  1.00100000e+03  9.62361702e+02  2.00359696e+00 -3.96229454e+01  3.11648308e+04
20000            -5.36359912e+06 -1.78877263e+06 -3.23804955e+04  3.38652660e+02  0.00000000e+00 -3.54278465e+06 -3.38850645e+06  1.12282208e+04 -7.12836700e+05  2.68996324e+02  1.00100000e+03  9.59406975e+02  2.03440073e-01 -4.40809142e+01  3.12606398e+04
30000            -5.37135162e+06 -1.77698066e+06 -3.24557081e+04  3.93481558e+02  0.00000000e+00 -3.56230873e+06 -3.40653145e+06  9.73334868e+03 -1.46328589e+06 -8.33273861e+02  1.00100000e+03  9.61635462e+02 -6.35149964e-01 -4.61471568e+01  3.11882998e+04
40000            -5.36542201e+06 -1.77459167e+06 -3.23753337e+04  4.62200061e+02  0.00000000e+00 -3.55891721e+06 -3.40297373e+06  9.56572314e+03 -9.21682752e+05 -3.94932004e+01  1.00100000e+03  9.59254036e+02 -2.99351119e-02 -4.47034781e+01  3.12656585e+04
50000            -5.34298001e+06 -1.77267742e+06 -3.22952242e+04  3.89473042e+02  0.00000000e+00 -3.53839684e+06 -3.38341480e+06  1.05237819e+04 -7.86843929e+05  1.59098974e+02  1.00100000e+03  9.56880457e+02  1.20740636e-01 -4.42211691e+01  3.13430973e+04
60000            -5.33913800e+06 -1.77952845e+06 -3.22411352e+04  4.27723226e+02  0.00000000e+00 -3.52779613e+06 -3.37239326e+06  1.01048377e+04 -6.45330127e+05  3.67307770e+02  1.00100000e+03  9.55277845e+02  2.78875345e-01 -4.36928448e+01  3.13962515e+04
70000            -5.34488423e+06 -1.77608373e+06 -3.22714674e+04  3.73467537e+02  0.00000000e+00 -3.53690250e+06 -3.38188884e+06  1.04910648e+04 -1.54951148e+06 -9.56041255e+02  1.00100000e+03  9.56176564e+02 -7.31502810e-01 -4.62102772e+01  3.13665314e+04
80000            -5.34156817e+06 -1.76483127e+06 -3.23179839e+04  3.31611432e+02  0.00000000e+00 -3.54475052e+06 -3.38912789e+06  9.88178398e+03 -1.30518183e+06 -6.00131159e+02  1.00100000e+03  9.57554809e+02 -4.58476456e-01 -4.55616040e+01  3.13211202e+04
90000            -5.32852834e+06 -1.76354023e+06 -3.22328584e+04  3.87128628e+02  0.00000000e+00 -3.53314239e+06 -3.37884701e+06  1.12109803e+04 -1.00268243e+06 -1.58019300e+02  1.00100000e+03  9.55032611e+02 -1.20448264e-01 -4.45428786e+01  3.14038082e+04
100000           -5.33856396e+06 -1.76184664e+06 -3.22503223e+04  3.26586786e+02  0.00000000e+00 -3.54479358e+06 -3.38917761e+06  9.89085393e+03 -1.19174729e+06 -4.33775841e+02  1.00100000e+03  9.55550052e+02 -3.31718945e-01 -4.50999818e+01  3.13868464e+04
110000           -5.32938383e+06 -1.76424093e+06 -3.22343840e+04  4.06155594e+02  0.00000000e+00 -3.53331467e+06 -3.37701308e+06  9.20473948e+03 -1.14198483e+06 -3.61276554e+02  1.00100000e+03  9.55077814e+02 -2.76111842e-01 -4.49948321e+01  3.14022540e+04
120000           -5.30792941e+06 -1.76138736e+06 -3.21834255e+04  3.12293312e+02  0.00000000e+00 -3.51467091e+06 -3.36027708e+06  1.11115946e+04 -8.56449722e+05  5.63269196e+01  1.00100000e+03  9.53567955e+02  4.29595883e-02 -4.40507923e+01  3.14522266e+04
130000           -5.30230919e+06 -1.76099221e+06 -3.21319707e+04  3.49969152e+02  0.00000000e+00 -3.50953498e+06 -3.35407231e+06  1.00427534e+04 -1.49750902e+06 -8.74879692e+02  1.00100000e+03  9.52043394e+02 -6.73392626e-01 -4.56602984e+01  3.15024548e+04
140000           -5.30568996e+06 -1.75334679e+06 -3.21135352e+04  3.32725833e+02  0.00000000e+00 -3.52056237e+06 -3.36631961e+06  1.12628869e+04 -6.65888380e+05  3.35311248e+02  1.00100000e+03  9.51497164e+02  2.55902510e-01 -4.35147749e+01  3.15205177e+04
150000           -5.30720054e+06 -1.74532247e+06 -3.21000657e+04  3.82486024e+02  0.00000000e+00 -3.53016049e+06 -3.37385678e+06  9.20256767e+03 -5.27285451e+05  5.38182687e+02  1.00100000e+03  9.51098074e+02  4.10784460e-01 -4.30645497e+01  3.15337266e+04
160000           -5.31348336e+06 -1.74737006e+06 -3.21044499e+04  4.36595130e+02  0.00000000e+00 -3.53444545e+06 -3.37809565e+06  9.15811361e+03 -1.33185563e+06 -6.34416322e+02  1.00100000e+03  9.51227976e+02 -4.88283114e-01 -4.53213408e+01  3.15294923e+04
170000           -5.31889261e+06 -1.76128045e+06 -3.21778590e+04  3.66585638e+02  0.00000000e+00 -3.52580088e+06 -3.37119360e+06  1.08978381e+04 -1.06477656e+06 -2.47420160e+02  1.00100000e+03  9.53403024e+02 -1.89835402e-01 -4.45308089e+01  3.14575183e+04
180000           -5.31323777e+06 -1.76085151e+06 -3.22182725e+04  3.99424262e+02  0.00000000e+00 -3.52056741e+06 -3.36550036e+06  1.04425328e+04 -1.13220104e+06 -3.46342616e+02  1.00100000e+03  9.54600443e+02 -2.65178943e-01 -4.47918779e+01  3.14180454e+04
190000           -5.30761171e+06 -1.77522679e+06 -3.22031840e+04  4.28890083e+02  0.00000000e+00 -3.50061062e+06 -3.34534924e+06  1.02459632e+04 -5.34241783e+05  5.30976887e+02  1.00100000e+03  9.54153382e+02  4.03011102e-01 -4.31692830e+01  3.14328303e+04
200000           -5.29991346e+06 -1.76191177e+06 -3.21806471e+04  4.40833272e+02  0.00000000e+00 -3.50626188e+06 -3.35014099e+06  9.38700256e+03 -8.46683872e+05  7.05852666e+01  1.00100000e+03  9.53485634e+02  5.38724451e-02 -4.38896739e+01  3.14547493e+04
210000           -5.30127051e+06 -1.76204208e+06 -3.21372859e+04  5.19555283e+02  0.00000000e+00 -3.50761070e+06 -3.35206843e+06  9.96565805e+03 -7.63701449e+05  1.92016521e+02  1.00100000e+03  9.52200877e+02  1.46601218e-01 -4.35869737e+01  3.14971752e+04
220000           -5.31434463e+06 -1.76511791e+06 -3.21974125e+04  4.57291367e+02  0.00000000e+00 -3.51748659e+06 -3.36204439e+06  1.00660554e+04 -1.11007548e+06 -3.13749492e+02  1.00100000e+03  9.53982377e+02 -2.40454713e-01 -4.46049926e+01  3.14382781e+04
230000           -5.32024273e+06 -1.76460589e+06 -3.22914197e+04  4.52953070e+02  0.00000000e+00 -3.52379837e+06 -3.36836268e+06  1.00727724e+04 -9.43423259e+05 -7.11346172e+01  1.00100000e+03  9.56767734e+02 -5.42290586e-02 -4.43676076e+01  3.13468530e+04
240000           -5.32314044e+06 -1.77248122e+06 -3.21861847e+04  4.90851578e+02  0.00000000e+00 -3.51896388e+06 -3.36333913e+06  9.88368087e+03 -1.07469339e+06 -2.63441340e+02  1.00100000e+03  9.53649709e+02 -2.00916968e-01 -4.47213878e+01  3.14495975e+04
250000           -5.33061199e+06 -1.76034123e+06 -3.22238244e+04  5.59463076e+02  0.00000000e+00 -3.53860640e+06 -3.38380663e+06  1.07129951e+04 -6.70682645e+05  3.29086923e+02  1.00100000e+03  9.54764942e+02  2.50545154e-01 -4.35893477e+01  3.14125413e+04
260000           -5.34125197e+06 -1.76145623e+06 -3.22568065e+04  4.07065606e+02  0.00000000e+00 -3.54794600e+06 -3.39292588e+06  1.04870406e+04 -9.03016116e+05 -1.18969207e+01  1.00100000e+03  9.55742175e+02 -9.07606436e-03 -4.43451971e+01  3.13805177e+04
270000           -5.33863802e+06 -1.75922867e+06 -3.22085345e+04  4.72072269e+02  0.00000000e+00 -3.54767289e+06 -3.39181377e+06  9.65121267e+03 -8.29086788e+05  9.65060794e+01  1.00100000e+03  9.54311913e+02  7.35363203e-02 -4.41629299e+01  3.14275347e+04
280000           -5.32961628e+06 -1.75877179e+06 -3.21649177e+04  5.12758839e+02  0.00000000e+00 -3.53919233e+06 -3.38289631e+06  9.21469898e+03 -1.17319376e+06 -4.06129323e+02  1.00100000e+03  9.53019586e+02 -3.10986286e-01 -4.50277337e+01  3.14701669e+04
290000           -5.32316672e+06 -1.75739636e+06 -3.21820389e+04  6.13784324e+02  0.00000000e+00 -3.53420211e+06 -3.37810023e+06  9.40517093e+03 -7.87628500e+05  1.57075284e+02  1.00100000e+03  9.53526870e+02  1.19863917e-01 -4.39645547e+01  3.14535203e+04
300000           -5.33642013e+06 -1.76162310e+06 -3.21994326e+04  5.03870778e+02  0.00000000e+00 -3.54310147e+06 -3.38738241e+06  9.79028700e+03 -1.60854958e+06 -1.03687583e+03  1.00100000e+03  9.54042232e+02 -7.97474987e-01 -4.61789519e+01  3.14363344e+04
310000           -5.32073836e+06 -1.75415652e+06 -3.21623147e+04  6.80350097e+02  0.00000000e+00 -3.53509988e+06 -3.38084051e+06  1.12534007e+04 -7.59926257e+05  1.97800206e+02  1.00100000e+03  9.52942462e+02  1.50819810e-01 -4.38640680e+01  3.14728232e+04
320000           -5.31687231e+06 -1.74629317e+06 -3.21258022e+04  5.15120307e+02  0.00000000e+00 -3.53896846e+06 -3.38383703e+06  1.03821710e+04 -7.42128579e+05  2.23456589e+02  1.00100000e+03  9.51860625e+02  1.70707839e-01 -4.37608857e+01  3.15084872e+04
330000           -5.31577440e+06 -1.75237493e+06 -3.21447129e+04  4.71615425e+02  0.00000000e+00 -3.53172637e+06 -3.37658981e+06  1.03765499e+04 -7.02601977e+05  2.81375974e+02  1.00100000e+03  9.52420934e+02  2.14876872e-01 -4.35979451e+01  3.14899415e+04
340000           -5.31817095e+06 -1.75859821e+06 -3.21301627e+04  4.20432541e+02  0.00000000e+00 -3.52786302e+06 -3.37322444e+06  1.08711808e+04 -1.21261148e+06 -4.63241948e+02  1.00100000e+03  9.51989825e+02 -3.55033650e-01 -4.50164094e+01  3.15041798e+04
350000           -5.31752697e+06 -1.75277366e+06 -3.22031158e+04  4.01469933e+02  0.00000000e+00 -3.53295167e+06 -3.37823339e+06  1.07885765e+04 -8.13724537e+05  1.18810701e+02  1.00100000e+03  9.54151363e+02  9.07028797e-02 -4.39893860e+01  3.14328321e+04
