#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31109815e+06 -1.75872025e+06  0.00000000e+00  5.96431887e+02  0.00000000e+00 -3.55297433e+06 -3.39779570e+06  1.03325974e+04  1.16821947e+06  3.09636421e+03  1.00100000e+03  9.58594952e+02  2.30542776e+00 -3.83785927e+01  3.12871931e+04
20000            -5.31520033e+06 -1.75837778e+06  0.00000000e+00  6.03860697e+02  0.00000000e+00 -3.55742641e+06 -3.40268678e+06  1.07743874e+04 -6.62407822e+05  3.42425778e+02  1.00100000e+03  9.56929737e+02  2.59791861e-01 -4.34570614e+01  3.13415482e+04
30000            -5.31706406e+06 -1.75891529e+06  0.00000000e+00  6.20924659e+02  0.00000000e+00 -3.55876969e+06 -3.40382398e+06  1.05698671e+04 -7.68383092e+05  1.86135812e+02  1.00100000e+03  9.56623304e+02  1.41369713e-01 -4.37867838e+01  3.13517197e+04
40000            -5.31302058e+06 -1.74789146e+06  0.00000000e+00  6.23868007e+02  0.00000000e+00 -3.56575299e+06 -3.41113076e+06  1.08895140e+04 -1.50808881e+06 -8.94646116e+02  1.00100000e+03  9.57195121e+02 -6.85215015e-01 -4.57646686e+01  3.13331050e+04
50000            -5.31086767e+06 -1.74024115e+06  0.00000000e+00  5.69049091e+02  0.00000000e+00 -3.57119557e+06 -3.41589290e+06  1.02083815e+04 -1.10670051e+06 -3.10147375e+02  1.00100000e+03  9.56094143e+02 -2.36683354e-01 -4.46995351e+01  3.13689803e+04
60000            -5.29745052e+06 -1.74067960e+06  0.00000000e+00  5.65465157e+02  0.00000000e+00 -3.55733638e+06 -3.40116296e+06  9.33572182e+03 -7.41581996e+05  2.24754079e+02  1.00100000e+03  9.51375223e+02  1.71318619e-01 -4.36879193e+01  3.15245273e+04
70000            -5.28307326e+06 -1.73677763e+06  0.00000000e+00  5.93016141e+02  0.00000000e+00 -3.54688865e+06 -3.39006729e+06  8.69202878e+03 -6.66462115e+05  3.34597917e+02  1.00100000e+03  9.51613816e+02  2.55261389e-01 -4.33278460e+01  3.15168733e+04
80000            -5.26507912e+06 -1.72792559e+06  0.00000000e+00  6.58898124e+02  0.00000000e+00 -3.53781242e+06 -3.38345720e+06  1.11610002e+04 -6.57392757e+05  3.47123510e+02  1.00100000e+03  9.48576868e+02  2.65395950e-01 -4.31820664e+01  3.16177293e+04
90000            -5.26044628e+06 -1.72760333e+06  0.00000000e+00  6.67737106e+02  0.00000000e+00 -3.53351068e+06 -3.37876597e+06  1.07733611e+04 -5.48701286e+05  5.04805510e+02  1.00100000e+03  9.47281597e+02  3.86853319e-01 -4.27274823e+01  3.16607438e+04
100000           -5.25499207e+06 -1.71692869e+06  0.00000000e+00  6.67995757e+02  0.00000000e+00 -3.53873137e+06 -3.38353227e+06  1.03183844e+04 -1.08352133e+06 -2.73589149e+02  1.00100000e+03  9.46255469e+02 -2.10781759e-01 -4.41760860e+01  3.16952831e+04
