#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.72017023e+07  2.94698062e+07 -2.86112319e+04  6.25931537e+02  0.00000000e+00 -2.24011861e+06 -2.17251355e+06  9.31196544e+04  4.99727253e+08  7.51344434e+05  1.00100000e+03  9.78057546e+02  5.59420610e+02  1.64847054e+03
20000             2.20151390e+07  2.62974544e+07 -2.86112319e+04  7.31595450e+02  0.00000000e+00 -4.25443582e+06 -4.14129646e+06  4.75752466e+04  3.91056092e+08  5.88248430e+05  1.00100000e+03  9.78057546e+02  4.37985936e+02  1.28425568e+03
30000             1.90690130e+07  2.39373511e+07 -2.86112319e+04  7.13494457e+02  0.00000000e+00 -4.84044028e+06 -4.71402484e+06  3.42925727e+04  3.46930340e+08  5.22023557e+05  1.00100000e+03  9.78057546e+02  3.88677580e+02  1.13183131e+03
40000             1.60071906e+07  2.11680680e+07 -2.86112319e+04  6.91670620e+02  0.00000000e+00 -5.13295776e+06 -5.00724361e+06  3.49891780e+04  3.21123529e+08  4.83292142e+05  1.00100000e+03  9.78057546e+02  3.59839738e+02  1.04074510e+03
50000             1.16177618e+07  1.67753206e+07 -2.86112319e+04  7.47574580e+02  0.00000000e+00 -5.12969516e+06 -4.99883512e+06  2.98458102e+04  2.71257373e+08  4.08451947e+05  1.00100000e+03  9.78057546e+02  3.04116763e+02  8.68991465e+02
60000             7.98135696e+06  1.30791072e+07 -2.86112319e+04  7.03660566e+02  0.00000000e+00 -5.06984267e+06 -4.93641716e+06  2.72772930e+04  2.17698102e+08  3.28069048e+05  1.00100000e+03  9.78057546e+02  2.44266914e+02  6.85137229e+02
70000             5.32585489e+06  1.03303657e+07 -2.86112319e+04  7.03062290e+02  0.00000000e+00 -4.97660259e+06 -4.83830012e+06  2.23993318e+04  1.76820026e+08  2.66718357e+05  1.00100000e+03  9.78057546e+02  1.98587677e+02  5.45654701e+02
80000             3.53024654e+06  8.47566617e+06 -2.86112319e+04  6.78358150e+02  0.00000000e+00 -4.91748676e+06 -4.77855896e+06  2.17723347e+04  1.50141117e+08  2.26678078e+05  1.00100000e+03  9.78057546e+02  1.68775308e+02  4.54655759e+02
90000             2.15527541e+06  7.07641395e+06 -2.86112319e+04  7.07642985e+02  0.00000000e+00 -4.89323495e+06 -4.75196871e+06  1.94350545e+04  1.29436726e+08  1.95604485e+05  1.00100000e+03  9.78057546e+02  1.45639171e+02  3.83773725e+02
100000            1.20891176e+06  6.10665913e+06 -2.86112319e+04  7.48726002e+02  0.00000000e+00 -4.86988487e+06 -4.72856615e+06  1.93811192e+04  1.15116531e+08  1.74112431e+05  1.00100000e+03  9.78057546e+02  1.29637058e+02  3.35214881e+02
110000            4.13047043e+05  5.27966948e+06 -2.86112319e+04  6.74776652e+02  0.00000000e+00 -4.83868599e+06 -4.69886713e+06  2.08799221e+04  1.02153407e+08  1.54657095e+05  1.00100000e+03  9.78057546e+02  1.15151404e+02  2.91439650e+02
120000           -2.26954414e+05  4.59075702e+06 -2.86112319e+04  5.86827754e+02  0.00000000e+00 -4.78968703e+06 -4.64866890e+06  1.96799498e+04  9.28798741e+07  1.40739179e+05  1.00100000e+03  9.78057546e+02  1.04788688e+02  2.60176231e+02
130000           -7.60138741e+05  4.01791977e+06 -2.86112319e+04  7.80271866e+02  0.00000000e+00 -4.75022756e+06 -4.60847512e+06  1.89495995e+04  8.42348130e+07  1.27764487e+05  1.00100000e+03  9.78057546e+02  9.51282577e+01  2.31251580e+02
140000           -1.17478506e+06  3.53313922e+06 -2.86112319e+04  7.04491252e+02  0.00000000e+00 -4.68001754e+06 -4.53725846e+06  1.79403164e+04  7.76854329e+07  1.17935037e+05  1.00100000e+03  9.78057546e+02  8.78096477e+01  2.09504556e+02
150000           -1.55078939e+06  3.08863524e+06 -2.86112319e+04  6.88383612e+02  0.00000000e+00 -4.61150178e+06 -4.46875444e+06  1.79491624e+04  7.14376257e+07  1.08558194e+05  1.00100000e+03  9.78057546e+02  8.08280306e+01  1.88914333e+02
160000           -1.92885414e+06  2.70618304e+06 -2.86112319e+04  6.49659736e+02  0.00000000e+00 -4.60707561e+06 -4.46372485e+06  1.73461424e+04  6.60669929e+07  1.00497833e+05  1.00100000e+03  9.78057546e+02  7.48266129e+01  1.71027575e+02
170000           -2.24076104e+06  2.35921037e+06 -2.86112319e+04  6.41377935e+02  0.00000000e+00 -4.57200156e+06 -4.42840305e+06  1.70973206e+04  6.07742074e+07  9.25543075e+04  1.00100000e+03  9.78057546e+02  6.89121856e+01  1.53349652e+02
180000           -2.48645539e+06  2.09054915e+06 -2.86112319e+04  6.32614103e+02  0.00000000e+00 -4.54902593e+06 -4.40709720e+06  1.87676388e+04  5.65222289e+07  8.61728471e+04  1.00100000e+03  9.78057546e+02  6.41608089e+01  1.39336023e+02
190000           -2.71110493e+06  1.84256416e+06 -2.86112319e+04  6.29599308e+02  0.00000000e+00 -4.52568746e+06 -4.38277084e+06  1.77796970e+04  5.26347319e+07  8.03384084e+04  1.00100000e+03  9.78057546e+02  5.98167223e+01  1.26498201e+02
200000           -2.89705199e+06  1.63914012e+06 -2.86112319e+04  6.36181787e+02  0.00000000e+00 -4.50821706e+06 -4.36619001e+06  1.86692561e+04  4.96008050e+07  7.57850260e+04  1.00100000e+03  9.78057546e+02  5.64264584e+01  1.16440922e+02
210000           -3.09271401e+06  1.40431257e+06 -2.86112319e+04  6.56752257e+02  0.00000000e+00 -4.46907210e+06 -4.32588766e+06  1.75138763e+04  4.65830563e+07  7.12559242e+04  1.00100000e+03  9.78057546e+02  5.30542727e+01  1.06538482e+02
220000           -3.24701814e+06  1.23631187e+06 -2.86112319e+04  6.05840631e+02  0.00000000e+00 -4.45532462e+06 -4.31102872e+06  1.63993949e+04  4.38339794e+07  6.71300507e+04  1.00100000e+03  9.78057546e+02  4.99823146e+01  9.75325034e+01
230000           -3.39597563e+06  1.04719098e+06 -2.86112319e+04  5.99042651e+02  0.00000000e+00 -4.41515443e+06 -4.26836778e+06  1.39089152e+04  4.13040064e+07  6.33330130e+04  1.00100000e+03  9.78057546e+02  4.71551942e+01  8.92388953e+01
240000           -3.52941098e+06  8.76493145e+05 -2.86112319e+04  5.90757189e+02  0.00000000e+00 -4.37788365e+06 -4.23015335e+06  1.29650800e+04  3.87352972e+07  5.94778392e+04  1.00100000e+03  9.78057546e+02  4.42847881e+01  8.09901040e+01
250000           -3.63029802e+06  7.64851382e+05 -2.86112319e+04  5.88659713e+02  0.00000000e+00 -4.36712683e+06 -4.22025047e+06  1.38223571e+04  3.66242516e+07  5.63095368e+04  1.00100000e+03  9.78057546e+02  4.19257986e+01  7.40383875e+01
260000           -3.72273359e+06  6.46336287e+05 -2.86112319e+04  5.14033434e+02  0.00000000e+00 -4.34097268e+06 -4.19783998e+06  1.75661772e+04  3.51200269e+07  5.40519641e+04  1.00100000e+03  9.78057546e+02  4.02449015e+01  6.92210511e+01
270000           -3.82375943e+06  5.29542441e+05 -2.86112319e+04  5.52520828e+02  0.00000000e+00 -4.32524316e+06 -4.18208145e+06  1.75390531e+04  3.32839751e+07  5.12963783e+04  1.00100000e+03  9.78057546e+02  3.81932040e+01  6.32797135e+01
280000           -3.91278108e+06  4.12620660e+05 -2.86112319e+04  6.39263484e+02  0.00000000e+00 -4.29742977e+06 -4.15296094e+06  1.62319470e+04  3.17096827e+07  4.89336466e+04  1.00100000e+03  9.78057546e+02  3.64340097e+01  5.81988955e+01
290000           -3.99573230e+06  3.17092740e+05 -2.86112319e+04  6.30081462e+02  0.00000000e+00 -4.28484389e+06 -4.13830750e+06  1.41670793e+04  2.99878769e+07  4.63495237e+04  1.00100000e+03  9.78057546e+02  3.45099765e+01  5.26020357e+01
300000           -4.08546672e+06  2.25673337e+05 -2.86112319e+04  5.70099612e+02  0.00000000e+00 -4.28309893e+06 -4.13532694e+06  1.29281127e+04  2.86871938e+07  4.43974306e+04  1.00100000e+03  9.78057546e+02  3.30565272e+01  4.83087212e+01
310000           -4.14218965e+06  1.52260714e+05 -2.86112319e+04  6.80798706e+02  0.00000000e+00 -4.26651993e+06 -4.11812317e+06  1.23054767e+04  2.75066290e+07  4.26256137e+04  1.00100000e+03  9.78057546e+02  3.17373041e+01  4.44542689e+01
320000           -4.21234505e+06  6.65427089e+04 -2.86112319e+04  5.80260770e+02  0.00000000e+00 -4.25085679e+06 -4.10267081e+06  1.25137741e+04  2.63583791e+07  4.09022957e+04  1.00100000e+03  9.78057546e+02  3.04541914e+01  4.07486523e+01
330000           -4.25545729e+06  1.08932229e+04 -2.86112319e+04  6.08957877e+02  0.00000000e+00 -4.23834824e+06 -4.08989812e+06  1.22505653e+04  2.51634493e+07  3.91089194e+04  1.00100000e+03  9.78057546e+02  2.91189161e+01  3.69321133e+01
340000           -4.29558453e+06 -5.25562134e+04 -2.86112319e+04  5.88557230e+02  0.00000000e+00 -4.21500564e+06 -4.06712744e+06  1.28232691e+04  2.43748009e+07  3.79252990e+04  1.00100000e+03  9.78057546e+02  2.82376403e+01  3.44486209e+01
350000           -4.33180857e+06 -1.24564651e+05 -2.86112319e+04  5.99293035e+02  0.00000000e+00 -4.17923198e+06 -4.03093158e+06  1.24005380e+04  2.34839773e+07  3.65883320e+04  1.00100000e+03  9.78057546e+02  2.72421888e+01  3.16748332e+01
360000           -4.39612207e+06 -1.94024012e+05 -2.86112319e+04  6.40226687e+02  0.00000000e+00 -4.17412705e+06 -4.02522588e+06  1.18016126e+04  2.24859713e+07  3.50905031e+04  1.00100000e+03  9.78057546e+02  2.61269662e+01  2.85374655e+01
370000           -4.44072459e+06 -2.36745707e+05 -2.86112319e+04  5.97662643e+02  0.00000000e+00 -4.17596531e+06 -4.02837052e+06  1.31081142e+04  2.14515030e+07  3.35379510e+04  1.00100000e+03  9.78057546e+02  2.49709988e+01  2.51032184e+01
380000           -4.47787840e+06 -2.90216514e+05 -2.86112319e+04  6.28446393e+02  0.00000000e+00 -4.15967910e+06 -4.01154451e+06  1.25683720e+04  2.08573780e+07  3.26462754e+04  1.00100000e+03  9.78057546e+02  2.43070934e+01  2.31888973e+01
390000           -4.51121339e+06 -3.44160001e+05 -2.86112319e+04  6.39698603e+02  0.00000000e+00 -4.13908186e+06 -3.99092764e+06  1.25463580e+04  1.98166411e+07  3.10843152e+04  1.00100000e+03  9.78057546e+02  2.31441211e+01  1.99869964e+01
400000           -4.55272831e+06 -3.88854060e+05 -2.86112319e+04  6.09221579e+02  0.00000000e+00 -4.13587224e+06 -3.98675497e+06  1.15837501e+04  1.93325070e+07  3.03577164e+04  1.00100000e+03  9.78057546e+02  2.26031251e+01  1.83240487e+01
410000           -4.58751662e+06 -4.22825653e+05 -2.86112319e+04  6.10501966e+02  0.00000000e+00 -4.13669024e+06 -3.98795133e+06  1.19631308e+04  1.86216154e+07  2.92907951e+04  1.00100000e+03  9.78057546e+02  2.18087387e+01  1.60692573e+01
420000           -4.62346385e+06 -4.70400873e+05 -2.86112319e+04  5.74678391e+02  0.00000000e+00 -4.12502643e+06 -3.97595557e+06  1.16290467e+04  1.79788266e+07  2.83260839e+04  1.00100000e+03  9.78057546e+02  2.10904538e+01  1.39252686e+01
430000           -4.65579392e+06 -5.13305549e+05 -2.86112319e+04  5.66284956e+02  0.00000000e+00 -4.11444342e+06 -3.96618275e+06  1.24380304e+04  1.73147578e+07  2.73294353e+04  1.00100000e+03  9.78057546e+02  2.03483897e+01  1.19650514e+01
