#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32376661e+06 -1.75507243e+06  0.00000000e+00  4.57496578e+02  0.00000000e+00 -3.56915168e+06 -3.41306655e+06  9.42625285e+03  9.37917772e+05  2.75072400e+03  1.00100000e+03  9.60700419e+02  2.04807695e+00 -3.91922247e+01  3.12185772e+04
20000            -5.32342642e+06 -1.76162711e+06  0.00000000e+00  4.70234871e+02  0.00000000e+00 -3.56226955e+06 -3.40625184e+06  9.49394836e+03 -1.17015564e+06 -4.04558654e+02  1.00100000e+03  9.58781830e+02 -3.07591330e-01 -4.49912414e+01  3.12810877e+04
30000            -5.31130184e+06 -1.75305204e+06  0.00000000e+00  3.27866976e+02  0.00000000e+00 -3.55857766e+06 -3.40353973e+06  1.04708269e+04 -8.64584041e+05  4.46883999e+01  1.00100000e+03  9.60476006e+02  3.38698870e-02 -4.40802807e+01  3.12258916e+04
40000            -5.28966047e+06 -1.74770366e+06  0.00000000e+00  3.66977051e+02  0.00000000e+00 -3.54232379e+06 -3.38669043e+06  9.87603902e+03 -1.07730381e+06 -2.67861586e+02  1.00100000e+03  9.56565235e+02 -2.03833982e-01 -4.45558050e+01  3.13534890e+04
50000            -5.27407876e+06 -1.73729684e+06  0.00000000e+00  3.44052853e+02  0.00000000e+00 -3.53712597e+06 -3.38147378e+06  9.85471004e+03 -4.61606636e+05  6.37602703e+02  1.00100000e+03  9.54846211e+02  4.84177303e-01 -4.26319184e+01  3.14099360e+04
60000            -5.28869747e+06 -1.73672305e+06  0.00000000e+00  3.44359665e+02  0.00000000e+00 -3.55231878e+06 -3.39613378e+06  9.32419405e+03 -9.04080453e+05 -1.34649702e+01  1.00100000e+03  9.55369851e+02 -1.02654091e-02 -4.38603902e+01  3.13926677e+04
70000            -5.29115048e+06 -1.72468262e+06  0.00000000e+00  3.96767988e+02  0.00000000e+00 -3.56686463e+06 -3.41075546e+06  9.39851280e+03 -6.71861384e+05  3.26925788e+02  1.00100000e+03  9.54347579e+02  2.49227972e-01 -4.32998128e+01  3.14263585e+04
80000            -5.29388829e+06 -1.73048033e+06  0.00000000e+00  3.32515114e+02  0.00000000e+00 -3.56374048e+06 -3.40839109e+06  1.01565724e+04 -1.16346231e+06 -3.92484451e+02  1.00100000e+03  9.54755316e+02 -3.00111869e-01 -4.47426980e+01  3.14131787e+04
90000            -5.29762541e+06 -1.73185035e+06  0.00000000e+00  3.51977031e+02  0.00000000e+00 -3.56612704e+06 -3.40971785e+06  9.10109862e+03 -9.33949680e+05 -5.71338986e+01  1.00100000e+03  9.53296773e+02 -4.36428000e-02 -4.41026309e+01  3.14609592e+04
100000           -5.30870920e+06 -1.73318812e+06  0.00000000e+00  3.45066289e+02  0.00000000e+00 -3.57586615e+06 -3.42035721e+06  9.99820569e+03 -1.26546425e+06 -5.40709987e+02  1.00100000e+03  9.54467057e+02 -4.14094011e-01 -4.50475471e+01  3.14225665e+04
110000           -5.29225268e+06 -1.71675433e+06  0.00000000e+00  4.24757522e+02  0.00000000e+00 -3.57592310e+06 -3.42059391e+06  1.01794404e+04 -5.62928661e+05  4.87234397e+02  1.00100000e+03  9.53037352e+02  3.70954928e-01 -4.30847035e+01  3.14696518e+04
120000           -5.28167690e+06 -1.72621484e+06  0.00000000e+00  3.60187790e+02  0.00000000e+00 -3.55582225e+06 -3.40166339e+06  1.13513269e+04 -8.50139813e+05  6.54515348e+01  1.00100000e+03  9.51940578e+02  5.00106007e-02 -4.38381616e+01  3.15060661e+04
130000           -5.26940595e+06 -1.72503016e+06  0.00000000e+00  5.12484902e+02  0.00000000e+00 -3.54488828e+06 -3.39103999e+06  1.16609342e+04 -4.81923673e+05  6.05091721e+02  1.00100000e+03  9.50087818e+02  4.61474015e-01 -4.26528589e+01  3.15673098e+04
140000           -5.26009182e+06 -1.72292216e+06  0.00000000e+00  4.33708485e+02  0.00000000e+00 -3.53760337e+06 -3.38246973e+06  1.03750665e+04 -1.23211067e+06 -4.89885788e+02  1.00100000e+03  9.48396026e+02 -3.76823033e-01 -4.46287042e+01  3.16236633e+04
150000           -5.26488365e+06 -1.72014275e+06  0.00000000e+00  4.38569758e+02  0.00000000e+00 -3.54517948e+06 -3.38995333e+06  1.02841740e+04 -1.00496340e+06 -1.60101663e+02  1.00100000e+03  9.48082494e+02 -1.22997142e-01 -4.40340629e+01  3.16342115e+04
