#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37913098e+06 -1.75917011e+06 -3.23728783e+04  1.85801046e+03  3.41300041e+03 -3.59285900e+06 -3.43697974e+06  9.67576345e+03  1.20807233e+06  3.15617786e+03  1.00100000e+03  9.59604448e+02  2.34996137e+00 -3.88870231e+01  3.12548282e+04
20000            -5.37740838e+06 -1.76189146e+06 -3.23010889e+04  1.98134745e+03  3.41013026e+03 -3.58860732e+06 -3.43334147e+06  1.02903925e+04 -1.17068928e+06 -4.04214890e+02  1.00100000e+03  9.57476449e+02 -3.08187647e-01 -4.53718763e+01  3.13236296e+04
30000            -5.37587815e+06 -1.76530200e+06 -3.22757588e+04  2.10768138e+03  3.42782349e+03 -3.58383589e+06 -3.42891235e+06  1.06338679e+04 -1.26239024e+06 -5.37972786e+02  1.00100000e+03  9.56725608e+02 -4.10658961e-01 -4.56975452e+01  3.13483671e+04
40000            -5.36374247e+06 -1.76277158e+06 -3.22861049e+04  2.03249118e+03  3.40091136e+03 -3.57411818e+06 -3.41897289e+06  1.04018943e+04 -1.39202678e+06 -7.26491045e+02  1.00100000e+03  9.57032288e+02 -5.55521418e-01 -4.59245090e+01  3.13383483e+04
50000            -5.36439591e+06 -1.75984930e+06 -3.22474610e+04  2.05853673e+03  3.42061139e+03 -3.57777830e+06 -3.42135351e+06  9.12781967e+03 -1.17831771e+06 -4.15066138e+02  1.00100000e+03  9.55886798e+02 -3.16712051e-01 -4.53447854e+01  3.13758460e+04
60000            -5.34936281e+06 -1.75000360e+06 -3.21713044e+04  1.88004881e+03  3.40564982e+03 -3.57247360e+06 -3.41683886e+06  9.91284382e+03 -8.75360655e+05  2.86278872e+01  1.00100000e+03  9.53629347e+02  2.18275520e-02 -4.44992319e+01  3.14500705e+04
70000            -5.34455291e+06 -1.74474976e+06 -3.21324524e+04  1.88190441e+03  3.41252716e+03 -3.57296513e+06 -3.41693191e+06  9.51359202e+03 -8.95203827e+05 -4.52241221e-01  1.00100000e+03  9.52477685e+02 -3.46216657e-04 -4.43467077e+01  3.14882300e+04
80000            -5.33892248e+06 -1.74586401e+06 -3.21506757e+04  1.97948971e+03  3.46062700e+03 -3.56634790e+06 -3.41143666e+06  1.06369021e+04 -4.25219473e+05  6.90489138e+02  1.00100000e+03  9.53017865e+02  5.24838167e-01 -4.31169862e+01  3.14702116e+04
90000            -5.31927844e+06 -1.73494568e+06 -3.20513283e+04  1.87063650e+03  3.42287650e+03 -3.55757495e+06 -3.40292337e+06  1.08955045e+04 -1.02002985e+06 -1.82468504e+02  1.00100000e+03  9.50072986e+02 -1.39833151e-01 -4.46018315e+01  3.15678692e+04
100000           -5.31958271e+06 -1.73766938e+06 -3.20148413e+04  2.02276631e+03  3.43474000e+03 -3.55535599e+06 -3.40006416e+06  1.02554515e+04 -1.28687846e+06 -5.68210260e+02  1.00100000e+03  9.48991430e+02 -4.38023339e-01 -4.52148582e+01  3.16037714e+04
110000           -5.33326018e+06 -1.74761187e+06 -3.19528332e+04  1.85723873e+03  3.43799804e+03 -3.55899071e+06 -3.40443549e+06  1.09933162e+04 -1.01098785e+06 -1.69055545e+02  1.00100000e+03  9.47153371e+02 -1.29729167e-01 -4.45499702e+01  3.16652700e+04
120000           -5.33275208e+06 -1.72002678e+06 -3.20506031e+04  1.83620608e+03  3.42310975e+03 -3.58593402e+06 -3.43155686e+06  1.11690575e+04 -8.37571020e+05  8.34790018e+01  1.00100000e+03  9.50051491e+02  6.40556093e-02 -4.41660743e+01  3.15687694e+04
