#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33561590e+06 -1.76112118e+06  0.00000000e+00  4.53406539e+02  0.00000000e+00 -3.57494813e+06 -3.41949037e+06  1.00537394e+04  6.77487829e+05  2.35986397e+03  1.00100000e+03  9.63108730e+02  1.75705930e+00 -3.99655989e+01  3.11407209e+04
20000            -5.33345938e+06 -1.75886798e+06  0.00000000e+00  3.78690641e+02  0.00000000e+00 -3.57497009e+06 -3.41874122e+06  9.28556902e+03 -7.44479640e+05  2.22342417e+02  1.00100000e+03  9.61434489e+02  1.68080645e-01 -4.39055702e+01  3.11947600e+04
30000            -5.32409651e+06 -1.75247675e+06  0.00000000e+00  4.84765104e+02  0.00000000e+00 -3.57210453e+06 -3.41460837e+06  8.01872191e+03 -8.28065106e+05  9.86669561e+01  1.00100000e+03  9.62867857e+02  7.46780001e-02 -4.40731899e+01  3.11481683e+04
40000            -5.32708315e+06 -1.74434459e+06  0.00000000e+00  3.33382914e+02  0.00000000e+00 -3.58307194e+06 -3.42644746e+06  8.88561076e+03 -6.59845847e+05  3.47414722e+02  1.00100000e+03  9.60667221e+02  2.62654742e-01 -4.35931300e+01  3.12196570e+04
50000            -5.31044871e+06 -1.73401303e+06  0.00000000e+00  3.59013126e+02  0.00000000e+00 -3.57679470e+06 -3.42044247e+06  9.15993465e+03 -2.67326999e+05  9.27916601e+02  1.00100000e+03  9.58909951e+02  7.01275236e-01 -4.24701256e+01  3.12767656e+04
60000            -5.30618886e+06 -1.75026999e+06  0.00000000e+00  4.50978900e+02  0.00000000e+00 -3.55636985e+06 -3.40020703e+06  9.34913814e+03 -7.81394532e+05  1.67137643e+02  1.00100000e+03  9.57984429e+02  1.26830070e-01 -4.38622090e+01  3.13070822e+04
70000            -5.30731634e+06 -1.75265156e+06  0.00000000e+00  4.13513273e+02  0.00000000e+00 -3.55507829e+06 -3.39920691e+06  9.64089174e+03 -1.03788292e+06 -2.09903299e+02  1.00100000e+03  9.56574008e+02 -1.59783080e-01 -4.45205598e+01  3.13532911e+04
80000            -5.29467997e+06 -1.74071373e+06  0.00000000e+00  3.62439996e+02  0.00000000e+00 -3.55432868e+06 -3.39879065e+06  9.97103604e+03 -8.05901409e+05  1.30659123e+02  1.00100000e+03  9.55762159e+02  9.94448402e-02 -4.37868793e+01  3.13799249e+04
90000            -5.29962900e+06 -1.73405608e+06  0.00000000e+00  3.45444242e+02  0.00000000e+00 -3.56591836e+06 -3.41041968e+06  1.00093852e+04 -2.28175773e+05  9.82287805e+02  1.00100000e+03  9.55173902e+02  7.45024805e-01 -4.21699715e+01  3.13992882e+04
100000           -5.29706857e+06 -1.74175803e+06  0.00000000e+00  5.20512325e+02  0.00000000e+00 -3.55583104e+06 -3.40002821e+06  9.71372860e+03 -1.68426296e+05  1.07129117e+03  1.00100000e+03  9.54840306e+02  8.11791904e-01 -4.19798696e+01  3.14103759e+04
110000           -5.30376318e+06 -1.74497929e+06  0.00000000e+00  4.38385839e+02  0.00000000e+00 -3.55922228e+06 -3.40492526e+06  1.12173500e+04 -8.36847331e+05  8.52086608e+01  1.00100000e+03  9.55622676e+02  6.48642959e-02 -4.38981186e+01  3.13844972e+04
120000           -5.30396091e+06 -1.74981271e+06  0.00000000e+00  4.39558402e+02  0.00000000e+00 -3.55458777e+06 -3.39806994e+06  8.99770153e+03 -1.19329270e+06 -4.36307315e+02  1.00100000e+03  9.57334781e+02 -3.33445855e-01 -4.48251319e+01  3.13284145e+04
130000           -5.30061747e+06 -1.74471211e+06  0.00000000e+00  4.23856708e+02  0.00000000e+00 -3.55632922e+06 -3.40050268e+06  9.68149281e+03 -3.35201589e+05  8.27577625e+02  1.00100000e+03  9.57365807e+02  6.25428722e-01 -4.25617189e+01  3.13272505e+04
140000           -5.28923249e+06 -1.74734875e+06  0.00000000e+00  4.87346138e+02  0.00000000e+00 -3.54237109e+06 -3.38660642e+06  9.74519545e+03 -9.67451228e+05 -1.06321205e+02  1.00100000e+03  9.54345537e+02 -8.10791317e-02 -4.41514868e+01  3.14265192e+04
150000           -5.26537800e+06 -1.74105802e+06  0.00000000e+00  4.60090538e+02  0.00000000e+00 -3.52478007e+06 -3.36815551e+06  8.88600478e+03 -8.99863914e+05 -7.26979880e+00  1.00100000e+03  9.52956990e+02 -5.55363379e-03 -4.38267750e+01  3.14721533e+04
160000           -5.24887353e+06 -1.73472527e+06  0.00000000e+00  5.46190390e+02  0.00000000e+00 -3.51469445e+06 -3.35813894e+06  8.95169145e+03 -5.36177686e+05  5.26194769e+02  1.00100000e+03  9.51851079e+02  4.00847826e-01 -4.26373055e+01  3.15086593e+04
170000           -5.23949251e+06 -1.73532957e+06  0.00000000e+00  6.36030358e+02  0.00000000e+00 -3.50479897e+06 -3.34945324e+06  1.01617448e+04 -5.76287279e+05  4.66123056e+02  1.00100000e+03  9.50021517e+02  3.56027330e-01 -4.26660758e+01  3.15696116e+04
180000           -5.24857014e+06 -1.73750666e+06  0.00000000e+00  6.90186785e+02  0.00000000e+00 -3.51175367e+06 -3.35776665e+06  1.15235118e+04 -7.60489998e+05  1.96253728e+02  1.00100000e+03  9.51723464e+02  1.50189858e-01 -4.31814591e+01  3.15130438e+04
190000           -5.25084037e+06 -1.73699427e+06  0.00000000e+00  6.23643256e+02  0.00000000e+00 -3.51446974e+06 -3.35982467e+06  1.08639756e+04 -5.57682078e+05  4.93710349e+02  1.00100000e+03  9.51995293e+02  3.76817726e-01 -4.26607630e+01  3.15039894e+04
200000           -5.26552967e+06 -1.74758905e+06  0.00000000e+00  6.95417238e+02  0.00000000e+00 -3.51863603e+06 -3.36340789e+06  1.02819182e+04 -7.72471906e+05  1.79052239e+02  1.00100000e+03  9.51330497e+02  1.36800665e-01 -4.33082685e+01  3.15261752e+04
210000           -5.27673096e+06 -1.74390258e+06  0.00000000e+00  6.76535776e+02  0.00000000e+00 -3.53350491e+06 -3.37872385e+06  1.07330225e+04 -4.34066653e+05  6.76844879e+02  1.00100000e+03  9.52193347e+02  5.14951879e-01 -4.24434371e+01  3.14975256e+04
220000           -5.28541900e+06 -1.73680616e+06  0.00000000e+00  6.53449114e+02  0.00000000e+00 -3.54926629e+06 -3.39333800e+06  9.58398366e+03 -1.03031129e+06 -1.98118585e+02  1.00100000e+03  9.56544414e+02 -1.51322156e-01 -4.42829618e+01  3.13544319e+04
230000           -5.27233969e+06 -1.74363658e+06  0.00000000e+00  6.08250194e+02  0.00000000e+00 -3.52931137e+06 -3.37401626e+06  1.02155494e+04 -1.16733397e+06 -3.98348218e+02  1.00100000e+03  9.53721740e+02 -3.04438257e-01 -4.46631705e+01  3.14469326e+04
240000           -5.25668099e+06 -1.73823767e+06  0.00000000e+00  5.57024081e+02  0.00000000e+00 -3.51900035e+06 -3.36480225e+06  1.13123035e+04 -8.19761644e+05  1.09971501e+02  1.00100000e+03  9.53226067e+02  8.39567096e-02 -4.35106153e+01  3.14634769e+04
250000           -5.26042090e+06 -1.73818013e+06  0.00000000e+00  6.54509661e+02  0.00000000e+00 -3.52289528e+06 -3.36901183e+06  1.16266481e+04 -1.28617519e+06 -5.69055649e+02  1.00100000e+03  9.54029184e+02 -4.37237467e-01 -4.46464410e+01  3.14369087e+04
260000           -5.27052580e+06 -1.74824638e+06  0.00000000e+00  6.01501972e+02  0.00000000e+00 -3.52288092e+06 -3.36896439e+06  1.15917941e+04 -1.12735992e+06 -3.39264335e+02  1.00100000e+03  9.52631935e+02 -2.59769226e-01 -4.44721680e+01  3.14829649e+04
270000           -5.25833832e+06 -1.74812238e+06  0.00000000e+00  5.85396105e+02  0.00000000e+00 -3.51080134e+06 -3.35468964e+06  9.39721376e+03 -1.28084314e+06 -5.62595029e+02  1.00100000e+03  9.52653312e+02 -4.31279166e-01 -4.47946063e+01  3.14824560e+04
280000           -5.25340644e+06 -1.74261405e+06  0.00000000e+00  6.04360308e+02  0.00000000e+00 -3.51139675e+06 -3.35467037e+06  8.78525303e+03 -9.36225622e+05 -6.03499304e+01  1.00100000e+03  9.53607206e+02 -4.61860535e-02 -4.37503504e+01  3.14507517e+04
290000           -5.24875662e+06 -1.74774655e+06  0.00000000e+00  7.68236652e+02  0.00000000e+00 -3.50177831e+06 -3.34600593e+06  9.74081490e+03 -8.36024255e+05  8.61135452e+01  1.00100000e+03  9.50975914e+02  6.57840430e-02 -4.34235669e+01  3.15377630e+04
300000           -5.23791907e+06 -1.73926208e+06  0.00000000e+00  7.53661958e+02  0.00000000e+00 -3.49941065e+06 -3.34415170e+06  1.02536379e+04 -1.19504142e+06 -4.36618693e+02  1.00100000e+03  9.49835546e+02 -3.35399969e-01 -4.43837236e+01  3.15759003e+04
310000           -5.21164383e+06 -1.73902295e+06  0.00000000e+00  6.45333336e+02  0.00000000e+00 -3.47326621e+06 -3.31879723e+06  1.10490554e+04 -1.37844394e+06 -6.99517163e+02  1.00100000e+03  9.46635241e+02 -5.40343257e-01 -4.46949583e+01  3.16825663e+04
320000           -5.22691519e+06 -1.73751574e+06  0.00000000e+00  7.24710356e+02  0.00000000e+00 -3.49012416e+06 -3.33580601e+06  1.11981738e+04 -1.23221239e+06 -4.89742400e+02  1.00100000e+03  9.50168971e+02 -3.76936701e-01 -4.42756389e+01  3.15646192e+04
330000           -5.24638257e+06 -1.73978620e+06  0.00000000e+00  6.24024859e+02  0.00000000e+00 -3.50722039e+06 -3.35234323e+06  1.06380686e+04 -1.15811161e+05  1.14424398e+03  1.00100000e+03  9.51376929e+02  8.70586728e-01 -4.13287415e+01  3.15244097e+04
340000           -5.24965136e+06 -1.74537250e+06  0.00000000e+00  6.17415298e+02  0.00000000e+00 -3.50489627e+06 -3.35048029e+06  1.10967733e+04 -8.72641188e+05  3.24924841e+01  1.00100000e+03  9.52395862e+02  2.48664218e-02 -4.34915188e+01  3.14909230e+04
350000           -5.26924965e+06 -1.74442920e+06  0.00000000e+00  6.42595313e+02  0.00000000e+00 -3.52546305e+06 -3.37049128e+06  1.05413501e+04 -8.33485157e+05  8.98300008e+01  1.00100000e+03  9.53524924e+02  6.86213598e-02 -4.35523948e+01  3.14534528e+04
360000           -5.26809031e+06 -1.73997713e+06  0.00000000e+00  6.15865023e+02  0.00000000e+00 -3.52872905e+06 -3.37507958e+06  1.18615165e+04 -6.52891251e+05  3.54766840e+02  1.00100000e+03  9.53995790e+02  2.70426161e-01 -4.30995072e+01  3.14379488e+04
370000           -5.25957455e+06 -1.74441114e+06  0.00000000e+00  6.59957602e+02  0.00000000e+00 -3.51582336e+06 -3.36142834e+06  1.11166298e+04  2.07342133e+05  1.62743551e+03  1.00100000e+03  9.51373952e+02  1.23169463e+00 -4.06643326e+01  3.15247064e+04
380000           -5.25608021e+06 -1.73986087e+06  0.00000000e+00  6.56871036e+02  0.00000000e+00 -3.51687621e+06 -3.36264080e+06  1.12783475e+04 -3.07554183e+05  8.63392170e+02  1.00100000e+03  9.51548915e+02  6.56323338e-01 -4.20268855e+01  3.15187853e+04
390000           -5.26033409e+06 -1.73593054e+06  0.00000000e+00  6.79961585e+02  0.00000000e+00 -3.52508351e+06 -3.37049201e+06  1.09204163e+04 -1.11198073e+06 -3.16109467e+02  1.00100000e+03  9.50887992e+02 -2.42583739e-01 -4.43072139e+01  3.15407542e+04
400000           -5.26854666e+06 -1.73831883e+06  0.00000000e+00  6.99395163e+02  0.00000000e+00 -3.53092722e+06 -3.37601763e+06  1.06014229e+04 -5.74620096e+05  4.69497564e+02  1.00100000e+03  9.53127309e+02  3.57890324e-01 -4.28726864e+01  3.14666076e+04
410000           -5.26244791e+06 -1.73331211e+06  0.00000000e+00  6.38632699e+02  0.00000000e+00 -3.52977443e+06 -3.37402857e+06  9.76855162e+03 -3.45000833e+05  8.07801427e+02  1.00100000e+03  9.50781313e+02  6.14478549e-01 -4.21628284e+01  3.15442801e+04
420000           -5.26991419e+06 -1.73295560e+06  0.00000000e+00  6.09773208e+02  0.00000000e+00 -3.53756836e+06 -3.38121669e+06  9.16152267e+03 -1.01606113e+06 -1.76452632e+02  1.00100000e+03  9.50610201e+02 -1.35398306e-01 -4.40509162e+01  3.15500225e+04
