#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28351793e+06 -1.55162533e+06 -2.85414182e+04  6.45400180e+02  0.00000000e+00 -3.70399658e+06 -3.55250169e+06  9.20562645e+03 -6.71944441e+05  3.34607505e+02  1.00100000e+03  9.75671009e+02  2.49135159e-01 -4.32375674e+01  3.07396674e+04
20000            -5.28465215e+06 -1.55218648e+06 -2.85399204e+04  5.86919160e+02  0.00000000e+00 -3.70451267e+06 -3.55428660e+06  1.04732347e+04 -9.60879116e+05 -9.86881330e+01  1.00100000e+03  9.75619805e+02 -7.37351196e-02 -4.40743691e+01  3.07411642e+04
30000            -5.27890051e+06 -1.55729558e+06 -2.85389795e+04  6.69989599e+02  0.00000000e+00 -3.69373595e+06 -3.54346272e+06  1.04256111e+04 -6.50772758e+05  3.66658446e+02  1.00100000e+03  9.75587640e+02  2.72793473e-01 -4.32224290e+01  3.07421254e+04
40000            -5.26717090e+06 -1.55743460e+06 -2.84928314e+04  5.47851472e+02  0.00000000e+00 -3.68179132e+06 -3.53150899e+06  1.04139219e+04 -1.19885050e+06 -4.53537088e+02  1.00100000e+03  9.74010096e+02 -3.39656428e-01 -4.46436146e+01  3.07919675e+04
50000            -5.26999217e+06 -1.55750244e+06 -2.84987832e+04  5.99396502e+02  0.00000000e+00 -3.68459034e+06 -3.53366746e+06  9.77565914e+03 -7.43648476e+05  2.26603834e+02  1.00100000e+03  9.74213554e+02  1.69009429e-01 -4.33294824e+01  3.07856273e+04
60000            -5.28202354e+06 -1.55033222e+06 -2.85812199e+04  5.72892859e+02  0.00000000e+00 -3.70368300e+06 -3.55272014e+06  9.73481842e+03 -1.26292099e+06 -5.49194511e+02  1.00100000e+03  9.77031604e+02 -4.11252052e-01 -4.47958631e+01  3.06967589e+04
70000            -5.29248699e+06 -1.55020263e+06 -2.85871103e+04  6.24583616e+02  0.00000000e+00 -3.71432184e+06 -3.56325827e+06  9.63386012e+03 -1.47160462e+06 -8.59817576e+02  1.00100000e+03  9.77232964e+02 -6.44445729e-01 -4.55554249e+01  3.06903548e+04
80000            -5.28521223e+06 -1.55679567e+06 -2.85801954e+04  6.27636197e+02  0.00000000e+00 -3.70046400e+06 -3.54803260e+06  8.26389140e+03 -9.02822675e+05 -1.18877571e+01  1.00100000e+03  9.76996582e+02 -8.85990379e-03 -4.39226333e+01  3.06978993e+04
90000            -5.28032777e+06 -1.56325923e+06 -2.86568441e+04  6.75969570e+02  0.00000000e+00 -3.68908766e+06 -3.53724297e+06  8.85106844e+03 -8.75838056e+05  2.86254211e+01  1.00100000e+03  9.79616772e+02  2.12940796e-02 -4.38453628e+01  3.06158526e+04
100000           -5.26841307e+06 -1.56988365e+06 -2.86307040e+04  5.46603789e+02  0.00000000e+00 -3.67044532e+06 -3.52004140e+06  1.02952210e+04 -1.29948654e+06 -6.05122556e+02  1.00100000e+03  9.78723187e+02 -4.52112248e-01 -4.49067261e+01  3.06437640e+04
110000           -5.27522586e+06 -1.57162969e+06 -2.86857861e+04  7.34541327e+02  0.00000000e+00 -3.67564492e+06 -3.52534951e+06  1.04002471e+04 -1.09273705e+06 -2.96512680e+02  1.00100000e+03  9.80606135e+02 -2.21079867e-01 -4.42564612e+01  3.05849935e+04
120000           -5.27746778e+06 -1.57800828e+06 -2.87402877e+04  6.55922000e+02  0.00000000e+00 -3.67137514e+06 -3.52141094e+06  1.07329117e+04 -6.80987947e+05  3.22627911e+02  1.00100000e+03  9.82469241e+02  2.39029486e-01 -4.32526660e+01  3.05268329e+04
130000           -5.28123370e+06 -1.58121168e+06 -2.86760728e+04  6.81349696e+02  0.00000000e+00 -3.67202729e+06 -3.52096164e+06  9.63291163e+03 -9.76787775e+05 -1.23280883e+02  1.00100000e+03  9.80274093e+02 -9.15122627e-02 -4.40500763e+01  3.05951904e+04
140000           -5.28144158e+06 -1.56687334e+06 -2.86745679e+04  5.96412773e+02  0.00000000e+00 -3.68649009e+06 -3.53445774e+06  8.66407408e+03 -8.12477872e+05  1.24208396e+02  1.00100000e+03  9.80222649e+02  9.20959669e-02 -4.36559745e+01  3.05969991e+04
150000           -5.26200751e+06 -1.55872576e+06 -2.85532023e+04  6.35080627e+02  0.00000000e+00 -3.67536363e+06 -3.52478127e+06  1.01140443e+04 -9.88639930e+05 -1.40471281e+02  1.00100000e+03  9.76073841e+02 -1.04756463e-01 -4.40766797e+01  3.07269415e+04
160000           -5.25789907e+06 -1.55207787e+06 -2.84779125e+04  6.31355078e+02  0.00000000e+00 -3.67797464e+06 -3.52756719e+06  1.02904468e+04 -6.10229348e+05  4.26766524e+02  1.00100000e+03  9.73500102e+02  3.18098738e-01 -4.29124710e+01  3.08080435e+04
170000           -5.25170727e+06 -1.55614876e+06 -2.84080891e+04  7.48783449e+02  0.00000000e+00 -3.66789920e+06 -3.51781934e+06  1.06228712e+04 -1.07939261e+06 -2.75317113e+02  1.00100000e+03  9.71113234e+02 -2.06168111e-01 -4.41554063e+01  3.08838128e+04
180000           -5.24583994e+06 -1.54953106e+06 -2.84753442e+04  6.94030497e+02  0.00000000e+00 -3.66852757e+06 -3.51866083e+06  1.08346495e+04 -9.64996856e+05 -1.04543150e+02  1.00100000e+03  9.73412308e+02 -7.83364910e-02 -4.37481496e+01  3.08108801e+04
