#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32103742e+06 -1.77063732e+06  0.00000000e+00  6.17332358e+02  0.00000000e+00 -3.55101743e+06 -3.39483281e+06  9.32029256e+03  7.39164400e+05  2.45242976e+03  1.00100000e+03  9.63604834e+02  1.82597984e+00 -3.96812527e+01  3.11246832e+04
20000            -5.32100170e+06 -1.77472146e+06  0.00000000e+00  6.16500787e+02  0.00000000e+00 -3.54689674e+06 -3.39069780e+06  9.30858397e+03 -8.67682439e+05  4.01865384e+01  1.00100000e+03  9.61266437e+02  3.04075798e-02 -4.41397010e+01  3.12003529e+04
30000            -5.32990076e+06 -1.76815571e+06  0.00000000e+00  6.40417977e+02  0.00000000e+00 -3.56238546e+06 -3.40597627e+06  9.10021779e+03 -1.53827408e+06 -9.43219654e+02  1.00100000e+03  9.61469033e+02 -7.18945568e-01 -4.59674026e+01  3.11936081e+04
40000            -5.32113456e+06 -1.76708385e+06  0.00000000e+00  6.93822497e+02  0.00000000e+00 -3.55474453e+06 -3.39881910e+06  9.58597945e+03 -9.19343623e+05 -3.60707303e+01  1.00100000e+03  9.59725632e+02 -2.73212499e-02 -4.43663540e+01  3.12504397e+04
50000            -5.29118730e+06 -1.75984064e+06  0.00000000e+00  6.74169726e+02  0.00000000e+00 -3.53202083e+06 -3.37649556e+06  9.98361047e+03 -1.27912923e+06 -5.63458496e+02  1.00100000e+03  9.56796388e+02 -4.29363953e-01 -4.51118804e+01  3.13459332e+04
60000            -5.29950845e+06 -1.76389859e+06  0.00000000e+00  6.25258187e+02  0.00000000e+00 -3.53623512e+06 -3.38034147e+06  9.61544953e+03 -7.73257009e+05  1.78994911e+02  1.00100000e+03  9.58594812e+02  1.35923350e-01 -4.36309344e+01  3.12870792e+04
70000            -5.30148144e+06 -1.76277201e+06  0.00000000e+00  6.39700350e+02  0.00000000e+00 -3.53934914e+06 -3.38393653e+06  1.00972059e+04 -3.61830974e+05  7.89334314e+02  1.00100000e+03  9.57985906e+02  5.95671696e-01 -4.26379631e+01  3.13070356e+04
80000            -5.30048285e+06 -1.75181011e+06  0.00000000e+00  6.70276673e+02  0.00000000e+00 -3.54934302e+06 -3.39473286e+06  1.09004712e+04 -1.06026206e+06 -2.42207286e+02  1.00100000e+03  9.55368253e+02 -1.84790670e-01 -4.44149632e+01  3.13928710e+04
90000            -5.30206932e+06 -1.73549479e+06  0.00000000e+00  6.74928927e+02  0.00000000e+00 -3.56724945e+06 -3.41186854e+06  1.01316476e+04 -1.17044783e+06 -4.02912700e+02  1.00100000e+03  9.55416336e+02 -3.07917839e-01 -4.47898367e+01  3.13912344e+04
100000           -5.31854056e+06 -1.74763376e+06  0.00000000e+00  6.46431567e+02  0.00000000e+00 -3.57155323e+06 -3.41582810e+06  9.78179475e+03 -8.66621352e+05  4.14879594e+01  1.00100000e+03  9.55404223e+02  3.15932924e-02 -4.41091872e+01  3.13916463e+04
110000           -5.30052012e+06 -1.75215731e+06  0.00000000e+00  7.04673294e+02  0.00000000e+00 -3.54906748e+06 -3.39191405e+06  8.35563583e+03 -1.23934138e+06 -5.03924086e+02  1.00100000e+03  9.54601544e+02 -3.84902992e-01 -4.50707291e+01  3.14180344e+04
120000           -5.28564641e+06 -1.74881922e+06  0.00000000e+00  7.37864774e+02  0.00000000e+00 -3.53756506e+06 -3.38153085e+06  9.47400647e+03 -1.19082310e+06 -4.32250437e+02  1.00100000e+03  9.53847168e+02 -3.30686209e-01 -4.48549905e+01  3.14428926e+04
130000           -5.28935685e+06 -1.75518240e+06  0.00000000e+00  7.28260260e+02  0.00000000e+00 -3.53490271e+06 -3.37845261e+06  9.05955771e+03 -9.65578287e+05 -1.03458837e+02  1.00100000e+03  9.55847974e+02 -7.89862123e-02 -4.40492193e+01  3.13770902e+04
140000           -5.28225735e+06 -1.75903802e+06  0.00000000e+00  6.15629350e+02  0.00000000e+00 -3.52383496e+06 -3.36856023e+06  1.02356802e+04 -7.02652754e+05  2.82624232e+02  1.00100000e+03  9.55033262e+02  2.14820131e-01 -4.34088994e+01  3.14038676e+04
150000           -5.28569102e+06 -1.75014045e+06  0.00000000e+00  5.92925776e+02  0.00000000e+00 -3.53614349e+06 -3.37997032e+06  9.33403939e+03 -1.41117006e+06 -7.52651773e+02  1.00100000e+03  9.54030438e+02 -5.76913092e-01 -4.52801214e+01  3.14368013e+04
160000           -5.27815402e+06 -1.74652294e+06  0.00000000e+00  6.22310280e+02  0.00000000e+00 -3.53225339e+06 -3.37608828e+06  9.34493901e+03 -1.16038467e+06 -3.87370772e+02  1.00100000e+03  9.53398731e+02 -2.96672751e-01 -4.46025830e+01  3.14576029e+04
170000           -5.27786672e+06 -1.74435883e+06  0.00000000e+00  6.36979302e+02  0.00000000e+00 -3.53414488e+06 -3.37858081e+06  9.94635837e+03 -1.22954723e+06 -4.87543645e+02  1.00100000e+03  9.52144114e+02 -3.73958508e-01 -4.47344762e+01  3.14992982e+04
180000           -5.26820500e+06 -1.73390049e+06  0.00000000e+00  6.94657680e+02  0.00000000e+00 -3.53499917e+06 -3.37881627e+06  9.32545951e+03 -1.70235200e+06 -1.16975012e+03  1.00100000e+03  9.50869172e+02 -9.02294570e-01 -4.60206187e+01  3.15414826e+04
190000           -5.25477422e+06 -1.72938818e+06  0.00000000e+00  6.49074444e+02  0.00000000e+00 -3.52603511e+06 -3.36898287e+06  8.45720979e+03 -6.49567526e+05  3.58497548e+02  1.00100000e+03  9.48438620e+02  2.74140260e-01 -4.30298788e+01  3.16222336e+04
200000           -5.25739707e+06 -1.73337250e+06  0.00000000e+00  6.57461031e+02  0.00000000e+00 -3.52468204e+06 -3.36985861e+06  1.06807171e+04 -9.63139257e+05 -9.93057082e+01  1.00100000e+03  9.48568878e+02 -7.62607159e-02 -4.39010697e+01  3.16179324e+04
210000           -5.25700877e+06 -1.73879772e+06  0.00000000e+00  6.16943518e+02  0.00000000e+00 -3.51882799e+06 -3.36280602e+06  9.48458407e+03 -8.40893065e+05  7.86975621e+01  1.00100000e+03  9.48542317e+02  6.03433876e-02 -4.35144069e+01  3.16185974e+04
