#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32935466e+06 -1.76355846e+06  0.00000000e+00  4.10780245e+02  0.00000000e+00 -3.56620698e+06 -3.41047029e+06  9.77531415e+03  6.69079759e+05  2.34724501e+03  1.00100000e+03  9.64040409e+02  1.74766370e+00 -3.98636787e+01  3.11108005e+04
20000            -5.33976755e+06 -1.76399710e+06  0.00000000e+00  5.24998118e+02  0.00000000e+00 -3.57629545e+06 -3.42042069e+06  9.64021447e+03 -7.57340078e+05  2.03554408e+02  1.00100000e+03  9.63119159e+02  1.53709737e-01 -4.39485544e+01  3.11400855e+04
30000            -5.33793074e+06 -1.76463394e+06  0.00000000e+00  4.63291622e+02  0.00000000e+00 -3.57376010e+06 -3.41946723e+06  1.12177561e+04 -1.06157859e+06 -2.45736582e+02  1.00100000e+03  9.62066363e+02 -1.86261825e-01 -4.47977203e+01  3.11742409e+04
40000            -5.34462299e+06 -1.75723102e+06  0.00000000e+00  6.32586562e+02  0.00000000e+00 -3.58802455e+06 -3.43456842e+06  1.20559506e+04 -1.08071531e+06 -2.74073731e+02  1.00100000e+03  9.63934101e+02 -2.07646165e-01 -4.48877817e+01  3.11139345e+04
50000            -5.33423492e+06 -1.75787299e+06  0.00000000e+00  7.75503611e+02  0.00000000e+00 -3.57713743e+06 -3.42316532e+06  1.15400771e+04 -9.53334537e+05 -8.63168544e+01  1.00100000e+03  9.61511712e+02 -6.53044239e-02 -4.45758216e+01  3.11922209e+04
60000            -5.33171343e+06 -1.75814187e+06  0.00000000e+00  6.15463665e+02  0.00000000e+00 -3.57418703e+06 -3.41814289e+06  9.46844213e+03 -9.74671684e+05 -1.17545115e+02  1.00100000e+03  9.59991937e+02 -8.91476349e-02 -4.45102318e+01  3.12415600e+04
70000            -5.33514020e+06 -1.75824734e+06  0.00000000e+00  5.23370432e+02  0.00000000e+00 -3.57741623e+06 -3.42165375e+06  9.75051096e+03 -6.62159182e+05  3.43880168e+02  1.00100000e+03  9.58925599e+02  2.60069704e-01 -4.36767575e+01  3.12764771e+04
80000            -5.33034415e+06 -1.74988323e+06  0.00000000e+00  4.97851673e+02  0.00000000e+00 -3.58095878e+06 -3.42671787e+06  1.12726705e+04 -9.20681991e+05 -3.79755821e+01  1.00100000e+03  9.58603749e+02 -2.88168106e-02 -4.43747241e+01  3.12870774e+04
90000            -5.31939480e+06 -1.74424566e+06  0.00000000e+00  5.13692463e+02  0.00000000e+00 -3.57566283e+06 -3.42018398e+06  1.00385957e+04 -1.13192973e+06 -3.47600167e+02  1.00100000e+03  9.57399827e+02 -2.64875766e-01 -4.48518338e+01  3.13262227e+04
100000           -5.31167020e+06 -1.74626464e+06  0.00000000e+00  5.22994600e+02  0.00000000e+00 -3.56592855e+06 -3.40982403e+06  9.40872460e+03 -1.22007274e+06 -4.75723315e+02  1.00100000e+03  9.57388395e+02 -3.63371237e-01 -4.49823282e+01  3.13265073e+04
