#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -3205551.0208405745       -9034964.9168141875              7.5605366569        3162237.4909874224        2710489.4103390076        2258741.2050534827        1806992.9792620775        1355244.7428560485         903496.4996666895         451748.2516589225             -0.0000000000        -451748.2545495491        -903496.5114614562       -1355244.7703510991       -2258741.2929669078       -3162237.8207462234       -4065734.3526135073       -4969230.8878216688       -5872727.4258267703       -5872701.2047483036       -5872513.4012080468       -5871259.5142265800       -5868119.3540742919       -5852724.7411761200       -5669985.2472057994 8065171178852525111443096264605871525187386938873658491273216.0000000000              1.9574043213
10000        -620795231765.8161621094 -1773700538455.1181640625              1.4227439795   620795188459.4880371094   532110161536.5903930664   443425134613.8001708984   354740107691.0269165039   266055080768.2628784180   177370053845.5047302246    88685026922.7508850098              0.0000000000   -88685026922.7485656738  -177370053845.4949951172  -266055080768.2396240234  -443425134613.7250976562  -620795188459.2047119141  -798165242304.6823730469  -975535296150.1563720703 -1152905349995.6293945312 -1152905349972.3374023438 -1152905349794.8242187500 -1152905348562.5612792969 -1152905345425.1171875000 -1152905329999.6203613281 -1152905147180.9743652344 26435678744800845793538289433877923735827806132000040019821968538290650547599094612642851842735427903555265202770433129054208.0000000000              1.9577136692
15000       -6292099272297.2675781250 -17977426368649.3046875000              9.0099707931  6292099229026.9726562500  5393227910594.7167968750  4494356592162.2958984375  3595485273729.8559570312  2696613955297.4023437500  1797742636864.9394531250   898871318432.4722900391              0.0000000000  -898871318432.4759521484 -1797742636864.9543457031 -2696613955297.4370117188 -4494356592162.4062500000 -6292099229027.3828125000 -8089841865892.3613281250 -9887584502757.3515625000 -11685327139622.3378906250 -11685327139594.4511718750 -11685327139389.3945312500 -11685327137945.5585937500 -11685327134252.3496093750 -11685327116651.7421875000 -11685326926123.5214843750 31071134836982293359650406170207788228615607234362793509134656152290509651310559482024830752043362114297069875866152101307371490285453312.0000000000              1.9577136692
20000       -7898457951601.6875000000 -22567022594953.3125000000              7.7779332146  7898457908233.5283203125  6770106778485.9609375000  5641755648738.3164062500  4513404518990.6640625000  3385053389243.0000000000  2256702259495.3349609375  1128351129747.6704101562              0.0000000000 -1128351129747.6716308594 -2256702259495.3447265625 -3385053389243.0200195312 -5641755648738.3681640625 -7898457908233.7187500000 -10155160167729.0859375000 -12411862427224.4335937500 -14668564686719.7910156250 -14668564686693.6601562500 -14668564686507.7148437500 -14668564685273.3125000000 -14668564682172.9433593750 -14668564666867.5039062500 -14668564484267.8105468750 475683466291377909436318938273853513028541966558910322795993222191662802278136650842512267585650268353413137336386087816157250298767736832.0000000000              1.9577136692
25000       -14806766841972.2714843750 -42305047996257.9062500000              0.9994854238 14806766798690.2089843750 12691514398877.3457031250 10576261999064.4707031250  8461009599251.5781250000  6345757199438.6787109375  4230504799625.7915039062  2115252399812.8940429688              0.0000000000 -2115252399812.8996582031 -4230504799625.7949218750 -6345757199438.6923828125 -10576261999064.4902343750 -14806766798690.2832031250 -19037271598316.0937500000 -23267776397941.8632812500 -27498281197567.6835937500 -27498281197544.9921875000 -27498281197372.4609375000 -27498281196162.0546875000 -27498281193040.5156250000 -27498281177605.8828125000 -27498280994713.2578125000 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
30000       -14806766841912.3769531250 -42305047996248.9609375000              9.6983979505 14806766798687.0273437500 12691514398874.6503906250 10576261999062.2226562500  8461009599249.7871093750  6345757199437.3466796875  4230504799624.8979492188  2115252399812.4506835938              0.0000000000 -2115252399812.4560546875 -4230504799624.9082031250 -6345757199437.3623046875 -10576261999062.2714843750 -14806766798687.1875000000 -19037271598312.0937500000 -23267776397937.0039062500 -27498281197561.9414062500 -27498281197533.3359375000 -27498281197325.2890625000 -27498281195928.5195312500 -27498281192533.5234375000 -27498281176590.3281250000 -27498280992992.1953125000 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
35000       -14806766841902.6171875000 -42305047996289.4062500000              6.2202733681 14806766798701.6699218750 12691514398886.9199218750 10576261999072.3769531250  8461009599257.8828125000  6345757199443.3984375000  4230504799628.9208984375  2115252399814.4572753906              0.0000000000 -2115252399814.4560546875 -4230504799628.9038085938 -6345757199443.3544921875 -10576261999072.2363281250 -14806766798701.1152343750 -19037271598329.9960937500 -23267776397958.8632812500 -27498281197587.7070312500 -27498281197562.1132812500 -27498281197376.3750000000 -27498281196128.8164062500 -27498281192996.8945312500 -27498281177620.0546875000 -27498280994911.6640625000 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
40000       -14806766841897.2792968750 -42305047996285.5546875000              6.3090561256 14806766798700.0703125000 12691514398885.7050781250 10576261999071.3945312500  8461009599257.1103515625  6345757199442.8359375000  4230504799628.5473632812  2115252399814.2727050781              0.0000000000 -2115252399814.2766113281 -4230504799628.5463867188 -6345757199442.8183593750 -10576261999071.3574218750 -14806766798699.8847656250 -19037271598328.3906250000 -23267776397956.9453125000 -27498281197585.4570312500 -27498281197559.8164062500 -27498281197373.9921875000 -27498281196123.8281250000 -27498281192983.7500000000 -27498281177585.1015625000 -27498280994839.6757812500 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
45000       -14806766841878.4453125000 -42305047996278.1093750000              5.6246694303 14806766798697.0683593750 12691514398883.3398437500 10576261999069.4843750000  8461009599255.6113281250  6345757199441.7138671875  4230504799627.8120117188  2115252399813.9084472656              0.0000000000 -2115252399813.9162597656 -4230504799627.8300781250 -6345757199441.7460937500 -10576261999069.5937500000 -14806766798697.4414062500 -19037271598325.2773437500 -23267776397953.1367187500 -27498281197580.9882812500 -27498281197555.0742187500 -27498281197356.5078125000 -27498281195917.9453125000 -27498281192206.2929687500 -27498281174523.8476562500 -27498280983711.3867187500 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
50000       -14806766841759.9218750000 -42305047996272.9609375000              3.8277337569 14806766798695.4199218750 12691514398881.8574218750 10576261999068.2226562500  8461009599254.5917968750  6345757199440.9462890625  4230504799627.2973632812  2115252399813.6511230469              0.0000000000 -2115252399813.6562500000 -4230504799627.3085937500 -6345757199440.9609375000 -10576261999068.2695312500 -14806766798695.5898437500 -19037271598322.9179687500 -23267776397950.2265625000 -27498281197577.5390625000 -27498281197552.7851562500 -27498281197367.8515625000 -27498281196106.0312500000 -27498281192937.6679687500 -27498281177475.5664062500 -27498280994632.6875000000 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
