#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.67194284e+12 -1.74086714e+06  0.00000000e+00  6.07450191e+02  0.00000000e+00 -5.67194110e+12 -5.67194094e+12  1.03837512e+04 -1.04588828e+19 -1.48063855e+16  1.00100000e+03  9.24033685e+02 -1.16872868e+13 -2.89577036e+13  3.24579801e+04
20000            -7.20931834e+14 -1.74613446e+06  0.00000000e+00  8.55142529e+02  0.00000000e+00 -7.20931832e+14 -7.20931832e+14  1.12126591e+04 -1.06104938e+23 -1.50210174e+20  1.00100000e+03  9.22569614e+02 -1.18567046e+17 -2.93774717e+17  3.25086005e+04
30000            -1.70565355e+15 -1.74441512e+06  0.00000000e+00  6.13834468e+02  0.00000000e+00 -1.70565355e+15 -1.70565355e+15  1.04910960e+04 -1.52824333e+25 -2.16349683e+22  1.00100000e+03  9.22569614e+02 -1.70773670e+19 -4.23127575e+19  3.25086005e+04
40000            -1.78084485e+15 -1.73316516e+06  0.00000000e+00  7.20286726e+02  0.00000000e+00 -1.78084485e+15 -1.78084485e+15  1.11702557e+04 -1.82738105e+26 -2.58697880e+23  1.00100000e+03  9.22569614e+02 -2.04200838e+20 -5.05950392e+20  3.25086005e+04
50000            -1.78084485e+15 -1.73785247e+06  0.00000000e+00  7.40145188e+02  0.00000000e+00 -1.78084485e+15 -1.78084485e+15  1.12155786e+04  5.08371628e+25  7.19689321e+22  1.00100000e+03  9.22569614e+02  5.68080273e+19  1.40753799e+20  3.25086005e+04
60000            -1.78084485e+15 -1.72593504e+06  0.00000000e+00  1.17475260e+03  0.00000000e+00 -1.78084485e+15 -1.78084485e+15  1.16308753e+04  3.08675450e+25  4.36984311e+22  1.00100000e+03  9.22569614e+02  3.44929623e+19  8.54635466e+19  3.25086005e+04
70000            -1.84626045e+15 -1.71206280e+06  0.00000000e+00  1.07482849e+03  0.00000000e+00 -1.84626045e+15 -1.84626045e+15  1.15643623e+04  6.72602786e+25  9.52187369e+22  1.00100000e+03  9.22569614e+02  7.51600509e+19  1.86224785e+20  3.25086005e+04
80000            -2.06687721e+15 -1.72194409e+06  0.00000000e+00  6.89378922e+02  0.00000000e+00 -2.06687721e+15 -2.06687721e+15  1.02601735e+04  2.60088164e+24  3.68200474e+21  1.00100000e+03  9.22569614e+02  2.90635722e+18  7.20110939e+18  3.25086005e+04
90000            -2.10721014e+15 -1.70348209e+06  0.00000000e+00  1.07012811e+03  0.00000000e+00 -2.10721014e+15 -2.10721014e+15  1.11497748e+04  5.33872778e+25  7.55790678e+22  1.00100000e+03  9.22569614e+02  5.96576554e+19  1.47814350e+20  3.25086005e+04
100000           -2.40868173e+15 -1.67355770e+06  0.00000000e+00  1.40904798e+03  0.00000000e+00 -2.40868173e+15 -2.40868173e+15  1.10284314e+04  3.07054282e+26  4.34689261e+23  1.00100000e+03  9.22569614e+02  3.43118047e+20  8.50146905e+20  3.25086005e+04
110000           -2.40868173e+15 -1.66246522e+06  0.00000000e+00  1.41431037e+03  0.00000000e+00 -2.40868173e+15 -2.40868173e+15  1.18040638e+04  1.82027363e+26  2.57691700e+23  1.00100000e+03  9.22569614e+02  2.03406619e+20  5.03982547e+20  3.25086005e+04
120000           -2.42962735e+15 -1.66061411e+06  0.00000000e+00  1.66187035e+03  0.00000000e+00 -2.42962735e+15 -2.42962735e+15  1.10593670e+04  3.89940933e+25  5.52029873e+22  1.00100000e+03  9.22569614e+02  4.35739800e+19  1.07963672e+20  3.25086005e+04
130000           -3.86929317e+15 -1.61199766e+06  0.00000000e+00  1.65669393e+03  0.00000000e+00 -3.86929317e+15 -3.86929317e+15  1.13044868e+04  1.11381362e+26  1.57679879e+23  1.00100000e+03  9.22569614e+02  1.24463190e+20  3.08383649e+20  3.25086005e+04
140000           -4.35550823e+15 -1.56039393e+06  0.00000000e+00  1.73757785e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.21004188e+04 -1.15959131e+26 -1.64160516e+23  1.00100000e+03  9.22569614e+02 -1.29578622e+20 -3.21058206e+20  3.25086005e+04
150000           -4.35550823e+15 -1.56919127e+06  0.00000000e+00  1.66994898e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.13998604e+04 -1.44444025e+26 -2.04485885e+23  1.00100000e+03  9.22569614e+02 -1.61409089e+20 -3.99924861e+20  3.25086005e+04
160000           -4.35550824e+15 -1.60567465e+06  0.00000000e+00  1.66862216e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.09642955e+04 -3.60091083e+25 -5.09772168e+22  1.00100000e+03  9.22569614e+02 -4.02384062e+19 -9.96990884e+19  3.25086005e+04
170000           -4.35550824e+15 -1.59699058e+06  0.00000000e+00  1.76946155e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.12115514e+04 -2.68688035e+25 -3.80375102e+22  1.00100000e+03  9.22569614e+02 -3.00245655e+19 -7.43921565e+19  3.25086005e+04
180000           -4.35550824e+15 -1.60473584e+06  0.00000000e+00  1.77721178e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.08910834e+04 -3.83636242e+26 -5.43104475e+23  1.00100000e+03  9.22569614e+02 -4.28694618e+20 -1.06218080e+21  3.25086005e+04
190000           -4.35550824e+15 -1.62315811e+06  0.00000000e+00  1.77626702e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.03900679e+04 -8.48179640e+25 -1.20074724e+23  1.00100000e+03  9.22569614e+02 -9.47799002e+19 -2.34837076e+20  3.25086005e+04
200000           -4.35550824e+15 -1.62208934e+06  0.00000000e+00  1.79526195e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.09252115e+04 -8.63531885e+26 -1.22248104e+24  1.00100000e+03  9.22569614e+02 -9.64954380e+20 -2.39087680e+21  3.25086005e+04
210000           -4.35550824e+15 -1.61632709e+06  0.00000000e+00  1.77844214e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.00840786e+04 -7.11009832e+26 -1.00655929e+24  1.00100000e+03  9.22569614e+02 -7.94518493e+20 -1.96858616e+21  3.25086005e+04
220000           -4.35550824e+15 -1.61205856e+06  0.00000000e+00  1.75109760e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  1.05532293e+04 -1.00404832e+26 -1.42140673e+23  1.00100000e+03  9.22569614e+02 -1.12197458e+20 -2.77992727e+20  3.25086005e+04
230000           -4.35550824e+15 -1.62095573e+06  0.00000000e+00  1.75816874e+03  0.00000000e+00 -4.35550823e+15 -4.35550823e+15  9.82848515e+03  3.41386600e+26  4.83292688e+23  1.00100000e+03  9.22569614e+02  3.81482723e+20  9.45203435e+20  3.25086005e+04
