#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30879751e+06 -1.74941406e+06  0.00000000e+00  7.12837728e+02  0.00000000e+00 -3.56009629e+06 -3.40500534e+06  1.04224737e+04  1.32916065e+06  3.33790922e+03  1.00100000e+03  9.57633347e+02  2.48527160e+00 -3.79217984e+01  3.13194522e+04
20000            -5.30640134e+06 -1.75273854e+06  0.00000000e+00  6.08554947e+02  0.00000000e+00 -3.55427136e+06 -3.39863869e+06  9.88094753e+03 -1.01255883e+06 -1.72625414e+02  1.00100000e+03  9.56008486e+02 -1.31484659e-01 -4.44259076e+01  3.13718855e+04
30000            -5.29453139e+06 -1.74964477e+06  0.00000000e+00  3.36007281e+02  0.00000000e+00 -3.54522263e+06 -3.39023563e+06  1.05226387e+04 -8.89843039e+05  7.41053022e+00  1.00100000e+03  9.54879970e+02  5.64420049e-03 -4.40020950e+01  3.14088966e+04
40000            -5.27675341e+06 -1.74554682e+06  0.00000000e+00  5.64873225e+02  0.00000000e+00 -3.53177146e+06 -3.37682670e+06  1.05691128e+04 -9.36834612e+05 -6.14356560e+01  1.00100000e+03  9.54005415e+02 -4.68665697e-02 -4.40235033e+01  3.14375956e+04
50000            -5.27318719e+06 -1.74326134e+06  0.00000000e+00  5.04878415e+02  0.00000000e+00 -3.53043073e+06 -3.37477232e+06  9.85567651e+03 -2.64270394e+05  9.26854396e+02  1.00100000e+03  9.50848842e+02  7.04690842e-01 -4.20518733e+01  3.15421565e+04
60000            -5.27708244e+06 -1.73942742e+06  0.00000000e+00  4.11631974e+02  0.00000000e+00 -3.53806666e+06 -3.38288871e+06  1.03340009e+04 -1.48388546e+06 -8.54702089e+02  1.00100000e+03  9.49913130e+02 -6.58168962e-01 -4.54613124e+01  3.15730725e+04
70000            -5.27813027e+06 -1.73465198e+06  0.00000000e+00  5.41041744e+02  0.00000000e+00 -3.54401933e+06 -3.39024996e+06  1.17445543e+04 -1.06124173e+06 -2.42041366e+02  1.00100000e+03  9.50431650e+02 -1.85885405e-01 -4.42754579e+01  3.15560193e+04
80000            -5.26746291e+06 -1.72205814e+06  0.00000000e+00  4.23915103e+02  0.00000000e+00 -3.54582869e+06 -3.39084382e+06  1.05300186e+04 -5.44223059e+05  5.12861633e+02  1.00100000e+03  9.50255373e+02  3.91857517e-01 -4.28696309e+01  3.15617211e+04
90000            -5.25558471e+06 -1.73099352e+06  0.00000000e+00  6.50225851e+02  0.00000000e+00 -3.52524142e+06 -3.37104878e+06  1.13235715e+04 -4.07402276e+04  1.25326886e+03  1.00100000e+03  9.47968558e+02  9.54474801e-01 -4.12835296e+01  3.16378670e+04
100000           -5.26038934e+06 -1.72952066e+06  0.00000000e+00  5.98604226e+02  0.00000000e+00 -3.53146728e+06 -3.37731923e+06  1.13674711e+04 -6.00906141e+05  4.29494709e+02  1.00100000e+03  9.49394709e+02  3.28516963e-01 -4.29275242e+01  3.15904154e+04
