#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29133239e+06 -1.72839696e+06 -3.19410068e+04  4.23197319e+02  0.00000000e+00 -3.53141762e+06 -3.37586724e+06  9.96204069e+03 -7.52351469e+05  2.07399622e+02  1.00100000e+03  9.46385291e+02  1.59284263e-01 -4.35706491e+01  3.16907108e+04
20000            -5.28841496e+06 -1.72754061e+06 -3.19420892e+04  3.61201158e+02  0.00000000e+00 -3.52929347e+06 -3.37395219e+06  1.01703609e+04 -9.57801930e+05 -9.13219228e+01  1.00100000e+03  9.46417362e+02 -7.02965154e-02 -4.41123927e+01  3.16897466e+04
30000            -5.27645923e+06 -1.72700429e+06 -3.19492219e+04  3.75490070e+02  0.00000000e+00 -3.51788120e+06 -3.36377224e+06  1.14020140e+04 -9.98854332e+05 -1.50833607e+02  1.00100000e+03  9.46628698e+02 -1.16170554e-01 -4.42065071e+01  3.16826598e+04
40000            -5.28557530e+06 -1.73129928e+06 -3.19681170e+04  4.60542788e+02  0.00000000e+00 -3.52276845e+06 -3.37020871e+06  1.29555346e+04 -4.53138656e+05  6.44264637e+02  1.00100000e+03  9.47188545e+02  4.93639854e-01 -4.25974853e+01  3.16639300e+04
50000            -5.28888293e+06 -1.72549440e+06 -3.19486315e+04  4.86608105e+02  0.00000000e+00 -3.53192651e+06 -3.37799987e+06  1.15862530e+04 -7.72042200e+05  1.79015817e+02  1.00100000e+03  9.46611207e+02  1.37280840e-01 -4.36723486e+01  3.16832050e+04
60000            -5.27688761e+06 -1.72539086e+06 -3.19125451e+04  4.03743367e+02  0.00000000e+00 -3.51998795e+06 -3.36508452e+06  1.06073626e+04 -6.10036976e+05  4.14134082e+02  1.00100000e+03  9.45541997e+02  3.18313704e-01 -4.30561799e+01  3.17190309e+04
70000            -5.28264746e+06 -1.73855309e+06 -3.19833445e+04  3.87880630e+02  0.00000000e+00 -3.51249891e+06 -3.35793192e+06  1.09427367e+04 -8.69913335e+05  3.62835155e+01  1.00100000e+03  9.47639723e+02  2.79146640e-02 -4.37778521e+01  3.16487994e+04
80000            -5.28250784e+06 -1.73433505e+06 -3.20670783e+04  5.42844735e+02  0.00000000e+00 -3.51664855e+06 -3.36131438e+06  1.01859744e+04 -1.22463114e+06 -4.78759572e+02  1.00100000e+03  9.50120686e+02 -3.68465022e-01 -4.48372659e+01  3.15661544e+04
90000            -5.27145344e+06 -1.72892202e+06 -3.19129497e+04  4.82242894e+02  0.00000000e+00 -3.51110072e+06 -3.35532353e+06  9.73640475e+03 -1.14490833e+06 -3.62175465e+02  1.00100000e+03  9.45553984e+02 -2.79378713e-01 -4.45386978e+01  3.17185528e+04
100000           -5.27691350e+06 -1.72737377e+06 -3.18444106e+04  4.02681009e+02  0.00000000e+00 -3.51809800e+06 -3.36318378e+06  1.06012633e+04 -1.20371583e+06 -4.46292980e+02  1.00100000e+03  9.43523227e+02 -3.45093191e-01 -4.46577413e+01  3.17871886e+04
110000           -5.27975178e+06 -1.72280503e+06 -3.18825694e+04  5.52092241e+02  0.00000000e+00 -3.52561627e+06 -3.37115242e+06  1.10512120e+04 -1.03580404e+06 -2.03881037e+02  1.00100000e+03  9.44653841e+02 -1.57460038e-01 -4.42513527e+01  3.17487941e+04
120000           -5.28643388e+06 -1.72884238e+06 -3.19187637e+04  5.11394871e+02  0.00000000e+00 -3.52618413e+06 -3.37107068e+06  1.04020357e+04 -8.74789757e+05  2.91644652e+01  1.00100000e+03  9.45726249e+02  2.24655016e-02 -4.38630777e+01  3.17127700e+04
130000           -5.27659847e+06 -1.72773075e+06 -3.18933335e+04  4.68363708e+02  0.00000000e+00 -3.51744274e+06 -3.36359570e+06  1.16699383e+04 -9.07772964e+05 -1.86696839e+01  1.00100000e+03  9.44972772e+02 -1.43916087e-02 -4.38149345e+01  3.17382670e+04
140000           -5.27194367e+06 -1.71873141e+06 -3.18573434e+04  5.18335065e+02  0.00000000e+00 -3.52187325e+06 -3.36838107e+06  1.20248016e+04 -1.28999950e+06 -5.69891203e+02  1.00100000e+03  9.43906416e+02 -4.41510945e-01 -4.48971388e+01  3.17740677e+04
150000           -5.28071443e+06 -1.72464538e+06 -3.18681655e+04  5.22909111e+02  0.00000000e+00 -3.52472380e+06 -3.36898447e+06  9.77622099e+03 -1.48653583e+06 -8.51400697e+02  1.00100000e+03  9.44227067e+02 -6.61130620e-01 -4.54228890e+01  3.17632254e+04
