#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.29508654e+06 -1.72010740e+06 -3.20021726e+04  3.92178852e+02  0.00000000e+00 -3.54336915e+06 -3.38889670e+06  1.10399537e+04 -7.61017292e+05  1.94790816e+02  1.00100000e+03  9.48197585e+02  1.49600632e-01 -4.35990737e+01
20000            -5.29562518e+06 -1.72000777e+06 -3.20021726e+04  5.08760689e+02  0.00000000e+00 -3.54412400e+06 -3.39070989e+06  1.20950819e+04 -7.87736752e+05  1.55913961e+02  1.00100000e+03  9.48197585e+02  1.19742951e-01 -4.36847618e+01
30000            -5.29431800e+06 -1.71661245e+06 -3.20021726e+04  4.25103036e+02  0.00000000e+00 -3.54612848e+06 -3.39209504e+06  1.14747782e+04 -7.14860609e+05  2.61948860e+02  1.00100000e+03  9.48197585e+02  2.01178453e-01 -4.34907200e+01
40000            -5.29459034e+06 -1.72208360e+06 -3.20021726e+04  4.09950496e+02  0.00000000e+00 -3.54091452e+06 -3.38691985e+06  1.15144678e+04 -7.61370780e+05  1.94276491e+02  1.00100000e+03  9.48197585e+02  1.49205627e-01 -4.36220322e+01
50000            -5.28924930e+06 -1.71655137e+06 -3.20021726e+04  4.36217748e+02  0.00000000e+00 -3.54113197e+06 -3.38693586e+06  1.13128677e+04 -6.94818063e+05  2.91110796e+02  1.00100000e+03  9.48197585e+02  2.23575013e-01 -4.33994979e+01
60000            -5.28487659e+06 -1.71925194e+06 -3.20021726e+04  3.63972549e+02  0.00000000e+00 -3.53398645e+06 -3.38031096e+06  1.18370791e+04 -6.62597531e+05  3.37991719e+02  1.00100000e+03  9.48197585e+02  2.59579871e-01 -4.32305853e+01
70000            -5.29445466e+06 -1.72482589e+06 -3.20021726e+04  4.63499351e+02  0.00000000e+00 -3.53809010e+06 -3.38356140e+06  1.09843396e+04 -7.85337102e+05  1.59405454e+02  1.00100000e+03  9.48197585e+02  1.22424441e-01 -4.36364531e+01
80000            -5.31447638e+06 -1.71972595e+06 -3.20021726e+04  3.86389077e+02  0.00000000e+00 -3.56313464e+06 -3.40785405e+06  1.02335615e+04 -7.74625409e+05  1.74990984e+02  1.00100000e+03  9.48197585e+02  1.34394231e-01 -4.37618008e+01
90000            -5.32741208e+06 -1.72344181e+06 -3.20021726e+04  4.60564224e+02  0.00000000e+00 -3.57242866e+06 -3.41668447e+06  9.76945375e+03 -9.37343962e+05 -6.17647593e+01  1.00100000e+03  9.48197585e+02 -4.74357428e-02 -4.43643858e+01
100000           -5.32207645e+06 -1.70661826e+06 -3.20021726e+04  3.71920573e+02  0.00000000e+00 -3.58382793e+06 -3.42798366e+06  9.66248267e+03 -6.81726020e+05  3.10159738e+02  1.00100000e+03  9.48197585e+02  2.38204726e-01 -4.36045201e+01
