#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25362204e+06 -1.57428094e+06 -2.86989128e+04  6.20106967e+02  0.00000000e+00 -3.65126229e+06 -3.49990506e+06  9.34315091e+03 -1.19373590e+06 -4.48508333e+02  1.00100000e+03  9.81054863e+02 -3.33941116e-01 -4.44722687e+01  3.05708109e+04
20000            -5.25584287e+06 -1.57496896e+06 -2.87227392e+04  6.24870206e+02  0.00000000e+00 -3.65277605e+06 -3.50074701e+06  8.67143287e+03 -9.28468701e+05 -5.04935717e+01  1.00100000e+03  9.81869356e+02 -3.75180759e-02 -4.37192622e+01  3.05456919e+04
30000            -5.25749427e+06 -1.57241977e+06 -2.87546143e+04  7.30377817e+02  0.00000000e+00 -3.65705026e+06 -3.50563383e+06  9.28744587e+03 -5.49911228e+05  5.21785386e+02  1.00100000e+03  9.82958986e+02  3.85501268e-01 -4.27311586e+01  3.05116703e+04
40000            -5.26148329e+06 -1.58049304e+06 -2.87466456e+04  6.04370316e+02  0.00000000e+00 -3.65284798e+06 -3.50227318e+06  1.01251201e+04 -6.84813719e+05  3.17251642e+02  1.00100000e+03  9.82686580e+02  2.34754374e-01 -4.31176199e+01  3.05200127e+04
50000            -5.27625776e+06 -1.57746139e+06 -2.88007787e+04  6.42520299e+02  0.00000000e+00 -3.67063811e+06 -3.51932537e+06  9.38659713e+03 -7.12765660e+05  2.75387922e+02  1.00100000e+03  9.84537089e+02  2.03519456e-01 -4.32771443e+01  3.04628657e+04
60000            -5.27029718e+06 -1.57449306e+06 -2.87196575e+04  5.17675299e+02  0.00000000e+00 -3.66760214e+06 -3.51652982e+06  9.62953013e+03 -1.33794943e+06 -6.65297676e+02  1.00100000e+03  9.81764008e+02 -4.95092640e-01 -4.50455868e+01  3.05488633e+04
70000            -5.27077171e+06 -1.57659642e+06 -2.87542079e+04  5.44458609e+02  0.00000000e+00 -3.66596554e+06 -3.51479483e+06  9.53053659e+03 -5.85753738e+05  4.67523657e+02  1.00100000e+03  9.82945092e+02  3.45449028e-01 -4.29076720e+01  3.05119985e+04
80000            -5.26589841e+06 -1.58053576e+06 -2.87585126e+04  6.34225990e+02  0.00000000e+00 -3.65723836e+06 -3.50671599e+06  1.01770371e+04 -1.14013796e+06 -3.68897654e+02  1.00100000e+03  9.83092246e+02 -2.74048059e-01 -4.44507119e+01  3.05076196e+04
90000            -5.23561776e+06 -1.58154917e+06 -2.87005923e+04  6.33972835e+02  0.00000000e+00 -3.62600197e+06 -3.47680916e+06  1.15068473e+04 -6.85724885e+05  3.15663921e+02  1.00100000e+03  9.81112275e+02  2.33736191e-01 -4.29794992e+01  3.05689766e+04
100000           -5.22702759e+06 -1.57468365e+06 -2.87337518e+04  5.65736997e+02  0.00000000e+00 -3.62417593e+06 -3.47367485e+06  1.01980521e+04 -1.01496533e+06 -1.80672170e+02  1.00100000e+03  9.82245813e+02 -1.34173804e-01 -4.38285112e+01  3.05337867e+04
110000           -5.20836764e+06 -1.57760894e+06 -2.85843422e+04  7.73579743e+02  0.00000000e+00 -3.60294794e+06 -3.45341237e+06  1.11667799e+04 -9.56043328e+05 -9.17612406e+01  1.00100000e+03  9.77138338e+02 -6.83313640e-02 -4.34875558e+01  3.06934781e+04
120000           -5.20837634e+06 -1.57228873e+06 -2.85585966e+04  7.34532414e+02  0.00000000e+00 -3.60826354e+06 -3.45856627e+06  1.10073152e+04 -1.22043138e+06 -4.85249744e+02  1.00100000e+03  9.76258239e+02 -3.63772005e-01 -4.39923081e+01  3.07210257e+04
130000           -5.22527456e+06 -1.57154583e+06 -2.85907069e+04  6.93475015e+02  0.00000000e+00 -3.62583150e+06 -3.47520611e+06  1.00755822e+04 -9.18112705e+05 -3.48251352e+01  1.00100000e+03  9.77355911e+02 -2.59457596e-02 -4.34085395e+01  3.06865505e+04
140000           -5.21438832e+06 -1.56909836e+06 -2.85761171e+04  6.88749415e+02  0.00000000e+00 -3.61740259e+06 -3.46740249e+06  1.07011903e+04 -7.09493392e+05  2.78904316e+02  1.00100000e+03  9.76857168e+02  2.07176054e-01 -4.28650919e+01  3.07021915e+04
150000           -5.20383460e+06 -1.56038518e+06 -2.85128600e+04  6.60603058e+02  0.00000000e+00 -3.61559716e+06 -3.46461575e+06  9.72035916e+03 -9.14804129e+05 -2.97832041e+01  1.00100000e+03  9.74694764e+02 -2.22485890e-02 -4.32760520e+01  3.07703159e+04
160000           -5.20170547e+06 -1.56171162e+06 -2.85229736e+04  7.61476836e+02  0.00000000e+00 -3.61223235e+06 -3.46216499e+06  1.06329593e+04 -1.03027389e+06 -2.02235742e+02  1.00100000e+03  9.75040490e+02 -1.51280360e-01 -4.36162562e+01  3.07593631e+04
170000           -5.20433019e+06 -1.56528696e+06 -2.85079123e+04  7.10007036e+02  0.00000000e+00 -3.61124532e+06 -3.46100303e+06  1.04558029e+04 -7.71695094e+05  1.84804325e+02  1.00100000e+03  9.74525627e+02  1.37668714e-01 -4.28850274e+01  3.07758050e+04
180000           -5.22003249e+06 -1.56306115e+06 -2.85826968e+04  6.20508291e+02  0.00000000e+00 -3.62900915e+06 -3.47977793e+06  1.14648294e+04 -1.24926502e+06 -5.28335334e+02  1.00100000e+03  9.77082092e+02 -3.95992175e-01 -4.41664321e+01  3.06951076e+04
190000           -5.22998809e+06 -1.56773370e+06 -2.86032263e+04  7.02337539e+02  0.00000000e+00 -3.63435350e+06 -3.48324816e+06  9.59697036e+03 -1.04116120e+06 -2.19096757e+02  1.00100000e+03  9.77783881e+02 -1.63446400e-01 -4.38876192e+01  3.06730439e+04
200000           -5.23215662e+06 -1.56904133e+06 -2.85942088e+04  7.67621707e+02  0.00000000e+00 -3.63528871e+06 -3.48397351e+06  9.38956695e+03 -6.02152820e+05  4.40146437e+02  1.00100000e+03  9.77475623e+02  3.27123861e-01 -4.26110155e+01  3.06827293e+04
210000           -5.23664064e+06 -1.57150868e+06 -2.86566865e+04  6.42550373e+02  0.00000000e+00 -3.63711783e+06 -3.48784275e+06  1.14293640e+04 -1.14886564e+06 -3.80704186e+02  1.00100000e+03  9.79611385e+02 -2.83800808e-01 -4.42443728e+01  3.06158347e+04
220000           -5.23341820e+06 -1.57623484e+06 -2.85724628e+04  6.58317709e+02  0.00000000e+00 -3.62926922e+06 -3.48084470e+06  1.22759177e+04 -1.00153860e+06 -1.59798620e+02  1.00100000e+03  9.76732249e+02 -1.19170092e-01 -4.37308326e+01  3.07061538e+04
230000           -5.23001351e+06 -1.56404299e+06 -2.86114524e+04  5.85572313e+02  0.00000000e+00 -3.63794464e+06 -3.48848468e+06  1.12371980e+04 -7.18146822e+05  2.65218097e+02  1.00100000e+03  9.78065084e+02  1.97506273e-01 -4.29491437e+01  3.06642588e+04
240000           -5.23341139e+06 -1.57420261e+06 -2.86474003e+04  6.69924333e+02  0.00000000e+00 -3.63123130e+06 -3.48205510e+06  1.15223085e+04 -7.92929688e+05  1.53173801e+02  1.00100000e+03  9.79293941e+02  1.13940101e-01 -4.31518251e+01  3.06257312e+04
250000           -5.23447114e+06 -1.57606179e+06 -2.85737679e+04  6.70431330e+02  0.00000000e+00 -3.63050601e+06 -3.47987834e+06  1.00699105e+04 -6.76169721e+05  3.29429731e+02  1.00100000e+03  9.76776860e+02  2.44413616e-01 -4.29017237e+01  3.07048122e+04
260000           -5.23157093e+06 -1.56930525e+06 -2.85625053e+04  6.64128707e+02  0.00000000e+00 -3.63436730e+06 -3.48480608e+06  1.11374138e+04 -1.12822456e+06 -3.49380601e+02  1.00100000e+03  9.76391857e+02 -2.60735418e-01 -4.41227601e+01  3.07168453e+04
270000           -5.22414076e+06 -1.56300486e+06 -2.85551028e+04  7.03119999e+02  0.00000000e+00 -3.63328393e+06 -3.48344657e+06  1.08605407e+04 -9.90670237e+05 -1.43377378e+02  1.00100000e+03  9.76138805e+02 -1.07025231e-01 -4.36490773e+01  3.07248814e+04
280000           -5.21679658e+06 -1.55167217e+06 -2.85324066e+04  6.36063020e+02  0.00000000e+00 -3.63722806e+06 -3.48743566e+06  1.09025995e+04 -1.26604400e+06 -5.52945254e+02  1.00100000e+03  9.75362951e+02 -4.14741854e-01 -4.43444870e+01  3.07493067e+04
290000           -5.23200948e+06 -1.55803232e+06 -2.85137584e+04  6.68317936e+02  0.00000000e+00 -3.64613173e+06 -3.49634264e+06  1.09067036e+04 -1.08152944e+06 -2.78445421e+02  1.00100000e+03  9.74725474e+02 -2.08555923e-01 -4.39098496e+01  3.07697473e+04
300000           -5.22243612e+06 -1.55310070e+06 -2.84715355e+04  7.81388985e+02  0.00000000e+00 -3.64164528e+06 -3.49151274e+06  1.05638558e+04 -7.67259474e+05  1.91224075e+02  1.00100000e+03  9.73282110e+02  1.42625301e-01 -4.31014614e+01  3.08150164e+04
