#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38963558e+06 -1.79616931e+06 -3.26031290e+04  1.65744155e+03  3.39662848e+03 -3.56591721e+06 -3.40993066e+06  9.55788501e+03  4.40917988e+05  2.00481471e+03  1.00100000e+03  9.66429592e+02  1.49270415e+00 -4.10449556e+01  3.10335277e+04
20000            -5.39627455e+06 -1.79424229e+06 -3.26172542e+04  1.77348340e+03  3.43786578e+03 -3.57462636e+06 -3.41945003e+06  1.03689510e+04 -5.08772912e+05  5.74327883e+02  1.00100000e+03  9.66848294e+02  4.31471312e-01 -4.37275213e+01  3.10200455e+04
30000            -5.40351340e+06 -1.79270248e+06 -3.26005074e+04  1.69778007e+03  3.41115398e+03 -3.58331935e+06 -3.42702930e+06  9.25436664e+03 -8.00681671e+05  1.39776826e+02  1.00100000e+03  9.66351883e+02  1.05277641e-01 -4.46009227e+01  3.10359323e+04
40000            -5.38508429e+06 -1.78704546e+06 -3.25438551e+04  1.77923834e+03  3.40711984e+03 -3.57068133e+06 -3.41531592e+06  1.01791173e+04 -6.26413558e+05  3.99021074e+02  1.00100000e+03  9.64672580e+02  3.00013679e-01 -4.41282963e+01  3.10899938e+04
50000            -5.38134776e+06 -1.76842608e+06 -3.24649820e+04  2.13006467e+03  3.40422417e+03 -3.58599098e+06 -3.43015944e+06  9.71666755e+03 -8.39635432e+05  8.16171000e+01  1.00100000e+03  9.62334607e+02  6.17487295e-02 -4.45354837e+01  3.11656155e+04
60000            -5.38386063e+06 -1.77894783e+06 -3.24452197e+04  1.71829721e+03  3.42419368e+03 -3.57761008e+06 -3.42035294e+06  8.28407669e+03 -9.84555197e+05 -1.32023898e+02  1.00100000e+03  9.61748806e+02 -1.00191975e-01 -4.49598898e+01  3.11844954e+04
70000            -5.37183308e+06 -1.77495245e+06 -3.24745746e+04  1.76925320e+03  3.43396735e+03 -3.56960927e+06 -3.41231225e+06  8.25542385e+03 -7.46662199e+05  2.19159315e+02  1.00100000e+03  9.62618953e+02  1.65641742e-01 -4.42974170e+01  3.11564127e+04
80000            -5.36224591e+06 -1.78395990e+06 -3.23496474e+04  1.85974340e+03  3.42838398e+03 -3.55122450e+06 -3.39389947e+06  8.22225264e+03 -7.96731410e+05  1.44825425e+02  1.00100000e+03  9.58915832e+02  1.09691863e-01 -4.42331110e+01  3.12768420e+04
90000            -5.35542210e+06 -1.77410897e+06 -3.23485356e+04  1.76410520e+03  3.41265811e+03 -3.55414135e+06 -3.39692204e+06  8.32616884e+03 -1.12397935e+06 -3.36710153e+02  1.00100000e+03  9.58882876e+02 -2.55991604e-01 -4.51541539e+01  3.12777147e+04
100000           -5.35293794e+06 -1.76804076e+06 -3.23443863e+04  2.03306757e+03  3.37097718e+03 -3.55795684e+06 -3.40061866e+06  8.20840999e+03 -5.35423347e+05  5.30796478e+02  1.00100000e+03  9.58759879e+02  4.01690762e-01 -4.34848534e+01  3.12818183e+04
