#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38074731e+06 -1.76794867e+06 -3.23848683e+04  6.49869877e+02  0.00000000e+00 -3.58106364e+06 -3.42503716e+06  9.48694480e+03  9.76407560e+05  2.80849012e+03  1.00100000e+03  9.59536536e+02  2.09108739e+00 -3.95313567e+01  3.12567708e+04
20000            -5.38259509e+06 -1.76226131e+06 -3.23937940e+04  6.15954191e+02  0.00000000e+00 -3.58855594e+06 -3.43205452e+06  9.01060140e+03 -1.11388278e+06 -3.21842010e+02  1.00100000e+03  9.59800998e+02 -2.44709183e-01 -4.52699155e+01  3.12479120e+04
30000            -5.38520037e+06 -1.75997356e+06 -3.24132311e+04  6.45370943e+02  0.00000000e+00 -3.59345895e+06 -3.43786449e+06  9.92271988e+03 -1.01579561e+06 -1.77782435e+02  1.00100000e+03  9.60376902e+02 -1.35101600e-01 -4.50435604e+01  3.12291422e+04
40000            -5.39361411e+06 -1.76266651e+06 -3.24175729e+04  6.63878875e+02  0.00000000e+00 -3.59919391e+06 -3.44327524e+06  9.59548518e+03 -8.58371162e+05  5.38139801e+01  1.00100000e+03  9.60505548e+02  4.08124741e-02 -4.46459847e+01  3.12248208e+04
50000            -5.39242836e+06 -1.74678934e+06 -3.23184024e+04  6.53692164e+02  0.00000000e+00 -3.61397431e+06 -3.45790735e+06  9.44780792e+03 -9.12516634e+05 -2.59568753e+01  1.00100000e+03  9.57567207e+02 -1.96924257e-02 -4.48953403e+01  3.13210064e+04
60000            -5.38370931e+06 -1.74437249e+06 -3.22647428e+04  6.23585483e+02  0.00000000e+00 -3.60769566e+06 -3.45213115e+06  9.94879642e+03 -1.18525709e+06 -4.25026511e+02  1.00100000e+03  9.55977319e+02 -3.24466460e-01 -4.55669899e+01  3.13728055e+04
70000            -5.37456060e+06 -1.74197713e+06 -3.22164652e+04  6.00007772e+02  0.00000000e+00 -3.60096701e+06 -3.44574149e+06  1.02895845e+04 -9.46257512e+05 -7.51759884e+01  1.00100000e+03  9.54546895e+02 -5.73961965e-02 -4.47857690e+01  3.14196763e+04
80000            -5.37007682e+06 -1.73482663e+06 -3.21656206e+04  6.78776885e+02  0.00000000e+00 -3.60376334e+06 -3.44813408e+06  9.88713885e+03 -8.51298602e+05  6.38593818e+01  1.00100000e+03  9.53040411e+02  4.87157117e-02 -4.45391458e+01  3.14695284e+04
90000            -5.36558065e+06 -1.73495010e+06 -3.21599502e+04  6.23161486e+02  0.00000000e+00 -3.59909376e+06 -3.44353865e+06  9.95829806e+03 -1.23784070e+06 -4.99433060e+02  1.00100000e+03  9.52872403e+02 -3.83226061e-01 -4.55088511e+01  3.14749121e+04
100000           -5.35484287e+06 -1.73996745e+06 -3.21455495e+04  6.00121426e+02  0.00000000e+00 -3.58332999e+06 -3.42739037e+06  9.57250363e+03 -7.65924004e+05  1.88752956e+02  1.00100000e+03  9.52445722e+02  1.44117623e-01 -4.41950550e+01  3.14893948e+04
110000           -5.34987473e+06 -1.74281455e+06 -3.21481457e+04  6.91331117e+02  0.00000000e+00 -3.57560336e+06 -3.41952873e+06  9.44082442e+03 -1.27256635e+06 -5.49485014e+02  1.00100000e+03  9.52522644e+02 -4.22030258e-01 -4.54553100e+01  3.14866335e+04
120000           -5.34838252e+06 -1.73311297e+06 -3.21451980e+04  7.91273638e+02  0.00000000e+00 -3.58391563e+06 -3.42742376e+06  9.02287559e+03 -3.18754549e+05  8.46826489e+02  1.00100000e+03  9.52435308e+02  6.43807480e-01 -4.28660116e+01  3.14894664e+04
130000           -5.34772564e+06 -1.73041081e+06 -3.21731326e+04  7.24538334e+02  0.00000000e+00 -3.58586624e+06 -3.43015690e+06  9.80585796e+03 -4.15496660e+05  7.03899170e+02  1.00100000e+03  9.53262986e+02  5.35702932e-01 -4.31615198e+01  3.14620940e+04
140000           -5.35618570e+06 -1.73851030e+06 -3.21240488e+04  5.63389256e+02  0.00000000e+00 -3.58611475e+06 -3.43009517e+06  9.49105742e+03 -1.11320242e+06 -3.18343974e+02  1.00100000e+03  9.51808675e+02 -2.43948920e-01 -4.50732074e+01  3.15101514e+04
150000           -5.34188499e+06 -1.73282871e+06 -3.21337034e+04  7.28626795e+02  0.00000000e+00 -3.57765120e+06 -3.42124301e+06  9.10745679e+03 -8.03693544e+05  1.33301839e+02  1.00100000e+03  9.52094731e+02  1.01912021e-01 -4.41752900e+01  3.15006574e+04
160000           -5.34677361e+06 -1.74140371e+06 -3.20944924e+04  6.16920230e+02  0.00000000e+00 -3.57389232e+06 -3.41754944e+06  9.16937831e+03 -9.93229392e+05 -1.43416956e+02  1.00100000e+03  9.50932943e+02 -1.09884960e-01 -4.46846618e+01  3.15392724e+04
170000           -5.33850308e+06 -1.74005829e+06 -3.20927529e+04  6.96103905e+02  0.00000000e+00 -3.56704815e+06 -3.41079767e+06  9.26451788e+03 -5.55134768e+05  4.97793720e+02  1.00100000e+03  9.50881403e+02  3.79664219e-01 -4.34719985e+01  3.15410103e+04
