#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36365141e+06 -1.76994305e+06 -3.24150891e+04  1.57215997e+03  4.11864928e+03 -3.56698408e+06 -3.41095899e+06  9.50504575e+03  9.78492074e+05  2.81161718e+03  1.00100000e+03  9.60855668e+02  2.09341673e+00 -3.93978350e+01  3.12137181e+04
20000            -5.36330764e+06 -1.77098276e+06 -3.24106659e+04  1.57630673e+03  4.10203836e+03 -3.56559256e+06 -3.40959519e+06  9.54180133e+03 -5.58035244e+05  4.98160624e+02  1.00100000e+03  9.60724554e+02  3.76423081e-01 -4.36111075e+01  3.12177684e+04
30000            -5.36082051e+06 -1.77380362e+06 -3.23887810e+04  1.81479505e+03  4.07328195e+03 -3.56051619e+06 -3.40552842e+06  1.05500991e+04 -1.25307154e+06 -5.25817817e+02  1.00100000e+03  9.60075838e+02 -4.00245778e-01 -4.54961183e+01  3.12388062e+04
40000            -5.34881461e+06 -1.77111561e+06 -3.23483090e+04  1.79573182e+03  4.14707327e+03 -3.55129350e+06 -3.39664279e+06  1.08819461e+04 -1.10270152e+06 -3.05521951e+02  1.00100000e+03  9.58876159e+02 -2.32214671e-01 -4.50700202e+01  3.12780864e+04
50000            -5.33394014e+06 -1.76577148e+06 -3.22962620e+04  1.71873469e+03  4.12094962e+03 -3.54171208e+06 -3.38714619e+06  1.09664148e+04 -1.42424241e+06 -7.73636827e+02  1.00100000e+03  9.57333370e+02 -5.91520796e-01 -4.57931994e+01  3.13283867e+04
60000            -5.32628309e+06 -1.76213923e+06 -3.22786252e+04  1.76202124e+03  4.22582286e+03 -3.53785307e+06 -3.38235992e+06  1.00391960e+04 -3.77573745e+05  7.63118516e+02  1.00100000e+03  9.56810573e+02  5.78079924e-01 -4.28654571e+01  3.13454499e+04
70000            -5.30551857e+06 -1.76126219e+06 -3.21006446e+04  1.80105648e+03  4.10234597e+03 -3.51805914e+06 -3.36230344e+06  9.77671791e+03 -1.11532243e+06 -3.22427218e+02  1.00100000e+03  9.51534831e+02 -2.46317926e-01 -4.47881155e+01  3.15192858e+04
80000            -5.30016594e+06 -1.75025851e+06 -3.20822836e+04  1.74804373e+03  4.19892451e+03 -3.52377211e+06 -3.36945616e+06  1.12167945e+04 -8.32976660e+05  9.03805955e+01  1.00100000e+03  9.50990570e+02  6.91895798e-02 -4.38212052e+01  3.15373643e+04
90000            -5.29746742e+06 -1.74563114e+06 -3.20781375e+04  1.75605129e+03  4.16781449e+03 -3.52568201e+06 -3.37001141e+06  9.85865349e+03 -1.41116807e+06 -7.49055399e+02  1.00100000e+03  9.50867670e+02 -5.76910858e-01 -4.54419713e+01  3.15415052e+04
100000           -5.29271841e+06 -1.74507697e+06 -3.20460934e+04  1.89915474e+03  4.12972036e+03 -3.52162422e+06 -3.36615290e+06  1.00596319e+04 -5.42332855e+05  5.15870112e+02  1.00100000e+03  9.49917814e+02  3.93969727e-01 -4.30295798e+01  3.15728620e+04
110000           -5.30450366e+06 -1.74287985e+06 -3.20479451e+04  1.87304058e+03  4.06998770e+03 -3.53551889e+06 -3.38000194e+06  1.00191386e+04 -1.03957716e+06 -2.10399030e+02  1.00100000e+03  9.49972700e+02 -1.61676307e-01 -4.44064198e+01  3.15712075e+04
120000           -5.30901624e+06 -1.74015031e+06 -3.20489474e+04  1.76953074e+03  3.95358951e+03 -3.54254010e+06 -3.38714480e+06  1.01390527e+04 -7.17146621e+05  2.59459529e+02  1.00100000e+03  9.50002410e+02  1.98623948e-01 -4.36042218e+01  3.15702354e+04
130000           -5.31203713e+06 -1.73421846e+06 -3.20324820e+04  1.94165086e+03  4.10369851e+03 -3.55183153e+06 -3.39725553e+06  1.09571966e+04 -6.08730462e+05  4.18852342e+02  1.00100000e+03  9.49514341e+02  3.19773669e-01 -4.33579523e+01  3.15865287e+04
140000           -5.30174691e+06 -1.72679743e+06 -3.19637489e+04  2.07492355e+03  3.52802967e+03 -3.54858868e+06 -3.39380269e+06  1.07603276e+04 -1.29643190e+06 -5.81663925e+02  1.00100000e+03  9.47476938e+02 -4.48698845e-01 -4.51646585e+01  3.16542454e+04
150000           -5.29788075e+06 -1.72366221e+06 -3.19624555e+04  1.67100510e+03  4.14029780e+03 -3.54806738e+06 -3.39154424e+06  9.00781952e+03 -6.64733326e+05  3.34937430e+02  1.00100000e+03  9.47438598e+02  2.57193225e-01 -4.33879617e+01  3.16555927e+04
160000           -5.28968772e+06 -1.72911935e+06 -3.19773252e+04  2.01452107e+03  4.13221766e+03 -3.53473778e+06 -3.37868810e+06  9.48188731e+03 -1.25495036e+06 -5.21779958e+02  1.00100000e+03  9.47879369e+02 -4.02345259e-01 -4.50464083e+01  3.16407193e+04
170000           -5.29000958e+06 -1.72960785e+06 -3.19623771e+04  1.87203471e+03  4.21051574e+03 -3.53452190e+06 -3.37989856e+06  1.09052238e+04 -7.30561089e+05  2.39092391e+02  1.00100000e+03  9.47436273e+02  1.83633939e-01 -4.34131170e+01  3.16556308e+04
