#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30947320e+06 -1.75604560e+06  0.00000000e+00  5.54326136e+02  0.00000000e+00 -3.55398192e+06 -3.39843569e+06  9.96992974e+03  9.84960383e+05  2.82132496e+03  1.00100000e+03  9.60379616e+02  2.10064475e+00 -3.89319610e+01  3.12292019e+04
20000            -5.31963969e+06 -1.75361237e+06  0.00000000e+00  4.11905259e+02  0.00000000e+00 -3.56643922e+06 -3.41153130e+06  1.06062418e+04 -5.76600806e+05  4.70325770e+02  1.00100000e+03  9.61232948e+02  3.55676979e-01 -4.32852784e+01  3.12012744e+04
30000            -5.31506703e+06 -1.75595671e+06  0.00000000e+00  4.33824872e+02  0.00000000e+00 -3.55954414e+06 -3.40381314e+06  9.78259989e+03 -1.02545283e+06 -1.92053436e+02  1.00100000e+03  9.59324755e+02 -1.45893070e-01 -4.45993048e+01  3.12633647e+04
40000            -5.30529322e+06 -1.75345608e+06  0.00000000e+00  3.16469404e+02  0.00000000e+00 -3.55215361e+06 -3.39676784e+06  1.01257918e+04 -5.33235529e+05  5.34259635e+02  1.00100000e+03  9.58092212e+02  4.04135541e-01 -4.31059054e+01  3.13036413e+04
50000            -5.29616992e+06 -1.74652489e+06  0.00000000e+00  4.36856244e+02  0.00000000e+00 -3.55008189e+06 -3.39490815e+06  1.03410330e+04 -7.10791916e+05  2.70775824e+02  1.00100000e+03  9.58301275e+02  2.05725018e-01 -4.34788994e+01  3.12968400e+04
60000            -5.31644584e+06 -1.75849811e+06  0.00000000e+00  4.60157870e+02  0.00000000e+00 -3.55840789e+06 -3.40429752e+06  1.14041297e+04 -1.05881384e+06 -2.40771441e+02  1.00100000e+03  9.59085636e+02 -1.83172354e-01 -4.45453762e+01  3.12711462e+04
70000            -5.31491904e+06 -1.75224148e+06  0.00000000e+00  4.21178576e+02  0.00000000e+00 -3.56309875e+06 -3.40703008e+06  9.44340024e+03 -1.06458894e+06 -2.49528474e+02  1.00100000e+03  9.60538352e+02 -1.89625741e-01 -4.46559458e+01  3.12238339e+04
80000            -5.30763753e+06 -1.75000535e+06  0.00000000e+00  4.88355030e+02  0.00000000e+00 -3.55812053e+06 -3.40234902e+06  9.73828320e+03 -4.10543586e+05  7.16780950e+02  1.00100000e+03  9.59775002e+02  5.41237749e-01 -4.27615648e+01  3.12486261e+04
90000            -5.30360606e+06 -1.74739441e+06  0.00000000e+00  3.98076200e+02  0.00000000e+00 -3.55660973e+06 -3.40137930e+06  1.02815128e+04 -6.65216677e+05  3.38428344e+02  1.00100000e+03  9.57906818e+02  2.56653104e-01 -4.34551997e+01  3.13096077e+04
100000           -5.28541441e+06 -1.74318956e+06  0.00000000e+00  4.17787967e+02  0.00000000e+00 -3.54264264e+06 -3.38596760e+06  8.83922717e+03 -1.34129574e+06 -6.51927857e+02  1.00100000e+03  9.55243803e+02 -4.98831971e-01 -4.51936858e+01  3.13968712e+04
110000           -5.29570816e+06 -1.74481833e+06  0.00000000e+00  4.37271679e+02  0.00000000e+00 -3.55132710e+06 -3.39496306e+06  9.15049686e+03 -9.06484532e+05 -1.69754171e+01  1.00100000e+03  9.56282395e+02 -1.29518496e-02 -4.38882103e+01  3.13629599e+04
120000           -5.29580095e+06 -1.74701987e+06  0.00000000e+00  4.44676102e+02  0.00000000e+00 -3.54922576e+06 -3.39399079e+06  1.02766544e+04 -7.92563223e+05  1.50460687e+02  1.00100000e+03  9.55453868e+02  1.14349607e-01 -4.38499294e+01  3.13900462e+04
130000           -5.29698059e+06 -1.73925418e+06  0.00000000e+00  4.41691924e+02  0.00000000e+00 -3.55816810e+06 -3.40085827e+06  8.20185376e+03 -7.87433028e+05  1.57802579e+02  1.00100000e+03  9.56531711e+02  1.20082347e-01 -4.37068302e+01  3.13545069e+04
140000           -5.29285752e+06 -1.74100142e+06  0.00000000e+00  5.03955665e+02  0.00000000e+00 -3.55236005e+06 -3.39563433e+06  8.78456891e+03 -7.41849556e+05  2.24883476e+02  1.00100000e+03  9.55638381e+02  1.71019634e-01 -4.35404550e+01  3.13839820e+04
150000           -5.29119222e+06 -1.74017508e+06  0.00000000e+00  5.01274728e+02  0.00000000e+00 -3.55151842e+06 -3.39485628e+06  8.84802352e+03 -9.43695890e+05 -7.14693705e+01  1.00100000e+03  9.54140777e+02 -5.45337106e-02 -4.40593446e+01  3.14332909e+04
160000           -5.29922891e+06 -1.74958836e+06  0.00000000e+00  4.55269446e+02  0.00000000e+00 -3.55009581e+06 -3.39409348e+06  9.50931432e+03 -6.70875488e+05  3.29853009e+02  1.00100000e+03  9.56876688e+02  2.50329661e-01 -4.33801875e+01  3.13433575e+04
170000           -5.31345137e+06 -1.75416713e+06  0.00000000e+00  4.83271185e+02  0.00000000e+00 -3.55976751e+06 -3.40398326e+06  9.72784030e+03 -1.20685118e+06 -4.57032296e+02  1.00100000e+03  9.58150404e+02 -3.48596794e-01 -4.49332270e+01  3.13017161e+04
180000           -5.32004512e+06 -1.75384047e+06  0.00000000e+00  5.56653688e+02  0.00000000e+00 -3.56676130e+06 -3.41292923e+06  1.16846364e+04 -1.28997518e+06 -5.78569503e+02  1.00100000e+03  9.60053744e+02 -4.41483773e-01 -4.52356819e+01  3.12396245e+04
190000           -5.30210263e+06 -1.75097587e+06  0.00000000e+00  3.94827500e+02  0.00000000e+00 -3.55152159e+06 -3.39738111e+06  1.13743851e+04 -8.55497582e+05  5.79677362e+01  1.00100000e+03  9.58990689e+02  4.40235586e-02 -4.40223616e+01  3.12741386e+04
200000           -5.28365543e+06 -1.74942171e+06  0.00000000e+00  3.78282391e+02  0.00000000e+00 -3.53461200e+06 -3.37952799e+06  1.04274325e+04 -6.86328516e+05  3.06837086e+02  1.00100000e+03  9.55485512e+02  2.33061663e-01 -4.33297510e+01  3.13889009e+04
210000           -5.29393949e+06 -1.74912082e+06  0.00000000e+00  3.95551726e+02  0.00000000e+00 -3.54521422e+06 -3.38963708e+06  9.93428985e+03 -8.47578229e+05  6.94563413e+01  1.00100000e+03  9.57033053e+02  5.28730451e-02 -4.37620611e+01  3.13380358e+04
