#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37328490e+06 -1.76829076e+06 -3.24301483e+04  1.93593739e+03  3.40162366e+03 -3.57790155e+06 -3.42282838e+06  1.04773329e+04  8.86035774e+05  2.67285674e+03  1.00100000e+03  9.61302057e+02  1.99010137e+00 -3.96912664e+01  3.11991280e+04
20000            -5.37339212e+06 -1.76912602e+06 -3.23897092e+04  1.76292992e+03  3.39394511e+03 -3.57703327e+06 -3.42130445e+06  9.82032306e+03 -5.29806772e+05  5.40057892e+02  1.00100000e+03  9.60103352e+02  4.07967009e-01 -4.36463995e+01  3.12379131e+04
30000            -5.36479568e+06 -1.76435998e+06 -3.24413728e+04  1.95702909e+03  3.40240708e+03 -3.57335376e+06 -3.41736604e+06  9.56701613e+03 -6.48646052e+05  3.63927530e+02  1.00100000e+03  9.61634776e+02  2.75169962e-01 -4.39707974e+01  3.11882997e+04
40000            -5.35243437e+06 -1.76913445e+06 -3.23630384e+04  1.87866222e+03  3.38226543e+03 -3.55619781e+06 -3.40177248e+06  1.11243032e+04 -7.17362447e+05  2.62121759e+02  1.00100000e+03  9.59312771e+02  1.98382773e-01 -4.40164128e+01  3.12637287e+04
50000            -5.34410465e+06 -1.76776407e+06 -3.23678168e+04  1.81999134e+03  3.39795180e+03 -3.54919071e+06 -3.39433075e+06  1.06905199e+04 -6.91820484e+05  2.99444877e+02  1.00100000e+03  9.59454413e+02  2.26924659e-01 -4.38700073e+01  3.12591277e+04
60000            -5.34675638e+06 -1.77351056e+06 -3.22826263e+04  1.88486680e+03  3.40234403e+03 -3.54625041e+06 -3.39044306e+06  9.73853579e+03 -7.63567094e+05  1.93419300e+02  1.00100000e+03  9.56929177e+02  1.46751354e-01 -4.40098697e+01  3.13417221e+04
70000            -5.35029699e+06 -1.77517722e+06 -3.22781042e+04  1.63579783e+03  3.40514236e+03 -3.54788261e+06 -3.39240232e+06  1.00687539e+04 -1.36729951e+06 -6.90883413e+02  1.00100000e+03  9.56795131e+02 -5.27889910e-01 -4.56993243e+01  3.13458548e+04
80000            -5.33696121e+06 -1.77151441e+06 -3.22777825e+04  1.93834323e+03  3.38730866e+03 -3.53849467e+06 -3.38359848e+06  1.06489971e+04 -1.30048996e+06 -5.94024378e+02  1.00100000e+03  9.56785594e+02 -4.53233520e-01 -4.55343107e+01  3.13463808e+04
90000            -5.32578170e+06 -1.76592102e+06 -3.22182782e+04  1.77461999e+03  3.40945948e+03 -3.53282648e+06 -3.37829268e+06  1.10117366e+04 -1.00260664e+06 -1.57940896e+02  1.00100000e+03  9.55021755e+02 -1.20363574e-01 -4.45586096e+01  3.14043729e+04
100000           -5.29216754e+06 -1.76529636e+06 -3.20791608e+04  2.12489516e+03  3.37102292e+03 -3.50028794e+06 -3.34578191e+06  1.10354036e+04 -8.84531015e+05  1.51468541e+01  1.00100000e+03  9.50898003e+02  1.15801256e-02 -4.40663192e+01  3.15403291e+04
