#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36800596e+06 -1.78282606e+06 -3.24535829e+04  6.37953178e+02  0.00000000e+00 -3.55336426e+06 -3.39810596e+06  1.02538186e+04  8.48843434e+05  2.61703805e+03  1.00100000e+03  9.61572494e+02  1.94854076e+00 -3.97974515e+01  3.11903398e+04
20000            -5.36293057e+06 -1.78432997e+06 -3.24190205e+04  6.79345530e+02  0.00000000e+00 -3.54686093e+06 -3.39089165e+06  9.54012625e+03 -7.18200708e+05  2.61048615e+02  1.00100000e+03  9.60548438e+02  1.97446057e-01 -4.40912841e+01  3.12235082e+04
30000            -5.35221640e+06 -1.78206365e+06 -3.24015163e+04  6.18815554e+02  0.00000000e+00 -3.53837005e+06 -3.38256180e+06  9.70326639e+03 -1.44648045e+06 -8.08459742e+02  1.00100000e+03  9.60029802e+02 -6.16370710e-01 -4.60325257e+01  3.12404043e+04
40000            -5.35508594e+06 -1.78105691e+06 -3.24022123e+04  6.79443308e+02  0.00000000e+00 -3.54230627e+06 -3.38741817e+06  1.06248258e+04 -1.03202008e+06 -2.01725437e+02  1.00100000e+03  9.60050424e+02 -1.53231641e-01 -4.48177134e+01  3.12397889e+04
50000            -5.35334151e+06 -1.78025378e+06 -3.23779989e+04  6.54622249e+02  0.00000000e+00 -3.54136436e+06 -3.38542521e+06  9.57326993e+03 -7.86639469e+05  1.59579991e+02  1.00100000e+03  9.59333001e+02  1.20969111e-01 -4.41955385e+01  3.12631727e+04
60000            -5.33112587e+06 -1.77022099e+06 -3.23029333e+04  6.40292171e+02  0.00000000e+00 -3.52924224e+06 -3.37254556e+06  8.81518526e+03 -3.22325386e+05  8.46327966e+02  1.00100000e+03  9.57108871e+02  6.39817246e-01 -4.27897518e+01  3.13357954e+04
70000            -5.31605722e+06 -1.76464960e+06 -3.22272258e+04  6.51937650e+02  0.00000000e+00 -3.51983234e+06 -3.36367172e+06  9.35359380e+03 -1.39193029e+06 -7.25166630e+02  1.00100000e+03  9.54865720e+02 -5.55413591e-01 -4.55805996e+01  3.14093585e+04
80000            -5.29318937e+06 -1.76438675e+06 -3.20981177e+04  7.00278981e+02  0.00000000e+00 -3.49740479e+06 -3.34156140e+06  9.67133248e+03 -3.10178187e+05  8.61206281e+02  1.00100000e+03  9.51040356e+02  6.53391143e-01 -4.24836170e+01  3.15356153e+04
90000            -5.30022247e+06 -1.76060903e+06 -3.21503847e+04  6.47211913e+02  0.00000000e+00 -3.50811027e+06 -3.35305575e+06  1.04555829e+04 -1.06762563e+06 -2.51740770e+02  1.00100000e+03  9.52588984e+02 -1.93019097e-01 -4.44469316e+01  3.14843803e+04
100000           -5.29568313e+06 -1.75846386e+06 -3.21020127e+04  6.63981557e+02  0.00000000e+00 -3.50578124e+06 -3.35086722e+06  1.05942944e+04 -1.36826866e+06 -6.89053026e+02  1.00100000e+03  9.51155763e+02 -5.28972880e-01 -4.53544980e+01  3.15319370e+04
110000           -5.29584548e+06 -1.76235011e+06 -3.20968472e+04  6.98433259e+02  0.00000000e+00 -3.50209696e+06 -3.34684512e+06  1.02596211e+04 -8.36417095e+05  8.53411268e+01  1.00100000e+03  9.51002713e+02  6.53450637e-02 -4.37504372e+01  3.15369374e+04
120000           -5.30649697e+06 -1.75676919e+06 -3.21040829e+04  5.99586474e+02  0.00000000e+00 -3.51822329e+06 -3.36396677e+06  1.12546621e+04 -1.35853193e+06 -6.73207180e+02  1.00100000e+03  9.51217101e+02 -5.18092570e-01 -4.52858983e+01  3.15297519e+04
130000           -5.32188381e+06 -1.75408704e+06 -3.21251850e+04  7.10387838e+02  0.00000000e+00 -3.53638197e+06 -3.38085237e+06  9.98247920e+03 -9.81258159e+05 -1.25857338e+02  1.00100000e+03  9.51842339e+02 -9.65076969e-02 -4.43414230e+01  3.15089985e+04
140000           -5.32911813e+06 -1.74913640e+06 -3.21147634e+04  6.63987040e+02  0.00000000e+00 -3.54853096e+06 -3.39315073e+06  1.01333161e+04 -7.22994854e+05  2.51238276e+02  1.00100000e+03  9.51533556e+02  1.92088835e-01 -4.37269040e+01  3.15191993e+04
150000           -5.33657534e+06 -1.75647405e+06 -3.21472595e+04  6.66425332e+02  0.00000000e+00 -3.54862045e+06 -3.39376437e+06  1.06595642e+04 -8.96641375e+05 -2.55161779e+00  1.00100000e+03  9.52496388e+02 -1.95260549e-03 -4.42976940e+01  3.14874654e+04
160000           -5.31994864e+06 -1.76187645e+06 -3.21325614e+04  6.87434600e+02  0.00000000e+00 -3.52662706e+06 -3.37201858e+06  1.09061565e+04 -5.42706021e+05  5.17381578e+02  1.00100000e+03  9.52060894e+02  3.93552733e-01 -4.33647804e+01  3.15018074e+04
170000           -5.32229748e+06 -1.75347003e+06 -3.21196835e+04  7.64011089e+02  0.00000000e+00 -3.53747177e+06 -3.38269600e+06  1.07423605e+04 -7.67027992e+05  1.87102980e+02  1.00100000e+03  9.51679332e+02  1.42883971e-01 -4.38584480e+01  3.15147881e+04
180000           -5.31954148e+06 -1.75081365e+06 -3.20919247e+04  6.66134665e+02  0.00000000e+00 -3.53730204e+06 -3.38203691e+06  1.02503394e+04 -1.45875015e+06 -8.18186778e+02  1.00100000e+03  9.50856864e+02 -6.30081492e-01 -4.57455495e+01  3.15417023e+04
190000           -5.31650337e+06 -1.74552781e+06 -3.20175781e+04  7.19592543e+02  0.00000000e+00 -3.53967757e+06 -3.38431133e+06  1.01472363e+04 -1.12210483e+06 -3.30583488e+02  1.00100000e+03  9.48654036e+02 -2.53896925e-01 -4.47786863e+01  3.16149365e+04
200000           -5.31612379e+06 -1.74383944e+06 -3.20667238e+04  6.20343742e+02  0.00000000e+00 -3.54083797e+06 -3.38466068e+06  9.33459851e+03 -8.89212892e+05  8.28321651e+00  1.00100000e+03  9.50110183e+02  6.34835860e-03 -4.41956146e+01  3.15665319e+04
