#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.29076102e+06 -1.56764295e+06 -2.90244165e+04  5.52332867e+02  0.00000000e+00 -3.69464599e+06 -3.54258725e+06  8.64077444e+03 -8.22538723e+05  1.10309251e+02  1.00100000e+03  9.93521149e+02  8.08534612e-02 -4.37600515e+01
20000            -5.28711579e+06 -1.56715890e+06 -2.90244165e+04  3.71521178e+02  0.00000000e+00 -3.69130399e+06 -3.54033775e+06  9.72882542e+03 -7.71358914e+05  1.88335437e+02  1.00100000e+03  9.93521149e+02  1.38044378e-01 -4.35903374e+01
30000            -5.28377529e+06 -1.56874640e+06 -2.90244165e+04  4.64095216e+02  0.00000000e+00 -3.68646857e+06 -3.53571163e+06  9.94126229e+03 -7.79572698e+05  1.75813111e+02  1.00100000e+03  9.93521149e+02  1.28865879e-01 -4.35704784e+01
40000            -5.28206145e+06 -1.56442907e+06 -2.90244165e+04  5.32064266e+02  0.00000000e+00 -3.68914003e+06 -3.53873227e+06  1.02942299e+04 -7.26070279e+05  2.57380234e+02  1.00100000e+03  9.93521149e+02  1.88652199e-01 -4.33974107e+01
50000            -5.28391567e+06 -1.56594200e+06 -2.90244165e+04  4.94401575e+02  0.00000000e+00 -3.68944365e+06 -3.53795695e+06  9.21456970e+03 -7.10120674e+05  2.81696207e+02  1.00100000e+03  9.93521149e+02  2.06475097e-01 -4.33868909e+01
60000            -5.29446626e+06 -1.57909775e+06 -2.90244165e+04  3.63023875e+02  0.00000000e+00 -3.68670711e+06 -3.53568201e+06  9.67187755e+03 -8.78423069e+05  2.51107607e+01  1.00100000e+03  9.93521149e+02  1.84054547e-02 -4.38929755e+01
70000            -5.29742629e+06 -1.58028666e+06 -2.90244165e+04  3.80517775e+02  0.00000000e+00 -3.68849573e+06 -3.53737820e+06  9.58110927e+03 -9.97178873e+05 -1.55938421e+02  1.00100000e+03  9.93521149e+02 -1.14298311e-01 -4.43011208e+01
80000            -5.29618173e+06 -1.56967346e+06 -2.90244165e+04  3.72581834e+02  0.00000000e+00 -3.69785643e+06 -3.54637458e+06  9.21549057e+03 -9.13041634e+05 -2.76669783e+01  1.00100000e+03  9.93521149e+02 -2.02790875e-02 -4.40467305e+01
90000            -5.30054107e+06 -1.56814261e+06 -2.90244165e+04  3.58425152e+02  0.00000000e+00 -3.70373247e+06 -3.55267138e+06  9.63727793e+03 -8.77491397e+05  2.65311417e+01  1.00100000e+03  9.93521149e+02  1.94465524e-02 -4.39750718e+01
100000           -5.29258614e+06 -1.55897578e+06 -2.90244165e+04  4.53919108e+02  0.00000000e+00 -3.70503987e+06 -3.55451958e+06  1.01787254e+04 -7.25452435e+05  2.58322169e+02  1.00100000e+03  9.93521149e+02  1.89342610e-01 -4.35026694e+01
110000           -5.28961807e+06 -1.55733005e+06 -2.90244165e+04  3.74783935e+02  0.00000000e+00 -3.70363839e+06 -3.55374354e+06  1.08042113e+04 -7.58197577e+05  2.08400556e+02  1.00100000e+03  9.93521149e+02  1.52751524e-01 -4.36109024e+01
120000           -5.29255122e+06 -1.56154172e+06 -2.90244165e+04  3.05780371e+02  0.00000000e+00 -3.70229086e+06 -3.55137417e+06  9.78405796e+03 -7.36293217e+05  2.41794853e+02  1.00100000e+03  9.93521149e+02  1.77228570e-01 -4.35278481e+01
130000           -5.28012482e+06 -1.55648041e+06 -2.90244165e+04  4.03914906e+02  0.00000000e+00 -3.69502391e+06 -3.54530549e+06  1.09815173e+04 -7.44613246e+05  2.29110550e+02  1.00100000e+03  9.93521149e+02  1.67931346e-01 -4.34929691e+01
140000           -5.29227485e+06 -1.55822569e+06 -2.90244165e+04  5.48358783e+02  0.00000000e+00 -3.70557310e+06 -3.55477750e+06  9.90927590e+03 -6.27276172e+05  4.07996808e+02  1.00100000e+03  9.93521149e+02  2.99049751e-01 -4.31542812e+01
150000           -5.30260476e+06 -1.56572164e+06 -2.90244165e+04  5.14805873e+02  0.00000000e+00 -3.70837351e+06 -3.55734923e+06  9.68027332e+03 -7.76945295e+05  1.79818719e+02  1.00100000e+03  9.93521149e+02  1.31801872e-01 -4.36856192e+01
160000           -5.31230183e+06 -1.56889859e+06 -2.90244165e+04  4.12395734e+02  0.00000000e+00 -3.71479121e+06 -3.56378717e+06  9.69651305e+03 -8.11060459e+05  1.27808440e+02  1.00100000e+03  9.93521149e+02  9.36798560e-02 -4.38612723e+01
170000           -5.31310695e+06 -1.57574881e+06 -2.90244165e+04  3.63126497e+02  0.00000000e+00 -3.70869685e+06 -3.55869795e+06  1.07004774e+04 -9.62377960e+05 -1.02882683e+02  1.00100000e+03  9.93521149e+02 -7.54100039e-02 -4.42895035e+01
