#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28616576e+06 -1.57185535e+06 -2.89904734e+04  4.82180785e+02  0.00000000e+00 -3.68580212e+06 -3.53434940e+06  9.24724880e+03 -8.30705867e+05  9.78581746e+01  1.00100000e+03  9.92359911e+02  7.17270796e-02 -4.37938656e+01  3.02226057e+04
20000            -5.28041886e+06 -1.57545390e+06 -2.89691874e+04  5.04876065e+02  0.00000000e+00 -3.67650064e+06 -3.52648740e+06  1.06897928e+04 -1.15771141e+06 -3.99232705e+02  1.00100000e+03  9.91630157e+02 -2.93685524e-01 -4.45662771e+01  3.02447733e+04
30000            -5.28256914e+06 -1.57475152e+06 -2.89677509e+04  6.20790904e+02  0.00000000e+00 -3.67947066e+06 -3.52945439e+06  1.06880639e+04 -6.75337626e+05  3.35147304e+02  1.00100000e+03  9.91581754e+02  2.45343442e-01 -4.33101966e+01  3.02463679e+04
40000            -5.28830867e+06 -1.57642312e+06 -2.89965753e+04  5.89988668e+02  0.00000000e+00 -3.68347896e+06 -3.53372660e+06  1.09480894e+04 -1.36545601e+06 -7.13027377e+02  1.00100000e+03  9.92568796e+02 -5.25829889e-01 -4.51715360e+01  3.02161583e+04
50000            -5.29354163e+06 -1.56559351e+06 -2.89946130e+04  6.32983809e+02  0.00000000e+00 -3.69958649e+06 -3.54892612e+06  1.00424452e+04 -5.85911906e+05  4.72353123e+02  1.00100000e+03  9.92500888e+02  3.45272282e-01 -4.31051453e+01  3.02182715e+04
60000            -5.31015742e+06 -1.56844051e+06 -2.90429288e+04  5.97256673e+02  0.00000000e+00 -3.71327124e+06 -3.56273424e+06  1.01650541e+04 -1.14846491e+06 -3.85218697e+02  1.00100000e+03  9.94154525e+02 -2.83353007e-01 -4.47465764e+01  3.01680620e+04
70000            -5.29442880e+06 -1.56728758e+06 -2.89548354e+04  7.17602134e+02  0.00000000e+00 -3.69890399e+06 -3.54909152e+06  1.08898601e+04 -1.08005739e+06 -2.81468961e+02  1.00100000e+03  9.91139790e+02 -2.06910973e-01 -4.45132978e+01  3.02597849e+04
80000            -5.31434384e+06 -1.56605491e+06 -2.90205746e+04  5.86013668e+02  0.00000000e+00 -3.71985437e+06 -3.56914994e+06  9.99474333e+03 -1.10455027e+06 -3.18504876e+02  1.00100000e+03  9.93390258e+02 -2.34280562e-01 -4.46426448e+01  3.01911831e+04
90000            -5.30979926e+06 -1.56136966e+06 -2.90109757e+04  6.23884744e+02  0.00000000e+00 -3.72004252e+06 -3.56846494e+06  9.12195352e+03 -4.56473672e+05  6.70806453e+02  1.00100000e+03  9.93062017e+02  4.89913139e-01 -4.29514330e+01  3.02012210e+04
100000           -5.30460113e+06 -1.57506099e+06 -2.90373122e+04  6.04630351e+02  0.00000000e+00 -3.70110746e+06 -3.55025553e+06  9.84673817e+03 -7.39210456e+05  2.37639194e+02  1.00100000e+03  9.93961991e+02  1.73968698e-01 -4.36183410e+01  3.01739073e+04
110000           -5.30018498e+06 -1.56689202e+06 -2.90533880e+04  5.56911816e+02  0.00000000e+00 -3.70479648e+06 -3.55396765e+06  9.86977852e+03 -3.23976096e+05  8.75093974e+02  1.00100000e+03  9.94513313e+02  6.37972658e-01 -4.24467275e+01  3.01574061e+04
120000           -5.29274469e+06 -1.56524816e+06 -2.89814151e+04  5.45630041e+02  0.00000000e+00 -3.69906075e+06 -3.54650036e+06  8.13847691e+03 -1.21184673e+06 -4.80392671e+02  1.00100000e+03  9.92049521e+02 -3.54179076e-01 -4.48252053e+01  3.02321383e+04
130000           -5.28272130e+06 -1.56538968e+06 -2.89042013e+04  6.50552954e+02  0.00000000e+00 -3.68907797e+06 -3.53714006e+06  8.76135099e+03 -8.48975994e+05  6.97466543e+01  1.00100000e+03  9.89405561e+02  5.13111121e-02 -4.37793063e+01  3.03130320e+04
140000           -5.27932454e+06 -1.56211085e+06 -2.89450893e+04  6.88253537e+02  0.00000000e+00 -3.68895685e+06 -3.53858962e+06  1.03321050e+04 -9.70994719e+05 -1.15523666e+02  1.00100000e+03  9.90805370e+02 -8.50388074e-02 -4.41031879e+01  3.02699158e+04
150000           -5.28232831e+06 -1.56523043e+06 -2.89535924e+04  6.48086164e+02  0.00000000e+00 -3.68879238e+06 -3.53804330e+06  9.94553836e+03 -1.08623302e+06 -2.90035284e+02  1.00100000e+03  9.91096076e+02 -2.13811935e-01 -4.43661159e+01  3.02610911e+04
160000           -5.28848211e+06 -1.57257938e+06 -2.89530482e+04  6.80110732e+02  0.00000000e+00 -3.68762978e+06 -3.53786498e+06  1.09317209e+04 -1.14463638e+06 -3.78450475e+02  1.00100000e+03  9.91078551e+02 -2.79074813e-01 -4.46058227e+01  3.02617242e+04
170000           -5.28811288e+06 -1.57719129e+06 -2.90082763e+04  5.51021589e+02  0.00000000e+00 -3.68246433e+06 -3.53177235e+06  1.00059498e+04 -4.45963335e+05  6.85845111e+02  1.00100000e+03  9.92969881e+02  5.01657922e-01 -4.26599212e+01  3.02040705e+04
180000           -5.29617970e+06 -1.58702235e+06 -2.90608121e+04  6.08511527e+02  0.00000000e+00 -3.68070504e+06 -3.52888536e+06  8.88010799e+03 -6.93838740e+05  3.07261673e+02  1.00100000e+03  9.94766928e+02  2.24669358e-01 -4.34547716e+01  3.01495822e+04
190000           -5.30483128e+06 -1.58906813e+06 -2.91011227e+04  6.29909243e+02  0.00000000e+00 -3.68729193e+06 -3.53595352e+06  9.35914496e+03 -5.26345080e+05  5.65445456e+02  1.00100000e+03  9.96146403e+02  4.11835279e-01 -4.30362410e+01  3.01077456e+04
200000           -5.30336662e+06 -1.57640183e+06 -2.91111604e+04  7.03423109e+02  0.00000000e+00 -3.69855706e+06 -3.54702284e+06  9.16621158e+03 -1.27703294e+06 -5.81599232e+02  1.00100000e+03  9.96490685e+02 -4.27021460e-01 -4.51137784e+01  3.00972920e+04
210000           -5.29720114e+06 -1.58587581e+06 -2.90400948e+04  6.08121958e+02  0.00000000e+00 -3.68289335e+06 -3.53177779e+06  9.57964031e+03 -1.00635141e+06 -1.70020771e+02  1.00100000e+03  9.94057188e+02 -1.24548171e-01 -4.43745776e+01  3.01710699e+04
220000           -5.28664968e+06 -1.59161923e+06 -2.89789038e+04  7.95908415e+02  0.00000000e+00 -3.66684746e+06 -3.51596283e+06  9.81290929e+03 -8.27652136e+05  1.02625172e+02  1.00100000e+03  9.91962825e+02  7.51394740e-02 -4.37767867e+01  3.02349060e+04
230000           -5.28197885e+06 -1.58106493e+06 -2.89475869e+04  7.04964027e+02  0.00000000e+00 -3.67267130e+06 -3.52161811e+06  9.64295936e+03 -1.20675903e+06 -4.72733139e+02  1.00100000e+03  9.90890759e+02 -3.48493819e-01 -4.47190507e+01  3.02674046e+04
240000           -5.28842389e+06 -1.58442596e+06 -2.90113381e+04  6.91537374e+02  0.00000000e+00 -3.67567813e+06 -3.52498684e+06  1.00083339e+04 -9.78754072e+05 -1.27553070e+02  1.00100000e+03  9.93072437e+02 -9.37095027e-02 -4.41601490e+01  3.02007801e+04
250000           -5.28032545e+06 -1.58296566e+06 -2.89736293e+04  5.91335022e+02  0.00000000e+00 -3.66897750e+06 -3.51943535e+06  1.11536548e+04 -7.26207002e+05  2.57586741e+02  1.00100000e+03  9.91782783e+02  1.88499418e-01 -4.34841610e+01  3.02403216e+04
260000           -5.26822229e+06 -1.58143216e+06 -2.89734618e+04  5.16182753e+02  0.00000000e+00 -3.65833285e+06 -3.50716523e+06  9.53266776e+03 -1.10185697e+06 -3.14340299e+02  1.00100000e+03  9.91776861e+02 -2.31270936e-01 -4.43297022e+01  3.02404148e+04
270000           -5.26257958e+06 -1.58412437e+06 -2.89741460e+04  4.96061775e+02  0.00000000e+00 -3.64997712e+06 -3.49922815e+06  9.94700075e+03 -7.96008306e+05  1.50704593e+02  1.00100000e+03  9.91801594e+02  1.10499896e-01 -4.34222212e+01  3.02397321e+04
280000           -5.25409442e+06 -1.57818333e+06 -2.89616675e+04  6.99529594e+02  0.00000000e+00 -3.64764895e+06 -3.49653448e+06  9.58508108e+03 -1.05484946e+06 -2.43122179e+02  1.00100000e+03  9.91372858e+02 -1.78742353e-01 -4.41184006e+01  3.02526283e+04
290000           -5.24518562e+06 -1.56842277e+06 -2.89208523e+04  5.79067108e+02  0.00000000e+00 -3.64842106e+06 -3.49738357e+06  9.65797799e+03 -1.12450043e+06 -3.47093006e+02  1.00100000e+03  9.89976697e+02 -2.56573886e-01 -4.41220294e+01  3.02954161e+04
300000           -5.26352749e+06 -1.56896710e+06 -2.89102013e+04  6.03403898e+02  0.00000000e+00 -3.66625359e+06 -3.51525557e+06  9.69815427e+03 -1.20097389e+06 -4.63305620e+02  1.00100000e+03  9.89612100e+02 -3.42029211e-01 -4.45119166e+01  3.03064735e+04
310000           -5.27324428e+06 -1.57199998e+06 -2.89540567e+04  6.11501057e+02  0.00000000e+00 -3.67290174e+06 -3.52121504e+06  9.01378510e+03 -1.23770284e+06 -5.19201999e+02  1.00100000e+03  9.91112590e+02 -3.83072001e-01 -4.47559677e+01  3.02605672e+04
320000           -5.26764077e+06 -1.57124836e+06 -2.89283146e+04  6.25084401e+02  0.00000000e+00 -3.66808918e+06 -3.51641601e+06  9.02158515e+03 -6.77596588e+05  3.31075222e+02  1.00100000e+03  9.90231381e+02  2.42819163e-01 -4.31893738e+01  3.02879284e+04
330000           -5.26382337e+06 -1.57330283e+06 -2.89382404e+04  5.92218593e+02  0.00000000e+00 -3.66217452e+06 -3.51193055e+06  1.04531691e+04 -9.79735534e+05 -1.29021622e+02  1.00100000e+03  9.90571491e+02 -9.48062385e-02 -4.39390696e+01  3.02772520e+04
340000           -5.26015948e+06 -1.58333509e+06 -2.89311354e+04  6.04647514e+02  0.00000000e+00 -3.64849791e+06 -3.49910322e+06  1.12997352e+04 -1.16829636e+06 -4.14155459e+02  1.00100000e+03  9.90329205e+02 -3.05513676e-01 -4.44217390e+01  3.02847179e+04
350000           -5.25793597e+06 -1.57794112e+06 -2.89593832e+04  5.69822255e+02  0.00000000e+00 -3.65160529e+06 -3.50136571e+06  1.04532631e+04 -6.33246914e+05  3.98583310e+02  1.00100000e+03  9.91294479e+02  2.92377740e-01 -4.29249935e+01  3.02549735e+04
360000           -5.26918045e+06 -1.58077821e+06 -2.89294843e+04  5.06359697e+02  0.00000000e+00 -3.65997911e+06 -3.50886798e+06  9.58697471e+03 -8.74917466e+05  3.03761370e+01  1.00100000e+03  9.90272152e+02  2.23227936e-02 -4.36097322e+01  3.02863046e+04
370000           -5.27113286e+06 -1.57058883e+06 -2.89313735e+04  5.42217706e+02  0.00000000e+00 -3.67215487e+06 -3.52070032e+06  9.24278048e+03 -8.64727673e+05  4.58637982e+01  1.00100000e+03  9.90335618e+02  3.37093858e-02 -4.36337519e+01  3.02844071e+04
380000           -5.26426959e+06 -1.57483665e+06 -2.89516739e+04  5.45665962e+02  0.00000000e+00 -3.66102692e+06 -3.50975471e+06  9.42592316e+03 -7.76982612e+05  1.79336335e+02  1.00100000e+03  9.91030857e+02  1.31760173e-01 -4.33977175e+01  3.02631244e+04
390000           -5.26264729e+06 -1.57606453e+06 -2.88887621e+04  6.44249467e+02  0.00000000e+00 -3.65833825e+06 -3.50739912e+06  9.76090084e+03 -1.18280410e+06 -4.36709144e+02  1.00100000e+03  9.88877797e+02 -3.21725365e-01 -4.45689629e+01  3.03290295e+04
400000           -5.26868487e+06 -1.57155084e+06 -2.89280317e+04  6.40347869e+02  0.00000000e+00 -3.66884635e+06 -3.51841861e+06  1.02655717e+04 -5.41703855e+05  5.37992657e+02  1.00100000e+03  9.90219390e+02  3.94672604e-01 -4.26952447e+01  3.02878841e+04
410000           -5.28722968e+06 -1.57557172e+06 -2.89796996e+04  6.07826384e+02  0.00000000e+00 -3.68328608e+06 -3.53252961e+06  9.93753468e+03 -8.61806457e+05  5.03214494e+01  1.00100000e+03  9.91991122e+02  3.69737013e-02 -4.37515989e+01  3.02339221e+04
420000           -5.28418272e+06 -1.57287048e+06 -2.90116164e+04  5.75916466e+02  0.00000000e+00 -3.68287654e+06 -3.53284661e+06  1.06671135e+04 -1.13080724e+06 -3.58828198e+02  1.00100000e+03  9.93083564e+02 -2.63621432e-01 -4.46528884e+01  3.02005579e+04
430000           -5.27259548e+06 -1.56803613e+06 -2.89422878e+04  5.78138118e+02  0.00000000e+00 -3.67619520e+06 -3.52587981e+06  1.03824949e+04 -5.55392958e+05  5.17940678e+02  1.00100000e+03  9.90710170e+02  3.79375705e-01 -4.28985256e+01  3.02728679e+04
440000           -5.28195524e+06 -1.57322183e+06 -2.89349048e+04  5.31516456e+02  0.00000000e+00 -3.68033003e+06 -3.52901260e+06  9.38153190e+03 -1.21100699e+06 -4.78671466e+02  1.00100000e+03  9.90457935e+02 -3.53240712e-01 -4.46850191e+01  3.02807245e+04
450000           -5.27154324e+06 -1.56703366e+06 -2.89298371e+04  3.16728930e+02  0.00000000e+00 -3.67589647e+06 -3.52489404e+06  9.69244821e+03 -1.21478092e+06 -4.85421861e+02  1.00100000e+03  9.90283936e+02 -3.57457892e-01 -4.47802977e+01  3.02860263e+04
460000           -5.27802505e+06 -1.56328921e+06 -2.88771941e+04  5.07576226e+02  0.00000000e+00 -3.68636622e+06 -3.53466817e+06  8.99562189e+03 -1.32690603e+06 -6.52470819e+02  1.00100000e+03  9.88482238e+02 -4.82752175e-01 -4.49817903e+01  3.03411550e+04
470000           -5.27613760e+06 -1.56322524e+06 -2.88642070e+04  4.03781232e+02  0.00000000e+00 -3.68445194e+06 -3.53251965e+06  8.76699286e+03 -1.32643554e+06 -6.51755930e+02  1.00100000e+03  9.88036507e+02 -4.82226436e-01 -4.50315502e+01  3.03548160e+04
480000           -5.28089879e+06 -1.57049747e+06 -2.88480375e+04  2.83492206e+02  0.00000000e+00 -3.68183678e+06 -3.52985573e+06  8.71527503e+03 -1.24819096e+06 -5.33486489e+02  1.00100000e+03  9.87484251e+02 -3.94791961e-01 -4.47770998e+01  3.03719114e+04
490000           -5.26944848e+06 -1.57205517e+06 -2.88819152e+04  3.40412132e+02  0.00000000e+00 -3.66885180e+06 -3.51661408e+06  8.45705939e+03 -1.16058564e+06 -4.02603085e+02  1.00100000e+03  9.88642882e+02 -2.96897334e-01 -4.46140991e+01  3.03362550e+04
500000           -5.27961036e+06 -1.57202245e+06 -2.89050988e+04  3.57991290e+02  0.00000000e+00 -3.67904080e+06 -3.52620129e+06  7.85874085e+03 -1.01743079e+06 -1.85899265e+02  1.00100000e+03  9.89437159e+02 -1.36928829e-01 -4.41260793e+01  3.03118310e+04
510000           -5.27580890e+06 -1.56745812e+06 -2.89087629e+04  3.81850663e+02  0.00000000e+00 -3.67982387e+06 -3.52762393e+06  8.49966053e+03 -1.09267948e+06 -2.99782775e+02  1.00100000e+03  9.89562241e+02 -2.21015535e-01 -4.43984841e+01  3.03080090e+04
520000           -5.27444247e+06 -1.57575560e+06 -2.89212354e+04  5.05234817e+02  0.00000000e+00 -3.67027087e+06 -3.51897389e+06  9.40654881e+03 -6.21625133e+05  4.16141002e+02  1.00100000e+03  9.89989558e+02  3.05364509e-01 -4.30739000e+01  3.02950206e+04
530000           -5.25967768e+06 -1.57237734e+06 -2.88614753e+04  3.73167223e+02  0.00000000e+00 -3.65881203e+06 -3.50682371e+06  8.71106198e+03 -4.43601717e+05  6.90154741e+02  1.00100000e+03  9.87943115e+02  5.04296914e-01 -4.26076283e+01  3.03580126e+04
540000           -5.23728693e+06 -1.56191369e+06 -2.87693900e+04  4.44835839e+02  0.00000000e+00 -3.64704869e+06 -3.49508578e+06  8.73459221e+03 -4.92596775e+05  6.10698287e+02  1.00100000e+03  9.84792173e+02  4.49547349e-01 -4.24408950e+01  3.04548893e+04
