#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.20599987e+06 -1.68652128e+06  0.00000000e+00  3.82885433e+02  0.00000000e+00 -3.51986147e+06 -3.36478737e+06  1.04356080e+04 -1.13835001e+06 -3.50015847e+02  1.00100000e+03  9.40507096e+02 -2.72050110e-01 -4.38957373e+01  3.18888850e+04
20000            -5.20910259e+06 -1.69314548e+06  0.00000000e+00  3.64482119e+02  0.00000000e+00 -3.51632160e+06 -3.36147317e+06  1.06583197e+04 -2.62319662e+05  9.17557933e+02  1.00100000e+03  9.38319279e+02  7.06870688e-01 -4.15161920e+01  3.19631255e+04
30000            -5.20465795e+06 -1.68975389e+06  0.00000000e+00  3.34327259e+02  0.00000000e+00 -3.51523838e+06 -3.35946847e+06  9.74118446e+03 -8.03790397e+05  1.31307845e+02  1.00100000e+03  9.38114505e+02  1.01803793e-01 -4.30097508e+01  3.19700799e+04
40000            -5.20126672e+06 -1.68257741e+06  0.00000000e+00  3.14406180e+02  0.00000000e+00 -3.51900371e+06 -3.36320390e+06  9.70739064e+03 -1.10064223e+06 -2.95579493e+02  1.00100000e+03  9.38106853e+02 -2.29913516e-01 -4.37731575e+01  3.19705638e+04
50000            -5.20259055e+06 -1.68202121e+06  0.00000000e+00  3.70955650e+02  0.00000000e+00 -3.52094030e+06 -3.36655701e+06  1.11281519e+04 -1.42676281e+06 -7.60258242e+02  1.00100000e+03  9.37039502e+02 -5.94337222e-01 -4.46430763e+01  3.20069641e+04
60000            -5.19724107e+06 -1.68592903e+06  0.00000000e+00  4.14729969e+02  0.00000000e+00 -3.51172676e+06 -3.35744904e+06  1.12346277e+04 -1.37730571e+06 -6.90278431e+02  1.00100000e+03  9.37927280e+02 -5.39071340e-01 -4.44984860e+01  3.19765161e+04
70000            -5.19701932e+06 -1.69316622e+06  0.00000000e+00  4.31513419e+02  0.00000000e+00 -3.50428461e+06 -3.35103495e+06  1.22582249e+04 -1.03018345e+06 -1.94511299e+02  1.00100000e+03  9.39698359e+02 -1.51179298e-01 -4.35123445e+01  3.19162044e+04
80000            -5.19006940e+06 -1.69432288e+06  0.00000000e+00  5.98464381e+02  0.00000000e+00 -3.49634498e+06 -3.34364070e+06  1.28083170e+04 -1.05895302e+06 -2.36153947e+02  1.00100000e+03  9.37767959e+02 -1.83327883e-01 -4.36511425e+01  3.19820727e+04
90000            -5.18259561e+06 -1.69253393e+06  0.00000000e+00  5.70663310e+02  0.00000000e+00 -3.49063235e+06 -3.33716795e+06  1.20431902e+04 -4.91848535e+05  5.81350792e+02  1.00100000e+03  9.35137854e+02  4.50383470e-01 -4.18968723e+01  3.20721273e+04
100000           -5.17948879e+06 -1.68858991e+06  0.00000000e+00  5.38479404e+02  0.00000000e+00 -3.49143736e+06 -3.33682187e+06  1.08928495e+04 -7.28590066e+05  2.39419330e+02  1.00100000e+03  9.36088336e+02  1.85836461e-01 -4.26279338e+01  3.20393649e+04
