#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43327.2533382748            -32.7996061385            -40.4693489488             73.3669442857             71.3210229922             69.5813830053             67.8921338476             66.2289689026             64.5824732068             62.9478181940             61.3221354741             59.7035561326             58.0907820168             56.4828679497             53.2789250211             50.0876708310             46.9064623348             43.7334636676             40.5673381472             29.8792552155             20.0999887069             11.5847565777              7.7102337885              3.9148747001              0.0000000000             -4.2485389212              1.9236575124
10000               -43310.8805358335            -31.3413264189            -39.5647046876             71.6216057211             69.7269955645             68.0795162896             66.4726961402             64.8869227028             63.3145992742             61.7518298026             60.1962998544             58.6465014480             57.1013871361             55.5601942784             52.4873984442             49.4248408421             46.3703888644             43.3225611965             40.2802793023             29.4987597402             19.6886649172             11.2668707807              7.4898948147              3.8093042964              0.0000000000             -4.1834556153              1.9106932186
15000               -43324.7083210596            -34.2697390654            -41.8571846018             75.8654069821             73.7636055758             71.9547863072             70.1941698266             68.4585049451             66.7387855104             65.0303926194             63.3305824317             61.6375671835             59.9501050899             58.2672920149             54.9130349979             51.5709157563             48.2384060104             44.9137496111             41.5956679167             30.7966845737             20.8272216295             12.0408591730              8.0120788555              4.0613749515              0.0000000000             -4.3764834381              1.9223049323
20000               -43305.2588565185            -30.4822579851            -41.3518294412             71.7011592844             69.7425302579             68.1117423994             66.5348924991             64.9859629405             63.4548760189             61.9364632737             60.4276544023             58.9264489327             57.4314573323             55.9416678909             52.9748108414             50.0215357204             47.0790134334             44.1452788844             41.2189012993             30.4913061118             20.5919954077             11.8871166488              7.9070147210              4.0089351520              0.0000000000             -4.3296553974              1.9229063248
25000               -43273.3453831767            -36.3587343054            -33.3266912606             72.8627555902             70.7246165257             68.8280692125             66.9712697013             65.1350451662             63.3119691748             61.4982330004             59.6915740844             57.8905182450             56.0940415118             54.3013983384             50.7254869275             47.1595842716             43.6016055625             40.0501026876             36.5040212848             25.9717454389             16.6778956670              9.2217870515              6.1008379898              3.1321651832              0.0000000000             -3.6482463446              1.9273860304
30000               -43246.7053648752            -39.9921837423            -39.8686487175             80.1358495256             77.5693258987             75.4305375857             73.3621222818             71.3301347280             69.3214265138             67.3292543341             65.3496123561             63.3798905583             61.4182760135             59.4634487405             55.5703924068             51.6950564544             47.8337497554             43.9839084434             40.1436657833             29.5104726439             19.8047511961             11.3926591325              7.5807459163              3.8513445133              0.0000000000             -4.1941170185              1.9291862828
35000               -43255.9339980078            -36.3478237060            -44.4915751747             79.3969067622             76.9045803768             74.9214906583             73.0221829316             71.1662439551             69.3380200000             67.5294828810             65.7358634880             63.9540544818             62.1818974971             60.4178210415             56.9094289920             53.4221337928             49.9515410028             46.4945982326             43.0490830562             32.2544161815             22.1261967320             12.9337415082              8.6158920871              4.3526052800             -0.0000000000             -4.5955148202              1.9303134264
40000               -43213.6525071022            -42.8440943991            -37.2589081062             81.2841209484             78.4115551846             76.0900447273             73.8591964595             71.6752783944             69.5213513149             67.3887277594             65.2722469771             63.1685464534             61.0752905777             58.9907788062             54.8431388914             50.7183283055             46.6115917347             42.5196261267             38.4400265493             28.0522038841             18.6115225603             10.5788099598              7.0207209439              3.5737276663             -0.0000000000             -3.9639225139              1.9389042265
45000               -43335.9005222649            -37.3055280676            -51.4533502663             85.0903652150             82.4039180186             80.3370418233             78.3721003391             76.4599241441             74.5814678767             72.7269639159             70.8906098468             69.0686250752             67.2583835914             65.4579734135             61.8811954286             58.3300852669             54.7992963604             51.2851149708             47.7848371474             36.6169580656             25.7025436193             15.2422281916             10.1550346787              5.0983982412              0.0000000000             -5.2171565528              1.9140999396
50000               -43205.9890707190            -43.1722886201            -37.5242189047             81.8281142439             78.8295214095             76.4646898641             74.2041276822             71.9975392944             69.8254431356             67.6778478728             65.5488181962             63.4344869229             61.3321678987             59.2399053509             55.0799732784             50.9462969096             46.8334072222             42.7375054203             38.6558256238             28.1458351311             18.6612998844             10.6271567344              7.0626369592              3.5986000548              0.0000000000             -3.9897007922              1.9368969779
