#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25229187e+06 -1.57309965e+06 -2.86436963e+04  5.92090986e+02  0.00000000e+00 -3.65114062e+06 -3.50125572e+06  1.08127259e+04 -1.07439131e+06 -2.69393065e+02  1.00100000e+03  9.79167322e+02 -2.00579407e-01 -4.40895064e+01  3.06297706e+04
20000            -5.25826152e+06 -1.56647097e+06 -2.86357269e+04  6.72689553e+02  0.00000000e+00 -3.66382752e+06 -3.51312703e+06  1.00002465e+04 -1.41935730e+06 -7.83746390e+02  1.00100000e+03  9.78894894e+02 -5.86061920e-01 -4.50869304e+01  3.06383687e+04
30000            -5.24892443e+06 -1.56504815e+06 -2.86172593e+04  5.72015997e+02  0.00000000e+00 -3.65583104e+06 -3.50511213e+06  9.98362956e+03 -8.95136490e+05 -3.63581424e-01  1.00100000e+03  9.78263588e+02 -2.70970228e-04 -4.36614104e+01  3.06580295e+04
40000            -5.24455121e+06 -1.57324952e+06 -2.86283878e+04  7.59792477e+02  0.00000000e+00 -3.64343309e+06 -3.49280523e+06  1.00757894e+04 -1.42189147e+06 -7.86191879e+02  1.00100000e+03  9.78644010e+02 -5.88893737e-01 -4.49594591e+01  3.06460937e+04
50000            -5.25469958e+06 -1.56840066e+06 -2.86565213e+04  7.05038630e+02  0.00000000e+00 -3.65834744e+06 -3.50789053e+06  1.02396884e+04 -1.02046624e+06 -1.88475799e+02  1.00100000e+03  9.79605736e+02 -1.40320800e-01 -4.39919692e+01  3.06162200e+04
60000            -5.26037056e+06 -1.56458716e+06 -2.86498641e+04  6.15264596e+02  0.00000000e+00 -3.66774880e+06 -3.51574459e+06  8.69683146e+03 -5.67769782e+05  4.93150301e+02  1.00100000e+03  9.79378163e+02  3.65545213e-01 -4.28116569e+01  3.06232793e+04
70000            -5.26558778e+06 -1.56618831e+06 -2.86805482e+04  4.47147028e+02  0.00000000e+00 -3.67116607e+06 -3.51979921e+06  9.33104742e+03 -3.13113108e+05  8.80538639e+02  1.00100000e+03  9.80427081e+02  6.50111513e-01 -4.20792588e+01  3.05904683e+04
80000            -5.27830660e+06 -1.57053178e+06 -2.87293250e+04  4.95187705e+02  0.00000000e+00 -3.67954068e+06 -3.52802368e+06  9.18007134e+03 -1.50496698e+06 -9.12468708e+02  1.00100000e+03  9.82094485e+02 -6.81726523e-01 -4.54093573e+01  3.05386307e+04
90000            -5.27832817e+06 -1.57156951e+06 -2.87661335e+04  4.26212614e+02  0.00000000e+00 -3.67841874e+06 -3.52677667e+06  9.05666329e+03 -6.16383744e+05  4.21308516e+02  1.00100000e+03  9.83352762e+02  3.11221503e-01 -4.31468538e+01  3.04994339e+04
100000           -5.27835887e+06 -1.56790861e+06 -2.87513917e+04  4.34120823e+02  0.00000000e+00 -3.68213299e+06 -3.53101501e+06  9.58085513e+03 -7.87795267e+05  1.61678143e+02  1.00100000e+03  9.82848822e+02  1.19677563e-01 -4.35428122e+01  3.05150032e+04
