#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26713166e+06 -1.56169296e+06 -2.86713809e+04  6.53696808e+02  0.00000000e+00 -3.67742102e+06 -3.52790619e+06  1.11808261e+04 -1.14053300e+06 -3.68660270e+02  1.00100000e+03  9.80113703e+02 -2.74489493e-01 -4.44619815e+01  3.06001957e+04
20000            -5.26669860e+06 -1.55927913e+06 -2.86867724e+04  6.04908252e+02  0.00000000e+00 -3.67933761e+06 -3.52911664e+06  1.04768558e+04 -8.98462691e+05 -5.36697971e+00  1.00100000e+03  9.80639852e+02 -3.98783645e-03 -4.37792691e+01  3.05838485e+04
30000            -5.26678707e+06 -1.56367055e+06 -2.86305020e+04  5.99372915e+02  0.00000000e+00 -3.67508539e+06 -3.52423001e+06  9.84170328e+03 -9.72832750e+05 -1.17070824e+02  1.00100000e+03  9.78716281e+02 -8.70927169e-02 -4.39265730e+01  3.06439133e+04
40000            -5.26874739e+06 -1.56589750e+06 -2.86565479e+04  6.00751433e+02  0.00000000e+00 -3.67479410e+06 -3.52398443e+06  9.88535290e+03 -4.30738631e+05  7.00575152e+02  1.00100000e+03  9.79606646e+02  5.18670780e-01 -4.24584568e+01  3.06161675e+04
50000            -5.25743028e+06 -1.56237249e+06 -2.85946893e+04  6.15304223e+02  0.00000000e+00 -3.66707840e+06 -3.51641750e+06  1.00328645e+04 -1.13821866e+06 -3.65052466e+02  1.00100000e+03  9.77492047e+02 -2.71903333e-01 -4.44135790e+01  3.06823386e+04
60000            -5.26737992e+06 -1.56961028e+06 -2.87213286e+04  6.79312317e+02  0.00000000e+00 -3.66972762e+06 -3.52080383e+06  1.17727979e+04 -7.63710676e+05  1.97172930e+02  1.00100000e+03  9.81821134e+02  1.46590908e-01 -4.33477012e+01  3.05470757e+04
70000            -5.27657635e+06 -1.57534557e+06 -2.87383691e+04  6.10844632e+02  0.00000000e+00 -3.67310326e+06 -3.52415262e+06  1.17465994e+04 -7.90622770e+05  1.57508641e+02  1.00100000e+03  9.82403655e+02  1.16517968e-01 -4.35498212e+01  3.05288695e+04
80000            -5.28388900e+06 -1.57004996e+06 -2.87431371e+04  6.76565476e+02  0.00000000e+00 -3.68577247e+06 -3.53652610e+06  1.14476586e+04 -8.69592414e+05  3.82170440e+01  1.00100000e+03  9.82566644e+02  2.82732772e-02 -4.38185154e+01  3.05237244e+04
90000            -5.26708899e+06 -1.56296715e+06 -2.87045930e+04  5.60712212e+02  0.00000000e+00 -3.67597797e+06 -3.52593876e+06  1.06571401e+04 -9.62990843e+05 -1.02484454e+02  1.00100000e+03  9.81249039e+02 -7.60948699e-02 -4.40475185e+01  3.05647723e+04
100000           -5.25964312e+06 -1.57111881e+06 -2.87156044e+04  6.55492219e+02  0.00000000e+00 -3.66046420e+06 -3.50973528e+06  9.96951225e+03 -1.12532973e+06 -3.46357523e+02  1.00100000e+03  9.81625457e+02 -2.57500589e-01 -4.43812155e+01  3.05530816e+04
