#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -6652725.0386389308      -18883749.7677258030            -26.8640788319        6609312.8960963478        5665125.0646810327        4720937.4920801148        3776749.9620605707        2832562.4540827516        1888374.9601908159         944187.4763045160              0.0000000000        -944187.4703020045       -1888374.9356984692       -2832562.3969880859       -4720937.3095240518       -6609312.2113377554       -8497687.1046626400      -10386061.9910500068      -12274436.8716294579      -12274421.8242927678      -12274266.5294824876      -12273141.5025128219      -12270183.1164085865      -12253928.7757961471      -12012371.1167930011 130204172819085540720640.0000000000              1.8470235547
10000          -1649997228.3920233250    -4714153457.9426689148            -27.7120543234     1649953710.8639531136     1414246037.5471713543     1178538364.5470199585      942830691.5989499092      707123018.6778473854      471415345.7739806771      235707672.8823529482              0.0000000000     -235707672.8750099242     -471415345.7440183759     -707123018.6080039740    -1178538364.3236839771    -1649953710.0262465477    -2121369055.7184298038    -2592784401.4021220207    -3064199747.0787096024    -3064199732.2994561195    -3064199574.3218812943    -3064198395.4454536438    -3064195253.9125933647    -3064177993.1877360344    -3063927338.1386919022 34865303438847140832477184.0000000000              1.8469663212
15000       -10703208219009.4960937500 -30580594786939.4570312500            -28.0760278675 10703208175429.3125000000  9174178436081.9921875000  7645148696734.9179687500  6116118957387.9033203125  4587089218040.9082031250  3058059478693.9296875000  1529029739346.9582519531              0.0000000000 -1529029739346.9562988281 -3058059478693.9033203125 -4587089218040.8544921875 -7645148696734.7246093750 -10703208175428.5976562500 -13761267654122.4628906250 -16819327132816.3164062500 -19877386611510.1289062500 -19877386611495.7656250000 -19877386611341.1484375000 -19877386610194.6953125000 -19877386607159.6367187500 -19877386590556.2460937500 -19877386346848.2226562500 64773736346589572628480000.0000000000              1.8469660922
20000       -13717601489077.2832031250 -39193146987050.1328125000            -28.2628870012 13717601445468.0019531250 11757944096115.1425781250  9798286746762.5722656250  7838629397410.0429687500  5878972048057.5156250000  3919314698705.0009765625  1959657349352.4948730469             -0.0000000000 -1959657349352.4951171875 -3919314698704.9770507812 -5878972048057.4589843750 -9798286746762.4082031250 -13717601445467.3691406250 -17636916144172.3007812500 -21556230842877.2148437500 -25475545541582.1445312500 -25475545541567.8359375000 -25475545541413.1914062500 -25475545540263.9492187500 -25475545537217.9804687500 -25475545520555.9609375000 -25475545276496.7617187500 200495512857320732523233280.0000000000              1.8469660922
25000       -13717601489667.0234375000 -39193146988546.3828125000            -28.1424193274 13717601445991.4648437500 11757944096563.9648437500  9798286747136.6132812500  7838629397709.2773437500  5878972048281.9589843750  3919314698854.6274414062  1959657349427.3112792969              0.0000000000 -1959657349427.3085937500 -3919314698854.6152343750 -5878972048281.9189453125 -9798286747136.5312500000 -13717601445991.1269531250 -17636916144845.7265625000 -21556230843700.3164062500 -25475545542554.8789062500 -25475545542540.5664062500 -25475545542387.5117187500 -25475545541253.3281250000 -25475545538229.1250000000 -25475545521579.4648437500 -25475545277677.7851562500 62817759839469300632581570560.0000000000              1.8469660922
30000       -13717601489722.9394531250 -39193146988522.3515625000            -27.9969173004 13717601445983.6835937500 11757944096556.9335937500  9798286747130.6679687500  7838629397704.4726562500  5878972048278.3251953125  3919314698852.1967773438  1959657349426.0917968750              0.0000000000 -1959657349426.0822753906 -3919314698852.1528320312 -5878972048278.2226562500 -9798286747130.3281250000 -13717601445982.4199218750 -17636916144834.4765625000 -21556230843686.5429687500 -25475545542538.6132812500 -25475545542524.4062500000 -25475545542374.0273437500 -25475545541273.5585937500 -25475545538348.2773437500 -25475545522119.5078125000 -25475545280116.0390625000 62817759839469300632581570560.0000000000              1.8469660922
35000       -24467905209005.8476562500 -69908300471772.9296875000            -27.2199079008 24467905165121.8203125000 20972490141532.2578125000 17477075117943.3535156250 13981660094354.6054687500 10486245070765.9023437500  6990830047177.2490234375  3495415023588.6093750000              0.0000000000 -3495415023588.5981445312 -6990830047177.1738281250 -10486245070765.7460937500 -17477075117942.8945312500 -24467905165119.9648437500 -31458735212297.0390625000 -38449565259474.0546875000 -45440395306651.1015625000 -45440395306636.6015625000 -45440395306483.0781250000 -45440395305344.2500000000 -45440395302301.3046875000 -45440395285513.3828125000 -45440395040356.6484375000 62817759182925979559907033088.0000000000              1.8469660922
40000       -24467905209109.1367187500 -69908300471803.2578125000            -27.2924597518 24467905165132.2226562500 20972490141541.2968750000 17477075117950.9199218750 13981660094360.6601562500 10486245070770.4589843750  6990830047180.2812500000  3495415023590.1391601562              0.0000000000 -3495415023590.1225585938 -6990830047180.2236328125 -10486245070770.3417968750 -17477075117950.5136718750 -24467905165130.6562500000 -31458735212310.7578125000 -38449565259490.8906250000 -45440395306671.0156250000 -45440395306656.3125000000 -45440395306500.7187500000 -45440395305344.0937500000 -45440395302251.1796875000 -45440395285196.5703125000 -45440395037669.4062500000 62817759182925979559907033088.0000000000              1.8469660922
45000       -24467905209356.1835937500 -69908300471868.5703125000            -26.9056070595 24467905165155.1171875000 20972490141560.8789062500 17477075117967.2656250000 13981660094373.7324218750 10486245070780.2617187500  6990830047186.8173828125  3495415023593.3999023438              0.0000000000 -3495415023593.3906250000 -6990830047186.7529296875 -10486245070780.1171875000 -17477075117966.8300781250 -24467905165153.5000000000 -31458735212340.1367187500 -38449565259526.8125000000 -45440395306713.3984375000 -45440395306698.4765625000 -45440395306541.6562500000 -45440395305377.7031250000 -45440395302273.1875000000 -45440395285204.2812500000 -45440395037913.6875000000 62817759182925979559907033088.0000000000              1.8469660922
50000       -24467905209413.7773437500 -69908300471866.5625000000            -22.9511760277 24467905165154.2109375000 20972490141560.2304687500 17477075117966.7519531250 13981660094373.3105468750 10486245070779.9648437500  6990830047186.6250000000  3495415023593.3012695312              0.0000000000 -3495415023593.2998046875 -6990830047186.5781250000 -10486245070779.8457031250 -17477075117966.3984375000 -24467905165152.9023437500 -31458735212339.4179687500 -38449565259525.7968750000 -45440395306712.3203125000 -45440395306695.5546875000 -45440395306531.5078125000 -45440395305336.3750000000 -45440395302170.0703125000 -45440395284828.5000000000 -45440395035074.5156250000 62817759182925979559907033088.0000000000              1.8469660922
