#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37087722e+06 -1.77480069e+06 -3.24620102e+04  2.00240959e+03  3.53504665e+03 -3.56915198e+06 -3.41437858e+06  1.07742516e+04  7.75885215e+05  2.50754150e+03  1.00100000e+03  9.62246515e+02  1.86701354e+00 -4.00061292e+01  3.11686320e+04
20000            -5.37217561e+06 -1.77525025e+06 -3.23903998e+04  1.85412922e+03  3.46691083e+03 -3.56985600e+06 -3.41425825e+06  9.94727857e+03 -1.00244578e+06 -1.58482687e+02  1.00100000e+03  9.60123824e+02 -1.20183825e-01 -4.49770757e+01  3.12373758e+04
30000            -5.36478452e+06 -1.77173013e+06 -3.24467739e+04  2.06658341e+03  3.46739064e+03 -3.56614159e+06 -3.41086189e+06  1.02652237e+04 -1.15387579e+06 -3.80740478e+02  1.00100000e+03  9.61794877e+02 -2.89399401e-01 -4.52200992e+01  3.11832675e+04
40000            -5.36205319e+06 -1.76343876e+06 -3.23994400e+04  2.13666944e+03  3.58393083e+03 -3.57193559e+06 -3.41540581e+06  9.01166519e+03 -8.92561765e+05  3.43897752e+00  1.00100000e+03  9.60391796e+02  2.60615831e-03 -4.45473004e+01  3.12285777e+04
50000            -5.35990450e+06 -1.76179605e+06 -3.23921848e+04  2.09144054e+03  3.72608836e+03 -3.57153379e+06 -3.41519705e+06  9.20022351e+03 -8.38933813e+05  8.25246906e+01  1.00100000e+03  9.60176735e+02  6.25327550e-02 -4.44204173e+01  3.12356326e+04
60000            -5.36517665e+06 -1.76724991e+06 -3.24196490e+04  1.86806321e+03  3.51395728e+03 -3.57088911e+06 -3.41518230e+06  9.83718650e+03 -1.10034285e+06 -3.01884320e+02  1.00100000e+03  9.60990834e+02 -2.29578976e-01 -4.51026089e+01  3.12092024e+04
70000            -5.35990081e+06 -1.77341565e+06 -3.24538081e+04  1.96993305e+03  3.53521433e+03 -3.55953649e+06 -3.40462733e+06  1.06363383e+04 -1.54490774e+05  1.09955114e+03  1.00100000e+03  9.62003386e+02  8.27364164e-01 -4.24867094e+01  3.11762421e+04
80000            -5.36027721e+06 -1.77168090e+06 -3.24218329e+04  2.24774234e+03  3.63695900e+03 -3.56205918e+06 -3.40705692e+06  1.05367017e+04 -1.02507931e+06 -1.91798401e+02  1.00100000e+03  9.61055570e+02 -1.45475677e-01 -4.48983509e+01  3.12071184e+04
90000            -5.36480128e+06 -1.76992636e+06 -3.23509396e+04  2.15557659e+03  3.55192962e+03 -3.56823149e+06 -3.41249273e+06  9.80256663e+03 -7.43366334e+05  2.23670370e+02  1.00100000e+03  9.58954135e+02  1.69324709e-01 -4.41644863e+01  3.12753574e+04
100000           -5.35837514e+06 -1.78206176e+06 -3.23714000e+04  2.15030998e+03  3.49295156e+03 -3.54958525e+06 -3.39424269e+06  1.02002427e+04 -9.41124309e+05 -6.79985688e+01  1.00100000e+03  9.59560626e+02 -5.16600951e-02 -4.46625281e+01  3.12557583e+04
110000           -5.33658452e+06 -1.77771865e+06 -3.23623819e+04  1.95095622e+03  3.52542283e+03 -3.53197987e+06 -3.37806114e+06  1.16281168e+04 -7.16345936e+05  2.63353987e+02  1.00100000e+03  9.59293311e+02  1.99518674e-01 -4.39125313e+01  3.12643694e+04
120000           -5.33582867e+06 -1.78026538e+06 -3.22884566e+04  1.99147893e+03  3.47512664e+03 -3.52874144e+06 -3.37431594e+06  1.11126342e+04 -8.62343786e+05  4.79057380e+01  1.00100000e+03  9.57101999e+02  3.63732617e-02 -4.42191579e+01  3.13358683e+04
130000           -5.33510420e+06 -1.77450086e+06 -3.22834593e+04  2.04381943e+03  3.47542916e+03 -3.53383912e+06 -3.37864178e+06  1.03499942e+04 -1.01039007e+06 -1.69659947e+02  1.00100000e+03  9.56953868e+02 -1.29061171e-01 -4.46670631e+01  3.13407996e+04
