#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36407002e+06 -1.78441959e+06 -3.25087780e+04  6.59146481e+02  0.00000000e+00 -3.54780080e+06 -3.39222412e+06  9.93902056e+03  6.35620760e+05  2.29703211e+03  1.00100000e+03  9.63207879e+02  1.71027491e+00 -4.03971680e+01  3.11374330e+04
20000            -5.36801618e+06 -1.78074370e+06 -3.25416258e+04  7.22538259e+02  0.00000000e+00 -3.55545339e+06 -3.39867496e+06  8.73699778e+03 -1.70735236e+06 -1.19136447e+03  1.00100000e+03  9.64181132e+02 -9.07882233e-01 -4.67597161e+01  3.11059719e+04
30000            -5.37622160e+06 -1.78263889e+06 -3.25157244e+04  6.19319976e+02  0.00000000e+00 -3.56168631e+06 -3.40651456e+06  1.03431190e+04 -8.95034680e+05 -2.07967826e-01  1.00100000e+03  9.63413694e+02 -1.57203176e-04 -4.46282262e+01  3.11307427e+04
40000            -5.35972493e+06 -1.77819464e+06 -3.24370716e+04  6.71331521e+02  0.00000000e+00 -3.54976455e+06 -3.39484328e+06  1.05934080e+04 -8.61942361e+05  4.87413481e+01  1.00100000e+03  9.61083277e+02  3.68218346e-02 -4.45539193e+01  3.12061751e+04
50000            -5.34077052e+06 -1.76907874e+06 -3.23796297e+04  6.22739350e+02  0.00000000e+00 -3.53993488e+06 -3.38431111e+06  9.89168976e+03 -1.10345225e+06 -3.06584749e+02  1.00100000e+03  9.59381323e+02 -2.33053576e-01 -4.50187493e+01  3.12613742e+04
60000            -5.32860738e+06 -1.76322395e+06 -3.23510097e+04  4.04256125e+02  0.00000000e+00 -3.53343667e+06 -3.37961090e+06  1.16843991e+04 -4.49880087e+05  6.57732299e+02  1.00100000e+03  9.58533335e+02  4.97281145e-01 -4.31571611e+01  3.12891528e+04
70000            -5.32255105e+06 -1.76096037e+06 -3.23349382e+04  4.33616212e+02  0.00000000e+00 -3.52968936e+06 -3.37578839e+06  1.16114088e+04 -1.14655424e+06 -3.68641414e+02  1.00100000e+03  9.58057151e+02 -2.81217928e-01 -4.48388762e+01  3.13047470e+04
80000            -5.32050893e+06 -1.76638023e+06 -3.23278767e+04  3.66740849e+02  0.00000000e+00 -3.52216756e+06 -3.36615240e+06  9.49552370e+03 -1.01213896e+06 -1.72063495e+02  1.00100000e+03  9.57847924e+02 -1.31015476e-01 -4.46018811e+01  3.13114373e+04
90000            -5.34107761e+06 -1.77332280e+06 -3.24257482e+04  3.17698823e+02  0.00000000e+00 -3.53564676e+06 -3.37986936e+06  9.73412555e+03 -5.42752845e+05  5.20302625e+02  1.00100000e+03  9.60747776e+02  3.93500409e-01 -4.32480799e+01  3.12170503e+04
100000           -5.35318699e+06 -1.76984593e+06 -3.23979803e+04  3.31342741e+02  0.00000000e+00 -3.55127442e+06 -3.39447713e+06  8.71231390e+03 -7.23588048e+05  2.53016727e+02  1.00100000e+03  9.59925036e+02  1.91425970e-01 -4.39780696e+01  3.12436438e+04
