#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78836622e+07  4.00844682e+07 -3.30099622e+04  5.04208989e+02  0.00000000e+00 -2.16830028e+06 -2.10077845e+06  9.80907541e+04  6.63553107e+08  9.97217784e+05  1.00100000e+03  9.78057546e+02  7.42487939e+02  2.19554387e+03
20000             3.22194005e+07  3.66004474e+07 -3.30099622e+04  5.36109225e+02  0.00000000e+00 -4.34857303e+06 -4.23310318e+06  5.00883900e+04  5.38231534e+08  8.09132483e+05  1.00100000e+03  9.78057546e+02  6.02447248e+02  1.77965901e+03
30000             2.83592826e+07  3.34114394e+07 -3.30099622e+04  6.41153870e+02  0.00000000e+00 -5.01978798e+06 -4.89290128e+06  3.86470447e+04  4.81316695e+08  7.23713475e+05  1.00100000e+03  9.78057546e+02  5.38847717e+02  1.58477878e+03
40000             2.39262991e+07  2.92024524e+07 -3.30099622e+04  5.33845637e+02  0.00000000e+00 -5.24367715e+06 -5.11200482e+06  3.38513527e+04  4.35812594e+08  6.55419946e+05  1.00100000e+03  9.78057546e+02  4.87999124e+02  1.42843731e+03
50000             1.82119762e+07  2.35128702e+07 -3.30099622e+04  5.62149196e+02  0.00000000e+00 -5.26844624e+06 -5.13740141e+06  3.44714724e+04  3.70662209e+08  5.57640853e+05  1.00100000e+03  9.78057546e+02  4.15196775e+02  1.20448065e+03
60000             1.33050041e+07  1.85511249e+07 -3.30099622e+04  5.12395060e+02  0.00000000e+00 -5.21362323e+06 -5.07873865e+06  3.06297488e+04  2.99363270e+08  4.50633879e+05  1.00100000e+03  9.78057546e+02  3.35523720e+02  9.60193250e+02
70000             1.00723836e+07  1.53137266e+07 -3.30099622e+04  5.06749747e+02  0.00000000e+00 -5.20883979e+06 -5.07000011e+06  2.66755522e+04  2.48610423e+08  3.74462921e+05  1.00100000e+03  9.78057546e+02  2.78809912e+02  7.86048466e+02
80000             7.79385308e+06  1.30187173e+07 -3.30099622e+04  4.79999911e+02  0.00000000e+00 -5.19233421e+06 -5.05268328e+06  2.58630794e+04  2.14567165e+08  3.23370070e+05  1.00100000e+03  9.78057546e+02  2.40768246e+02  6.69531653e+02
90000             5.94464985e+06  1.11322971e+07 -3.30099622e+04  5.53720346e+02  0.00000000e+00 -5.15519105e+06 -5.01107766e+06  2.13974933e+04  1.88867594e+08  2.84799603e+05  1.00100000e+03  9.78057546e+02  2.12050240e+02  5.81860885e+02
100000            4.47723261e+06  9.60833831e+06 -3.30099622e+04  5.61042346e+02  0.00000000e+00 -5.09865678e+06 -4.95304538e+06  1.99050878e+04  1.67838378e+08  2.53238507e+05  1.00100000e+03  9.78057546e+02  1.88551127e+02  5.10188122e+02
110000            3.17621093e+06  8.23050709e+06 -3.30099622e+04  6.18095160e+02  0.00000000e+00 -5.02190430e+06 -4.87652327e+06  2.01332021e+04  1.48486415e+08  2.24194667e+05  1.00100000e+03  9.78057546e+02  1.66926261e+02  4.44831555e+02
120000            2.24851870e+06  7.27291522e+06 -3.30099622e+04  5.21579660e+02  0.00000000e+00 -4.99190813e+06 -4.84666686e+06  2.02693690e+04  1.33668389e+08  2.01955456e+05  1.00100000e+03  9.78057546e+02  1.50367846e+02  3.94705849e+02
130000            1.46629486e+06  6.43681219e+06 -3.30099622e+04  5.69201575e+02  0.00000000e+00 -4.93807657e+06 -4.79135360e+06  1.87898266e+04  1.22210073e+08  1.84758569e+05  1.00100000e+03  9.78057546e+02  1.37563741e+02  3.55934016e+02
140000            8.56040992e+05  5.78445264e+06 -3.30099622e+04  5.15645938e+02  0.00000000e+00 -4.89591734e+06 -4.74750035e+06  1.70937121e+04  1.12833902e+08  1.70686612e+05  1.00100000e+03  9.78057546e+02  1.27086333e+02  3.24509856e+02
150000            2.88506540e+05  5.17419069e+06 -3.30099622e+04  5.75064193e+02  0.00000000e+00 -4.85324925e+06 -4.70408997e+06  1.63530458e+04  1.03590629e+08  1.56814109e+05  1.00100000e+03  9.78057546e+02  1.16757429e+02  2.93658957e+02
160000           -1.66109969e+05  4.69218560e+06 -3.30099622e+04  5.32627954e+02  0.00000000e+00 -4.82581823e+06 -4.67754230e+06  1.72319706e+04  9.71156799e+07  1.47096367e+05  1.00100000e+03  9.78057546e+02  1.09521992e+02  2.71863356e+02
170000           -5.98210237e+05  4.21566255e+06 -3.30099622e+04  5.61476961e+02  0.00000000e+00 -4.78142430e+06 -4.63264896e+06  1.67373818e+04  9.04515896e+07  1.37094758e+05  1.00100000e+03  9.78057546e+02  1.02075199e+02  2.49714210e+02
180000           -9.81942806e+05  3.78907693e+06 -3.30099622e+04  6.89962447e+02  0.00000000e+00 -4.73869974e+06 -4.58979413e+06  1.66049670e+04  8.42195248e+07  1.27741542e+05  1.00100000e+03  9.78057546e+02  9.51111738e+01  2.28981901e+02
