#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26936125e+06 -1.56469183e+06 -2.86470297e+04  5.85682704e+02  0.00000000e+00 -3.67660806e+06 -3.52489909e+06  8.99232535e+03 -1.09860887e+06 -3.05739323e+02  1.00100000e+03  9.79281273e+02 -2.27641339e-01 -4.43281434e+01  3.06261040e+04
20000            -5.26016723e+06 -1.56438317e+06 -2.86265188e+04  4.12960662e+02  0.00000000e+00 -3.66757050e+06 -3.51736781e+06  1.05023715e+04 -4.88447322e+05  6.13129060e+02  1.00100000e+03  9.78580119e+02  4.54184159e-01 -4.25761847e+01  3.06481300e+04
30000            -5.26051544e+06 -1.56053979e+06 -2.86289428e+04  5.20748210e+02  0.00000000e+00 -3.67186746e+06 -3.52046634e+06  9.30457698e+03 -1.03793246e+06 -2.14489396e+02  1.00100000e+03  9.78662982e+02 -1.59838435e-01 -4.40855191e+01  3.06455658e+04
40000            -5.27368601e+06 -1.56406826e+06 -2.86515573e+04  6.93715219e+02  0.00000000e+00 -3.68165991e+06 -3.52986710e+06  8.90572604e+03 -9.56838248e+05 -9.30054580e+01  1.00100000e+03  9.79436045e+02 -6.92196482e-02 -4.39259767e+01  3.06213160e+04
50000            -5.28357659e+06 -1.56248500e+06 -2.87078498e+04  3.87589459e+02  0.00000000e+00 -3.69277134e+06 -3.54144275e+06  9.37547089e+03 -1.01545403e+06 -1.81173132e+02  1.00100000e+03  9.81360368e+02 -1.34719899e-01 -4.41922233e+01  3.05612439e+04
60000            -5.25974881e+06 -1.55243861e+06 -2.86749065e+04  4.77222596e+02  0.00000000e+00 -3.67911251e+06 -3.52703022e+06  8.62017441e+03 -7.73494307e+05  1.82656235e+02  1.00100000e+03  9.80234223e+02  1.35658182e-01 -4.34195409e+01  3.05963672e+04
70000            -5.26439679e+06 -1.55443163e+06 -2.86192292e+04  5.12628636e+02  0.00000000e+00 -3.68185856e+06 -3.53054607e+06  9.39171433e+03 -4.81770944e+05  6.22542699e+02  1.00100000e+03  9.78330928e+02  4.61644682e-01 -4.25387515e+01  3.06559952e+04
80000            -5.27011709e+06 -1.55878387e+06 -2.86507094e+04  4.30620252e+02  0.00000000e+00 -3.68311313e+06 -3.53223442e+06  9.82540512e+03 -1.87959356e+05  1.06942507e+03  1.00100000e+03  9.79407059e+02  7.89964671e-01 -4.18145682e+01  3.06224148e+04
90000            -5.28402273e+06 -1.56756577e+06 -2.86953708e+04  4.81661561e+02  0.00000000e+00 -3.68824325e+06 -3.53643025e+06  8.88746141e+03 -8.73568634e+05  3.21000274e+01  1.00100000e+03  9.80933782e+02  2.38300468e-02 -4.37639079e+01  3.05746026e+04
100000           -5.29622106e+06 -1.56382447e+06 -2.87846851e+04  3.59307962e+02  0.00000000e+00 -3.70397121e+06 -3.55268511e+06  9.41290373e+03 -5.67849759e+05  4.94526719e+02  1.00100000e+03  9.83986939e+02  3.65455843e-01 -4.30288898e+01  3.04797240e+04
110000           -5.28739390e+06 -1.56922560e+06 -2.87543108e+04  3.78059320e+02  0.00000000e+00 -3.68979205e+06 -3.53819870e+06  9.10466783e+03 -8.79982425e+05  2.24986641e+01  1.00100000e+03  9.82948612e+02  1.66629516e-02 -4.39438528e+01  3.05119392e+04
120000           -5.28851611e+06 -1.57593707e+06 -2.88249066e+04  4.47727093e+02  0.00000000e+00 -3.68420186e+06 -3.53245413e+06  8.95008065e+03 -1.13610785e+06 -3.63294993e+02  1.00100000e+03  9.85361886e+02 -2.69544608e-01 -4.45738007e+01  3.04372097e+04
130000           -5.28725944e+06 -1.57435354e+06 -2.87843221e+04  3.56021105e+02  0.00000000e+00 -3.68447760e+06 -3.53278352e+06  9.00597408e+03 -5.04027319e+05  5.93385438e+02  1.00100000e+03  9.83974529e+02  4.36774278e-01 -4.28631097e+01  3.04801254e+04
140000           -5.28946450e+06 -1.56701791e+06 -2.87576259e+04  7.00089866e+02  0.00000000e+00 -3.69438905e+06 -3.54255169e+06  8.86317196e+03 -1.10527442e+06 -3.16760207e+02  1.00100000e+03  9.83061935e+02 -2.35089763e-01 -4.44508470e+01  3.05084320e+04
150000           -5.27174903e+06 -1.55466264e+06 -2.87174427e+04  7.28082635e+02  0.00000000e+00 -3.68909703e+06 -3.53735309e+06  8.95326224e+03 -1.01761733e+06 -1.84854915e+02  1.00100000e+03  9.81688296e+02 -1.37137285e-01 -4.42881703e+01  3.05511370e+04
160000           -5.26260712e+06 -1.55521279e+06 -2.87347871e+04  6.84089756e+02  0.00000000e+00 -3.67934363e+06 -3.52803712e+06  9.39526777e+03 -6.38853748e+05  3.86209406e+02  1.00100000e+03  9.82281205e+02  2.86112379e-01 -4.30256855e+01  3.05325734e+04
170000           -5.29210259e+06 -1.56160225e+06 -2.87926053e+04  5.85246982e+02  0.00000000e+00 -3.70229298e+06 -3.55104592e+06  9.45074950e+03 -3.75768879e+05  7.86730259e+02  1.00100000e+03  9.84257684e+02  5.80096772e-01 -4.24332059e+01  3.04715664e+04
180000           -5.27821840e+06 -1.56534914e+06 -2.86938079e+04  5.88263905e+02  0.00000000e+00 -3.68476371e+06 -3.53428571e+06  1.02187549e+04 -7.53846869e+05  2.12988248e+02  1.00100000e+03  9.80880357e+02  1.57613227e-01 -4.36090587e+01  3.05763363e+04
190000           -5.26345235e+06 -1.55685276e+06 -2.86364676e+04  7.08980969e+02  0.00000000e+00 -3.67867211e+06 -3.52758897e+06  9.61485021e+03 -2.35033082e+05  9.97860821e+02  1.00100000e+03  9.78920212e+02  7.37362099e-01 -4.19379456e+01  3.06375547e+04
200000           -5.29274683e+06 -1.56071038e+06 -2.86814466e+04  5.16573934e+02  0.00000000e+00 -3.70387159e+06 -3.55324569e+06  1.00724496e+04 -1.05758659e+06 -2.44217107e+02  1.00100000e+03  9.80457794e+02 -1.81800964e-01 -4.42410322e+01  3.05894952e+04
210000           -5.29199219e+06 -1.55347991e+06 -2.86751612e+04  5.85934624e+02  0.00000000e+00 -3.71042306e+06 -3.56041428e+06  1.06900439e+04 -5.60084764e+05  5.05303397e+02  1.00100000e+03  9.80242929e+02  3.74132842e-01 -4.30090973e+01  3.05962381e+04
220000           -5.28393422e+06 -1.55243088e+06 -2.87075297e+04  6.65129495e+02  0.00000000e+00 -3.70346094e+06 -3.55352749e+06  1.07676019e+04 -8.81017126e+05  2.09127181e+01  1.00100000e+03  9.81349426e+02  1.55067236e-02 -4.39088481e+01  3.05617833e+04
230000           -5.26992281e+06 -1.55559103e+06 -2.86647059e+04  6.93038685e+02  0.00000000e+00 -3.68636011e+06 -3.53592429e+06  1.02669656e+04 -9.58889962e+05 -9.60479492e+01  1.00100000e+03  9.79885521e+02 -7.15123383e-02 -4.39790394e+01  3.06072888e+04
240000           -5.27182669e+06 -1.56246019e+06 -2.86577623e+04  7.04676093e+02  0.00000000e+00 -3.68141341e+06 -3.53011247e+06  9.39741908e+03 -1.11747869e+06 -3.33698344e+02  1.00100000e+03  9.79648159e+02 -2.48727431e-01 -4.42843625e+01  3.06147531e+04
250000           -5.28780695e+06 -1.56082555e+06 -2.86934595e+04  7.34814297e+02  0.00000000e+00 -3.69902276e+06 -3.54816121e+06  9.84127601e+03 -1.37519410e+06 -7.19481014e+02  1.00100000e+03  9.80868445e+02 -5.36711717e-01 -4.52175627e+01  3.05767560e+04
260000           -5.27981239e+06 -1.54531939e+06 -2.87064115e+04  6.76562697e+02  0.00000000e+00 -3.70646315e+06 -3.55518605e+06  9.42535809e+03 -1.16305862e+06 -4.02061115e+02  1.00100000e+03  9.81311203e+02 -2.99660759e-01 -4.46562722e+01  3.05628711e+04
270000           -5.28576458e+06 -1.55520092e+06 -2.86706343e+04  6.52578434e+02  0.00000000e+00 -3.70254561e+06 -3.55175690e+06  9.90916262e+03 -4.80693569e+05  6.25101623e+02  1.00100000e+03  9.80088179e+02  4.62848596e-01 -4.27203942e+01  3.06009645e+04
280000           -5.29115603e+06 -1.56386343e+06 -2.86753360e+04  6.63012638e+02  0.00000000e+00 -3.69928028e+06 -3.54808314e+06  9.50318201e+03 -4.25640246e+05  7.10307084e+02  1.00100000e+03  9.80248907e+02  5.24367974e-01 -4.27063680e+01  3.05960072e+04
290000           -5.29136888e+06 -1.56485657e+06 -2.87082531e+04  5.12748145e+02  0.00000000e+00 -3.69831681e+06 -3.54637130e+06  8.74942813e+03 -1.35746916e+06 -6.92995989e+02  1.00100000e+03  9.81374156e+02 -5.16904974e-01 -4.51937546e+01  3.05608627e+04
300000           -5.29472449e+06 -1.56379473e+06 -2.87788112e+04  6.05890079e+02  0.00000000e+00 -3.70275685e+06 -3.55146126e+06  9.40636650e+03 -9.99602283e+05 -1.57546431e+02  1.00100000e+03  9.83786143e+02 -1.17006353e-01 -4.42357668e+01  3.04860087e+04
310000           -5.29021694e+06 -1.56953730e+06 -2.87500517e+04  5.00190305e+02  0.00000000e+00 -3.69242977e+06 -3.54194277e+06  1.02110510e+04 -9.54708868e+05 -9.01732118e+01  1.00100000e+03  9.82803016e+02 -6.68401705e-02 -4.42135628e+01  3.05164646e+04
320000           -5.28554512e+06 -1.56614219e+06 -2.87819629e+04  6.00662664e+02  0.00000000e+00 -3.69122163e+06 -3.54097247e+06  1.04536440e+04 -7.17828080e+05  2.67245365e+02  1.00100000e+03  9.83893883e+02  1.97862451e-01 -4.33858251e+01  3.04827634e+04
330000           -5.29849116e+06 -1.56500799e+06 -2.87813979e+04  5.33886182e+02  0.00000000e+00 -3.70523565e+06 -3.55448265e+06  9.94959501e+03 -1.12953163e+06 -3.53255414e+02  1.00100000e+03  9.83874567e+02 -2.62196001e-01 -4.46302515e+01  3.04832701e+04
340000           -5.28216750e+06 -1.55658804e+06 -2.86849788e+04  4.60836719e+02  0.00000000e+00 -3.69735532e+06 -3.54536319e+06  8.71016280e+03 -1.27510747e+06 -5.69906021e+02  1.00100000e+03  9.80578539e+02 -4.24869838e-01 -4.49716767e+01  3.05856765e+04
350000           -5.28281346e+06 -1.56406820e+06 -2.86866993e+04  5.33163849e+02  0.00000000e+00 -3.69059172e+06 -3.54042718e+06  1.05357302e+04 -1.66581029e+06 -1.15007740e+03  1.00100000e+03  9.80637354e+02 -8.61461014e-01 -4.59684568e+01  3.05839644e+04
360000           -5.29347574e+06 -1.56709675e+06 -2.87540601e+04  5.22156909e+02  0.00000000e+00 -3.69814708e+06 -3.54726546e+06  9.82104026e+03 -1.24458911e+06 -5.25204373e+02  1.00100000e+03  9.82940043e+02 -3.90767073e-01 -4.49204381e+01  3.05123268e+04
370000           -5.31329105e+06 -1.56765403e+06 -2.87471163e+04  4.33122707e+02  0.00000000e+00 -3.71732303e+06 -3.56551564e+06  8.89502471e+03 -9.44434526e+05 -7.46888677e+01  1.00100000e+03  9.82702673e+02 -5.53590996e-02 -4.41545440e+01  3.05194784e+04
380000           -5.30957786e+06 -1.55894991e+06 -2.87776737e+04  4.78501451e+02  0.00000000e+00 -3.72232878e+06 -3.57052970e+06  8.90118080e+03 -8.55871521e+05  5.89297616e+01  1.00100000e+03  9.83747256e+02  4.36056997e-02 -4.40629496e+01  3.04873782e+04
390000           -5.29088411e+06 -1.56457995e+06 -2.86622724e+04  6.59552958e+02  0.00000000e+00 -3.69830144e+06 -3.54863020e+06  1.10306048e+04 -1.03161609e+06 -2.05744247e+02  1.00100000e+03  9.79802333e+02 -1.52780205e-01 -4.44048183e+01  3.06099583e+04
400000           -5.29650450e+06 -1.56500525e+06 -2.87020557e+04  5.37753465e+02  0.00000000e+00 -3.70333495e+06 -3.55375663e+06  1.11188165e+04 -9.95192652e+05 -1.50807493e+02  1.00100000e+03  9.81162302e+02 -1.12078807e-01 -4.43114135e+01  3.05678733e+04
410000           -5.28544261e+06 -1.56720164e+06 -2.87301730e+04  6.07914353e+02  0.00000000e+00 -3.69011871e+06 -3.53994299e+06  1.05247612e+04 -1.40885101e+06 -7.70006664e+02  1.00100000e+03  9.82123474e+02 -5.74321663e-01 -4.53392474e+01  3.05375950e+04
420000           -5.27722652e+06 -1.56560867e+06 -2.86614090e+04  4.86362066e+02  0.00000000e+00 -3.68344281e+06 -3.53181303e+06  9.07049848e+03 -9.37218375e+05 -6.36129678e+01  1.00100000e+03  9.79772819e+02 -4.72954065e-02 -4.39345795e+01  3.06108617e+04
430000           -5.27338192e+06 -1.56743641e+06 -2.86547230e+04  5.24871917e+02  0.00000000e+00 -3.67781566e+06 -3.52793873e+06  1.08236456e+04 -1.31943213e+06 -6.34979798e+02  1.00100000e+03  9.79544264e+02 -4.74400465e-01 -4.49315694e+01  3.06179891e+04
440000           -5.28149813e+06 -1.56814354e+06 -2.86897135e+04  4.95538843e+02  0.00000000e+00 -3.68516041e+06 -3.53399445e+06  9.53291752e+03 -1.10369601e+06 -3.13220533e+02  1.00100000e+03  9.80740391e+02 -2.33325973e-01 -4.43459493e+01  3.05807672e+04
450000           -5.28572886e+06 -1.57407298e+06 -2.86959035e+04  4.08925314e+02  0.00000000e+00 -3.68336890e+06 -3.53230138e+06  9.62912343e+03 -1.14820276e+06 -3.81118831e+02  1.00100000e+03  9.80951991e+02 -2.83060066e-01 -4.46433234e+01  3.05740336e+04
460000           -5.29005783e+06 -1.56159323e+06 -2.87274310e+04  4.98516595e+02  0.00000000e+00 -3.70023569e+06 -3.55021927e+06  1.06814375e+04 -6.00228903e+05  4.44721116e+02  1.00100000e+03  9.82029740e+02  3.29273743e-01 -4.31366945e+01  3.05407486e+04
470000           -5.29014172e+06 -1.56494748e+06 -2.86696102e+04  4.82826741e+02  0.00000000e+00 -3.69700746e+06 -3.54674328e+06  1.04332156e+04 -5.85674351e+05  4.66695381e+02  1.00100000e+03  9.80053171e+02  3.45537739e-01 -4.30808819e+01  3.06020506e+04
480000           -5.29795992e+06 -1.56707936e+06 -2.87306497e+04  4.56909191e+02  0.00000000e+00 -3.70260682e+06 -3.55248943e+06  1.05798655e+04 -1.18567197e+06 -4.36633568e+02  1.00100000e+03  9.82139771e+02 -3.24930073e-01 -4.47817990e+01  3.05372134e+04
490000           -5.31099353e+06 -1.56828886e+06 -2.87637480e+04  3.96803400e+02  0.00000000e+00 -3.71433773e+06 -3.56360154e+06  9.96293433e+03 -8.19449945e+05  1.13980475e+02  1.00100000e+03  9.83271214e+02  8.43050180e-02 -4.39234523e+01  3.05020995e+04
500000           -5.30397931e+06 -1.56171068e+06 -2.87886718e+04  4.34285586e+02  0.00000000e+00 -3.71391424e+06 -3.56306050e+06  9.84860955e+03 -1.30033045e+06 -6.09838787e+02  1.00100000e+03  9.84123220e+02 -4.53055281e-01 -4.51926069e+01  3.04754436e+04
510000           -5.30030762e+06 -1.55885783e+06 -2.87368000e+04  5.48419564e+02  0.00000000e+00 -3.71326141e+06 -3.56317432e+06  1.06188544e+04 -7.86588831e+05  1.63435426e+02  1.00100000e+03  9.82350014e+02  1.21025696e-01 -4.37653768e+01  3.05306656e+04
520000           -5.28625857e+06 -1.56340605e+06 -2.86520077e+04  3.97123758e+02  0.00000000e+00 -3.69459763e+06 -3.54356494e+06  9.66906282e+03 -1.31694869e+06 -6.33887752e+02  1.00100000e+03  9.79451441e+02 -4.71625349e-01 -4.51584380e+01  3.06209988e+04
530000           -5.28255699e+06 -1.55986017e+06 -2.86873400e+04  3.98844212e+02  0.00000000e+00 -3.69440832e+06 -3.54315993e+06  9.45289519e+03 -5.90713178e+05  4.58447457e+02  1.00100000e+03  9.80659255e+02  3.39907098e-01 -4.29576282e+01  3.05832441e+04
540000           -5.29745357e+06 -1.56876936e+06 -2.88299390e+04  3.78424416e+02  0.00000000e+00 -3.70023269e+06 -3.54864860e+06  9.11132129e+03 -7.35550261e+05  2.40689382e+02  1.00100000e+03  9.85533916e+02  1.78058786e-01 -4.35129422e+01  3.04319846e+04
550000           -5.29501694e+06 -1.57743846e+06 -2.88114353e+04  5.60193171e+02  0.00000000e+00 -3.68932724e+06 -3.53859160e+06  9.96503507e+03 -1.22429191e+06 -4.97133366e+02  1.00100000e+03  9.84901377e+02 -3.68085958e-01 -4.49885237e+01  3.04514103e+04
560000           -5.29428581e+06 -1.57958740e+06 -2.88665838e+04  5.91161513e+02  0.00000000e+00 -3.68642299e+06 -3.53436222e+06  8.63762675e+03 -7.47341527e+05  2.23698755e+02  1.00100000e+03  9.86786595e+02  1.64882626e-01 -4.36001738e+01  3.03933180e+04
570000           -5.28375866e+06 -1.58546575e+06 -2.88299973e+04  5.54463509e+02  0.00000000e+00 -3.67001738e+06 -3.51818099e+06  8.86375488e+03 -1.35640643e+06 -6.95182604e+02  1.00100000e+03  9.85535908e+02 -5.15717422e-01 -4.51323473e+01  3.04320144e+04
580000           -5.28248630e+06 -1.57939103e+06 -2.88308792e+04  5.80907632e+02  0.00000000e+00 -3.67484529e+06 -3.52463024e+06  1.04840816e+04 -5.69399274e+05  4.93924371e+02  1.00100000e+03  9.85566055e+02  3.63724336e-01 -4.29895537e+01  3.04308737e+04
590000           -5.28506781e+06 -1.57420238e+06 -2.88406649e+04  5.28049295e+02  0.00000000e+00 -3.68255281e+06 -3.53166273e+06  9.80929328e+03 -9.96543183e+05 -1.53580258e+02  1.00100000e+03  9.85900574e+02 -1.13587959e-01 -4.41297323e+01  3.04205530e+04
600000           -5.27628247e+06 -1.57021737e+06 -2.88040618e+04  6.02502657e+02  0.00000000e+00 -3.67786354e+06 -3.52623684e+06  9.07427743e+03 -5.55853301e+05  5.13916136e+02  1.00100000e+03  9.84649318e+02  3.78861295e-01 -4.28955782e+01  3.04593108e+04
