#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.62176472e+07  3.86262927e+07  0.00000000e+00  5.78386416e+02  0.00000000e+00 -2.40922387e+06 -2.32962223e+06  8.60080845e+04  6.58367873e+08  9.89435673e+05  1.00100000e+03  9.78057546e+02  7.36693695e+02  2.17772301e+03
20000             2.97159574e+07  3.40680697e+07  0.00000000e+00  5.27007853e+02  0.00000000e+00 -4.35263931e+06 -4.23554870e+06  4.84651946e+04  5.00532456e+08  7.52552901e+05  1.00100000e+03  9.78057546e+02  5.60320385e+02  1.65329070e+03
30000             2.61237727e+07  3.11508964e+07  0.00000000e+00  5.45287240e+02  0.00000000e+00 -5.02766900e+06 -4.90145833e+06  3.93227050e+04  4.47847492e+08  6.73482179e+05  1.00100000e+03  9.78057546e+02  5.01447530e+02  1.47249596e+03
40000             2.26147573e+07  2.79272813e+07  0.00000000e+00  5.14871115e+02  0.00000000e+00 -5.31303897e+06 -5.17848909e+06  3.09745712e+04  4.12932303e+08  6.21080715e+05  1.00100000e+03  9.78057546e+02  4.62431524e+02  1.35116697e+03
50000             1.75615375e+07  2.29010276e+07  0.00000000e+00  5.64331304e+02  0.00000000e+00 -5.34005444e+06 -5.20173288e+06  2.71960792e+04  3.57212803e+08  5.37455697e+05  1.00100000e+03  9.78057546e+02  4.00167726e+02  1.15922550e+03
60000             1.27680557e+07  1.80357814e+07  0.00000000e+00  6.68296367e+02  0.00000000e+00 -5.26839400e+06 -5.12760230e+06  2.47237220e+04  2.90577315e+08  4.37447731e+05  1.00100000e+03  9.78057546e+02  3.25705848e+02  9.31114472e+02
70000             9.49598772e+06  1.46773022e+07  0.00000000e+00  5.56245923e+02  0.00000000e+00 -5.18187070e+06 -5.03885233e+06  2.24928673e+04  2.40049247e+08  3.61614124e+05  1.00100000e+03  9.78057546e+02  2.69243218e+02  7.57881381e+02
80000             6.98321144e+06  1.20885736e+07  0.00000000e+00  5.38581730e+02  0.00000000e+00 -5.10590069e+06 -4.96502337e+06  2.46346578e+04  2.04145845e+08  3.07729530e+05  1.00100000e+03  9.78057546e+02  2.29122934e+02  6.34971877e+02
90000             5.07280098e+06  1.01244110e+07  0.00000000e+00  5.58073686e+02  0.00000000e+00 -5.05216814e+06 -4.91089600e+06  2.42369831e+04  1.76593300e+08  2.66378081e+05  1.00100000e+03  9.78057546e+02  1.98334321e+02  5.40909088e+02
100000            3.63266272e+06  8.59067470e+06  0.00000000e+00  5.52820315e+02  0.00000000e+00 -4.95856479e+06 -4.81488354e+06  2.18310635e+04  1.54737606e+08  2.33576587e+05  1.00100000e+03  9.78057546e+02  1.73911659e+02  4.66834344e+02
