#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.35531201e+09 -9.69050440e+05  0.00000000e+00  5.10684120e+02  0.00000000e+00 -1.35434347e+09 -1.35418958e+09  1.15399468e+04 -1.96819521e+11 -3.27483647e+08  1.00100000e+03  1.04589244e+03 -2.19935127e+05 -5.44985310e+05  2.87544285e+04
20000            -1.44942807e+15 -7.05577081e+05  0.00000000e+00  5.08502457e+02  0.00000000e+00 -1.44942807e+15 -1.44942807e+15  1.10747009e+04 -8.86904319e+21 -1.47572124e+19  1.00100000e+03  1.08433253e+03 -9.91071925e+15 -2.45558850e+16  2.76589019e+04
30000            -3.52812808e+15 -7.32845719e+05  0.00000000e+00  4.64704532e+02  0.00000000e+00 -3.52812808e+15 -3.52812808e+15  1.09155373e+04 -8.86647059e+25 -1.47529318e+23  1.00100000e+03  1.08433369e+03 -9.90784449e+19 -2.45487622e+20  2.76588724e+04
40000            -4.11324479e+15 -8.20475384e+05  0.00000000e+00  4.80645196e+02  0.00000000e+00 -4.11324479e+15 -4.11324479e+15  1.07270333e+04  1.68323721e+26  2.80074056e+23  1.00100000e+03  1.08433369e+03  1.88093474e+20  4.66041021e+20  2.76588724e+04
50000            -5.61714913e+15 -9.45208550e+05  0.00000000e+00  5.23732553e+02  0.00000000e+00 -5.61714913e+15 -5.61714913e+15  1.02345619e+04 -3.23045751e+26 -5.37516241e+23  1.00100000e+03  1.08433369e+03 -3.60987727e+20 -8.94422785e+20  2.76588724e+04
60000            -5.61714913e+15 -1.01746852e+06  0.00000000e+00  5.11644108e+02  0.00000000e+00 -5.61714913e+15 -5.61714913e+15  9.61001982e+03  1.38457581e+26  2.30379747e+23  1.00100000e+03  1.08433369e+03  1.54719532e+20  3.83350083e+20  2.76588724e+04
70000            -1.03891335e+16 -1.05623342e+06  0.00000000e+00  4.94213961e+02  0.00000000e+00 -1.03891335e+16 -1.03891335e+16  8.89678129e+03 -4.45461360e+26 -7.41203730e+23  1.00100000e+03  1.08433369e+03 -4.97781146e+20 -1.23335716e+21  2.76588724e+04
80000            -1.22476680e+16 -1.09474755e+06  0.00000000e+00  5.25691738e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.07231940e+03 -3.99680272e+27 -6.65028518e+24  1.00100000e+03  1.08433369e+03 -4.46623032e+21 -1.10660221e+22  2.76588724e+04
90000            -1.22476680e+16 -1.14038357e+06  0.00000000e+00  5.10351125e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.52186850e+03 -3.30597884e+27 -5.50082244e+24  1.00100000e+03  1.08433369e+03 -3.69426864e+21 -9.15332515e+21  2.76588724e+04
100000           -1.22476680e+16 -1.16123423e+06  0.00000000e+00  5.20623482e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.37760782e+03 -4.36671211e+27 -7.26577790e+24  1.00100000e+03  1.08433369e+03 -4.87958587e+21 -1.20901971e+22  2.76588724e+04
110000           -1.22476680e+16 -1.18189680e+06  0.00000000e+00  5.37798678e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.59454618e+03 -3.88763740e+27 -6.46864487e+24  1.00100000e+03  1.08433369e+03 -4.34424345e+21 -1.07637740e+22  2.76588724e+04
120000           -1.22476680e+16 -1.18798792e+06  0.00000000e+00  4.79271928e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.21886803e+03 -5.27232811e+27 -8.77263352e+24  1.00100000e+03  1.08433369e+03 -5.89156717e+21 -1.45975930e+22  2.76588724e+04
130000           -1.22476680e+16 -1.20919017e+06  0.00000000e+00  5.08774978e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.39172153e+03 -5.21764930e+27 -8.68165338e+24  1.00100000e+03  1.08433369e+03 -5.83046629e+21 -1.44462027e+22  2.76588724e+04
140000           -1.22476680e+16 -1.22293861e+06  0.00000000e+00  5.32662290e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.60855413e+03 -2.20359393e+27 -3.66656277e+24  1.00100000e+03  1.08433369e+03 -2.46240776e+21 -6.10113153e+21  2.76588724e+04
150000           -1.22476680e+16 -1.24545944e+06  0.00000000e+00  4.72580453e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.54788348e+03 -3.37552828e+27 -5.61654584e+24  1.00100000e+03  1.08433369e+03 -3.77198671e+21 -9.34588798e+21  2.76588724e+04
