#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -1529875.9777780713       -2979209.3950258661             -8.6245448554        1489604.9289928935        1340644.2652040389        1191683.7478159664        1042723.2545144336         893762.7736810105         744802.3008153973         595841.8336095648         446881.3706924400         297920.9111706907         148960.4544238067              0.0000000000        -297920.9031665509        -595841.8002679541        -893762.6925675709       -1191683.5809429358       -1489604.4660329730       -1489580.9008512327       -1489374.3415868687       -1487753.8420019546       -1483291.4566772850       -1460297.8002166201       -1208584.0876873692        8364353.0952752847              1.6654160546
10000            -65816185.2294641957     -131551457.8526637852              2.9128203674       65775729.3143468052       59198156.0964610204       52620583.1239773482       46043010.1918683425       39465437.2806589454       32887864.3828054368       26310291.4944390543       19732718.6132614873       13155145.7377754655        6577572.8669407209              0.0000000000      -13155145.7243586406      -26310291.4385506697      -39465437.1446938366      -52620582.8442589045      -65775728.5383169949      -65775701.2513388544      -65775501.2291410714      -65774163.1782204583      -65770778.4942294955      -65753377.1815911680      -65525474.7406203747      -55440241.1386068538              1.6656720199
15000       -20489236111468.2226562500 -40978472141729.6328125000             -0.2870939780 20489236070865.1914062500 18440312463778.3906250000 16391388856691.8378906250 14342465249605.3105468750 12293541642518.8203125000 10244618035432.3281250000  8195694428345.8535156250  6146770821259.3867187500  4097847214172.9165039062  2048923607086.4565429688              0.0000000000 -4097847214172.9047851562 -8195694428345.7949218750 -12293541642518.6914062500 -16391388856691.5664062500 -20489236070864.4375000000 -20489236070837.0585937500 -20489236070620.6601562500 -20489236069081.3007812500 -20489236065155.6953125000 -20489236045798.0976562500 -20489235814657.5781250000 -20489225991961.2500000000              1.6656562158
20000       -20489236111514.6171875000 -40978472141734.2109375000             -5.1442485880 20489236070867.3281250000 18440312463780.4257812500 16391388856693.6718750000 14342465249606.9375000000 12293541642520.2226562500 10244618035433.5078125000  8195694428346.7998046875  6146770821260.0947265625  4097847214173.3935546875  2048923607086.6940917969              0.0000000000 -4097847214173.3833007812 -8195694428346.7646484375 -12293541642520.1406250000 -16391388856693.5117187500 -20489236070866.8867187500 -20489236070843.0351562500 -20489236070652.7265625000 -20489236069324.6445312500 -20489236065951.8125000000 -20489236048770.5507812500 -20489235822710.5390625000 -20489225775893.6210937500              1.6656562158
25000       -29658065259595.5273437500 -59316130437537.6328125000             -3.6524322256 29658065218768.8945312500 26692258696891.9453125000 23726452175015.0390625000 20760645653138.1562500000 17794839131261.2773437500 14829032609384.3847656250 11863226087507.5097656250  8897419565630.6347656250  5931613043753.7548828125  2965806521876.8715820312              0.0000000000 -5931613043753.7480468750 -11863226087507.4921875000 -17794839131261.2460937500 -23726452175014.9843750000 -29658065218768.7265625000 -29658065218744.0742187500 -29658065218550.7812500000 -29658065217197.8320312500 -29658065213667.5117187500 -29658065195220.4414062500 -29658064958175.8789062500 -29658054592499.6796875000              1.6656562158
30000       -31061647196371.1679687500 -62123294310534.7500000000             -2.7512512170 31061647155267.4609375000 27955482439740.6523437500 24849317724213.8906250000 21743153008687.1445312500 18636988293160.4101562500 15530823577633.6738281250 12424658862106.9375000000  9318494146580.2031250000  6212329431053.4619140625  3106164715526.7338867188             -0.0000000000 -6212329431053.4580078125 -12424658862106.9140625000 -18636988293160.3867187500 -24849317724213.8437500000 -31061647155267.2968750000 -31061647155242.2187500000 -31061647155048.5390625000 -31061647153730.7734375000 -31061647150391.8242187500 -31061647133195.3437500000 -31061646907003.6914062500 -31061636911163.4882812500              1.6656562158
35000       -31061647196735.5546875000 -62123294310541.4687500000             -8.3262539477 31061647155270.9648437500 27955482439743.6992187500 24849317724216.5742187500 21743153008689.4765625000 18636988293162.3945312500 15530823577635.3183593750 12424658862108.2480468750  9318494146581.1816406250  6212329431054.1162109375  3106164715527.0590820312             -0.0000000000 -6212329431054.1083984375 -12424658862108.2109375000 -18636988293162.3125000000 -24849317724216.4023437500 -31061647155270.5000000000 -31061647155246.7460937500 -31061647155044.7109375000 -31061647153548.2773437500 -31061647149597.0898437500 -31061647129297.2773437500 -31061646880698.8320312500 -31061636418110.6015625000              1.6656562158
40000       -46703572975729.1796875000 -93407145867669.4843750000             -3.3947283183 46703572933834.8750000000 42033215640451.2890625000 37362858347067.8046875000 32692501053684.3164062500 28022143760300.8320312500 23351786466917.3632812500 18681429173533.8789062500 14011071880150.4121093750  9340714586766.9277343750  4670357293383.4580078125              0.0000000000 -9340714586766.9238281250 -18681429173533.8437500000 -28022143760300.7773437500 -37362858347067.6953125000 -46703572933834.6406250000 -46703572933808.9921875000 -46703572933602.7187500000 -46703572932101.7656250000 -46703572928034.4531250000 -46703572905468.8906250000 -46703572605206.5859375000 -46703561465539.7734375000              1.6656562158
45000       -46703572976036.7109375000 -93407145867676.2812500000             -3.0144520315 46703572933838.3671875000 42033215640454.3828125000 37362858347070.5156250000 32692501053686.6757812500 28022143760302.8437500000 23351786466919.0273437500 18681429173535.2148437500 14011071880151.4062500000  9340714586767.5957031250  4670357293383.7919921875             -0.0000000000 -9340714586767.5957031250 -18681429173535.1757812500 -28022143760302.7695312500 -37362858347070.3515625000 -46703572933837.9296875000 -46703572933812.7187500000 -46703572933612.1093750000 -46703572932163.6250000000 -46703572928300.6875000000 -46703572907761.0312500000 -46703572645465.6562500000 -46703561050075.6953125000              1.6656562158
50000       -46703572976321.3750000000 -93407145867674.2187500000             -0.3548695318 46703572933837.2968750000 42033215640453.4375000000 37362858347069.6718750000 32692501053685.9648437500 28022143760302.2421875000 23351786466918.5195312500 18681429173534.8046875000 14011071880151.1015625000  9340714586767.4003906250  4670357293383.6904296875              0.0000000000 -9340714586767.3925781250 -18681429173534.7851562500 -28022143760302.1601562500 -37362858347069.5546875000 -46703572933836.9296875000 -46703572933809.2890625000 -46703572933586.5390625000 -46703572931979.0703125000 -46703572927907.5390625000 -46703572908072.1171875000 -46703572663460.7421875000 -46703561460035.5703125000              1.6656562158
