#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34060501e+06 -1.76739266e+06  0.00000000e+00  5.72823459e+02  0.00000000e+00 -3.57378518e+06 -3.41789578e+06  9.62072655e+03  9.64336324e+05  2.79037412e+03  1.00100000e+03  9.60813454e+02  2.07759838e+00 -3.91731719e+01  3.12153878e+04
20000            -5.33075861e+06 -1.77023720e+06  0.00000000e+00  5.93493551e+02  0.00000000e+00 -3.56111490e+06 -3.40481212e+06  9.20473462e+03 -1.32713318e+06 -6.34242733e+02  1.00100000e+03  9.60319400e+02 -4.83006006e-01 -4.55105797e+01  3.12309380e+04
30000            -5.32648624e+06 -1.77009180e+06  0.00000000e+00  5.78974954e+02  0.00000000e+00 -3.55697341e+06 -3.40077684e+06  9.31336017e+03 -1.21627349e+06 -4.71954561e+02  1.00100000e+03  9.60465065e+02 -3.59125766e-01 -4.50342457e+01  3.12263376e+04
40000            -5.31401497e+06 -1.76283446e+06  0.00000000e+00  5.70826343e+02  0.00000000e+00 -3.55175135e+06 -3.39542998e+06  9.18912548e+03 -7.79326754e+05  1.70511303e+02  1.00100000e+03  9.60686654e+02  1.29140710e-01 -4.39200682e+01  3.12190361e+04
50000            -5.29360531e+06 -1.76357529e+06  0.00000000e+00  6.68774339e+02  0.00000000e+00 -3.53069879e+06 -3.37489187e+06  9.70603054e+03 -1.01765501e+06 -1.80349399e+02  1.00100000e+03  9.56321276e+02 -1.37179383e-01 -4.43863969e+01  3.13617814e+04
60000            -5.27154023e+06 -1.75664610e+06  0.00000000e+00  5.97611741e+02  0.00000000e+00 -3.51549174e+06 -3.35982045e+06  9.84020067e+03 -1.28298330e+06 -5.66205744e+02  1.00100000e+03  9.51609897e+02 -4.33670694e-01 -4.49133754e+01  3.15167466e+04
70000            -5.26190033e+06 -1.74583442e+06  0.00000000e+00  4.81740671e+02  0.00000000e+00 -3.51654765e+06 -3.36242732e+06  1.13899426e+04 -9.09919735e+05 -2.19522452e+01  1.00100000e+03  9.50991945e+02 -1.67905194e-02 -4.38273022e+01  3.15372345e+04
80000            -5.26147925e+06 -1.73344420e+06  0.00000000e+00  5.53871088e+02  0.00000000e+00 -3.52858892e+06 -3.37308669e+06  1.00057936e+04 -1.03112633e+06 -1.98452283e+02  1.00100000e+03  9.50655025e+02 -1.52232923e-01 -4.40772233e+01  3.15485462e+04
90000            -5.26764350e+06 -1.73520570e+06  0.00000000e+00  5.52397635e+02  0.00000000e+00 -3.53299020e+06 -3.37821963e+06  1.07385872e+04 -1.16201370e+06 -3.88177332e+02  1.00100000e+03  9.50250495e+02 -2.98493121e-01 -4.44385698e+01  3.15619560e+04
100000           -5.26282762e+06 -1.73237558e+06  0.00000000e+00  5.65650548e+02  0.00000000e+00 -3.53101769e+06 -3.37542280e+06  9.91632243e+03 -6.75346429e+05  3.20768241e+02  1.00100000e+03  9.51595002e+02  2.45333605e-01 -4.31137681e+01  3.15172658e+04
