#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39636842e+06 -1.78440049e+06 -3.25518280e+04  1.88047919e+03  3.37903666e+03 -3.58467561e+06 -3.42827797e+06  9.14370543e+03  5.29309609e+05  2.13747533e+03  1.00100000e+03  9.64908917e+02  1.59147744e+00 -4.09357813e+01  3.10825090e+04
20000            -5.38539949e+06 -1.78455551e+06 -3.25428619e+04  1.86978981e+03  3.39377162e+03 -3.57356468e+06 -3.41760047e+06  9.58058267e+03 -9.25378968e+05 -4.50849900e+01  1.00100000e+03  9.64643141e+02 -3.40654518e-02 -4.48860658e+01  3.10909611e+04
30000            -5.37659301e+06 -1.78331788e+06 -3.25293853e+04  2.05863877e+03  3.41662861e+03 -3.56622101e+06 -3.40985507e+06  9.17881231e+03 -3.79656323e+05  7.66108173e+02  1.00100000e+03  9.64243664e+02  5.75752745e-01 -4.33331228e+01  3.11039718e+04
40000            -5.36820552e+06 -1.78598499e+06 -3.24586866e+04  1.89598250e+03  3.39463353e+03 -3.55505246e+06 -3.39821100e+06  8.70475523e+03 -4.37335406e+05  6.79098456e+02  1.00100000e+03  9.62147995e+02  5.11299208e-01 -4.33632564e+01  3.11716150e+04
50000            -5.36448562e+06 -1.77642153e+06 -3.24164474e+04  1.99891195e+03  3.38207616e+03 -3.56102863e+06 -3.40492401e+06  9.43833763e+03 -1.26542508e+06 -5.44544342e+02  1.00100000e+03  9.60895931e+02 -4.14050240e-01 -4.55554269e+01  3.12122742e+04
60000            -5.35903987e+06 -1.77176992e+06 -3.22950371e+04  1.91578501e+03  3.40243024e+03 -3.56029313e+06 -3.40328704e+06  8.54305113e+03 -1.02682443e+06 -1.93856487e+02  1.00100000e+03  9.57297061e+02 -1.47425760e-01 -4.48719802e+01  3.13295444e+04
70000            -5.35088287e+06 -1.76442224e+06 -3.22209840e+04  1.92533249e+03  3.36601166e+03 -3.55953100e+06 -3.40152601e+06  7.54331233e+03 -9.49292222e+05 -7.98877247e+01  1.00100000e+03  9.55101961e+02 -6.07873352e-02 -4.46665246e+01  3.14014310e+04
80000            -5.35223047e+06 -1.75913304e+06 -3.22686730e+04  2.26769962e+03  3.39347606e+03 -3.56648993e+06 -3.40948444e+06  8.54689299e+03 -4.92246102e+05  5.92546890e+02  1.00100000e+03  9.56515570e+02  4.49939209e-01 -4.33007006e+01  3.13551400e+04
90000            -5.35437164e+06 -1.75671444e+06 -3.23374306e+04  2.05140502e+03  3.38732123e+03 -3.57075850e+06 -3.41465062e+06  9.44486060e+03 -1.20258621e+06 -4.50686522e+02  1.00100000e+03  9.58553699e+02 -3.43830895e-01 -4.53110946e+01  3.12885442e+04
100000           -5.35733571e+06 -1.76823994e+06 -3.22630239e+04  1.89729629e+03  3.37893642e+03 -3.56210898e+06 -3.40602408e+06  9.45819152e+03 -9.38378645e+05 -6.38659940e+01  1.00100000e+03  9.56348117e+02 -4.85919503e-02 -4.46353259e+01  3.13606518e+04
