#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71240757e+07  3.94289686e+07 -3.30099622e+04  6.15260899e+02  0.00000000e+00 -2.27249821e+06 -2.20241260e+06  9.55407929e+04  6.73345097e+08  1.01191381e+06  1.00100000e+03  9.78057546e+02  7.53430005e+02  2.22858623e+03
20000             3.05210257e+07  3.48264447e+07 -3.30099622e+04  6.65518979e+02  0.00000000e+00 -4.27307459e+06 -4.15348695e+06  4.59782869e+04  5.16344672e+08  7.76284212e+05  1.00100000e+03  9.78057546e+02  5.77989757e+02  1.70533743e+03
30000             2.68842481e+07  3.18931829e+07 -3.30099622e+04  6.72865407e+02  0.00000000e+00 -4.97659771e+06 -4.85390856e+06  4.28506634e+04  4.61477968e+08  6.93939089e+05  1.00100000e+03  9.78057546e+02  5.16678916e+02  1.51791167e+03
40000             2.27068551e+07  2.80507067e+07 -3.30099622e+04  5.91498619e+02  0.00000000e+00 -5.31143307e+06 -5.18274765e+06  3.68401112e+04  4.19008641e+08  6.30200214e+05  1.00100000e+03  9.78057546e+02  4.69221534e+02  1.37171772e+03
50000             1.73638787e+07  2.27371097e+07 -3.30099622e+04  7.38238548e+02  0.00000000e+00 -5.34095934e+06 -5.20632355e+06  3.08880310e+04  3.55081322e+08  5.34256725e+05  1.00100000e+03  9.78057546e+02  3.97785901e+02  1.15138356e+03
60000             1.28837087e+07  1.81697865e+07 -3.30099622e+04  6.24177560e+02  0.00000000e+00 -5.25369208e+06 -5.11654403e+06  2.83702344e+04  2.91482112e+08  4.38805670e+05  1.00100000e+03  9.78057546e+02  3.26716914e+02  9.32894511e+02
70000             9.70622355e+06  1.49231766e+07 -3.30099622e+04  6.57782826e+02  0.00000000e+00 -5.18460092e+06 -5.04631612e+06  2.72335229e+04  2.43302057e+08  3.66496012e+05  1.00100000e+03  9.78057546e+02  2.72878074e+02  7.68063177e+02
80000             7.31789856e+06  1.24775827e+07 -3.30099622e+04  5.77136330e+02  0.00000000e+00 -5.12725135e+06 -4.98482110e+06  2.30836975e+04  2.09663294e+08  3.16010236e+05  1.00100000e+03  9.78057546e+02  2.35288412e+02  6.52911036e+02
90000             5.44020770e+06  1.05459741e+07 -3.30099622e+04  5.75423823e+02  0.00000000e+00 -5.07333191e+06 -4.93057918e+06  2.27617566e+04  1.81964541e+08  2.74439354e+05  1.00100000e+03  9.78057546e+02  2.04336419e+02  5.58640617e+02
100000            4.05138650e+06  9.10396397e+06 -3.30099622e+04  6.28078121e+02  0.00000000e+00 -5.02019558e+06 -4.87761686e+06  2.29348545e+04  1.59939288e+08  2.41383384e+05  1.00100000e+03  9.78057546e+02  1.79724283e+02  4.83944899e+02
110000            2.98537036e+06  7.99369660e+06 -3.30099622e+04  5.83224893e+02  0.00000000e+00 -4.97589950e+06 -4.83163431e+06  2.12462935e+04  1.44047710e+08  2.17532963e+05  1.00100000e+03  9.78057546e+02  1.61966226e+02  4.30039351e+02
120000            2.17464345e+06  7.15373163e+06 -3.30099622e+04  5.47153905e+02  0.00000000e+00 -4.94662537e+06 -4.80239437e+06  2.12810535e+04  1.32209556e+08  1.99766007e+05  1.00100000e+03  9.78057546e+02  1.48737671e+02  3.90002858e+02
130000            1.40811377e+06  6.33961063e+06 -3.30099622e+04  5.54655668e+02  0.00000000e+00 -4.89904155e+06 -4.75215656e+06  1.86271929e+04  1.21248738e+08  1.83315777e+05  1.00100000e+03  9.78057546e+02  1.36489497e+02  3.52994016e+02
