#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38464936e+06 -1.78833513e+06 -3.25998399e+04  4.02515824e+02  0.00000000e+00 -3.56411690e+06 -3.40790558e+06  9.29436610e+03  4.33183429e+05  1.99320701e+03  1.00100000e+03  9.65905967e+02  1.48406116e+00 -4.10721904e+01  3.10505122e+04
20000            -5.36782722e+06 -1.78443790e+06 -3.25850798e+04  4.30871117e+02  0.00000000e+00 -3.55123511e+06 -3.39572458e+06  9.99706675e+03 -8.81042033e+05  2.05056226e+01  1.00100000e+03  9.65468635e+02  1.54788911e-02 -4.46020631e+01  3.10643385e+04
30000            -5.37137634e+06 -1.78857454e+06 -3.25087044e+04  4.17759248e+02  0.00000000e+00 -3.55071086e+06 -3.39585018e+06  1.06465570e+04 -1.12599023e+06 -3.41141277e+02  1.00100000e+03  9.63205697e+02 -2.58238668e-01 -4.52506769e+01  3.11373157e+04
40000            -5.36385350e+06 -1.78448269e+06 -3.24167393e+04  4.44454880e+02  0.00000000e+00 -3.54739853e+06 -3.39227997e+06  1.03900186e+04 -2.69745562e+05  9.29723116e+02  1.00100000e+03  9.60480847e+02  6.98572611e-01 -4.28915984e+01  3.12257896e+04
50000            -5.35702763e+06 -1.76989371e+06 -3.23772548e+04  5.03274439e+02  0.00000000e+00 -3.55525994e+06 -3.39962285e+06  9.87333723e+03 -6.73215637e+05  3.27393943e+02  1.00100000e+03  9.59310956e+02  2.47714660e-01 -4.39068916e+01  3.12638162e+04
60000            -5.35085598e+06 -1.76456991e+06 -3.22862932e+04  5.38179998e+02  0.00000000e+00 -3.55453795e+06 -3.39932932e+06  1.03008687e+04 -8.03639855e+05  1.34306219e+02  1.00100000e+03  9.56615839e+02  1.01972016e-01 -4.43149720e+01  3.13519912e+04
70000            -5.33095981e+06 -1.75366512e+06 -3.22128837e+04  4.28881629e+02  0.00000000e+00 -3.54551069e+06 -3.39154799e+06  1.15442569e+04 -1.20959906e+06 -4.59747710e+02  1.00100000e+03  9.54440777e+02 -3.51667417e-01 -4.51298896e+01  3.14232391e+04
80000            -5.33788471e+06 -1.75657683e+06 -3.22028788e+04  3.82776137e+02  0.00000000e+00 -3.54948778e+06 -3.39410525e+06  1.01236409e+04 -1.05566280e+06 -2.34889458e+02  1.00100000e+03  9.54144342e+02 -1.79651226e-01 -4.47279111e+01  3.14333975e+04
90000            -5.34431234e+06 -1.74344409e+06 -3.22346741e+04  4.95587529e+02  0.00000000e+00 -3.56912917e+06 -3.41373230e+06  1.01136867e+04 -9.96381640e+05 -1.48705400e+02  1.00100000e+03  9.55086410e+02 -1.13407442e-01 -4.46823557e+01  3.14020456e+04
100000           -5.33736566e+06 -1.74617800e+06 -3.21859960e+04  4.44961911e+02  0.00000000e+00 -3.55944662e+06 -3.40303694e+06  9.10073041e+03 -3.27395715e+05  8.35653859e+02  1.00100000e+03  9.53644116e+02  6.34151403e-01 -4.28126493e+01  3.14495931e+04
110000           -5.33408320e+06 -1.74659426e+06 -3.21343150e+04  4.64121682e+02  0.00000000e+00 -3.55581875e+06 -3.40079473e+06  1.04868369e+04 -1.26164271e+06 -5.34018643e+02  1.00100000e+03  9.52112854e+02 -4.09823632e-01 -4.52648746e+01  3.15002134e+04
120000           -5.34018580e+06 -1.74619606e+06 -3.22183018e+04  4.53783035e+02  0.00000000e+00 -3.56222522e+06 -3.40900786e+06  1.22914575e+04 -1.05761780e+06 -2.37733776e+02  1.00100000e+03  9.54601311e+02 -1.81835840e-01 -4.47802304e+01  3.14180299e+04
130000           -5.34994108e+06 -1.74888465e+06 -3.22685255e+04  4.72018967e+02  0.00000000e+00 -3.56925992e+06 -3.41597774e+06  1.22278148e+04 -5.09072320e+05  5.67391067e+02  1.00100000e+03  9.56089398e+02  4.31136738e-01 -4.33788418e+01  3.13691709e+04
140000           -5.33161327e+06 -1.74836770e+06 -3.22213618e+04  4.64474907e+02  0.00000000e+00 -3.55148868e+06 -3.39793401e+06  1.19571290e+04 -7.87109448e+05  1.57963530e+02  1.00100000e+03  9.54691976e+02  1.20443932e-01 -4.40771056e+01  3.14149770e+04
150000           -5.31254296e+06 -1.73681520e+06 -3.21227641e+04  4.24336022e+02  0.00000000e+00 -3.54402933e+06 -3.38998456e+06  1.14671096e+04 -1.15963517e+06 -3.85565591e+02  1.00100000e+03  9.51770610e+02 -2.95835224e-01 -4.49033330e+01  3.15114089e+04
160000           -5.32818327e+06 -1.74326921e+06 -3.21142629e+04  4.21563349e+02  0.00000000e+00 -3.55322136e+06 -3.39891538e+06  1.12065607e+04 -9.42437369e+05 -6.93645651e+01  1.00100000e+03  9.51518726e+02 -5.31273754e-02 -4.43157745e+01  3.15198493e+04
170000           -5.34164388e+06 -1.75313752e+06 -3.21968364e+04  4.64635476e+02  0.00000000e+00 -3.55677415e+06 -3.40121838e+06  9.95732328e+03 -7.50800133e+05  2.10666655e+02  1.00100000e+03  9.53965310e+02  1.61017805e-01 -4.39014734e+01  3.14390390e+04
180000           -5.32660189e+06 -1.75752384e+06 -3.21389595e+04  4.47579350e+02  0.00000000e+00 -3.53738667e+06 -3.38257358e+06  1.07004899e+04 -5.94953607e+05  4.40876664e+02  1.00100000e+03  9.52250465e+02  3.35168627e-01 -4.35274963e+01  3.14956120e+04
190000           -5.32105724e+06 -1.75394241e+06 -3.21400836e+04  5.12486388e+02  0.00000000e+00 -3.53548723e+06 -3.38091821e+06  1.09414507e+04 -1.08415577e+06 -2.76017137e+02  1.00100000e+03  9.52283772e+02 -2.11490713e-01 -4.46968585e+01  3.14945494e+04
200000           -5.32166610e+06 -1.76054346e+06 -3.21324175e+04  5.06534573e+02  0.00000000e+00 -3.52949675e+06 -3.37424910e+06  1.02646444e+04 -8.06960126e+05  1.28641382e+02  1.00100000e+03  9.52056630e+02  9.82617767e-02 -4.40000080e+01  3.15020137e+04
210000           -5.31766462e+06 -1.75634072e+06 -3.21506442e+04  4.72899061e+02  0.00000000e+00 -3.52964615e+06 -3.37389725e+06  9.76113674e+03 -1.19117354e+06 -4.31536144e+02  1.00100000e+03  9.52596675e+02 -3.31077801e-01 -4.49384270e+01  3.14840691e+04
220000           -5.32690761e+06 -1.75300387e+06 -3.22133573e+04  6.09455179e+02  0.00000000e+00 -3.54229983e+06 -3.38705339e+06  1.02651753e+04 -4.51698680e+05  6.52176542e+02  1.00100000e+03  9.54454809e+02  4.95248956e-01 -4.30179938e+01  3.14228310e+04
230000           -5.32714935e+06 -1.76164804e+06 -3.21469918e+04  5.22836045e+02  0.00000000e+00 -3.53387716e+06 -3.37732244e+06  8.95661507e+03 -9.24851821e+05 -4.38467917e+01  1.00100000e+03  9.52488456e+02 -3.34763904e-02 -4.43462626e+01  3.14877624e+04
240000           -5.31787546e+06 -1.75997039e+06 -3.21344887e+04  5.99804777e+02  0.00000000e+00 -3.52637038e+06 -3.37040721e+06  9.54718855e+03 -1.39775283e+06 -7.31679925e+02  1.00100000e+03  9.52118000e+02 -5.61919998e-01 -4.55811090e+01  3.15000614e+04
250000           -5.32939260e+06 -1.75723522e+06 -3.21895903e+04  4.97490348e+02  0.00000000e+00 -3.54046528e+06 -3.38473605e+06  9.78037253e+03 -4.77931379e+05  6.12607219e+02  1.00100000e+03  9.53750614e+02  4.65935207e-01 -4.30258484e+01  3.14460098e+04
260000           -5.31843091e+06 -1.75170185e+06 -3.21620889e+04  5.25710357e+02  0.00000000e+00 -3.53509268e+06 -3.37872083e+06  9.13920287e+03 -1.16714452e+05  1.14719921e+03  1.00100000e+03  9.52935770e+02  8.69577345e-01 -4.21076759e+01  3.14730097e+04
270000           -5.30861899e+06 -1.75707728e+06 -3.20843549e+04  5.57082597e+02  0.00000000e+00 -3.52001444e+06 -3.36379057e+06  9.28559916e+03 -8.66681035e+05  4.12823114e+01  1.00100000e+03  9.50632577e+02  3.15265997e-02 -4.41119518e+01  3.15492569e+04
280000           -5.30412371e+06 -1.74568880e+06 -3.20778040e+04  6.52716190e+02  0.00000000e+00 -3.52700982e+06 -3.37144172e+06  9.94396239e+03 -1.23933610e+06 -4.99891668e+02  1.00100000e+03  9.50438480e+02 -3.84897093e-01 -4.48649966e+01  3.15555590e+04
290000           -5.30786152e+06 -1.74481663e+06 -3.20573080e+04  6.65943864e+02  0.00000000e+00 -3.53165353e+06 -3.37591228e+06  9.77392201e+03 -8.94479844e+05  6.03719650e-01  1.00100000e+03  9.49831199e+02  4.62799212e-04 -4.40563236e+01  3.15757110e+04
300000           -5.29761873e+06 -1.74881620e+06 -3.20592230e+04  5.79673728e+02  0.00000000e+00 -3.51732298e+06 -3.36101671e+06  9.20632033e+03 -9.20807582e+05 -3.77657549e+01  1.00100000e+03  9.49887939e+02 -2.89571529e-02 -4.41547845e+01  3.15737996e+04
310000           -5.29843114e+06 -1.75278170e+06 -3.19952012e+04  5.07141077e+02  0.00000000e+00 -3.51416139e+06 -3.35874773e+06  1.00969157e+04 -2.60699818e+05  9.30174561e+02  1.00100000e+03  9.47991027e+02  7.08680785e-01 -4.22328802e+01  3.16370142e+04
320000           -5.28870589e+06 -1.73724576e+06 -3.20090491e+04  5.04492610e+02  0.00000000e+00 -3.51995558e+06 -3.36345826e+06  9.01371689e+03 -1.34133072e+06 -6.46693372e+02  1.00100000e+03  9.48401328e+02 -4.98871064e-01 -4.52213759e+01  3.16232992e+04
330000           -5.28561858e+06 -1.73853557e+06 -3.19609760e+04  5.30281218e+02  0.00000000e+00 -3.51565231e+06 -3.35935042e+06  9.20911477e+03 -1.04769071e+06 -2.21800157e+02  1.00100000e+03  9.46976964e+02 -1.70742802e-01 -4.43539353e+01  3.16709481e+04
340000           -5.28849763e+06 -1.74583282e+06 -3.20049946e+04  5.08701377e+02  0.00000000e+00 -3.51116852e+06 -3.35562625e+06  9.96578322e+03 -1.54566795e+06 -9.39975008e+02  1.00100000e+03  9.48281198e+02 -7.27207861e-01 -4.57246408e+01  3.16276525e+04
350000           -5.27961700e+06 -1.73443160e+06 -3.19724266e+04  4.22508707e+02  0.00000000e+00 -3.51363549e+06 -3.35749912e+06  9.37388978e+03 -1.65054101e+06 -1.09034170e+03  1.00100000e+03  9.47316235e+02 -8.44398340e-01 -4.59501294e+01  3.16597909e+04
360000           -5.29311070e+06 -1.72524143e+06 -3.19688181e+04  5.04236148e+02  0.00000000e+00 -3.53640468e+06 -3.38087983e+06  9.98696444e+03 -1.19550306e+06 -4.35117294e+02  1.00100000e+03  9.47209317e+02 -3.35915824e-01 -4.47654804e+01  3.16632915e+04
370000           -5.29858149e+06 -1.73202435e+06 -3.19667439e+04  4.68335250e+02  0.00000000e+00 -3.53505873e+06 -3.37910863e+06  9.56052094e+03 -1.06995441e+06 -2.53960925e+02  1.00100000e+03  9.47147862e+02 -1.95621395e-01 -4.44872746e+01  3.16652734e+04
380000           -5.31466198e+06 -1.73618995e+06 -3.19993072e+04  5.57563071e+02  0.00000000e+00 -3.54703029e+06 -3.39093468e+06  9.41711443e+03 -1.42981306e+06 -7.73548953e+02  1.00100000e+03  9.48112685e+02 -5.97745717e-01 -4.55270014e+01  3.16330537e+04
390000           -5.31440166e+06 -1.73777577e+06 -3.20050337e+04  6.08594919e+02  0.00000000e+00 -3.54522945e+06 -3.39045602e+06  1.07379067e+04 -7.76590857e+05  1.72403493e+02  1.00100000e+03  9.48282356e+02  1.32197940e-01 -4.38219806e+01  3.16273813e+04
400000           -5.31795793e+06 -1.73803543e+06 -3.20084247e+04  5.60475635e+02  0.00000000e+00 -3.54847455e+06 -3.39325813e+06  1.02962649e+04 -9.03085431e+05 -1.19323289e+01  1.00100000e+03  9.48382828e+02 -9.15352149e-03 -4.42123066e+01  3.16243701e+04
410000           -5.31421648e+06 -1.73319260e+06 -3.20650519e+04  5.86843590e+02  0.00000000e+00 -3.54954567e+06 -3.39377640e+06  9.74593916e+03 -8.85529750e+05  1.36385582e+01  1.00100000e+03  9.50060645e+02  1.04640889e-02 -4.41683699e+01  3.15681838e+04
420000           -5.30936599e+06 -1.73712244e+06 -3.20007267e+04  4.68184466e+02  0.00000000e+00 -3.54071100e+06 -3.38523157e+06  1.00296213e+04 -9.18310230e+05 -3.40706770e+01  1.00100000e+03  9.48154742e+02 -2.61664845e-02 -4.41478726e+01  3.16316791e+04
430000           -5.30073065e+06 -1.73874449e+06 -3.19659672e+04  4.73604566e+02  0.00000000e+00 -3.53049379e+06 -3.37579036e+06  1.08092757e+04 -8.44560287e+05  7.33048587e+01  1.00100000e+03  9.47124849e+02  5.62454471e-02 -4.39385949e+01  3.16659760e+04
440000           -5.30069067e+06 -1.73465299e+06 -3.20162998e+04  4.90201962e+02  0.00000000e+00 -3.53451158e+06 -3.37936841e+06  1.03671282e+04 -5.54958246e+05  4.95828795e+02  1.00100000e+03  9.48616162e+02  3.79861474e-01 -4.30756260e+01  3.16162343e+04
450000           -5.30365024e+06 -1.73680589e+06 -3.20859725e+04  5.23126911e+02  0.00000000e+00 -3.53528150e+06 -3.37926968e+06  9.49842973e+03 -7.80251898e+05  1.67154698e+02  1.00100000e+03  9.50680504e+02  1.28106906e-01 -4.37390370e+01  3.15475073e+04
460000           -5.29139337e+06 -1.74835393e+06 -3.19964746e+04  6.13680614e+02  0.00000000e+00 -3.51165664e+06 -3.35611618e+06  9.97175196e+03 -1.00956425e+06 -1.66887043e+02  1.00100000e+03  9.48028756e+02 -1.28138365e-01 -4.43767785e+01  3.16357523e+04
470000           -5.28161403e+06 -1.74379007e+06 -3.19538221e+04  5.29505941e+02  0.00000000e+00 -3.50639965e+06 -3.35156234e+06  1.06713404e+04 -9.51625084e+05 -8.24621352e+01  1.00100000e+03  9.46764999e+02 -6.33941939e-02 -4.40576509e+01  3.16780605e+04
480000           -5.29773366e+06 -1.74887262e+06 -3.20140646e+04  5.08574663e+02  0.00000000e+00 -3.51735556e+06 -3.36220200e+06  1.03571543e+04 -1.42847276e+06 -7.72372784e+02  1.00100000e+03  9.48549934e+02 -5.96248006e-01 -4.54576581e+01  3.16185362e+04
490000           -5.28923891e+06 -1.74455962e+06 -3.20320663e+04  5.02109941e+02  0.00000000e+00 -3.51314934e+06 -3.35890854e+06  1.12704996e+04 -1.10724946e+06 -3.08735124e+02  1.00100000e+03  9.49083311e+02 -2.37296779e-01 -4.45426871e+01  3.16006695e+04
500000           -5.28402542e+06 -1.74306535e+06 -3.20063364e+04  5.79355495e+02  0.00000000e+00 -3.50953309e+06 -3.35530216e+06  1.12808568e+04 -1.04716169e+06 -2.21477613e+02  1.00100000e+03  9.48320953e+02 -1.70151654e-01 -4.43352877e+01  3.16262042e+04
510000           -5.27123520e+06 -1.73143758e+06 -3.19645058e+04  5.87191961e+02  0.00000000e+00 -3.50842030e+06 -3.35321301e+06  1.03033328e+04 -9.17627147e+05 -3.30147732e+01  1.00100000e+03  9.47081549e+02 -2.54031727e-02 -4.38622511e+01  3.16676840e+04
520000           -5.27525623e+06 -1.73516667e+06 -3.19478428e+04  5.25713009e+02  0.00000000e+00 -3.50866743e+06 -3.35352255e+06  1.03647889e+04 -7.56857071e+05  2.00605632e+02  1.00100000e+03  9.46587839e+02  1.54249474e-01 -4.33574650e+01  3.16840678e+04
530000           -5.28550891e+06 -1.72869444e+06 -3.19619865e+04  5.79674194e+02  0.00000000e+00 -3.52543216e+06 -3.37063195e+06  1.07108056e+04 -1.47948188e+06 -8.43853099e+02  1.00100000e+03  9.47006903e+02 -6.53248188e-01 -4.54218957e+01  3.16702255e+04
540000           -5.30141392e+06 -1.72858951e+06 -3.20038895e+04  4.96299513e+02  0.00000000e+00 -3.54131682e+06 -3.38552389e+06  9.71699996e+03 -6.03952492e+05  4.24558231e+02  1.00100000e+03  9.48248455e+02  3.25112816e-01 -4.32701339e+01  3.16286845e+04
550000           -5.29582184e+06 -1.73012532e+06 -3.19807135e+04  5.15232433e+02  0.00000000e+00 -3.53423104e+06 -3.37786121e+06  9.14126875e+03 -4.01381516e+05  7.20202847e+02  1.00100000e+03  9.47561768e+02  5.51475911e-01 -4.26009498e+01  3.16514711e+04
560000           -5.29579072e+06 -1.72841094e+06 -3.19846344e+04  6.31597194e+02  0.00000000e+00 -3.53602674e+06 -3.37979971e+06  9.28481136e+03 -8.31601298e+05  9.19940462e+01  1.00100000e+03  9.47677942e+02  7.07264799e-02 -4.37809453e+01  3.16475924e+04
570000           -5.29500880e+06 -1.73685181e+06 -3.20390630e+04  4.65979708e+02  0.00000000e+00 -3.52658390e+06 -3.37099463e+06  9.92106990e+03 -1.11144738e+06 -3.14602622e+02  1.00100000e+03  9.49290617e+02 -2.41987745e-01 -4.46534583e+01  3.15939662e+04
580000           -5.29332686e+06 -1.73960179e+06 -3.20246778e+04  5.34964807e+02  0.00000000e+00 -3.52223535e+06 -3.36670183e+06  9.97900373e+03 -1.18335493e+06 -4.18760199e+02  1.00100000e+03  9.48864393e+02 -3.22340890e-01 -4.47833948e+01  3.16079794e+04
590000           -5.29672766e+06 -1.74345722e+06 -3.20464178e+04  4.98180046e+02  0.00000000e+00 -3.52172220e+06 -3.36798595e+06  1.17743486e+04 -4.25252368e+05  6.86458938e+02  1.00100000e+03  9.49508533e+02  5.24801409e-01 -4.26576631e+01  3.15865233e+04
600000           -5.30786172e+06 -1.74514219e+06 -3.21335472e+04  5.67270187e+02  0.00000000e+00 -3.53115325e+06 -3.37749691e+06  1.18557523e+04 -1.29094135e+06 -5.76070526e+02  1.00100000e+03  9.52090103e+02 -4.42563418e-01 -4.51074435e+01  3.15007902e+04
610000           -5.30097888e+06 -1.74778632e+06 -3.20688040e+04  5.10020134e+02  0.00000000e+00 -3.52163378e+06 -3.36823816e+06  1.21152291e+04 -1.18258503e+06 -4.18566803e+02  1.00100000e+03  9.50171818e+02 -3.21480571e-01 -4.48634542e+01  3.15643868e+04
620000           -5.29771504e+06 -1.74892077e+06 -3.21315412e+04  4.87954626e+02  0.00000000e+00 -3.51715068e+06 -3.36238068e+06  1.07417189e+04 -1.05519450e+06 -2.33390618e+02  1.00100000e+03  9.52030667e+02 -1.79127922e-01 -4.44117974e+01  3.15027911e+04
630000           -5.31262728e+06 -1.75237972e+06 -3.21474064e+04  5.95973877e+02  0.00000000e+00 -3.52869613e+06 -3.37377919e+06  1.05978688e+04 -9.19091406e+05 -3.53329117e+01  1.00100000e+03  9.52500739e+02 -2.70394097e-02 -4.41200711e+01  3.14872715e+04
640000           -5.32448971e+06 -1.74917561e+06 -3.21462100e+04  5.90485024e+02  0.00000000e+00 -3.54375837e+06 -3.38923184e+06  1.09878961e+04 -9.56575854e+05 -9.02506631e+01  1.00100000e+03  9.52465292e+02 -6.89264362e-02 -4.43977870e+01  3.14884095e+04
650000           -5.32140497e+06 -1.73963024e+06 -3.21027340e+04  6.27623608e+02  0.00000000e+00 -3.55029962e+06 -3.39431119e+06  9.52179924e+03 -1.47631176e+06 -8.44745838e+02  1.00100000e+03  9.51177134e+02 -6.49705734e-01 -4.58342302e+01  3.15312466e+04
660000           -5.30072286e+06 -1.73512245e+06 -3.19738627e+04  6.44923753e+02  0.00000000e+00 -3.53427147e+06 -3.37935615e+06  1.05977155e+04 -1.16595162e+06 -3.93741237e+02  1.00100000e+03  9.47358784e+02 -3.02893546e-01 -4.48634308e+01  3.16580618e+04
670000           -5.30747056e+06 -1.74598169e+06 -3.19840042e+04  6.19992590e+02  0.00000000e+00 -3.53012486e+06 -3.37609548e+06  1.14825592e+04 -8.35696348e+05  8.62562838e+01  1.00100000e+03  9.47659270e+02  6.61504621e-02 -4.38740183e+01  3.16482084e+04
680000           -5.30145821e+06 -1.73148455e+06 -3.20517176e+04  5.78406265e+02  0.00000000e+00 -3.53850035e+06 -3.38449676e+06  1.15065189e+04 -7.09729943e+05  2.70235395e+02  1.00100000e+03  9.49665562e+02  2.06911721e-01 -4.35597283e+01  3.15813226e+04
690000           -5.30157343e+06 -1.73836855e+06 -3.20682044e+04  5.09130360e+02  0.00000000e+00 -3.53164580e+06 -3.37853362e+06  1.23984219e+04 -2.91063931e+05  8.84549067e+02  1.00100000e+03  9.50154052e+02  6.74750383e-01 -4.24005854e+01  3.15649628e+04
700000           -5.31239242e+06 -1.74140977e+06 -3.20401850e+04  6.13693939e+02  0.00000000e+00 -3.53955616e+06 -3.38531920e+06  1.12763624e+04 -1.17670062e+06 -4.09717035e+02  1.00100000e+03  9.49323860e+02 -3.14905032e-01 -4.48910062e+01  3.15926567e+04
710000           -5.33087753e+06 -1.73668494e+06 -3.21566375e+04  5.70769339e+02  0.00000000e+00 -3.56260672e+06 -3.40805555e+06  1.09624171e+04 -5.83152630e+05  4.56326431e+02  1.00100000e+03  9.52774251e+02  3.48355638e-01 -4.33640637e+01  3.14781642e+04
720000           -5.31902423e+06 -1.73547524e+06 -3.21294709e+04  6.09930383e+02  0.00000000e+00 -3.55202945e+06 -3.39758952e+06  1.10722082e+04 -7.38529824e+05  2.28761754e+02  1.00100000e+03  9.51969327e+02  1.74729270e-01 -4.37687530e+01  3.15048095e+04
730000           -5.30997851e+06 -1.74507616e+06 -3.20506963e+04  6.04647804e+02  0.00000000e+00 -3.53345631e+06 -3.37806109e+06  1.01168576e+04 -6.61111470e+05  3.41955686e+02  1.00100000e+03  9.49635299e+02  2.61240471e-01 -4.35118137e+01  3.15824146e+04
740000           -5.31739527e+06 -1.73996622e+06 -3.20964911e+04  5.46087636e+02  0.00000000e+00 -3.54587865e+06 -3.39075694e+06  1.03909601e+04 -7.17664604e+05  2.58952539e+02  1.00100000e+03  9.50992163e+02  1.98045127e-01 -4.36695772e+01  3.15372653e+04
750000           -5.30321570e+06 -1.74153016e+06 -3.20631748e+04  5.46808435e+02  0.00000000e+00 -3.53016917e+06 -3.37427874e+06  9.62041806e+03 -8.12332490e+05  1.20499059e+02  1.00100000e+03  9.50005028e+02  9.22584240e-02 -4.39076367e+01  3.15700987e+04
760000           -5.29531790e+06 -1.73336636e+06 -3.19771748e+04  5.45265373e+02  0.00000000e+00 -3.53051962e+06 -3.37484514e+06  9.83602307e+03 -7.85234316e+05  1.59950774e+02  1.00100000e+03  9.47456920e+02  1.22539299e-01 -4.37147883e+01  3.16549737e+04
770000           -5.28670604e+06 -1.73278344e+06 -3.19390195e+04  5.18358180e+02  0.00000000e+00 -3.52250193e+06 -3.36661767e+06  9.62678744e+03 -1.25683998e+06 -5.24132869e+02  1.00100000e+03  9.46326409e+02 -4.04456814e-01 -4.49380645e+01  3.16926914e+04
780000           -5.30121246e+06 -1.73216850e+06 -3.19924104e+04  5.98124216e+02  0.00000000e+00 -3.53764968e+06 -3.38120738e+06  9.06804601e+03 -8.71593209e+05  3.38891948e+01  1.00100000e+03  9.47908337e+02  2.60374870e-02 -4.39254631e+01  3.16398786e+04
790000           -5.30423922e+06 -1.73606253e+06 -3.19831127e+04  6.64262028e+02  0.00000000e+00 -3.53685784e+06 -3.38147985e+06  1.01319537e+04 -1.13861113e+06 -3.54082740e+02  1.00100000e+03  9.47632855e+02 -2.72341895e-01 -4.48499597e+01  3.16491743e+04
800000           -5.29612099e+06 -1.73325066e+06 -3.20489797e+04  5.95086173e+02  0.00000000e+00 -3.53141644e+06 -3.37580641e+06  9.90113873e+03 -9.70499850e+05 -1.09908453e+02  1.00100000e+03  9.49584440e+02 -8.44858160e-02 -4.42018961e+01  3.15841077e+04
