#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34444780e+06 -1.79132123e+06 -3.25726180e+04  1.70167361e+03  3.44729873e+03 -3.52570293e+06 -3.36925293e+06  9.09668666e+03  5.44152834e+05  2.15975231e+03  1.00100000e+03  9.65525179e+02  1.60806401e+00 -4.03639666e+01  3.10629356e+04
20000            -5.34384431e+06 -1.79359814e+06 -3.25571827e+04  1.73591034e+03  3.41323092e+03 -3.52283812e+06 -3.36611540e+06  8.82229104e+03 -9.02740721e+05 -1.15999068e+01  1.00100000e+03  9.65067641e+02 -8.76832489e-03 -4.43839116e+01  3.10773225e+04
30000            -5.35226267e+06 -1.79585410e+06 -3.25170869e+04  2.06307688e+03  3.43472856e+03 -3.52938928e+06 -3.37239475e+06  8.54727272e+03 -8.21012608e+05  1.09373965e+02  1.00100000e+03  9.63879113e+02  8.25588195e-02 -4.41899052e+01  3.11156161e+04
40000            -5.36195428e+06 -1.78805727e+06 -3.24885291e+04  1.79854303e+03  3.41870157e+03 -3.54662573e+06 -3.38933997e+06  8.25869283e+03 -1.18335823e+06 -4.25536107e+02  1.00100000e+03  9.63032596e+02 -3.22344576e-01 -4.53045091e+01  3.11428871e+04
50000            -5.36576519e+06 -1.77275800e+06 -3.24802936e+04  1.77715628e+03  3.40819787e+03 -3.56571225e+06 -3.40898979e+06  8.82226115e+03 -1.23774146e+06 -5.03695070e+02  1.00100000e+03  9.62788476e+02 -3.83115161e-01 -4.54258933e+01  3.11508802e+04
60000            -5.36673008e+06 -1.76843869e+06 -3.25018132e+04  2.02292307e+03  3.41716345e+03 -3.57122966e+06 -3.41616512e+06  1.04787754e+04 -5.78271781e+05  4.68708513e+02  1.00100000e+03  9.63426364e+02  3.53809746e-01 -4.37095955e+01  3.11302795e+04
70000            -5.35700680e+06 -1.77043483e+06 -3.24250920e+04  1.94675438e+03  3.44382790e+03 -3.55953746e+06 -3.40543563e+06  1.14507960e+04 -1.11434350e+06 -3.23096916e+02  1.00100000e+03  9.61152179e+02 -2.45224010e-01 -4.51941548e+01  3.12040487e+04
80000            -5.35322437e+06 -1.76574142e+06 -3.22893184e+04  2.10900491e+03  3.47931305e+03 -3.56078194e+06 -3.40597131e+06  1.07407825e+04 -6.70276274e+05  3.31079154e+02  1.00100000e+03  9.57127544e+02  2.50999254e-01 -4.38115949e+01  3.13351535e+04
90000            -5.35087843e+06 -1.75743024e+06 -3.22993788e+04  1.89283800e+03  3.42444400e+03 -3.56646610e+06 -3.41292532e+06  1.20065677e+04 -1.41328319e+06 -7.57746550e+02  1.00100000e+03  9.57425759e+02 -5.79274409e-01 -4.59539298e+01  3.13253824e+04
100000           -5.34166760e+06 -1.75261034e+06 -3.22735750e+04  2.05608410e+03  3.43263141e+03 -3.56227240e+06 -3.40838151e+06  1.16622926e+04 -1.01919173e+06 -1.81999460e+02  1.00100000e+03  9.56660877e+02 -1.38896596e-01 -4.46369057e+01  3.13503892e+04
110000           -5.34461989e+06 -1.76482549e+06 -3.23117838e+04  1.87180953e+03  3.43606964e+03 -3.55279050e+06 -3.39980553e+06  1.25611087e+04 -1.05280938e+06 -2.31096462e+02  1.00100000e+03  9.57793470e+02 -1.76462669e-01 -4.47300480e+01  3.13134091e+04
120000           -5.34174234e+06 -1.76909266e+06 -3.22699975e+04  1.94110645e+03  3.41929116e+03 -3.54574008e+06 -3.39093321e+06  1.07392915e+04 -1.01193271e+06 -1.72055347e+02  1.00100000e+03  9.56554831e+02 -1.30785001e-01 -4.47724955e+01  3.13538404e+04
130000           -5.33318934e+06 -1.76724548e+06 -3.22951061e+04  2.20135771e+03  3.44065165e+03 -3.53929077e+06 -3.38618328e+06  1.24362669e+04 -6.11936768e+05  4.17182194e+02  1.00100000e+03  9.57299104e+02  3.16190780e-01 -4.36348237e+01  3.13297044e+04
140000           -5.31670340e+06 -1.76722807e+06 -3.22348101e+04  2.04103691e+03  3.46251182e+03 -3.52274407e+06 -3.37002647e+06  1.28221088e+04 -4.98026808e+05  5.85197009e+02  1.00100000e+03  9.55511798e+02  4.43479554e-01 -4.31529976e+01  3.13879896e+04
150000           -5.31355768e+06 -1.76367580e+06 -3.22564237e+04  1.86636720e+03  3.44019502e+03 -3.52293201e+06 -3.36807849e+06  1.06860412e+04 -1.17558139e+06 -4.10295643e+02  1.00100000e+03  9.56152472e+02 -3.13654338e-01 -4.49244271e+01  3.13671804e+04
160000           -5.31439554e+06 -1.75987216e+06 -3.21888345e+04  1.89465346e+03  3.41942442e+03 -3.52764862e+06 -3.37159193e+06  9.49140576e+03 -1.27333476e+06 -5.52845768e+02  1.00100000e+03  9.54148976e+02 -4.22888920e-01 -4.51504973e+01  3.14329602e+04
170000           -5.31904017e+06 -1.75378182e+06 -3.21996480e+04  1.97744691e+03  3.42799637e+03 -3.53846414e+06 -3.38211576e+06  9.19726219e+03 -4.78332368e+05  6.12357033e+02  1.00100000e+03  9.54469513e+02  4.65487121e-01 -4.30443671e+01  3.14224813e+04
