#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -9754158.1324828118       -9710453.6789425202            257.3802504318        9710438.1736577284        9224915.9758699313        8739393.4112763163        8253870.7863340955        7768348.1301531456        7282825.4540089183        6797302.7636841657        6311780.0626140917        5826257.3530369429        5340734.6365073835        4855211.9141573813        3884166.4552235212        2913120.9810934970        1942075.4949326401         971029.9989396031            -15.5052847912              0.0000000000            166.4494667645           1448.6740121561           4942.8886127358          24155.2848433961         304236.4940193872      144229285.1039309204              1.8666725900
10000          -1155890432.9953346252    -1155846702.7913064957            256.7084922534     1155846687.3401372433     1098054352.4685699940     1040262017.3947966099      982469682.2877584696      924677347.1634994745      866885012.0282351971      809092676.8851537704      751300341.7361509800      693508006.5824561119      635715671.4249286652      577923336.2641949654      462338665.9348774552      346753995.5971837044      231169325.2528586090      115584654.9031134695            -15.4511693131              0.0000000000            165.8780001507           1441.4812955619           4920.5015589705          24121.9790816667         306383.8617549168      405362036.2621919513              1.8668235165
15000       -46680371215314.8593750000 -46680371171535.7734375000            255.0507989960 46680371171520.4921875000 44346352612943.7812500000 42012334054367.0312500000 39678315495790.2421875000 37344296937213.4765625000 35010278378636.6796875000 32676259820059.8828125000 30342241261483.1015625000 28008222702906.3125000000 25674204144329.5078125000 23340185585752.7226562500 18672148468599.1171875000 14004111351445.5273437500  9336074234291.9238281250  4668037117138.3242187500            -15.2834353813              0.0000000000            165.4038914286           1445.2241955868           4944.2818489380          24254.2201273871         307755.9794517080      455280782.6258289218              1.8668224946
20000       -46680371215260.6406250000 -46680371171541.6171875000            251.9074608904 46680371171526.6484375000 44346352612949.3593750000 42012334054372.2656250000 39678315495795.1484375000 37344296937218.1015625000 35010278378641.0078125000 32676259820063.9218750000 30342241261486.8632812500 28008222702909.7929687500 25674204144332.7226562500 23340185585755.6562500000 18672148468601.5234375000 14004111351447.3964843750  9336074234293.2675781250  4668037117139.1474609375            -14.9689433265             -0.0000000000            163.9050830828           1434.2480436568           4911.0708886067          24144.4950663265         307312.0946195566      455279275.3547078967              1.8668224946
25000       -50992646876965.1953125000 -50992646833219.2187500000            249.9449366633 50992646833204.4218750000 48443014491543.3984375000 45893382149882.4375000000 43343749808221.4765625000 40794117466560.4843750000 38244485124899.5390625000 35694852783238.6093750000 33145220441577.6640625000 30595588099916.6992187500 28045955758255.7421875000 25496323416594.8007812500 20397058733272.8671875000 15297794049950.9492187500 10198529366629.0312500000  5099264683307.1181640625            -14.7946393410             -0.0000000000            162.8326414024           1428.2612101350           4900.6987428155          24134.6932609888         307138.4848099875      272586567.0074750781              1.8668224946
30000       -50992646876960.7734375000 -50992646833239.6875000000            248.1997060138 50992646833225.0781250000 48443014491562.7031250000 45893382149900.6562500000 43343749808238.6171875000 40794117466576.6093750000 38244485124914.6093750000 35694852783252.6484375000 33145220441590.6953125000 30595588099928.7304687500 28045955758266.7656250000 25496323416604.8281250000 20397058733280.9101562500 15297794049957.0292968750 10198529366633.1464843750  5099264683309.2617187500            -14.6082347208              0.0000000000            162.0547863871           1425.7556372815           4902.2339948674          24178.5009332738         307899.9095466383      964518533.4932448864              1.8668224946
35000       -60402338668467.2578125000 -60402338624640.8203125000            250.2212714988 60402338624626.0781250000 57382221693393.6015625000 54362104762161.4609375000 51341987830929.3906250000 48321870899697.3046875000 45301753968465.2500000000 42281637037233.2187500000 39261520106001.1875000000 36241403174769.2109375000 33221286243537.1953125000 30201169312305.2031250000 24160935449841.1796875000 18120701587377.1953125000 12080467724913.2089843750  6040233862449.2324218750            -14.7423539198             -0.0000000000            163.6346586873           1444.1689165757           4968.7786998645          24413.0347985861         308116.1452118930      964516044.0520653725              1.8668224946
40000       -62019776306196.1171875000 -62019776262355.1796875000            259.3109223715 62019776262339.5546875000 58918787449221.1250000000 55817798636103.2031250000 52716809822985.3593750000 49615821009867.5468750000 46514832196749.7812500000 43413843383632.0234375000 40312854570514.2734375000 37211865757396.6015625000 34110876944278.8750000000 31009888131161.1875000000 24807910504925.7851562500 18605932878690.4140625000 12403955252455.0449218750  6201977626219.7128906250            -15.6250532042              0.0000000000            167.9095904839           1467.0066812382           5015.0566185538          24494.5208318047         308464.4136105204      964518044.8185192347              1.8668224946
45000       -62019776306152.6328125000 -62019776262370.6250000000            258.5605187071 62019776262354.9921875000 58918787449235.5859375000 55817798636116.8359375000 52716809822998.2109375000 49615821009879.6328125000 46514832196761.0781250000 43413843383642.5546875000 40312854570524.0468750000 37211865757405.6250000000 34110876944287.1289062500 31009888131168.6875000000 24807910504931.7695312500 18605932878694.8906250000 12403955252458.0097656250  6201977626221.1933593750            -15.6346793357             -0.0000000000            167.4626135681           1466.4686918791           5020.9630562458          24532.9215075756         308423.8197001977      964516910.0855971575              1.8668224946
50000       -62019776306192.5781250000 -62019776262369.7265625000            255.5814550824 62019776262354.4765625000 58918787449235.0000000000 55817798636116.2578125000 52716809822997.6640625000 49615821009879.1015625000 46514832196760.6015625000 43413843383642.1171875000 40312854570523.6640625000 37211865757405.2890625000 34110876944286.8554687500 31009888131168.4726562500 24807910504931.6757812500 18605932878694.8945312500 12403955252458.1484375000  6201977626221.4531250000            -15.2465670522              0.0000000000            166.4866582995           1461.2575507039           5003.1217413760          24466.0106283578         308448.9645320486      964518352.6019140482              1.8668224946
