#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.36414909e+10 -1.61957188e+06 -3.24681771e+04  4.02249499e+03  3.66583155e+03 -2.36398466e+10 -2.36396917e+10  1.06300447e+04 -6.13232648e+13 -9.10405611e+10  1.00100000e+03  9.65319708e+02 -6.85257292e+07 -1.69787022e+08  3.10707601e+04
20000            -3.48480846e+15 -1.61537074e+06 -3.25410552e+04  4.61309785e+03  3.62119631e+03 -3.48480845e+15 -3.48480845e+15  1.04464537e+04  6.91185431e+22  1.02613494e+20  1.00100000e+03  9.67487251e+02  7.72365700e+16  1.91369797e+17  3.09993186e+04
30000            -6.05121546e+15 -1.61747547e+06 -3.25410568e+04  5.42612229e+03  3.62980028e+03 -6.05121546e+15 -6.05121546e+15  1.21154069e+04  6.91119393e+26  1.02603690e+24  1.00100000e+03  9.67487300e+02  7.72291906e+20  1.91351513e+21  3.09993171e+04
40000            -7.29587501e+15 -1.63591435e+06 -3.25410568e+04  6.83816585e+03  3.67864068e+03 -7.29587501e+15 -7.29587501e+15  1.14738169e+04 -3.05269462e+25 -4.53203508e+22  1.00100000e+03  9.67487300e+02 -3.41123599e+19 -8.45205241e+19  3.09993171e+04
50000            -7.45926511e+15 -1.65134482e+06 -3.25410568e+04  6.76776914e+03  3.67864068e+03 -7.45926511e+15 -7.45926511e+15  1.01042667e+04 -2.61948386e+26 -3.88888973e+23  1.00100000e+03  9.67487300e+02 -2.92714429e+20 -7.25261374e+20  3.09993171e+04
60000            -7.45926511e+15 -1.66974241e+06 -3.25410568e+04  6.87995771e+03  3.67864068e+03 -7.45926511e+15 -7.45926511e+15  1.04374440e+04 -2.68154656e+26 -3.98102810e+23  1.00100000e+03  9.67487300e+02 -2.99649630e+20 -7.42444787e+20  3.09993171e+04
70000            -7.94904809e+15 -1.67535247e+06 -3.25410568e+04  6.82247035e+03  3.67864068e+03 -7.94904809e+15 -7.94904809e+15  1.06496379e+04 -2.31413779e+26 -3.43557249e+23  1.00100000e+03  9.67487300e+02 -2.58593509e+20 -6.40719639e+20  3.09993171e+04
80000            -1.80836247e+16 -1.68945093e+06 -3.25410568e+04  7.16570043e+03  3.61377358e+03 -1.80836247e+16 -1.80836247e+16  1.03693507e+04  7.14865790e+27  1.06129084e+25  1.00100000e+03  9.67487300e+02  7.98827336e+21  1.97926222e+22  3.09993171e+04
90000            -1.80836247e+16 -1.69490553e+06 -3.25410568e+04  7.09748791e+03  3.60894357e+03 -1.80836247e+16 -1.80836247e+16  1.11108800e+04  7.40773316e+27  1.09975319e+25  1.00100000e+03  9.67487300e+02  8.27777721e+21  2.05099287e+22  3.09993171e+04
100000           -1.80836247e+16 -1.70005626e+06 -3.25410568e+04  7.18011039e+03  3.60894357e+03 -1.80836247e+16 -1.80836247e+16  1.22259056e+04  7.32052849e+27  1.08680677e+25  1.00100000e+03  9.67487300e+02  8.18033028e+21  2.02684835e+22  3.09993171e+04
110000           -1.80836247e+16 -1.71206817e+06 -3.25410568e+04  7.22338954e+03  3.60894357e+03 -1.80836247e+16 -1.80836247e+16  1.05876542e+04  7.42264980e+27  1.10196772e+25  1.00100000e+03  9.67487300e+02  8.29444583e+21  2.05512287e+22  3.09993171e+04
120000           -1.80836247e+16 -1.70204794e+06 -3.25410568e+04  7.07414657e+03  3.60894357e+03 -1.80836247e+16 -1.80836247e+16  9.62522509e+03  7.29167375e+27  1.08252300e+25  1.00100000e+03  9.67487300e+02  8.14808654e+21  2.01885929e+22  3.09993171e+04
130000           -1.80836247e+16 -1.69786118e+06 -3.25410568e+04  7.02128035e+03  3.60894357e+03 -1.80836247e+16 -1.80836247e+16  9.71389079e+03  7.31549579e+27  1.08605962e+25  1.00100000e+03  9.67487300e+02  8.17470649e+21  2.02545494e+22  3.09993171e+04
140000           -1.80836247e+16 -1.69266363e+06 -3.25410568e+04  7.01285668e+03  3.60894357e+03 -1.80836247e+16 -1.80836247e+16  9.59466122e+03  7.36617951e+27  1.09358413e+25  1.00100000e+03  9.67487300e+02  8.23134305e+21  2.03948783e+22  3.09993171e+04
