#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38043277e+06 -1.79943063e+06 -3.26513275e+04  6.09867664e+02  0.00000000e+00 -3.54896068e+06 -3.39275770e+06  9.30566747e+03  2.57367195e+05  1.72934004e+03  1.00100000e+03  9.67431501e+02  1.28759517e+00 -4.15179641e+01  3.10013491e+04
20000            -5.37482742e+06 -1.79801307e+06 -3.26369132e+04  6.21340973e+02  0.00000000e+00 -3.54479879e+06 -3.38982175e+06  1.05326616e+04 -1.55170625e+06 -9.68019006e+02  1.00100000e+03  9.67004417e+02 -7.33955358e-01 -4.65108407e+01  3.10151301e+04
30000            -5.36289528e+06 -1.80234978e+06 -3.26135050e+04  6.65265372e+02  0.00000000e+00 -3.52859726e+06 -3.37317898e+06  1.00919824e+04 -1.12380613e+06 -3.38662167e+02  1.00100000e+03  9.66310850e+02 -2.55798037e-01 -4.52236320e+01  3.10373213e+04
40000            -5.35958733e+06 -1.79390362e+06 -3.25642125e+04  6.19768594e+02  0.00000000e+00 -3.53373926e+06 -3.37802510e+06  9.79346642e+03 -1.04857233e+06 -2.27405644e+02  1.00100000e+03  9.64850355e+02 -1.71727966e-01 -4.49347739e+01  3.10844036e+04
50000            -5.35146917e+06 -1.78322016e+06 -3.24338761e+04  6.12126245e+02  0.00000000e+00 -3.53642726e+06 -3.38074947e+06  9.83511114e+03 -1.21037995e+06 -4.64493058e+02  1.00100000e+03  9.60988597e+02 -3.52540017e-01 -4.53362804e+01  3.12092270e+04
60000            -5.35054894e+06 -1.77427211e+06 -3.24401290e+04  6.49119492e+02  0.00000000e+00 -3.54448582e+06 -3.38901059e+06  1.00379168e+04 -3.03554015e+05  8.75464430e+02  1.00100000e+03  9.61173867e+02  6.60793329e-01 -4.27597420e+01  3.12031017e+04
70000            -5.33939502e+06 -1.77701144e+06 -3.23242934e+04  7.06605654e+02  0.00000000e+00 -3.53076589e+06 -3.37580335e+06  1.05503733e+04 -9.20798172e+05 -3.80507215e+01  1.00100000e+03  9.57741752e+02 -2.89466368e-02 -4.44310947e+01  3.13150543e+04
80000            -5.33586939e+06 -1.77762977e+06 -3.23330101e+04  6.71183268e+02  0.00000000e+00 -3.52657779e+06 -3.37103215e+06  9.96563743e+03 -1.06884115e+06 -2.55751312e+02  1.00100000e+03  9.58000022e+02 -1.94377379e-01 -4.48574689e+01  3.13066295e+04
90000            -5.32696186e+06 -1.77091503e+06 -3.23104440e+04  7.20249542e+02  0.00000000e+00 -3.52445664e+06 -3.36887905e+06  9.93572881e+03 -1.05095996e+06 -2.28877437e+02  1.00100000e+03  9.57331406e+02 -1.74396028e-01 -4.47389022e+01  3.13283654e+04
100000           -5.34162258e+06 -1.76293088e+06 -3.23703547e+04  6.89530703e+02  0.00000000e+00 -3.54701088e+06 -3.39087987e+06  9.38160677e+03 -4.20497278e+05  7.01016654e+02  1.00100000e+03  9.59106510e+02  5.30114988e-01 -4.30497527e+01  3.12705400e+04
