#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25464014e+06 -1.57853606e+06 -2.86257024e+04  8.15648622e+02  0.00000000e+00 -3.64829403e+06 -3.49659644e+06  9.00108983e+03 -1.13010477e+06 -3.53009350e+02  1.00100000e+03  9.78552212e+02 -2.62836455e-01 -4.42673617e+01  3.06490956e+04
20000            -5.25469826e+06 -1.57586517e+06 -2.86526524e+04  8.46070992e+02  0.00000000e+00 -3.65102651e+06 -3.49970643e+06  9.37730735e+03 -1.14530934e+06 -3.75797669e+02  1.00100000e+03  9.79473481e+02 -2.79826812e-01 -4.43538558e+01  3.06203467e+04
30000            -5.25183275e+06 -1.58087267e+06 -2.86369989e+04  7.78076950e+02  0.00000000e+00 -3.64310116e+06 -3.49223069e+06  9.82704554e+03 -9.86182773e+05 -1.37271759e+02  1.00100000e+03  9.78938374e+02 -1.02010711e-01 -4.39053651e+01  3.06369489e+04
40000            -5.26318203e+06 -1.57727631e+06 -2.87327899e+04  7.76188896e+02  0.00000000e+00 -3.65794911e+06 -3.50763909e+06  1.03892619e+04 -1.06929669e+06 -2.62168224e+02  1.00100000e+03  9.82212933e+02 -1.94886418e-01 -4.41704883e+01  3.05349641e+04
50000            -5.26473624e+06 -1.58215265e+06 -2.87332749e+04  8.29264798e+02  0.00000000e+00 -3.65467958e+06 -3.50385810e+06  9.87768042e+03 -2.23197169e+05  1.02082273e+03  1.00100000e+03  9.82229511e+02  7.50588150e-01 -4.19081711e+01  3.05342041e+04
60000            -5.26855263e+06 -1.57893406e+06 -2.87619372e+04  8.78928394e+02  0.00000000e+00 -3.66173556e+06 -3.50920814e+06  8.17224436e+03 -8.26662711e+05  1.02860495e+02  1.00100000e+03  9.83209315e+02  7.62451069e-02 -4.34423448e+01  3.05040125e+04
70000            -5.27643749e+06 -1.57939893e+06 -2.87603443e+04  7.48068763e+02  0.00000000e+00 -3.66902628e+06 -3.51701867e+06  8.69405875e+03 -4.85627971e+05  6.20102867e+02  1.00100000e+03  9.83154863e+02  4.57334644e-01 -4.27079166e+01  3.05055484e+04
80000            -5.25824316e+06 -1.57409099e+06 -2.86946891e+04  8.22023481e+02  0.00000000e+00 -3.65627950e+06 -3.50555035e+06  9.97306484e+03 -9.71469960e+05 -1.15317093e+02  1.00100000e+03  9.80910479e+02 -8.55698664e-02 -4.39358615e+01  3.05753936e+04
90000            -5.25425279e+06 -1.56757017e+06 -2.86728364e+04  8.18462830e+02  0.00000000e+00 -3.65882825e+06 -3.50792273e+06  9.79752209e+03 -8.16303913e+05  1.18228977e+02  1.00100000e+03  9.80163458e+02  8.78205538e-02 -4.34548095e+01  3.05987048e+04
100000           -5.24755862e+06 -1.57106450e+06 -2.86593622e+04  8.22963125e+02  0.00000000e+00 -3.64865772e+06 -3.49871366e+06  1.07567803e+04 -1.02630742e+06 -1.97203469e+02  1.00100000e+03  9.79702851e+02 -1.46848023e-01 -4.39918990e+01  3.06129988e+04
