#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25476309e+06 -1.55060585e+06 -2.86755937e+04  4.17375697e+02  0.00000000e+00 -3.67589902e+06 -3.52455694e+06  9.35492871e+03 -1.18511709e+06 -4.35573038e+02  1.00100000e+03  9.80257715e+02 -3.24310020e-01 -4.43958763e+01  3.05960230e+04
20000            -5.25851116e+06 -1.54915389e+06 -2.87020064e+04  6.31275220e+02  0.00000000e+00 -3.68128654e+06 -3.53095059e+06  1.03615046e+04 -9.16595870e+05 -3.26762999e+01  1.00100000e+03  9.81160616e+02 -2.42507717e-02 -4.37354473e+01  3.05676597e+04
30000            -5.24813862e+06 -1.54821001e+06 -2.86698626e+04  4.27860976e+02  0.00000000e+00 -3.67168660e+06 -3.52198591e+06  1.09962102e+04 -7.52276872e+05  2.14965419e+02  1.00100000e+03  9.80061799e+02  1.59367621e-01 -4.32183607e+01  3.06017455e+04
40000            -5.24374609e+06 -1.54528875e+06 -2.87143789e+04  4.91635071e+02  0.00000000e+00 -3.67023460e+06 -3.52095579e+06  1.14171968e+04 -1.15610008e+06 -3.91850454e+02  1.00100000e+03  9.81583563e+02 -2.91884935e-01 -4.42002381e+01  3.05544783e+04
50000            -5.25255584e+06 -1.55108845e+06 -2.86708473e+04  4.41624756e+02  0.00000000e+00 -3.67323817e+06 -3.52184460e+06  9.30302190e+03 -6.54476952e+05  3.62898728e+02  1.00100000e+03  9.80095461e+02  2.68654219e-01 -4.29625174e+01  3.06007910e+04
60000            -5.26620174e+06 -1.56184052e+06 -2.87873134e+04  5.24171440e+02  0.00000000e+00 -3.67609808e+06 -3.52517118e+06  9.77429502e+03 -4.61148641e+05  6.57478678e+02  1.00100000e+03  9.84076783e+02  4.84689090e-01 -4.25598186e+01  3.04769566e+04
70000            -5.28369867e+06 -1.56888488e+06 -2.88646815e+04  4.26720761e+02  0.00000000e+00 -3.68637583e+06 -3.53591960e+06  1.02402732e+04 -9.46514083e+05 -7.80497977e+01  1.00100000e+03  9.86721566e+02 -5.76829022e-02 -4.39457247e+01  3.03953994e+04
80000            -5.28393085e+06 -1.56898796e+06 -2.88659342e+04  4.22677952e+02  0.00000000e+00 -3.68649963e+06 -3.53644497e+06  1.06405911e+04 -9.62781748e+05 -1.02773089e+02  1.00100000e+03  9.86764389e+02 -7.58612166e-02 -4.41066221e+01  3.03939767e+04
90000            -5.28007632e+06 -1.56614134e+06 -2.88707250e+04  4.85715056e+02  0.00000000e+00 -3.68554997e+06 -3.53583899e+06  1.09860680e+04 -1.33897558e+06 -6.69640443e+02  1.00100000e+03  9.86928161e+02 -4.96239307e-01 -4.51044862e+01  3.03890323e+04
100000           -5.28887547e+06 -1.56942280e+06 -2.88443763e+04  5.52298443e+02  0.00000000e+00 -3.69116059e+06 -3.54119705e+06  1.07349378e+04 -6.60199864e+05  3.56613301e+02  1.00100000e+03  9.86027445e+02  2.62259146e-01 -4.32943912e+01  3.04167536e+04
110000           -5.29816212e+06 -1.57769459e+06 -2.89405204e+04  6.22952072e+02  0.00000000e+00 -3.69214997e+06 -3.54027690e+06  8.82775833e+03 -1.05333475e+06 -2.39987810e+02  1.00100000e+03  9.89314074e+02 -1.77049745e-01 -4.44214610e+01  3.03156755e+04
120000           -5.30159791e+06 -1.57181814e+06 -2.89369805e+04  4.61110534e+02  0.00000000e+00 -3.70130390e+06 -3.55017243e+06  9.56737541e+03 -9.62512899e+05 -1.02634567e+02  1.00100000e+03  9.89193062e+02 -7.55607919e-02 -4.42308742e+01  3.03193284e+04
130000           -5.29452020e+06 -1.57892424e+06 -2.89701236e+04  4.54329100e+02  0.00000000e+00 -3.68708017e+06 -3.53672632e+06  1.03440791e+04 -9.77674912e+05 -1.25901089e+02  1.00100000e+03  9.90326040e+02 -9.25035949e-02 -4.43025919e+01  3.02847115e+04
140000           -5.27287778e+06 -1.58249163e+06 -2.89281830e+04  3.85124042e+02  0.00000000e+00 -3.66184310e+06 -3.51072841e+06  9.58291233e+03 -1.14778659e+06 -3.82946351e+02  1.00100000e+03  9.88892325e+02 -2.82595024e-01 -4.45366035e+01  3.03285937e+04
