#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34455790e+06 -1.76850357e+06  0.00000000e+00  7.91079870e+02  0.00000000e+00 -3.57684541e+06 -3.42132708e+06  9.98865213e+03  4.39643619e+05  2.00290283e+03  1.00100000e+03  9.65850296e+02  1.49128011e+00 -4.07073690e+01  3.10521886e+04
20000            -5.34383424e+06 -1.77484591e+06  0.00000000e+00  8.09673802e+02  0.00000000e+00 -3.56979800e+06 -3.41361872e+06  9.33053100e+03 -9.97391188e+05 -1.51809888e+02  1.00100000e+03  9.65130248e+02 -1.14535563e-01 -4.47115150e+01  3.10751973e+04
30000            -5.33809943e+06 -1.77027687e+06  0.00000000e+00  7.20946982e+02  0.00000000e+00 -3.56854350e+06 -3.41337222e+06  1.03403229e+04 -8.28012698e+05  9.91890739e+01  1.00100000e+03  9.66186071e+02  7.47365637e-02 -4.42061647e+01  3.10413468e+04
40000            -5.32167899e+06 -1.77262208e+06  0.00000000e+00  7.43437855e+02  0.00000000e+00 -3.54980035e+06 -3.39442154e+06  1.01348611e+04 -8.72264809e+05  3.35197977e+01  1.00100000e+03  9.63173133e+02  2.52870075e-02 -4.42023807e+01  3.11383817e+04
50000            -5.31504586e+06 -1.76306750e+06  0.00000000e+00  7.90485711e+02  0.00000000e+00 -3.55276885e+06 -3.39735898e+06  1.01015014e+04 -1.15737452e+06 -3.86995424e+02  1.00100000e+03  9.62119453e+02 -2.93309067e-01 -4.49065322e+01  3.11725345e+04
60000            -5.30278758e+06 -1.75822206e+06  0.00000000e+00  6.27685377e+02  0.00000000e+00 -3.54519320e+06 -3.39009211e+06  1.04076720e+04 -1.15098518e+06 -3.76843542e+02  1.00100000e+03  9.61244314e+02 -2.86169290e-01 -4.47706354e+01  3.12009542e+04
70000            -5.30284805e+06 -1.75221835e+06  0.00000000e+00  6.56366729e+02  0.00000000e+00 -3.55128607e+06 -3.39485046e+06  9.07155288e+03 -7.78149802e+05  1.71913834e+02  1.00100000e+03  9.58360519e+02  1.30455895e-01 -4.36714935e+01  3.12947281e+04
80000            -5.29707965e+06 -1.75402479e+06  0.00000000e+00  7.04875737e+02  0.00000000e+00 -3.54375974e+06 -3.38776560e+06  9.51463211e+03 -1.26721598e+06 -5.45406081e+02  1.00100000e+03  9.58398754e+02 -4.16051490e-01 -4.50737789e+01  3.12938730e+04
90000            -5.29701966e+06 -1.75990136e+06  0.00000000e+00  6.58773749e+02  0.00000000e+00 -3.53777707e+06 -3.38176823e+06  9.49968646e+03 -5.17115240e+05  5.58662820e+02  1.00100000e+03  9.60727660e+02  4.22149171e-01 -4.30011524e+01  3.12176659e+04
100000           -5.29369994e+06 -1.76961907e+06  0.00000000e+00  6.64366963e+02  0.00000000e+00 -3.52474523e+06 -3.36794646e+06  8.71418058e+03 -9.04874544e+05 -1.47261995e+01  1.00100000e+03  9.59109556e+02 -1.11527671e-02 -4.40804653e+01  3.12703570e+04
110000           -5.26933615e+06 -1.75547496e+06  0.00000000e+00  7.56466684e+02  0.00000000e+00 -3.51461766e+06 -3.35841905e+06  9.31021959e+03 -1.27927646e+06 -5.63279703e+02  1.00100000e+03  9.55284984e+02 -4.29528478e-01 -4.49410754e+01  3.13955270e+04
120000           -5.26283823e+06 -1.74708344e+06  0.00000000e+00  7.96414601e+02  0.00000000e+00 -3.51655120e+06 -3.36146776e+06  1.04292033e+04 -1.04106245e+06 -2.14110963e+02  1.00100000e+03  9.56279006e+02 -1.63336051e-01 -4.41337340e+01  3.13628595e+04
130000           -5.28867672e+06 -1.75026174e+06  0.00000000e+00  7.07078745e+02  0.00000000e+00 -3.53912206e+06 -3.38490373e+06  1.12919183e+04 -8.09285962e+05  1.25719571e+02  1.00100000e+03  9.56903198e+02  9.56627689e-02 -4.35994404e+01  3.13425451e+04
140000           -5.30267973e+06 -1.75108277e+06  0.00000000e+00  7.84087138e+02  0.00000000e+00 -3.55238105e+06 -3.39772574e+06  1.08539672e+04 -1.04107750e+06 -2.14369184e+02  1.00100000e+03  9.56434909e+02 -1.63352863e-01 -4.44427752e+01  3.13578093e+04
150000           -5.28602780e+06 -1.73587131e+06  0.00000000e+00  8.85940103e+02  0.00000000e+00 -3.55104243e+06 -3.39574505e+06  1.02108670e+04 -1.18142461e+06 -4.18805638e+02  1.00100000e+03  9.54093045e+02 -3.20183857e-01 -4.47945651e+01  3.14346714e+04
160000           -5.27044828e+06 -1.73755112e+06  0.00000000e+00  9.41211943e+02  0.00000000e+00 -3.53383837e+06 -3.37948665e+06  1.11525258e+04 -9.88868510e+05 -1.37223319e+02  1.00100000e+03  9.52277651e+02 -1.05011890e-01 -4.40712926e+01  3.14947579e+04
170000           -5.26104083e+06 -1.74795657e+06  0.00000000e+00  8.56961055e+02  0.00000000e+00 -3.51394122e+06 -3.35999626e+06  1.15651209e+04 -1.37722532e+06 -7.01575617e+02  1.00100000e+03  9.52703126e+02 -5.38981511e-01 -4.50361426e+01  3.14807203e+04
180000           -5.25762781e+06 -1.75037751e+06  0.00000000e+00  7.18622430e+02  0.00000000e+00 -3.50796892e+06 -3.35355562e+06  1.10988507e+04 -1.09523881e+06 -2.92747492e+02  1.00100000e+03  9.53665780e+02 -2.23875462e-01 -4.42420913e+01  3.14487472e+04
190000           -5.27170429e+06 -1.75714993e+06  0.00000000e+00  5.30431756e+02  0.00000000e+00 -3.51508479e+06 -3.36115031e+06  1.15824486e+04 -8.24441951e+05  1.03191011e+02  1.00100000e+03  9.55193688e+02  7.87266968e-02 -4.35069393e+01  3.13986587e+04
200000           -5.28209735e+06 -1.76061106e+06  0.00000000e+00  6.91872707e+02  0.00000000e+00 -3.52217816e+06 -3.36720558e+06  1.05366577e+04 -9.80291902e+05 -1.25296507e+02  1.00100000e+03  9.58047877e+02 -9.54279521e-02 -4.40243410e+01  3.13050032e+04
210000           -5.29323390e+06 -1.76019531e+06  0.00000000e+00  6.32805521e+02  0.00000000e+00 -3.53367140e+06 -3.37736787e+06  9.20824630e+03 -6.19538715e+05  4.06990516e+02  1.00100000e+03  9.59965915e+02  3.07695978e-01 -4.32749911e+01  3.12423778e+04
220000           -5.29453442e+06 -1.74908621e+06  0.00000000e+00  7.71436712e+02  0.00000000e+00 -3.54621965e+06 -3.39051416e+06  9.80713452e+03 -8.46837778e+05  7.07989146e+01  1.00100000e+03  9.58502636e+02  5.37004623e-02 -4.38318233e+01  3.12901413e+04
230000           -5.30200848e+06 -1.74497188e+06  0.00000000e+00  8.57847924e+02  0.00000000e+00 -3.55789445e+06 -3.40096852e+06  8.58557651e+03 -6.82048258e+05  3.13492239e+02  1.00100000e+03  9.57450160e+02  2.37844641e-01 -4.34304676e+01  3.13245665e+04
240000           -5.30709991e+06 -1.74083636e+06  0.00000000e+00  7.36936923e+02  0.00000000e+00 -3.56700048e+06 -3.41015483e+06  8.66544046e+03 -9.53940818e+05 -8.66960534e+01  1.00100000e+03  9.58126874e+02 -6.59819126e-02 -4.41947387e+01  3.13024026e+04
250000           -5.30037632e+06 -1.73979936e+06  0.00000000e+00  5.99326536e+02  0.00000000e+00 -3.56117629e+06 -3.40511348e+06  9.44540404e+03 -1.21056849e+06 -4.61816799e+02  1.00100000e+03  9.56077595e+02 -3.52750702e-01 -4.49036256e+01  3.13694928e+04
260000           -5.30105326e+06 -1.73706001e+06  0.00000000e+00  7.17275569e+02  0.00000000e+00 -3.56471053e+06 -3.40917392e+06  9.97244826e+03 -4.42408418e+05  6.66399980e+02  1.00100000e+03  9.55753186e+02  5.05630368e-01 -4.28923101e+01  3.13801388e+04
270000           -5.28867972e+06 -1.74798247e+06  0.00000000e+00  7.85002015e+02  0.00000000e+00 -3.54148225e+06 -3.38548466e+06  9.51729994e+03 -1.30155997e+06 -5.93910820e+02  1.00100000e+03  9.56251035e+02 -4.54429205e-01 -4.50349481e+01  3.13638005e+04
280000           -5.28837244e+06 -1.74818976e+06  0.00000000e+00  7.28515189e+02  0.00000000e+00 -3.54091120e+06 -3.38409640e+06  8.69628260e+03 -8.30515519e+05  9.44617970e+01  1.00100000e+03  9.54901944e+02  7.19397836e-02 -4.36915891e+01  3.14082530e+04
290000           -5.27015597e+06 -1.74180444e+06  0.00000000e+00  7.04508847e+02  0.00000000e+00 -3.52905604e+06 -3.37317059e+06  9.62488058e+03 -1.15540180e+06 -3.81082331e+02  1.00100000e+03  9.53764834e+02 -2.91104643e-01 -4.46289303e+01  3.14455513e+04
300000           -5.26490962e+06 -1.73213255e+06  0.00000000e+00  6.77933923e+02  0.00000000e+00 -3.53345501e+06 -3.37815956e+06  1.02166545e+04 -5.42196284e+05  5.17794285e+02  1.00100000e+03  9.55776788e+02  3.94122338e-01 -4.27533736e+01  3.13794124e+04
310000           -5.26713666e+06 -1.73852888e+06  0.00000000e+00  6.55516335e+02  0.00000000e+00 -3.52926330e+06 -3.37418917e+06  1.04383086e+04 -5.85125329e+05  4.54408152e+02  1.00100000e+03  9.52325468e+02  3.46151243e-01 -4.29229662e+01  3.14931083e+04
320000           -5.27806885e+06 -1.73533582e+06  0.00000000e+00  6.77534338e+02  0.00000000e+00 -3.54341056e+06 -3.38750497e+06  9.60438618e+03 -1.07427687e+06 -2.61595010e+02  1.00100000e+03  9.53154346e+02 -2.00451524e-01 -4.41985427e+01  3.14656578e+04
330000           -5.27641246e+06 -1.73569860e+06  0.00000000e+00  6.42664378e+02  0.00000000e+00 -3.54135653e+06 -3.38504769e+06  9.20230435e+03 -1.06246398e+06 -2.44975335e+02  1.00100000e+03  9.53127319e+02 -1.87251201e-01 -4.44100770e+01  3.14665641e+04
340000           -5.26673806e+06 -1.72536040e+06  0.00000000e+00  6.31211797e+02  0.00000000e+00 -3.54200887e+06 -3.38722779e+06  1.07274781e+04 -1.42792699e+06 -7.73318515e+02  1.00100000e+03  9.50466900e+02 -5.95638132e-01 -4.51830370e+01  3.15547063e+04
350000           -5.27362830e+06 -1.72716652e+06  0.00000000e+00  6.45322091e+02  0.00000000e+00 -3.54710710e+06 -3.39178656e+06  1.01879553e+04 -3.91208959e+05  7.38291934e+02  1.00100000e+03  9.51726516e+02  5.62843243e-01 -4.23821319e+01  3.15130008e+04
360000           -5.27164658e+06 -1.73885421e+06  0.00000000e+00  6.27299421e+02  0.00000000e+00 -3.53341967e+06 -3.37802405e+06  1.01173110e+04 -8.58842007e+05  5.27572812e+01  1.00100000e+03  9.51441133e+02  4.02863275e-02 -4.38093110e+01  3.15223130e+04
370000           -5.27539898e+06 -1.74112323e+06  0.00000000e+00  6.31889961e+02  0.00000000e+00 -3.53490764e+06 -3.37883204e+06  9.44045996e+03 -7.29349609e+05  2.42272937e+02  1.00100000e+03  9.52436391e+02  1.84987710e-01 -4.32792303e+01  3.14893743e+04
380000           -5.27794109e+06 -1.73308904e+06  0.00000000e+00  6.07701051e+02  0.00000000e+00 -3.54545975e+06 -3.39062155e+06  1.06773717e+04 -7.35549147e+05  2.33654876e+02  1.00100000e+03  9.53443715e+02  1.78060030e-01 -4.33978088e+01  3.14561602e+04
390000           -5.26452375e+06 -1.73409850e+06  0.00000000e+00  6.53735979e+02  0.00000000e+00 -3.53107899e+06 -3.37655762e+06  1.09935925e+04 -9.02317519e+05 -1.08372515e+01  1.00100000e+03  9.51788993e+02 -8.29541694e-03 -4.37270703e+01  3.15110158e+04
400000           -5.29052919e+06 -1.74023653e+06  0.00000000e+00  6.44311850e+02  0.00000000e+00 -3.55093698e+06 -3.39358208e+06  8.15709589e+03 -8.09793220e+05  1.24680279e+02  1.00100000e+03  9.53837324e+02  9.50959331e-02 -4.36179671e+01  3.14432681e+04
410000           -5.28630749e+06 -1.73960188e+06  0.00000000e+00  6.55850290e+02  0.00000000e+00 -3.54736146e+06 -3.39015295e+06  8.30648997e+03 -1.05857904e+06 -2.39166442e+02  1.00100000e+03  9.53476115e+02 -1.82909973e-01 -4.44327216e+01  3.14550461e+04
420000           -5.27080600e+06 -1.73834510e+06  0.00000000e+00  7.00320778e+02  0.00000000e+00 -3.53316122e+06 -3.37658813e+06  8.94219659e+03 -1.08003088e+06 -2.70491482e+02  1.00100000e+03  9.52078339e+02 -2.06881355e-01 -4.44017648e+01  3.15013074e+04
430000           -5.24974798e+06 -1.72319116e+06  0.00000000e+00  7.28437715e+02  0.00000000e+00 -3.52728525e+06 -3.37140346e+06  9.63233158e+03 -1.09961601e+06 -2.97810512e+02  1.00100000e+03  9.48847705e+02 -2.28766767e-01 -4.42303116e+01  3.16084728e+04
440000           -5.25879848e+06 -1.72462351e+06  0.00000000e+00  6.93933921e+02  0.00000000e+00 -3.53486890e+06 -3.37916687e+06  9.81352900e+03 -7.31239400e+05  2.38877005e+02  1.00100000e+03  9.48287009e+02  1.82875961e-01 -4.32286769e+01  3.16271939e+04
450000           -5.26584918e+06 -1.72381171e+06  0.00000000e+00  7.65219488e+02  0.00000000e+00 -3.54280269e+06 -3.38638662e+06  9.10261248e+03 -5.29565216e+05  5.34126515e+02  1.00100000e+03  9.48803106e+02  4.08236935e-01 -4.26998567e+01  3.16099937e+04
460000           -5.24898823e+06 -1.72178352e+06  0.00000000e+00  7.47811795e+02  0.00000000e+00 -3.52795252e+06 -3.37366880e+06  1.12378358e+04 -3.86386830e+05  7.44275381e+02  1.00100000e+03  9.45946032e+02  5.68231735e-01 -4.22943062e+01  3.17054765e+04
470000           -5.24985059e+06 -1.71712168e+06  0.00000000e+00  6.82281045e+02  0.00000000e+00 -3.53341119e+06 -3.37900108e+06  1.11060359e+04 -9.43634555e+05 -7.07937204e+01  1.00100000e+03  9.47868700e+02 -5.44651716e-02 -4.36853158e+01  3.16411788e+04
480000           -5.26253536e+06 -1.71279638e+06  0.00000000e+00  7.12061230e+02  0.00000000e+00 -3.55045104e+06 -3.39647926e+06  1.15428272e+04 -8.69723799e+05  3.66154250e+01  1.00100000e+03  9.49614532e+02  2.81264602e-02 -4.35894072e+01  3.15830550e+04
490000           -5.25899034e+06 -1.71782708e+06  0.00000000e+00  6.87371344e+02  0.00000000e+00 -3.54185062e+06 -3.38788519e+06  1.15505867e+04 -7.22554942e+05  2.51391117e+02  1.00100000e+03  9.47893854e+02  1.92580416e-01 -4.33281135e+01  3.16402642e+04
500000           -5.25279862e+06 -1.72169931e+06  0.00000000e+00  5.83450339e+02  0.00000000e+00 -3.53168276e+06 -3.37778507e+06  1.16157026e+04 -8.33023537e+05  8.99847818e+01  1.00100000e+03  9.46734457e+02  6.91371973e-02 -4.34467204e+01  3.16790404e+04
510000           -5.25003246e+06 -1.72359257e+06  0.00000000e+00  6.21871402e+02  0.00000000e+00 -3.52706176e+06 -3.37312910e+06  1.15789231e+04 -9.78116144e+05 -1.21029622e+02  1.00100000e+03  9.48337092e+02 -9.29966494e-02 -4.38692379e+01  3.16254479e+04
520000           -5.24177519e+06 -1.71729295e+06  0.00000000e+00  7.98520214e+02  0.00000000e+00 -3.52528076e+06 -3.37116169e+06  1.13959885e+04 -8.34003169e+05  8.86951496e+01  1.00100000e+03  9.46480816e+02  6.80425063e-02 -4.35082383e+01  3.16878525e+04
530000           -5.24856137e+06 -1.72707240e+06  0.00000000e+00  6.17803500e+02  0.00000000e+00 -3.52210678e+06 -3.36704980e+06  1.04553370e+04 -9.04305933e+05 -1.36647591e+01  1.00100000e+03  9.47281608e+02 -1.05173715e-02 -4.35481189e+01  3.16609090e+04
540000           -5.26492657e+06 -1.72639291e+06  0.00000000e+00  6.28945584e+02  0.00000000e+00 -3.53916261e+06 -3.38400708e+06  1.03612696e+04 -6.37595774e+05  3.76513001e+02  1.00100000e+03  9.50920689e+02  2.87518103e-01 -4.30493155e+01  3.15396813e+04
550000           -5.25322953e+06 -1.72723089e+06  0.00000000e+00  6.16136105e+02  0.00000000e+00 -3.52661477e+06 -3.37118748e+06  1.00886173e+04 -1.12296000e+06 -3.31665557e+02  1.00100000e+03  9.49074129e+02 -2.54852526e-01 -4.43693058e+01  3.16010882e+04
560000           -5.25287822e+06 -1.73215553e+06  0.00000000e+00  6.11311391e+02  0.00000000e+00 -3.52133400e+06 -3.36521739e+06  9.39912091e+03 -1.10218115e+06 -3.01577265e+02  1.00100000e+03  9.48801717e+02 -2.31633183e-01 -4.42072440e+01  3.16101227e+04
570000           -5.25344014e+06 -1.72037435e+06  0.00000000e+00  6.43292857e+02  0.00000000e+00 -3.53370908e+06 -3.37813201e+06  9.93753325e+03 -6.31597574e+05  3.84177467e+02  1.00100000e+03  9.49846072e+02  2.94220798e-01 -4.28596407e+01  3.15753021e+04
580000           -5.24768067e+06 -1.73027751e+06  0.00000000e+00  6.02463439e+02  0.00000000e+00 -3.51800562e+06 -3.36305136e+06  1.05598463e+04 -3.90042499e+05  7.38578978e+02  1.00100000e+03  9.49057997e+02  5.64146705e-01 -4.21629583e+01  3.16015614e+04
