#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39163339e+06 -1.78028745e+06 -3.25616455e+04  4.68420141e+02  0.00000000e+00 -3.57925272e+06 -3.42195675e+06  8.21370749e+03  6.78454138e+05  2.36131427e+03  1.00100000e+03  9.64774296e+02  1.75813911e+00 -4.04372181e+01  3.10867896e+04
20000            -5.39738188e+06 -1.78127638e+06 -3.25473257e+04  4.49492741e+02  0.00000000e+00 -3.58400767e+06 -3.42699958e+06  8.50372245e+03 -7.36636337e+05  2.34529869e+02  1.00100000e+03  9.64350013e+02  1.76845149e-01 -4.43582028e+01  3.11004095e+04
30000            -5.39083698e+06 -1.77829542e+06 -3.25420727e+04  5.28289471e+02  0.00000000e+00 -3.58052778e+06 -3.42381761e+06  8.80189467e+03 -5.03403548e+05  5.81099219e+02  1.00100000e+03  9.64194371e+02  4.37471311e-01 -4.36821370e+01  3.11053789e+04
40000            -5.40053155e+06 -1.77695710e+06 -3.25675369e+04  4.39223622e+02  0.00000000e+00 -3.59144614e+06 -3.43519097e+06  9.25254431e+03 -7.65299275e+05  1.91933293e+02  1.00100000e+03  9.64948856e+02  1.44815727e-01 -4.45148639e+01  3.10813765e+04
50000            -5.38635072e+06 -1.77618971e+06 -3.25288401e+04  4.42739106e+02  0.00000000e+00 -3.57807490e+06 -3.42295262e+06  1.03883788e+04 -1.02394234e+06 -1.90848302e+02  1.00100000e+03  9.63802300e+02 -1.44205163e-01 -4.52251064e+01  3.11180439e+04
60000            -5.36946195e+06 -1.77898233e+06 -3.24477129e+04  5.22244573e+02  0.00000000e+00 -3.55855415e+06 -3.40276488e+06  9.71899206e+03 -8.70313428e+05  3.62857586e+01  1.00100000e+03  9.61398569e+02  2.74675789e-02 -4.45824937e+01  3.11959428e+04
70000            -5.36535535e+06 -1.77454530e+06 -3.23906292e+04  4.32856424e+02  0.00000000e+00 -3.55885227e+06 -3.40321263e+06  9.86575963e+03 -1.19762976e+06 -4.44796098e+02  1.00100000e+03  9.59707227e+02 -3.38292310e-01 -4.53888935e+01  3.12507833e+04
80000            -5.36599142e+06 -1.76987532e+06 -3.23659208e+04  4.04960450e+02  0.00000000e+00 -3.56415515e+06 -3.40906289e+06  1.04166423e+04 -7.39186493e+05  2.29456365e+02  1.00100000e+03  9.58975138e+02  1.73995476e-01 -4.41369070e+01  3.12747145e+04
90000            -5.36045072e+06 -1.76974739e+06 -3.23317855e+04  3.92854954e+02  0.00000000e+00 -3.55876440e+06 -3.40230155e+06  9.04759037e+03 -7.19191640e+05  2.58825461e+02  1.00100000e+03  9.57963737e+02  1.96338740e-01 -4.40288471e+01  3.13076504e+04
100000           -5.36567645e+06 -1.76614897e+06 -3.23645341e+04  5.08432803e+02  0.00000000e+00 -3.56767137e+06 -3.41161342e+06  9.45199570e+03 -9.57597701e+05 -9.22116305e+01  1.00100000e+03  9.58934051e+02 -7.00683000e-02 -4.47785618e+01  3.12759685e+04
