#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26355776e+06 -1.55990296e+06 -2.86317823e+04  5.17409207e+02  0.00000000e+00 -3.67554043e+06 -3.52582965e+06  1.09873841e+04 -1.15919617e+06 -3.96670360e+02  1.00100000e+03  9.78760050e+02 -2.95344666e-01 -4.45014819e+01  3.06425191e+04
20000            -5.25915713e+06 -1.54821981e+06 -2.86794112e+04  4.62056562e+02  0.00000000e+00 -3.68271997e+06 -3.53357819e+06  1.15563203e+04 -9.18683613e+05 -3.57578665e+01  1.00100000e+03  9.80388214e+02 -2.65837221e-02 -4.37634887e+01  3.05917075e+04
30000            -5.25746526e+06 -1.54689915e+06 -2.86957002e+04  4.86422759e+02  0.00000000e+00 -3.68235684e+06 -3.53169581e+06  1.00357453e+04 -1.17632348e+06 -4.21663569e+02  1.00100000e+03  9.80945042e+02 -3.14483590e-01 -4.44524128e+01  3.05743396e+04
40000            -5.26127715e+06 -1.55010367e+06 -2.86504653e+04  5.00783627e+02  0.00000000e+00 -3.68302379e+06 -3.53202712e+06  9.69832902e+03 -7.99007902e+05  1.44206946e+02  1.00100000e+03  9.79398716e+02  1.07147995e-01 -4.34385925e+01  3.06224812e+04
50000            -5.26132820e+06 -1.54969050e+06 -2.86536944e+04  4.59219164e+02  0.00000000e+00 -3.68344323e+06 -3.53297204e+06  1.02261672e+04 -1.16769992e+06 -4.08824330e+02  1.00100000e+03  9.79509099e+02 -3.04847188e-01 -4.45096270e+01  3.06190459e+04
60000            -5.28280455e+06 -1.55965742e+06 -2.87196367e+04  5.19777753e+02  0.00000000e+00 -3.69494727e+06 -3.54416522e+06  9.91393988e+03 -9.67478984e+05 -1.08995194e+02  1.00100000e+03  9.81763299e+02 -8.11101473e-02 -4.39004402e+01  3.05488949e+04
70000            -5.29037331e+06 -1.55749404e+06 -2.87540445e+04  5.88614246e+02  0.00000000e+00 -3.70471384e+06 -3.55411963e+06  1.01028062e+04 -3.79945617e+05  7.80365647e+02  1.00100000e+03  9.82939508e+02  5.75429474e-01 -4.25332178e+01  3.05122462e+04
80000            -5.29008359e+06 -1.55937631e+06 -2.87436039e+04  5.79620505e+02  0.00000000e+00 -3.70254330e+06 -3.55121539e+06  9.36746124e+03 -1.02322029e+06 -1.93101757e+02  1.00100000e+03  9.82582601e+02 -1.43398314e-01 -4.43084322e+01  3.05234938e+04
90000            -5.29347680e+06 -1.55724500e+06 -2.87290901e+04  5.60710905e+02  0.00000000e+00 -3.70806342e+06 -3.55636604e+06  8.99976794e+03 -8.67541964e+05  4.12463788e+01  1.00100000e+03  9.82086457e+02  3.05645542e-02 -4.39316839e+01  3.05388897e+04
100000           -5.27780344e+06 -1.56070584e+06 -2.86721374e+04  5.48190390e+02  0.00000000e+00 -3.68897365e+06 -3.53659755e+06  8.32218959e+03 -1.44531924e+06 -8.23879576e+02  1.00100000e+03  9.80139565e+02 -6.15073120e-01 -4.54493274e+01  3.05994048e+04
