#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33695808e+06 -1.75729807e+06  0.00000000e+00  5.10205494e+02  0.00000000e+00 -3.58017022e+06 -3.42396908e+06  9.31278025e+03  1.01216045e+06  2.86214771e+03  1.00100000e+03  9.59775689e+02  2.13103949e+00 -3.90314228e+01  3.12486963e+04
20000            -5.32929834e+06 -1.75396650e+06  0.00000000e+00  6.28785512e+02  0.00000000e+00 -3.57596062e+06 -3.41944099e+06  8.99609649e+03 -7.17295093e+05  2.62137556e+02  1.00100000e+03  9.60043689e+02  1.98458038e-01 -4.38552430e+01  3.12399209e+04
30000            -5.32632314e+06 -1.76336764e+06  0.00000000e+00  6.45843332e+02  0.00000000e+00 -3.56360134e+06 -3.40728414e+06  9.19910917e+03 -1.67658991e+06 -1.14244899e+03  1.00100000e+03  9.58583301e+02 -8.73506704e-01 -4.64096562e+01  3.12876142e+04
40000            -5.31525053e+06 -1.75305122e+06  0.00000000e+00  6.36537069e+02  0.00000000e+00 -3.56283585e+06 -3.40776926e+06  1.04445577e+04 -1.31168044e+06 -6.10872117e+02  1.00100000e+03  9.58230989e+02 -4.65738338e-01 -4.52752087e+01  3.12994221e+04
50000            -5.29763307e+06 -1.73996451e+06  0.00000000e+00  6.72731221e+02  0.00000000e+00 -3.55834129e+06 -3.40336649e+06  1.05381994e+04 -1.71626103e+06 -1.19488254e+03  1.00100000e+03  9.53200275e+02 -9.17837224e-01 -4.63730351e+01  3.14641826e+04
60000            -5.27619260e+06 -1.73467488e+06  0.00000000e+00  6.38535875e+02  0.00000000e+00 -3.54215626e+06 -3.38607734e+06  9.43536100e+03 -8.59329440e+05  5.20342816e+01  1.00100000e+03  9.50748229e+02  3.97416449e-02 -4.38215984e+01  3.15454172e+04
70000            -5.26983563e+06 -1.72434142e+06  0.00000000e+00  6.37586643e+02  0.00000000e+00 -3.54613180e+06 -3.38994357e+06  9.32288447e+03 -8.41220666e+05  7.83118427e+01  1.00100000e+03  9.50888009e+02  5.99773088e-02 -4.36277895e+01  3.15407007e+04
80000            -5.24349576e+06 -1.71958957e+06  0.00000000e+00  5.31473378e+02  0.00000000e+00 -3.52443766e+06 -3.36897820e+06  1.00505649e+04 -1.09971210e+06 -2.97918030e+02  1.00100000e+03  9.47549621e+02 -2.28874145e-01 -4.43048247e+01  3.16518051e+04
90000            -5.25110642e+06 -1.71892053e+06  0.00000000e+00  6.54767860e+02  0.00000000e+00 -3.53284066e+06 -3.37867625e+06  1.13458513e+04 -7.34786203e+05  2.32870878e+02  1.00100000e+03  9.48409323e+02  1.78912583e-01 -4.30925459e+01  3.16233532e+04
100000           -5.25365658e+06 -1.71519739e+06  0.00000000e+00  6.47671754e+02  0.00000000e+00 -3.53910686e+06 -3.38467488e+06  1.10819465e+04 -5.78998658e+05  4.61298186e+02  1.00100000e+03  9.47109402e+02  3.52997496e-01 -4.27754422e+01  3.16665771e+04
