#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24113017e+06 -1.54895245e+06 -2.85525124e+04  6.87976838e+02  0.00000000e+00 -3.66431319e+06 -3.51421439e+06  1.06041324e+04 -7.22229608e+05  2.59138433e+02  1.00100000e+03  9.76050255e+02  1.92943960e-01 -4.30734345e+01  3.07275888e+04
20000            -5.23743819e+06 -1.54546127e+06 -2.85798109e+04  6.42958256e+02  0.00000000e+00 -3.66404007e+06 -3.51345180e+06  1.01112505e+04 -9.37487408e+05 -6.37533640e+01  1.00100000e+03  9.76983437e+02 -4.75960369e-02 -4.36174277e+01  3.06982632e+04
30000            -5.24139101e+06 -1.55730415e+06 -2.85655273e+04  6.36706770e+02  0.00000000e+00 -3.65615804e+06 -3.50498158e+06  9.52220078e+03 -7.02792470e+05  2.88465845e+02  1.00100000e+03  9.76495163e+02  2.14664005e-01 -4.29931825e+01  3.07136164e+04
40000            -5.23149044e+06 -1.56136544e+06 -2.85540926e+04  4.97411392e+02  0.00000000e+00 -3.64206832e+06 -3.49061427e+06  9.24565887e+03 -1.14257934e+06 -3.70682908e+02  1.00100000e+03  9.76104272e+02 -2.76776177e-01 -4.42242553e+01  3.07259208e+04
50000            -5.24526278e+06 -1.56709935e+06 -2.85972411e+04  4.79971303e+02  0.00000000e+00 -3.65004616e+06 -3.49906597e+06  9.71778249e+03 -1.12615762e+06 -3.45721352e+02  1.00100000e+03  9.77579279e+02 -2.58425712e-01 -4.40972238e+01  3.06795610e+04
60000            -5.24342495e+06 -1.56134079e+06 -2.86072282e+04  5.51589042e+02  0.00000000e+00 -3.65402852e+06 -3.50300032e+06  9.66775075e+03 -1.17540831e+06 -4.20240123e+02  1.00100000e+03  9.77920682e+02 -3.13460931e-01 -4.43484673e+01  3.06688013e+04
70000            -5.24695890e+06 -1.56051018e+06 -2.86767767e+04  5.53775861e+02  0.00000000e+00 -3.65832571e+06 -3.50813255e+06  1.05024064e+04 -4.78364555e+05  6.28034122e+02  1.00100000e+03  9.80298156e+02  4.65451154e-01 -4.23958563e+01  3.05943941e+04
80000            -5.25922636e+06 -1.55882084e+06 -2.86434395e+04  5.67255495e+02  0.00000000e+00 -3.67232934e+06 -3.52211533e+06  1.04807658e+04 -1.09430254e+06 -2.99534028e+02  1.00100000e+03  9.79158542e+02 -2.22829232e-01 -4.42696941e+01  3.06301101e+04
90000            -5.24723994e+06 -1.55292314e+06 -2.86183603e+04  5.96496728e+02  0.00000000e+00 -3.66629493e+06 -3.51623684e+06  1.06378096e+04 -5.90457650e+05  4.58150838e+02  1.00100000e+03  9.78301225e+02  3.40192637e-01 -4.27429876e+01  3.06570767e+04
100000           -5.25047993e+06 -1.55340722e+06 -2.85986074e+04  5.37004261e+02  0.00000000e+00 -3.66901111e+06 -3.51855434e+06  1.02405792e+04 -1.02310289e+06 -1.92134261e+02  1.00100000e+03  9.77625983e+02 -1.43267130e-01 -4.39535917e+01  3.06780552e+04
110000           -5.24173457e+06 -1.54677844e+06 -2.85625327e+04  5.29808995e+02  0.00000000e+00 -3.66692340e+06 -3.51739692e+06  1.11702660e+04 -9.27784612e+05 -4.92528930e+01  1.00100000e+03  9.76392794e+02 -3.67536403e-02 -4.36753468e+01  3.07168847e+04
120000           -5.23196998e+06 -1.54918641e+06 -2.85034164e+04  4.76710837e+02  0.00000000e+00 -3.65475686e+06 -3.50497780e+06  1.09176556e+04 -7.68638693e+05  1.89105556e+02  1.00100000e+03  9.74371937e+02  1.41084092e-01 -4.30548198e+01  3.07805945e+04
130000           -5.23763093e+06 -1.55245331e+06 -2.85207738e+04  5.00869599e+02  0.00000000e+00 -3.65715772e+06 -3.50544021e+06  8.97865870e+03 -8.50785812e+05  6.60453259e+01  1.00100000e+03  9.74965291e+02  4.92887292e-02 -4.33616633e+01  3.07617213e+04
