#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.69585193e+07  2.92482152e+07 -2.86112319e+04  5.69555085e+02  0.00000000e+00 -2.26165419e+06 -2.18853274e+06  8.76032953e+04  4.99726806e+08  7.51343764e+05  1.00100000e+03  9.78057546e+02  5.59420111e+02  1.64841338e+03
20000             2.13902246e+07  2.55267331e+07 -2.86112319e+04  5.23853733e+02  0.00000000e+00 -4.10842114e+06 -3.98955470e+06  4.18372611e+04  3.86590422e+08  5.81546257e+05  1.00100000e+03  9.78057546e+02  4.32995769e+02  1.26862711e+03
30000             1.83850393e+07  2.31239575e+07 -2.86112319e+04  4.99765811e+02  0.00000000e+00 -4.71080672e+06 -4.58422813e+06  3.41180092e+04  3.40594565e+08  5.12514690e+05  1.00100000e+03  9.78057546e+02  3.81597663e+02  1.10950944e+03
40000             1.53800578e+07  2.04320546e+07 -2.86112319e+04  5.12408468e+02  0.00000000e+00 -5.02389798e+06 -4.89237067e+06  2.91703271e+04  3.07784052e+08  4.63271970e+05  1.00100000e+03  9.78057546e+02  3.44933529e+02  9.95831462e+02
50000             1.13482868e+07  1.64535835e+07 -2.86112319e+04  5.27549209e+02  0.00000000e+00 -5.07721294e+06 -4.94378014e+06  2.72670526e+04  2.65451502e+08  3.99738373e+05  1.00100000e+03  9.78057546e+02  2.97628989e+02  8.48891924e+02
60000             7.93114746e+06  1.29822731e+07 -2.86112319e+04  5.99429494e+02  0.00000000e+00 -5.02311387e+06 -4.88956123e+06  2.71476107e+04  2.16270286e+08  3.25926150e+05  1.00100000e+03  9.78057546e+02  2.42671400e+02  6.80157271e+02
70000             5.35303542e+06  1.03546868e+07 -2.86112319e+04  6.10735485e+02  0.00000000e+00 -4.97365094e+06 -4.83898095e+06  2.60258426e+04  1.77312823e+08  2.67457957e+05  1.00100000e+03  9.78057546e+02  1.99138353e+02  5.47111756e+02
80000             3.62369345e+06  8.59255671e+06 -2.86112319e+04  6.47966312e+02  0.00000000e+00 -4.94090000e+06 -4.80415479e+06  2.39536329e+04  1.51295760e+08  2.28410992e+05  1.00100000e+03  9.78057546e+02  1.70065566e+02  4.58122706e+02
90000             2.23543914e+06  7.14584354e+06 -2.86112319e+04  6.14714861e+02  0.00000000e+00 -4.88240788e+06 -4.74402582e+06  2.23155463e+04  1.30675720e+08  1.97463995e+05  1.00100000e+03  9.78057546e+02  1.47023686e+02  3.87902557e+02
100000            1.28813403e+06  6.15702058e+06 -2.86112319e+04  7.40521050e+02  0.00000000e+00 -4.84101585e+06 -4.70351995e+06  2.32055106e+04  1.15025357e+08  1.73975595e+05  1.00100000e+03  9.78057546e+02  1.29535175e+02  3.35047566e+02
110000            4.91870298e+05  5.33267486e+06 -2.86112319e+04  6.00705590e+02  0.00000000e+00 -4.81279404e+06 -4.67237693e+06  2.02830303e+04  1.03580920e+08  1.56799538e+05  1.00100000e+03  9.78057546e+02  1.16746580e+02  2.96490820e+02
120000           -1.69149814e+05  4.64068592e+06 -2.86112319e+04  6.67822131e+02  0.00000000e+00 -4.78189232e+06 -4.64105436e+06  1.98670002e+04  9.38564319e+07  1.42204818e+05  1.00100000e+03  9.78057546e+02  1.05879943e+02  2.63477527e+02
130000           -7.02600766e+05  4.07330596e+06 -2.86112319e+04  7.39863607e+02  0.00000000e+00 -4.74803536e+06 -4.60507477e+06  1.77460213e+04  8.52818661e+07  1.29335926e+05  1.00100000e+03  9.78057546e+02  9.62982879e+01  2.34738195e+02
140000           -1.15688970e+06  3.59621844e+06 -2.86112319e+04  6.49704047e+02  0.00000000e+00 -4.72514661e+06 -4.57968550e+06  1.52424628e+04  7.84259742e+07  1.19046457e+05  1.00100000e+03  9.78057546e+02  8.86371662e+01  2.11799690e+02
150000           -1.54113456e+06  3.18326721e+06 -2.86112319e+04  6.62622969e+02  0.00000000e+00 -4.69645316e+06 -4.55051052e+06  1.47628104e+04  7.25184550e+07  1.10180326e+05  1.00100000e+03  9.78057546e+02  8.20358042e+01  1.91926614e+02
160000           -1.85447880e+06  2.83719605e+06 -2.86112319e+04  6.17626771e+02  0.00000000e+00 -4.66368125e+06 -4.51875948e+06  1.57771606e+04  6.73511138e+07  1.02425069e+05  1.00100000e+03  9.78057546e+02  7.62615547e+01  1.74780886e+02
