#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71108977e+07  3.95876313e+07  0.00000000e+00  6.46963033e+02  0.00000000e+00 -2.47738055e+06 -2.39293416e+06  8.11629296e+04  6.58370552e+08  9.89439694e+05  1.00100000e+03  9.78057546e+02  7.36696689e+02  2.17773193e+03
20000             3.12070321e+07  3.55925450e+07  0.00000000e+00  5.35143781e+02  0.00000000e+00 -4.38604805e+06 -4.27187330e+06  5.13815822e+04  5.27325275e+08  7.92764137e+05  1.00100000e+03  9.78057546e+02  5.90260041e+02  1.74248499e+03
30000             2.73257296e+07  3.24237803e+07  0.00000000e+00  5.14668838e+02  0.00000000e+00 -5.09856529e+06 -4.96877708e+06  3.57455542e+04  4.63572774e+08  6.97083018e+05  1.00100000e+03  9.78057546e+02  5.19019759e+02  1.52670803e+03
40000             2.33726738e+07  2.86673996e+07  0.00000000e+00  5.45015133e+02  0.00000000e+00 -5.29527088e+06 -5.16119653e+06  3.14457222e+04  4.23313000e+08  6.36660288e+05  1.00100000e+03  9.78057546e+02  4.74031443e+02  1.38682173e+03
50000             1.83645128e+07  2.37814367e+07  0.00000000e+00  5.10890040e+02  0.00000000e+00 -5.41743483e+06 -5.28267036e+06  3.07508765e+04  3.65898991e+08  5.50492115e+05  1.00100000e+03  9.78057546e+02  4.09874114e+02  1.18899603e+03
60000             1.37732341e+07  1.91347834e+07  0.00000000e+00  5.42669539e+02  0.00000000e+00 -5.36209190e+06 -5.22587288e+06  2.92934229e+04  3.05406887e+08  4.59704270e+05  1.00100000e+03  9.78057546e+02  3.42277165e+02  9.80365949e+02
70000             1.01866549e+07  1.54413260e+07  0.00000000e+00  5.13564630e+02  0.00000000e+00 -5.25518465e+06 -5.11584187e+06  2.61633793e+04  2.53089901e+08  3.81185816e+05  1.00100000e+03  9.78057546e+02  2.83815507e+02  8.01820522e+02
80000             7.71849626e+06  1.28587637e+07  0.00000000e+00  4.96470793e+02  0.00000000e+00 -5.14076390e+06 -5.00240268e+06  2.71455707e+04  2.12690223e+08  3.20553116e+05  1.00100000e+03  9.78057546e+02  2.38670856e+02  6.64195090e+02
90000             5.92972751e+06  1.09879525e+07  0.00000000e+00  4.46257102e+02  0.00000000e+00 -5.05867128e+06 -4.92159978e+06  2.84372316e+04  1.85628527e+08  2.79938343e+05  1.00100000e+03  9.78057546e+02  2.08430742e+02  5.72351511e+02
100000            4.42680221e+06  9.42671765e+06  0.00000000e+00  4.44051585e+02  0.00000000e+00 -5.00035950e+06 -4.85859859e+06  2.37459992e+04  1.64565774e+08  2.48326913e+05  1.00100000e+03  9.78057546e+02  1.84894153e+02  5.00623746e+02
110000            3.23929718e+06  8.20699553e+06  0.00000000e+00  4.90184308e+02  0.00000000e+00 -4.96818854e+06 -4.82534757e+06  2.26659145e+04  1.47102737e+08  2.22118013e+05  1.00100000e+03  9.78057546e+02  1.65380069e+02  4.41242211e+02
120000            2.26658580e+06  7.18229353e+06  0.00000000e+00  4.59313290e+02  0.00000000e+00 -4.91616704e+06 -4.77073078e+06  2.00678913e+04  1.32873146e+08  2.00761938e+05  1.00100000e+03  9.78057546e+02  1.49479201e+02  3.92964883e+02
130000            1.44498945e+06  6.30487679e+06  0.00000000e+00  4.58707466e+02  0.00000000e+00 -4.86034605e+06 -4.71713529e+06  2.22947658e+04  1.20655995e+08  1.82426176e+05  1.00100000e+03  9.78057546e+02  1.35827136e+02  3.51767338e+02
140000            7.64840322e+05  5.57814804e+06  0.00000000e+00  5.53930976e+02  0.00000000e+00 -4.81386165e+06 -4.66968491e+06  2.13315452e+04  1.10484406e+08  1.67160437e+05  1.00100000e+03  9.78057546e+02  1.24460885e+02  3.17557906e+02
150000            1.96247180e+05  4.97916716e+06  0.00000000e+00  4.38103020e+02  0.00000000e+00 -4.78335809e+06 -4.63874172e+06  2.08915314e+04  1.01393928e+08  1.53517253e+05  1.00100000e+03  9.78057546e+02  1.14302724e+02  2.87095998e+02
160000           -3.37222512e+05  4.41028944e+06  0.00000000e+00  4.90664322e+02  0.00000000e+00 -4.74800261e+06 -4.60089537e+06  1.83999880e+04  9.34304649e+07  1.41565518e+05  1.00100000e+03  9.78057546e+02  1.05403946e+02  2.60306600e+02
170000           -7.68005428e+05  3.93716373e+06  0.00000000e+00  5.36036883e+02  0.00000000e+00 -4.70570520e+06 -4.55696054e+06  1.67641303e+04  8.66873845e+07  1.31445358e+05  1.00100000e+03  9.78057546e+02  9.78688856e+01  2.37779556e+02
180000           -1.12131003e+06  3.53818595e+06  0.00000000e+00  5.93599041e+02  0.00000000e+00 -4.66008958e+06 -4.51076900e+06  1.61909996e+04  8.08285666e+07  1.22652319e+05  1.00100000e+03  9.78057546e+02  9.13219450e+01  2.18269482e+02
190000           -1.45502906e+06  3.15832775e+06  0.00000000e+00  5.84815815e+02  0.00000000e+00 -4.61394163e+06 -4.46479610e+06  1.63680074e+04  7.57019735e+07  1.14958218e+05  1.00100000e+03  9.78057546e+02  8.55932295e+01  2.01306943e+02
200000           -1.72182400e+06  2.84507282e+06  0.00000000e+00  5.92432746e+02  0.00000000e+00 -4.56748926e+06 -4.41808507e+06  1.61064037e+04  7.08624027e+07  1.07694887e+05  1.00100000e+03  9.78057546e+02  8.01852473e+01  1.85270010e+02
210000           -1.96885127e+06  2.56946674e+06  0.00000000e+00  6.32861621e+02  0.00000000e+00 -4.53895088e+06 -4.38824915e+06  1.48092946e+04  6.72349307e+07  1.02250699e+05  1.00100000e+03  9.78057546e+02  7.61317259e+01  1.73459030e+02
220000           -2.19849140e+06  2.30795635e+06  0.00000000e+00  5.94430502e+02  0.00000000e+00 -4.50704218e+06 -4.35504163e+06  1.35091972e+04  6.32101706e+07  9.62102532e+04  1.00100000e+03  9.78057546e+02  7.16342545e+01  1.60138322e+02
