#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38003633e+06 -1.78927492e+06 -3.25770838e+04  6.99687173e+02  0.00000000e+00 -3.55888401e+06 -3.40206268e+06  8.68899052e+03  5.55334394e+05  2.17653576e+03  1.00100000e+03  9.65231721e+02  1.62055885e+00 -4.06565565e+01  3.10719907e+04
20000            -5.37711432e+06 -1.79353780e+06 -3.25266616e+04  6.53493943e+02  0.00000000e+00 -3.55170335e+06 -3.39609472e+06  9.90152192e+03 -1.53580634e+06 -9.42485506e+02  1.00100000e+03  9.63737754e+02 -7.16187997e-01 -4.64627166e+01  3.11201705e+04
30000            -5.38239823e+06 -1.78809243e+06 -3.25967516e+04  5.23100384e+02  0.00000000e+00 -3.56223215e+06 -3.40708836e+06  1.03645814e+04 -4.48204525e+05  6.64382163e+02  1.00100000e+03  9.65814461e+02  4.99153503e-01 -4.34677385e+01  3.10532254e+04
40000            -5.38103762e+06 -1.78329143e+06 -3.25726680e+04  5.99645331e+02  0.00000000e+00 -3.56577317e+06 -3.40985176e+06  9.58991432e+03 -2.73734294e+05  9.24934479e+02  1.00100000e+03  9.65100886e+02  6.94115400e-01 -4.30125703e+01  3.10761834e+04
50000            -5.38196806e+06 -1.78960268e+06 -3.25858970e+04  6.43815387e+02  0.00000000e+00 -3.56042329e+06 -3.40436815e+06  9.45535061e+03 -8.53337192e+05  6.14595037e+01  1.00100000e+03  9.65492849e+02  4.64376881e-02 -4.45667105e+01  3.10636179e+04
60000            -5.37568794e+06 -1.78738713e+06 -3.25282782e+04  5.29429506e+02  0.00000000e+00 -3.55630197e+06 -3.40027153e+06  9.48169697e+03 -6.66367733e+05  3.39550080e+02  1.00100000e+03  9.63785652e+02  2.55366856e-01 -4.40987755e+01  3.11189886e+04
70000            -5.36741386e+06 -1.77576981e+06 -3.24799211e+04  3.97673077e+02  0.00000000e+00 -3.55956180e+06 -3.40426539e+06  1.02185108e+04 -1.00894040e+06 -1.68308187e+02  1.00100000e+03  9.62352872e+02 -1.27441240e-01 -4.49464217e+01  3.11650088e+04
80000            -5.35486101e+06 -1.77704185e+06 -3.24082183e+04  6.33233339e+02  0.00000000e+00 -3.54604417e+06 -3.39132382e+06  1.07863593e+04 -1.11159114e+06 -3.18640884e+02  1.00100000e+03  9.60228380e+02 -2.42148391e-01 -4.51036532e+01  3.12339747e+04
90000            -5.34469487e+06 -1.77435253e+06 -3.23603212e+04  6.72507807e+02  0.00000000e+00 -3.53865452e+06 -3.38343846e+06  1.02964036e+04 -4.53604825e+05  6.54028123e+02  1.00100000e+03  9.58809227e+02  4.93118934e-01 -4.32764220e+01  3.12801576e+04
100000           -5.33484773e+06 -1.77352626e+06 -3.23266576e+04  5.09766251e+02  0.00000000e+00 -3.52950457e+06 -3.37563545e+06  1.16404992e+04 -9.27774908e+05 -4.83546916e+01  1.00100000e+03  9.57811802e+02 -3.67427959e-02 -4.44628164e+01  3.13127880e+04
110000           -5.33099995e+06 -1.77808409e+06 -3.23406187e+04  5.77877431e+02  0.00000000e+00 -3.52115311e+06 -3.36769940e+06  1.20554721e+04 -6.00983482e+05  4.33282310e+02  1.00100000e+03  9.58225460e+02  3.28430539e-01 -4.34581893e+01  3.12991394e+04
120000           -5.34112978e+06 -1.76906596e+06 -3.23301647e+04  5.91394955e+02  0.00000000e+00 -3.54032505e+06 -3.38582093e+06  1.10049813e+04 -4.70110878e+05  6.27639300e+02  1.00100000e+03  9.57915714e+02  4.74674232e-01 -4.32181564e+01  3.13093800e+04
130000           -5.33739977e+06 -1.76593125e+06 -3.23274981e+04  4.33859538e+02  0.00000000e+00 -3.53957488e+06 -3.38497593e+06  1.09070681e+04 -7.56250975e+05  2.03850136e+02  1.00100000e+03  9.57836705e+02  1.54926757e-01 -4.40016221e+01  3.13118631e+04
140000           -5.33943206e+06 -1.77198626e+06 -3.22952064e+04  5.62635310e+02  0.00000000e+00 -3.53571324e+06 -3.38184285e+06  1.16415851e+04 -6.15897195e+05  4.11478154e+02  1.00100000e+03  9.56879929e+02  3.11765198e-01 -4.36264814e+01  3.13431320e+04
