#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35315589e+06 -1.76300279e+06  0.00000000e+00  6.70508080e+02  0.00000000e+00 -3.59082360e+06 -3.43445440e+06  9.14473117e+03  5.77730206e+05  2.21014629e+03  1.00100000e+03  9.64141426e+02  1.64558507e+00 -4.04755337e+01  3.11073146e+04
20000            -5.35830892e+06 -1.76687634e+06  0.00000000e+00  6.91836224e+02  0.00000000e+00 -3.59212442e+06 -3.43595082e+06  9.33962468e+03 -1.04999360e+06 -2.29157218e+02  1.00100000e+03  9.64655117e+02 -1.73316170e-01 -4.48781259e+01  3.10905388e+04
30000            -5.34718470e+06 -1.76491395e+06  0.00000000e+00  6.02824606e+02  0.00000000e+00 -3.58287357e+06 -3.42605611e+06  8.69504554e+03 -8.90149856e+05  7.02076081e+00  1.00100000e+03  9.64024657e+02  5.30134788e-03 -4.44321142e+01  3.11109094e+04
40000            -5.34378507e+06 -1.75938753e+06  0.00000000e+00  6.39196025e+02  0.00000000e+00 -3.58503674e+06 -3.42814199e+06  8.61538369e+03 -6.89876453e+05  3.03599572e+02  1.00100000e+03  9.61741875e+02  2.29097018e-01 -4.38370017e+01  3.11847002e+04
50000            -5.35291058e+06 -1.75591336e+06  0.00000000e+00  4.98517868e+02  0.00000000e+00 -3.59749574e+06 -3.44091648e+06  8.93161800e+03 -1.45146094e+06 -8.16596635e+02  1.00100000e+03  9.62166257e+02 -6.21936165e-01 -4.59614767e+01  3.11710962e+04
60000            -5.34669462e+06 -1.74955083e+06  0.00000000e+00  5.74353282e+02  0.00000000e+00 -3.59771814e+06 -3.44139060e+06  9.18551792e+03 -1.19440643e+05  1.15116069e+03  1.00100000e+03  9.60828685e+02  8.66530960e-01 -4.22564297e+01  3.12143476e+04
70000            -5.34205649e+06 -1.75070329e+06  0.00000000e+00  5.56116030e+02  0.00000000e+00 -3.59190932e+06 -3.43601450e+06  9.61619243e+03 -5.10398843e+05  5.68872164e+02  1.00100000e+03  9.59726106e+02  4.29654413e-01 -4.33253691e+01  3.12504198e+04
80000            -5.33939356e+06 -1.74428411e+06  0.00000000e+00  5.45517007e+02  0.00000000e+00 -3.59565497e+06 -3.43940586e+06  9.26338870e+03 -9.68165194e+05 -1.07840199e+02  1.00100000e+03  9.61009984e+02 -8.18769530e-02 -4.45655793e+01  3.12085501e+04
90000            -5.33035857e+06 -1.75254940e+06  0.00000000e+00  6.40008769e+02  0.00000000e+00 -3.57844918e+06 -3.42303493e+06  1.01008278e+04 -6.27459818e+05  3.94807889e+02  1.00100000e+03  9.58056198e+02  2.98844536e-01 -4.36493338e+01  3.13047364e+04
100000           -5.28762839e+06 -1.74992488e+06  0.00000000e+00  5.16805740e+02  0.00000000e+00 -3.53822032e+06 -3.38226428e+06  9.55354554e+03 -4.42576880e+05  6.66943435e+02  1.00100000e+03  9.55747897e+02  5.05442120e-01 -4.28184649e+01  3.13803357e+04
110000           -5.29511571e+06 -1.75048449e+06  0.00000000e+00  6.34413826e+02  0.00000000e+00 -3.54526564e+06 -3.39007929e+06  1.03257541e+04 -1.19458127e+06 -4.38178554e+02  1.00100000e+03  9.54719415e+02 -3.34885772e-01 -4.47842818e+01  3.14141814e+04
120000           -5.29863555e+06 -1.75180685e+06  0.00000000e+00  5.37230618e+02  0.00000000e+00 -3.54736593e+06 -3.39241789e+06  1.05637930e+04 -1.83776066e+06 -1.36988083e+03  1.00100000e+03  9.56532031e+02 -1.05360708e+00 -4.65399281e+01  3.13547303e+04
130000           -5.29008947e+06 -1.75525350e+06  0.00000000e+00  5.06566987e+02  0.00000000e+00 -3.53534254e+06 -3.38028758e+06  1.04557302e+04 -6.37847035e+05  3.78290375e+02  1.00100000e+03  9.57452735e+02  2.87237332e-01 -4.32325342e+01  3.13244842e+04
140000           -5.28890495e+06 -1.74731305e+06  0.00000000e+00  6.10326659e+02  0.00000000e+00 -3.54220223e+06 -3.38696071e+06  1.02717970e+04 -1.24386404e+06 -5.11042201e+02  1.00100000e+03  9.56320853e+02 -3.89956844e-01 -4.49541836e+01  3.13614240e+04
150000           -5.26984763e+06 -1.74302546e+06  0.00000000e+00  6.00632639e+02  0.00000000e+00 -3.52742280e+06 -3.37190597e+06  9.99735719e+03 -5.95354374e+05  4.40141238e+02  1.00100000e+03  9.54039283e+02  3.34720789e-01 -4.30368741e+01  3.14365691e+04
160000           -5.28409902e+06 -1.74035234e+06  0.00000000e+00  5.06600760e+02  0.00000000e+00 -3.54425328e+06 -3.38849942e+06  9.75797974e+03 -1.24259361e+06 -5.07371047e+02  1.00100000e+03  9.55267060e+02 -3.88537203e-01 -4.47681957e+01  3.13960976e+04
170000           -5.30071117e+06 -1.75181674e+06  0.00000000e+00  5.24203285e+02  0.00000000e+00 -3.54941863e+06 -3.39464033e+06  1.07323168e+04 -7.04351098e+05  2.79971341e+02  1.00100000e+03  9.55690392e+02  2.12922314e-01 -4.34694799e+01  3.13822115e+04
180000           -5.30081135e+06 -1.74661459e+06  0.00000000e+00  4.69602085e+02  0.00000000e+00 -3.55466636e+06 -3.40234866e+06  1.31915831e+04 -1.19184278e+06 -4.34351118e+02  1.00100000e+03  9.56092374e+02 -3.31825644e-01 -4.48402926e+01  3.13690765e+04
190000           -5.30285883e+06 -1.74250187e+06  0.00000000e+00  6.27485144e+02  0.00000000e+00 -3.56098444e+06 -3.40821093e+06  1.27295634e+04 -5.08529803e+05  5.69768968e+02  1.00100000e+03  9.56135191e+02  4.31742974e-01 -4.30375120e+01  3.13676846e+04
200000           -5.31006105e+06 -1.74362438e+06  0.00000000e+00  5.47568211e+02  0.00000000e+00 -3.56698424e+06 -3.41143867e+06  9.95785007e+03 -9.82612790e+05 -1.28324334e+02  1.00100000e+03  9.53768600e+02 -9.80214307e-02 -4.42389731e+01  3.14453812e+04
210000           -5.29325842e+06 -1.73235294e+06  0.00000000e+00  5.28326318e+02  0.00000000e+00 -3.56143380e+06 -3.40492542e+06  8.99824535e+03 -8.33795572e+05  8.95628865e+01  1.00100000e+03  9.53413702e+02  6.82744856e-02 -4.39320519e+01  3.14574832e+04
220000           -5.28155479e+06 -1.72877788e+06  0.00000000e+00  5.49142764e+02  0.00000000e+00 -3.55332606e+06 -3.39654728e+06  8.72861848e+03 -7.21628624e+05  2.53563300e+02  1.00100000e+03  9.51722458e+02  1.93615530e-01 -4.33938867e+01  3.15130072e+04
