#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38859315e+06 -1.79157103e+06 -3.26208635e+04  5.32155339e+02  0.00000000e+00 -3.56493341e+06 -3.40992443e+06  1.04979283e+04  3.25679140e+05  1.83186220e+03  1.00100000e+03  9.66528876e+02  1.36393041e+00 -4.14005718e+01  3.10303611e+04
20000            -5.38814495e+06 -1.79613668e+06 -3.25834751e+04  4.91490835e+02  0.00000000e+00 -3.55991629e+06 -3.40473024e+06  1.03271418e+04 -8.42516510e+05  7.77001789e+01  1.00100000e+03  9.65421090e+02  5.85292675e-02 -4.46405374e+01  3.10658524e+04
30000            -5.37319808e+06 -1.79422980e+06 -3.25796384e+04  5.39105844e+02  0.00000000e+00 -3.54692775e+06 -3.39131133e+06  9.89426078e+03 -7.57859562e+05  2.03243230e+02  1.00100000e+03  9.65307412e+02  1.53129240e-01 -4.42744061e+01  3.10695667e+04
40000            -5.36613974e+06 -1.78653756e+06 -3.25417552e+04  5.25601551e+02  0.00000000e+00 -3.54758603e+06 -3.39289042e+06  1.08146649e+04 -8.08213315e+05  1.28461078e+02  1.00100000e+03  9.64184964e+02  9.68613996e-02 -4.44183629e+01  3.11058499e+04
50000            -5.36123071e+06 -1.77811701e+06 -3.24307335e+04  6.03246980e+02  0.00000000e+00 -3.55128622e+06 -3.39785274e+06  1.20811282e+04 -9.80260455e+05 -1.25780457e+02  1.00100000e+03  9.60895485e+02 -9.53928116e-02 -4.47659637e+01  3.12122777e+04
60000            -5.35502847e+06 -1.77167816e+06 -3.24245630e+04  5.84579502e+02  0.00000000e+00 -3.55151033e+06 -3.39767983e+06  1.16823571e+04 -8.86863429e+05  1.18280771e+01  1.00100000e+03  9.60712658e+02  8.97376739e-03 -4.44545147e+01  3.12182897e+04
70000            -5.34052321e+06 -1.77929479e+06 -3.23209447e+04  5.62683751e+02  0.00000000e+00 -3.52947016e+06 -3.37371845e+06  9.76343091e+03 -8.52534661e+05  6.22853889e+01  1.00100000e+03  9.57642535e+02  4.73344769e-02 -4.42832863e+01  3.13181410e+04
80000            -5.35584794e+06 -1.77918699e+06 -3.23228230e+04  5.67643825e+02  0.00000000e+00 -3.54490578e+06 -3.38892497e+06  9.53539456e+03 -1.19702694e+06 -4.43494475e+02  1.00100000e+03  9.57698188e+02 -3.37618689e-01 -4.51955874e+01  3.13166635e+04
90000            -5.35644705e+06 -1.76862136e+06 -3.23669810e+04  6.29319865e+02  0.00000000e+00 -3.55608803e+06 -3.40054943e+06  9.97705419e+03 -3.36360137e+05  8.27771158e+02  1.00100000e+03  9.59006553e+02  6.24134102e-01 -4.30418814e+01  3.12736532e+04
100000           -5.34518957e+06 -1.76787324e+06 -3.22953045e+04  6.31162833e+02  0.00000000e+00 -3.54565219e+06 -3.39004255e+06  9.90328980e+03 -8.45442833e+05  7.27334943e+01  1.00100000e+03  9.56882837e+02  5.52592449e-02 -4.42910563e+01  3.13433237e+04
